subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,1,riemann_scale_1s,5,1,1,0.1200564198336134
1,1,riemann_scale_1s,8,0,0,-0.12146126719802604
1,1,riemann_scale_1s,15,1,0,-0.05436778600251589
1,1,riemann_scale_1s,22,0,1,0.1009448552861758
1,1,riemann_scale_1s,23,1,0,-0.019724373202663924
1,1,riemann_scale_1s,28,0,1,0.14944071273983284
1,1,riemann_scale_1s,36,0,1,0.07794600392726865
1,1,riemann_scale_1s,39,1,1,0.18815447145260292
1,1,riemann_scale_2s,5,1,1,0.2403250321436152
1,1,riemann_scale_2s,8,0,0,-0.2144611416020545
1,1,riemann_scale_2s,15,1,1,0.12035380610648151
1,1,riemann_scale_2s,22,0,1,0.14839207088760334
1,1,riemann_scale_2s,23,1,1,0.033890304762383035
1,1,riemann_scale_2s,28,0,1,0.12632240974582437
1,1,riemann_scale_2s,36,0,1,0.11990355988991706
1,1,riemann_scale_2s,39,1,1,0.168383708136024
1,1,riemann_scale_4s,5,1,1,0.26231884932261956
1,1,riemann_scale_4s,8,0,0,-0.30106432043025905
1,1,riemann_scale_4s,15,1,1,0.4742899171206095
1,1,riemann_scale_4s,22,0,1,0.24535377051429794
1,1,riemann_scale_4s,23,1,1,0.14827123897477978
1,1,riemann_scale_4s,28,0,1,0.16105062543599263
1,1,riemann_scale_4s,36,0,1,0.25488363342280035
1,1,riemann_scale_4s,39,1,1,0.25336968078457023
1,1,riemann_equal_multiscale,5,1,1,0.2075667670999494
1,1,riemann_equal_multiscale,8,0,0,-0.21232890974344654
1,1,riemann_equal_multiscale,15,1,1,0.18009197907485838
1,1,riemann_equal_multiscale,22,0,1,0.16489689889602568
1,1,riemann_equal_multiscale,23,1,1,0.054145723511499634
1,1,riemann_equal_multiscale,28,0,1,0.14560458264054996
1,1,riemann_equal_multiscale,36,0,1,0.15091106574666202
1,1,riemann_equal_multiscale,39,1,1,0.20330262012439904
1,1,riemann_stable_topk,5,1,1,0.11208722466703977
1,1,riemann_stable_topk,8,0,0,-0.11333951733066963
1,1,riemann_stable_topk,15,1,1,0.145231626473082
1,1,riemann_stable_topk,22,0,1,0.1267406549645595
1,1,riemann_stable_topk,23,1,1,0.024211085663794468
1,1,riemann_stable_topk,28,0,1,0.3573937517433653
1,1,riemann_stable_topk,36,0,0,-0.09709781348035365
1,1,riemann_stable_topk,39,1,1,0.26381485996191867
1,1,asymmetry_scale_1s,5,1,1,1.3659937098135468
1,1,asymmetry_scale_1s,8,0,0,-3.404640080837702
1,1,asymmetry_scale_1s,15,1,1,0.14149079218897107
1,1,asymmetry_scale_1s,22,0,0,-1.148421082891035
1,1,asymmetry_scale_1s,23,1,1,0.6387185427092616
1,1,asymmetry_scale_1s,28,0,1,0.2845740011859678
1,1,asymmetry_scale_1s,36,0,1,3.5068624746754358
1,1,asymmetry_scale_1s,39,1,0,-1.0156174630357293
1,1,asymmetry_scale_2s,5,1,1,1.2484325592024674
1,1,asymmetry_scale_2s,8,0,0,-1.6523937372718913
1,1,asymmetry_scale_2s,15,1,1,0.09101317498751699
1,1,asymmetry_scale_2s,22,0,0,-0.87196362747417
1,1,asymmetry_scale_2s,23,1,1,0.2613093379565723
1,1,asymmetry_scale_2s,28,0,1,0.16617377225715174
1,1,asymmetry_scale_2s,36,0,1,3.508902381230924
1,1,asymmetry_scale_2s,39,1,0,-1.3521826609988965
1,1,asymmetry_scale_4s,5,1,1,1.648311441127179
1,1,asymmetry_scale_4s,8,0,0,-2.042684299887604
1,1,asymmetry_scale_4s,15,1,1,0.6584156471766823
1,1,asymmetry_scale_4s,22,0,0,-1.05194678017097
1,1,asymmetry_scale_4s,23,1,1,1.5809893956993715
1,1,asymmetry_scale_4s,28,0,1,0.7657712588014441
1,1,asymmetry_scale_4s,36,0,1,3.6182335986030054
1,1,asymmetry_scale_4s,39,1,0,-0.12421654589015907
1,1,asymmetry,5,1,1,1.4209125700477312
1,1,asymmetry,8,0,0,-2.3665727059990656
1,1,asymmetry,15,1,1,0.2969732047843901
1,1,asymmetry,22,0,0,-1.0241104968453916
1,1,asymmetry,23,1,1,0.8270057587884018
1,1,asymmetry,28,0,1,0.40550634408152125
1,1,asymmetry,36,0,1,3.544666151503122
1,1,asymmetry,39,1,0,-0.8306722233082616
1,1,riemann_asymmetry_fusion,5,1,1,0.7664998973573854
1,1,riemann_asymmetry_fusion,8,0,0,-1.2399561116648676
1,1,riemann_asymmetry_fusion,15,1,1,0.22110241562873606
1,1,riemann_asymmetry_fusion,22,0,0,-0.448684920940416
1,1,riemann_asymmetry_fusion,23,1,1,0.4256084222260981
1,1,riemann_asymmetry_fusion,28,0,1,0.3814500479124433
1,1,riemann_asymmetry_fusion,36,0,1,1.7237841690113842
1,1,riemann_asymmetry_fusion,39,1,0,-0.2834286816731715
1,1,hierarchical_elastic_net_stack,5,1,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,8,0,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,15,1,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,22,0,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,23,1,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,28,0,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,36,0,0,-5.083888606093601e-05
1,1,hierarchical_elastic_net_stack,39,1,0,-5.083888606093601e-05
1,2,fixed_single_view,1,1,1,0.43636188728204583
1,2,fixed_single_view,2,0,1,0.4653202559954623
1,2,fixed_single_view,4,0,1,0.1959961362918515
1,2,fixed_single_view,6,0,0,-0.5617476495909423
1,2,fixed_single_view,12,0,0,-0.28260661527039926
1,2,fixed_single_view,17,1,0,-0.01649559206667335
1,2,fixed_single_view,21,1,0,-0.16892186375500023
1,2,fixed_single_view,33,1,0,-0.525498538315934
1,2,nested_best_single_view,1,1,0,-0.30767402145097794
1,2,nested_best_single_view,2,0,1,0.15638800445027068
1,2,nested_best_single_view,4,0,0,-0.2722534603109411
1,2,nested_best_single_view,6,0,0,-0.3174429277734576
1,2,nested_best_single_view,12,0,0,-0.2934653360508742
1,2,nested_best_single_view,17,1,0,-0.2823319214892699
1,2,nested_best_single_view,21,1,1,0.011918682068411164
1,2,nested_best_single_view,33,1,0,-0.20250510265901975
1,2,riemann_scale_1s,1,1,0,-0.022259989410190133
1,2,riemann_scale_1s,2,0,1,0.08112285867267402
1,2,riemann_scale_1s,4,0,0,-0.08307599006747067
1,2,riemann_scale_1s,6,0,0,-0.04908264049714556
1,2,riemann_scale_1s,12,0,0,-0.09499290239257012
1,2,riemann_scale_1s,17,1,1,0.0750115637570947
1,2,riemann_scale_1s,21,1,1,0.1429933345922595
1,2,riemann_scale_1s,33,1,0,-0.14990477576424432
1,2,riemann_scale_2s,1,1,0,-0.07967641405765753
1,2,riemann_scale_2s,2,0,1,0.17026875161267652
1,2,riemann_scale_2s,4,0,0,-0.15395758451231917
1,2,riemann_scale_2s,6,0,0,-0.2881787509998462
1,2,riemann_scale_2s,12,0,0,-0.16418191930495157
1,2,riemann_scale_2s,17,1,1,0.0275983695921303
1,2,riemann_scale_2s,21,1,1,0.10170069758783289
1,2,riemann_scale_2s,33,1,0,-0.22937056429522182
1,2,riemann_scale_4s,1,1,1,0.09740380766057434
1,2,riemann_scale_4s,2,0,1,0.29642257334610195
1,2,riemann_scale_4s,4,0,0,-0.11623568297062381
1,2,riemann_scale_4s,6,0,0,-0.49929396571447326
1,2,riemann_scale_4s,12,0,0,-0.16637962192092193
1,2,riemann_scale_4s,17,1,0,-0.05657517770670854
1,2,riemann_scale_4s,21,1,1,0.06198712674646327
1,2,riemann_scale_4s,33,1,0,-0.37956215381515923
1,2,riemann_equal_multiscale,1,1,0,-0.001510865269091106
1,2,riemann_equal_multiscale,2,0,1,0.18260472787715085
1,2,riemann_equal_multiscale,4,0,0,-0.11775641918347123
1,2,riemann_equal_multiscale,6,0,0,-0.278851785737155
1,2,riemann_equal_multiscale,12,0,0,-0.14185148120614788
1,2,riemann_equal_multiscale,17,1,1,0.015344918547505484
1,2,riemann_equal_multiscale,21,1,1,0.10222705297551855
1,2,riemann_equal_multiscale,33,1,0,-0.2529458312915418
1,2,riemann_stable_topk,1,1,0,-0.20870733336089797
1,2,riemann_stable_topk,2,0,1,0.1450943060315723
1,2,riemann_stable_topk,4,0,0,-0.3700410064551292
1,2,riemann_stable_topk,6,0,0,-0.22187065642008455
1,2,riemann_stable_topk,12,0,0,-0.2604518179868294
1,2,riemann_stable_topk,17,1,0,-0.2637695333151846
1,2,riemann_stable_topk,21,1,1,0.1731147226111923
1,2,riemann_stable_topk,33,1,0,-0.14305416410333144
1,2,asymmetry_scale_1s,1,1,1,0.9144777481572607
1,2,asymmetry_scale_1s,2,0,0,-3.1995907866545488
1,2,asymmetry_scale_1s,4,0,0,-0.2155004738424164
1,2,asymmetry_scale_1s,6,0,0,-5.450333462913394
1,2,asymmetry_scale_1s,12,0,0,-0.4594426010042407
1,2,asymmetry_scale_1s,17,1,0,-7.206187440473827
1,2,asymmetry_scale_1s,21,1,1,1.22585230496058
1,2,asymmetry_scale_1s,33,1,1,1.372360476570708
1,2,asymmetry_scale_2s,1,1,0,-0.7417604811685041
1,2,asymmetry_scale_2s,2,0,0,-1.9072197098314494
1,2,asymmetry_scale_2s,4,0,1,0.4253277297561304
1,2,asymmetry_scale_2s,6,0,0,-6.31044065431398
1,2,asymmetry_scale_2s,12,0,0,-0.33129416933736855
1,2,asymmetry_scale_2s,17,1,0,-6.081423701085041
1,2,asymmetry_scale_2s,21,1,0,-0.08976812444943397
1,2,asymmetry_scale_2s,33,1,1,1.7002297637276944
1,2,asymmetry_scale_4s,1,1,1,1.1766735634071293
1,2,asymmetry_scale_4s,2,0,0,-2.009707783391488
1,2,asymmetry_scale_4s,4,0,1,0.8490749117922968
1,2,asymmetry_scale_4s,6,0,0,-4.956407514696562
1,2,asymmetry_scale_4s,12,0,0,-0.25262385249475067
1,2,asymmetry_scale_4s,17,1,0,-5.41634424497629
1,2,asymmetry_scale_4s,21,1,1,0.7614311024443527
1,2,asymmetry_scale_4s,33,1,1,1.350824855567317
1,2,asymmetry,1,1,1,0.4497969434652953
1,2,asymmetry,2,0,0,-2.3721727599591618
1,2,asymmetry,4,0,1,0.35296738923533694
1,2,asymmetry,6,0,0,-5.572393877307978
1,2,asymmetry,12,0,0,-0.34778687427878663
1,2,asymmetry,17,1,0,-6.234651795511719
1,2,asymmetry,21,1,1,0.6325050943184997
1,2,asymmetry,33,1,1,1.4744716986219064
1,2,riemann_asymmetry_fusion,1,1,1,0.12054480505219867
1,2,riemann_asymmetry_fusion,2,0,0,-1.1135392269637947
1,2,riemann_asymmetry_fusion,4,0,0,-0.00853680860989614
1,2,riemann_asymmetry_fusion,6,0,0,-2.8971322668640314
1,2,riemann_asymmetry_fusion,12,0,0,-0.304119346132808
1,2,riemann_asymmetry_fusion,17,1,0,-3.249210664413452
1,2,riemann_asymmetry_fusion,21,1,1,0.402809908464846
1,2,riemann_asymmetry_fusion,33,1,1,0.6657087672592875
1,2,hierarchical_elastic_net_stack,1,1,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,2,0,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,4,0,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,6,0,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,12,0,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,17,1,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,21,1,1,0.7039895499909791
1,2,hierarchical_elastic_net_stack,33,1,1,0.7039895499909791
1,3,fixed_single_view,0,0,0,-0.614027228617345
1,3,fixed_single_view,9,1,0,-0.24425178514246076
1,3,fixed_single_view,10,0,0,-0.5798610215914429
1,3,fixed_single_view,19,1,1,0.21530124186398952
1,3,fixed_single_view,26,0,0,-0.354482119525457
1,3,fixed_single_view,27,1,0,-0.03303634958058711
1,3,fixed_single_view,29,1,1,0.28386443591603394
1,3,fixed_single_view,34,0,0,-0.0868696043051473
1,3,nested_best_single_view,0,0,0,-0.053360939796571236
1,3,nested_best_single_view,9,1,0,-0.4217044853879986
1,3,nested_best_single_view,10,0,1,0.04062094381057772
1,3,nested_best_single_view,19,1,0,-0.24945405522534633
1,3,nested_best_single_view,26,0,1,0.28601993905539275
1,3,nested_best_single_view,27,1,1,0.5090987048894746
1,3,nested_best_single_view,29,1,1,0.43194625740106973
1,3,nested_best_single_view,34,0,1,0.2943533417640592
1,3,riemann_scale_1s,0,0,0,-0.0574411241448128
1,3,riemann_scale_1s,9,1,0,-0.008239735571005713
1,3,riemann_scale_1s,10,0,1,0.014482933319197613
1,3,riemann_scale_1s,19,1,0,-0.027721244773714095
1,3,riemann_scale_1s,26,0,0,-0.08150619132949641
1,3,riemann_scale_1s,27,1,0,-0.07228036011077485
1,3,riemann_scale_1s,29,1,0,-0.03192700876010441
1,3,riemann_scale_1s,34,0,0,-0.03222305346086335
1,3,riemann_scale_2s,0,0,0,-0.25942307070857507
1,3,riemann_scale_2s,9,1,0,-0.0837009637242433
1,3,riemann_scale_2s,10,0,0,-0.06256071842266077
1,3,riemann_scale_2s,19,1,0,-0.010044781651532145
1,3,riemann_scale_2s,26,0,0,-0.09766495532792824
1,3,riemann_scale_2s,27,1,1,0.017748474606427773
1,3,riemann_scale_2s,29,1,0,-0.10245069480216536
1,3,riemann_scale_2s,34,0,0,-0.04816502410088339
1,3,riemann_scale_4s,0,0,0,-0.30975250782980207
1,3,riemann_scale_4s,9,1,1,0.13443651416717234
1,3,riemann_scale_4s,10,0,0,-0.2589753510448207
1,3,riemann_scale_4s,19,1,1,0.0775514003568491
1,3,riemann_scale_4s,26,0,0,-0.0780175299043324
1,3,riemann_scale_4s,27,1,1,0.03042896632703469
1,3,riemann_scale_4s,29,1,1,0.019057319818844384
1,3,riemann_scale_4s,34,0,0,-0.06051207589929919
1,3,riemann_equal_multiscale,0,0,0,-0.20887223422772996
1,3,riemann_equal_multiscale,9,1,1,0.014165271623974443
1,3,riemann_equal_multiscale,10,0,0,-0.1023510453827613
1,3,riemann_equal_multiscale,19,1,1,0.013261791310534286
1,3,riemann_equal_multiscale,26,0,0,-0.08572955885391902
1,3,riemann_equal_multiscale,27,1,0,-0.008034306392437464
1,3,riemann_equal_multiscale,29,1,0,-0.03844012791447513
1,3,riemann_equal_multiscale,34,0,0,-0.04696671782034864
1,3,riemann_stable_topk,0,0,0,-0.03884345690498047
1,3,riemann_stable_topk,9,1,0,-0.18600462373833052
1,3,riemann_stable_topk,10,0,1,0.056802191050202705
1,3,riemann_stable_topk,19,1,1,0.07665547932733838
1,3,riemann_stable_topk,26,0,1,0.18742412690507554
1,3,riemann_stable_topk,27,1,1,0.3172578454851866
1,3,riemann_stable_topk,29,1,1,0.31485961307123733
1,3,riemann_stable_topk,34,0,1,0.21210132333337656
1,3,asymmetry_scale_1s,0,0,0,-1.7433972235305069
1,3,asymmetry_scale_1s,9,1,1,2.145317335782582
1,3,asymmetry_scale_1s,10,0,1,1.17903928615947
1,3,asymmetry_scale_1s,19,1,0,-1.6422974584831564
1,3,asymmetry_scale_1s,26,0,0,-1.3981526572563083
1,3,asymmetry_scale_1s,27,1,0,-0.4162672157062581
1,3,asymmetry_scale_1s,29,1,0,-1.718315322664183
1,3,asymmetry_scale_1s,34,0,1,2.77398069016841
1,3,asymmetry_scale_2s,0,0,0,-4.413186594686353
1,3,asymmetry_scale_2s,9,1,0,-0.23109021683352904
1,3,asymmetry_scale_2s,10,0,0,-0.9878953100288247
1,3,asymmetry_scale_2s,19,1,1,0.570349571849487
1,3,asymmetry_scale_2s,26,0,0,-2.9184779943866843
1,3,asymmetry_scale_2s,27,1,0,-2.023206054440129
1,3,asymmetry_scale_2s,29,1,1,1.486384797253488
1,3,asymmetry_scale_2s,34,0,1,3.6876308327637304
1,3,asymmetry_scale_4s,0,0,0,-6.443889983333998
1,3,asymmetry_scale_4s,9,1,1,2.7433758824145213
1,3,asymmetry_scale_4s,10,0,1,1.3152684383877369
1,3,asymmetry_scale_4s,19,1,0,-1.536906678320372
1,3,asymmetry_scale_4s,26,0,0,-1.653498050559378
1,3,asymmetry_scale_4s,27,1,0,-0.3904368957318346
1,3,asymmetry_scale_4s,29,1,0,-1.5291637543777057
1,3,asymmetry_scale_4s,34,0,1,2.373853275698027
1,3,asymmetry,0,0,0,-4.200157933850286
1,3,asymmetry,9,1,1,1.552534333787858
1,3,asymmetry,10,0,1,0.5021374715061274
1,3,asymmetry,19,1,0,-0.8696181883180137
1,3,asymmetry,26,0,0,-1.9900429007341236
1,3,asymmetry,27,1,0,-0.9433033886260739
1,3,asymmetry,29,1,0,-0.5870314265961335
1,3,asymmetry,34,0,1,2.945154932876722
1,3,riemann_asymmetry_fusion,0,0,0,-2.119500695377633
1,3,riemann_asymmetry_fusion,9,1,1,0.6832648550247638
1,3,riemann_asymmetry_fusion,10,0,1,0.27946983127816505
1,3,riemann_asymmetry_fusion,19,1,0,-0.39648135449533767
1,3,riemann_asymmetry_fusion,26,0,0,-0.901309386914524
1,3,riemann_asymmetry_fusion,27,1,0,-0.31302277157044367
1,3,riemann_asymmetry_fusion,29,1,0,-0.13608590676244808
1,3,riemann_asymmetry_fusion,34,0,1,1.5786281281050494
1,3,hierarchical_elastic_net_stack,0,0,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,9,1,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,10,0,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,19,1,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,26,0,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,27,1,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,29,1,1,0.17724957532495914
1,3,hierarchical_elastic_net_stack,34,0,1,0.17724957532495914
1,4,fixed_single_view,14,0,1,1.132470479008052
1,4,fixed_single_view,18,0,1,0.3752056020725207
1,4,fixed_single_view,25,1,1,0.4611034432795441
1,4,fixed_single_view,30,0,0,-0.6831476410778875
1,4,fixed_single_view,31,1,0,-0.1103009947677915
1,4,fixed_single_view,32,0,1,0.14226649416722106
1,4,fixed_single_view,35,1,0,-0.21225903976932092
1,4,fixed_single_view,37,1,0,-0.06744696826031085
1,4,nested_best_single_view,14,0,0,-0.22694341580353827
1,4,nested_best_single_view,18,0,0,-0.22825588908817782
1,4,nested_best_single_view,25,1,1,0.09583092044029091
1,4,nested_best_single_view,30,0,0,-0.6866051935652734
1,4,nested_best_single_view,31,1,0,-0.136174907572865
1,4,nested_best_single_view,32,0,1,0.3324351678009801
1,4,nested_best_single_view,35,1,0,-0.6351922747444587
1,4,nested_best_single_view,37,1,1,0.03828265978075933
1,4,riemann_scale_1s,14,0,1,0.22959229262606456
1,4,riemann_scale_1s,18,0,1,0.15869707956232382
1,4,riemann_scale_1s,25,1,0,-0.23623560362112606
1,4,riemann_scale_1s,30,0,0,-0.34088954141054695
1,4,riemann_scale_1s,31,1,0,-0.16283682163373117
1,4,riemann_scale_1s,32,0,0,-0.0532882175197075
1,4,riemann_scale_1s,35,1,0,-0.258269707410004
1,4,riemann_scale_1s,37,1,1,0.04170298322984056
1,4,riemann_scale_2s,14,0,1,0.44443917406616396
1,4,riemann_scale_2s,18,0,1,0.08085510858827877
1,4,riemann_scale_2s,25,1,0,-0.12417006462078799
1,4,riemann_scale_2s,30,0,0,-0.4766122044417806
1,4,riemann_scale_2s,31,1,0,-0.11453385246754601
1,4,riemann_scale_2s,32,0,1,0.039449894351707336
1,4,riemann_scale_2s,35,1,0,-0.4427403997783504
1,4,riemann_scale_2s,37,1,1,0.18922721930278028
1,4,riemann_scale_4s,14,0,1,0.5898303183729491
1,4,riemann_scale_4s,18,0,1,0.32523746681307314
1,4,riemann_scale_4s,25,1,0,-0.07024085662668098
1,4,riemann_scale_4s,30,0,0,-0.5286083212964143
1,4,riemann_scale_4s,31,1,0,-0.06089565820589042
1,4,riemann_scale_4s,32,0,1,0.07876277034382889
1,4,riemann_scale_4s,35,1,0,-0.3563144592797901
1,4,riemann_scale_4s,37,1,1,0.019468321321633883
1,4,riemann_equal_multiscale,14,0,1,0.42128726168839253
1,4,riemann_equal_multiscale,18,0,1,0.18826321832122525
1,4,riemann_equal_multiscale,25,1,0,-0.143548841622865
1,4,riemann_equal_multiscale,30,0,0,-0.44870335571624725
1,4,riemann_equal_multiscale,31,1,0,-0.1127554441023892
1,4,riemann_equal_multiscale,32,0,1,0.021641482391942912
1,4,riemann_equal_multiscale,35,1,0,-0.3524415221560481
