method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
absolute_motor_power_lda,sub-01,32,4,0,1,0.16308236122131348,0.8369176387786865
absolute_motor_power_lda,sub-01,33,2,1,0,0.5910813808441162,0.4089185893535614
absolute_motor_power_lda,sub-01,34,3,0,1,0.44938600063323975,0.5506139993667603
absolute_motor_power_lda,sub-01,35,4,1,0,0.7376015186309814,0.26239845156669617
absolute_motor_power_lda,sub-01,36,1,0,1,0.27361583709716797,0.726384162902832
absolute_motor_power_lda,sub-01,37,4,1,1,0.4688149690628052,0.5311850309371948
absolute_motor_power_lda,sub-01,38,0,0,1,0.23165225982666016,0.7683477401733398
absolute_motor_power_lda,sub-01,39,1,1,1,0.19112205505371094,0.8088779449462891
absolute_motor_power_lda,sub-02,0,3,0,1,0.3522995710372925,0.6477004289627075
absolute_motor_power_lda,sub-02,1,2,1,0,0.6391692161560059,0.36083075404167175
absolute_motor_power_lda,sub-02,2,2,0,0,0.7715286612510681,0.2284713238477707
absolute_motor_power_lda,sub-02,3,0,1,0,0.5493814945220947,0.4506185054779053
absolute_motor_power_lda,sub-02,4,2,0,0,0.6972153782844543,0.30278462171554565
absolute_motor_power_lda,sub-02,5,1,1,1,0.44755637645721436,0.5524436235427856
absolute_motor_power_lda,sub-02,6,2,0,1,0.4570283889770508,0.5429716110229492
absolute_motor_power_lda,sub-02,7,0,1,0,0.6935672760009766,0.3064327538013458
absolute_motor_power_lda,sub-02,8,1,0,0,0.5362927317619324,0.4637072682380676
absolute_motor_power_lda,sub-02,9,3,1,1,0.35980528593063354,0.6401947140693665
absolute_motor_power_lda,sub-02,10,3,0,1,0.3400580883026123,0.6599419116973877
absolute_motor_power_lda,sub-02,11,0,1,0,0.6986336708068848,0.30136632919311523
absolute_motor_power_lda,sub-02,12,2,0,0,0.5995228886604309,0.4004771113395691
absolute_motor_power_lda,sub-02,13,0,1,0,0.7944892048835754,0.20551078021526337
absolute_motor_power_lda,sub-02,14,4,0,1,0.4462188482284546,0.5537811517715454
absolute_motor_power_lda,sub-02,15,1,1,1,0.41753697395324707,0.5824630260467529
absolute_motor_power_lda,sub-02,16,0,0,1,0.026585698127746582,0.9734143018722534
absolute_motor_power_lda,sub-02,17,2,1,1,0.48525673151016235,0.5147432684898376
absolute_motor_power_lda,sub-02,18,4,0,0,0.9209541082382202,0.07904589176177979
absolute_motor_power_lda,sub-02,19,3,1,0,0.8330245614051819,0.1669754534959793
absolute_motor_power_lda,sub-02,20,0,0,0,0.8245589733123779,0.17544101178646088
absolute_motor_power_lda,sub-02,21,2,1,0,0.7045283317565918,0.2954716384410858
absolute_motor_power_lda,sub-02,22,1,0,1,0.472994863986969,0.527005136013031
absolute_motor_power_lda,sub-02,23,1,1,1,0.3144962787628174,0.6855037212371826
absolute_motor_power_lda,sub-02,24,0,0,1,0.30056232213974,0.69943767786026
absolute_motor_power_lda,sub-02,25,4,1,1,0.17060518264770508,0.8293948173522949
absolute_motor_power_lda,sub-02,26,3,0,0,0.5274003744125366,0.472599595785141
absolute_motor_power_lda,sub-02,27,3,1,0,0.6488103866577148,0.35118958353996277
absolute_motor_power_lda,sub-02,28,1,0,1,0.4527543783187866,0.5472456216812134
absolute_motor_power_lda,sub-02,29,3,1,1,0.33608996868133545,0.6639100313186646
absolute_motor_power_lda,sub-02,30,4,0,1,0.29629218578338623,0.7037078142166138
absolute_motor_power_lda,sub-02,31,4,1,1,0.2934185862541199,0.7065814137458801
absolute_motor_power_lda,sub-02,32,4,0,1,0.3713473677635193,0.6286526322364807
absolute_motor_power_lda,sub-02,33,2,1,1,0.45762503147125244,0.5423749685287476
absolute_motor_power_lda,sub-02,34,3,0,0,0.5069440007209778,0.4930559992790222
absolute_motor_power_lda,sub-02,35,4,1,0,0.7123740911483765,0.28762590885162354
absolute_motor_power_lda,sub-02,36,1,0,0,0.5485656261444092,0.4514344036579132
absolute_motor_power_lda,sub-02,37,4,1,0,0.6147472858428955,0.3852527141571045
absolute_motor_power_lda,sub-02,38,0,0,0,0.6536270380020142,0.34637296199798584
absolute_motor_power_lda,sub-02,39,1,1,1,0.4368078112602234,0.5631921887397766
absolute_motor_power_lda,sub-03,0,3,0,1,0.28318512439727783,0.7168148756027222
absolute_motor_power_lda,sub-03,1,2,1,0,0.6104117631912231,0.38958823680877686
absolute_motor_power_lda,sub-03,2,2,0,0,0.6285037994384766,0.3714962303638458
absolute_motor_power_lda,sub-03,3,0,1,0,0.5973604321479797,0.40263956785202026
absolute_motor_power_lda,sub-03,4,2,0,1,0.2767483592033386,0.7232516407966614
absolute_motor_power_lda,sub-03,5,1,1,0,0.5052522420883179,0.49474772810935974
absolute_motor_power_lda,sub-03,6,2,0,1,0.4990692138671875,0.5009307861328125
absolute_motor_power_lda,sub-03,7,0,1,1,0.297208309173584,0.702791690826416
absolute_motor_power_lda,sub-03,8,1,0,1,0.2809722423553467,0.7190277576446533
absolute_motor_power_lda,sub-03,9,3,1,0,0.6169290542602539,0.3830709755420685
absolute_motor_power_lda,sub-03,10,3,0,1,0.34356147050857544,0.6564385294914246
absolute_motor_power_lda,sub-03,11,0,1,0,0.6376115679740906,0.3623884320259094
absolute_motor_power_lda,sub-03,12,2,0,0,0.5579816102981567,0.44201841950416565
absolute_motor_power_lda,sub-03,13,0,1,0,0.5109157562255859,0.4890842139720917
absolute_motor_power_lda,sub-03,14,4,0,0,0.5531735420227051,0.4468264877796173
absolute_motor_power_lda,sub-03,15,1,1,1,0.3902663588523865,0.6097336411476135
absolute_motor_power_lda,sub-03,16,0,0,0,0.5754861831665039,0.4245137870311737
absolute_motor_power_lda,sub-03,17,2,1,1,0.309459388256073,0.690540611743927
absolute_motor_power_lda,sub-03,18,4,0,1,0.17924028635025024,0.8207597136497498
absolute_motor_power_lda,sub-03,19,3,1,0,0.5810469388961792,0.4189530313014984
absolute_motor_power_lda,sub-03,20,0,0,1,0.49956339597702026,0.5004366040229797
absolute_motor_power_lda,sub-03,21,2,1,0,0.6319680213928223,0.3680320084095001
absolute_motor_power_lda,sub-03,22,1,0,1,0.44996267557144165,0.5500373244285583
absolute_motor_power_lda,sub-03,23,1,1,1,0.4309598207473755,0.5690401792526245
absolute_motor_power_lda,sub-03,24,0,0,1,0.3059154152870178,0.6940845847129822
absolute_motor_power_lda,sub-03,25,4,1,1,0.32320117950439453,0.6767988204956055
absolute_motor_power_lda,sub-03,26,3,0,1,0.21844404935836792,0.7815559506416321
absolute_motor_power_lda,sub-03,27,3,1,1,0.34746962785720825,0.6525303721427917
absolute_motor_power_lda,sub-03,28,1,0,0,0.6682690382003784,0.33173099160194397
absolute_motor_power_lda,sub-03,29,3,1,1,0.48803991079330444,0.5119600892066956
absolute_motor_power_lda,sub-03,30,4,0,1,0.21444302797317505,0.785556972026825
absolute_motor_power_lda,sub-03,31,4,1,0,0.8366819620132446,0.16331802308559418
absolute_motor_power_lda,sub-03,32,4,0,1,0.49120843410491943,0.5087915658950806
absolute_motor_power_lda,sub-03,33,2,1,1,0.3897664546966553,0.6102335453033447
absolute_motor_power_lda,sub-03,34,3,0,1,0.2185732126235962,0.7814267873764038
absolute_motor_power_lda,sub-03,35,4,1,0,0.5361275672912598,0.46387243270874023
absolute_motor_power_lda,sub-03,36,1,0,1,0.44287925958633423,0.5571207404136658
absolute_motor_power_lda,sub-03,37,4,1,0,0.6527091860771179,0.3472908139228821
absolute_motor_power_lda,sub-03,38,0,0,0,0.5550395250320435,0.44496050477027893
absolute_motor_power_lda,sub-03,39,1,1,0,0.5299556255340576,0.47004434466362
absolute_motor_power_lda,sub-04,0,3,0,1,0.48013341426849365,0.5198665857315063
absolute_motor_power_lda,sub-04,1,2,1,1,0.39548754692077637,0.6045124530792236
absolute_motor_power_lda,sub-04,2,2,0,0,0.5599315166473389,0.44006845355033875
absolute_motor_power_lda,sub-04,3,0,1,0,0.77519291639328,0.22480708360671997
absolute_motor_power_lda,sub-04,4,2,0,1,0.4693555235862732,0.5306444764137268
absolute_motor_power_lda,sub-04,5,1,1,1,0.4865303039550781,0.5134696960449219
absolute_motor_power_lda,sub-04,6,2,0,1,0.15876388549804688,0.8412361145019531
absolute_motor_power_lda,sub-04,7,0,1,1,0.44516730308532715,0.5548326969146729
absolute_motor_power_lda,sub-04,8,1,0,0,0.5264142155647278,0.4735857844352722
absolute_motor_power_lda,sub-04,9,3,1,1,0.2965025305747986,0.7034974694252014
absolute_motor_power_lda,sub-04,10,3,0,1,0.35997694730758667,0.6400230526924133
absolute_motor_power_lda,sub-04,11,0,1,0,0.5242347121238708,0.47576528787612915
absolute_motor_power_lda,sub-04,12,2,0,1,0.36889052391052246,0.6311094760894775
absolute_motor_power_lda,sub-04,13,0,1,1,0.3936516046524048,0.6063483953475952
absolute_motor_power_lda,sub-04,14,4,0,1,0.3215881586074829,0.6784118413925171
absolute_motor_power_lda,sub-04,15,1,1,0,0.5084446668624878,0.4915553331375122
absolute_motor_power_lda,sub-04,16,0,0,0,0.5636709928512573,0.43632903695106506
absolute_motor_power_lda,sub-04,17,2,1,1,0.1931653618812561,0.8068346381187439
absolute_motor_power_lda,sub-04,18,4,0,1,0.18321961164474487,0.8167803883552551
absolute_motor_power_lda,sub-04,19,3,1,1,0.23826026916503906,0.7617397308349609
absolute_motor_power_lda,sub-04,20,0,0,0,0.5216819643974304,0.4783180356025696
absolute_motor_power_lda,sub-04,21,2,1,0,0.7120625972747803,0.2879374325275421
absolute_motor_power_lda,sub-04,22,1,0,0,0.5106890201568604,0.48931095004081726
absolute_motor_power_lda,sub-04,23,1,1,1,0.38695836067199707,0.6130416393280029
absolute_motor_power_lda,sub-04,24,0,0,1,0.4354369044303894,0.5645630955696106
absolute_motor_power_lda,sub-04,25,4,1,0,0.8482457995414734,0.15175418555736542
absolute_motor_power_lda,sub-04,26,3,0,0,0.526258111000061,0.47374191880226135
absolute_motor_power_lda,sub-04,27,3,1,1,0.328278124332428,0.671721875667572
absolute_motor_power_lda,sub-04,28,1,0,1,0.4696984887123108,0.5303015112876892
absolute_motor_power_lda,sub-04,29,3,1,0,0.5948619842529297,0.4051380157470703
absolute_motor_power_lda,sub-04,30,4,0,0,0.9543978571891785,0.04560215026140213
absolute_motor_power_lda,sub-04,31,4,1,0,0.527664840221405,0.47233515977859497
absolute_motor_power_lda,sub-04,32,4,0,0,0.7056940793991089,0.2943059504032135
absolute_motor_power_lda,sub-04,33,2,1,1,0.46424752473831177,0.5357524752616882
absolute_motor_power_lda,sub-04,34,3,0,0,0.6900428533554077,0.3099571466445923
absolute_motor_power_lda,sub-04,35,4,1,0,0.5856009125709534,0.41439908742904663
absolute_motor_power_lda,sub-04,36,1,0,0,0.5554124712944031,0.4445875287055969
absolute_motor_power_lda,sub-04,37,4,1,0,0.5114471912384033,0.4885528087615967
absolute_motor_power_lda,sub-04,38,0,0,1,0.39807331562042236,0.6019266843795776
absolute_motor_power_lda,sub-04,39,1,1,1,0.2919701933860779,0.7080298066139221
absolute_motor_power_lda,sub-05,0,3,0,0,0.7777400612831116,0.22225995361804962
absolute_motor_power_lda,sub-05,1,2,1,0,0.6750367879867554,0.324963241815567
absolute_motor_power_lda,sub-05,2,2,0,1,0.4029933214187622,0.5970066785812378
absolute_motor_power_lda,sub-05,3,0,1,1,0.289853036403656,0.710146963596344
absolute_motor_power_lda,sub-05,4,2,0,0,0.7194858193397522,0.2805141806602478
absolute_motor_power_lda,sub-05,5,1,1,1,0.319149374961853,0.680850625038147
absolute_motor_power_lda,sub-05,6,2,0,1,0.3797603249549866,0.6202396750450134
absolute_motor_power_lda,sub-05,7,0,1,0,0.6785100698471069,0.32148993015289307
absolute_motor_power_lda,sub-05,8,1,0,1,0.3324452042579651,0.6675547957420349
absolute_motor_power_lda,sub-05,9,3,1,1,0.33918237686157227,0.6608176231384277
absolute_motor_power_lda,sub-05,10,3,0,1,0.33762019872665405,0.662379801273346
absolute_motor_power_lda,sub-05,11,0,1,0,0.7371389269828796,0.26286107301712036
absolute_motor_power_lda,sub-05,12,2,0,0,0.8738759756088257,0.1261240392923355
absolute_motor_power_lda,sub-05,13,0,1,0,0.9147199392318726,0.08528007566928864
absolute_motor_power_lda,sub-05,14,4,0,0,0.7546901702880859,0.24530985951423645
absolute_motor_power_lda,sub-05,15,1,1,1,0.23753803968429565,0.7624619603157043
absolute_motor_power_lda,sub-05,16,0,0,1,0.3661404848098755,0.6338595151901245
absolute_motor_power_lda,sub-05,17,2,1,1,0.43971163034439087,0.5602883696556091
absolute_motor_power_lda,sub-05,18,4,0,0,0.580424427986145,0.419575572013855
absolute_motor_power_lda,sub-05,19,3,1,1,0.41375064849853516,0.5862493515014648
absolute_motor_power_lda,sub-05,20,0,0,0,0.8626604080200195,0.13733962178230286
absolute_motor_power_lda,sub-05,21,2,1,1,0.36403530836105347,0.6359646916389465
absolute_motor_power_lda,sub-05,22,1,0,0,0.5927972793579102,0.40720275044441223
absolute_motor_power_lda,sub-05,23,1,1,1,0.06273519992828369,0.9372648000717163
absolute_motor_power_lda,sub-05,24,0,0,1,0.3656728267669678,0.6343271732330322
absolute_motor_power_lda,sub-05,25,4,1,0,0.5614447593688965,0.4385552704334259
absolute_motor_power_lda,sub-05,26,3,0,1,0.4428284168243408,0.5571715831756592
absolute_motor_power_lda,sub-05,27,3,1,1,0.3095592260360718,0.6904407739639282
absolute_motor_power_lda,sub-05,28,1,0,1,0.3795797824859619,0.6204202175140381
absolute_motor_power_lda,sub-05,29,3,1,1,0.35551518201828003,0.64448481798172
absolute_motor_power_lda,sub-05,30,4,0,0,0.7382522821426392,0.26174768805503845
absolute_motor_power_lda,sub-05,31,4,1,1,0.24081319570541382,0.7591868042945862
absolute_motor_power_lda,sub-05,32,4,0,0,0.5728108286857605,0.4271891713142395
absolute_motor_power_lda,sub-05,33,2,1,1,0.27881377935409546,0.7211862206459045
absolute_motor_power_lda,sub-05,34,3,0,0,0.5512259006500244,0.448774129152298
absolute_motor_power_lda,sub-05,35,4,1,1,0.4597686529159546,0.5402313470840454
absolute_motor_power_lda,sub-05,36,1,0,0,0.8150619268417358,0.18493807315826416
absolute_motor_power_lda,sub-05,37,4,1,0,0.6921950578689575,0.3078049123287201
absolute_motor_power_lda,sub-05,38,0,0,0,0.6943105459213257,0.3056894540786743
absolute_motor_power_lda,sub-05,39,1,1,0,0.5110934376716614,0.4889065623283386
absolute_motor_power_lda,sub-06,0,3,0,1,0.43141329288482666,0.5685867071151733
absolute_motor_power_lda,sub-06,1,2,1,1,0.4417811632156372,0.5582188367843628
absolute_motor_power_lda,sub-06,2,2,0,0,0.6497238874435425,0.35027608275413513
absolute_motor_power_lda,sub-06,3,0,1,0,0.6433957815170288,0.3566041886806488
absolute_motor_power_lda,sub-06,4,2,0,0,0.5262877941131592,0.4737122356891632
absolute_motor_power_lda,sub-06,5,1,1,0,0.7714634537696838,0.22853653132915497
absolute_motor_power_lda,sub-06,6,2,0,1,0.3930737376213074,0.6069262623786926
absolute_motor_power_lda,sub-06,7,0,1,1,0.3176741600036621,0.6823258399963379
absolute_motor_power_lda,sub-06,8,1,0,0,0.6224558353424072,0.3775441646575928
absolute_motor_power_lda,sub-06,9,3,1,0,0.5755375623703003,0.4244624078273773
absolute_motor_power_lda,sub-06,10,3,0,0,0.7206284999847412,0.2793715000152588
absolute_motor_power_lda,sub-06,11,0,1,1,0.4072946310043335,0.5927053689956665
absolute_motor_power_lda,sub-06,12,2,0,0,0.5876542329788208,0.4123457372188568
absolute_motor_power_lda,sub-06,13,0,1,1,0.46672940254211426,0.5332705974578857
absolute_motor_power_lda,sub-06,14,4,0,1,0.40981948375701904,0.590180516242981
absolute_motor_power_lda,sub-06,15,1,1,1,0.4984760880470276,0.5015239119529724
absolute_motor_power_lda,sub-06,16,0,0,1,0.1832343339920044,0.8167656660079956
absolute_motor_power_lda,sub-06,17,2,1,1,0.46352821588516235,0.5364717841148376
absolute_motor_power_lda,sub-06,18,4,0,0,0.5174111723899841,0.48258882761001587
absolute_motor_power_lda,sub-06,19,3,1,1,0.44134414196014404,0.558655858039856
absolute_motor_power_lda,sub-06,20,0,0,1,0.33668971061706543,0.6633102893829346
absolute_motor_power_lda,sub-06,21,2,1,1,0.49420982599258423,0.5057901740074158
absolute_motor_power_lda,sub-06,22,1,0,1,0.4244101047515869,0.5755898952484131
absolute_motor_power_lda,sub-06,23,1,1,1,0.34897297620773315,0.6510270237922668
absolute_motor_power_lda,sub-06,24,0,0,0,0.6139994859695435,0.38600048422813416
absolute_motor_power_lda,sub-06,25,4,1,0,0.6938680410385132,0.30613192915916443
absolute_motor_power_lda,sub-06,26,3,0,0,0.5320726633071899,0.46792733669281006
absolute_motor_power_lda,sub-06,27,3,1,0,0.623304009437561,0.3766959607601166
absolute_motor_power_lda,sub-06,28,1,0,0,0.5337377786636353,0.46626225113868713
absolute_motor_power_lda,sub-06,29,3,1,0,0.5446431636810303,0.4553568363189697
absolute_motor_power_lda,sub-06,30,4,0,1,0.49493736028671265,0.5050626397132874
absolute_motor_power_lda,sub-06,31,4,1,1,0.4895634055137634,0.5104365944862366
absolute_motor_power_lda,sub-06,32,4,0,1,0.4906020760536194,0.5093979239463806
absolute_motor_power_lda,sub-06,33,2,1,0,0.5907642245292664,0.40923577547073364
absolute_motor_power_lda,sub-06,34,3,0,0,0.5893592834472656,0.4106407165527344
absolute_motor_power_lda,sub-06,35,4,1,0,0.5427647829055786,0.457235187292099
absolute_motor_power_lda,sub-06,36,1,0,1,0.3545643091201782,0.6454356908798218
absolute_motor_power_lda,sub-06,37,4,1,1,0.3464839458465576,0.6535160541534424
absolute_motor_power_lda,sub-06,38,0,0,1,0.23869681358337402,0.761303186416626
absolute_motor_power_lda,sub-06,39,1,1,0,0.7831986546516418,0.21680133044719696
absolute_motor_power_lda,sub-07,0,3,0,1,0.0007142424583435059,0.9992857575416565
absolute_motor_power_lda,sub-07,1,2,1,1,0.2974242568016052,0.7025757431983948
absolute_motor_power_lda,sub-07,2,2,0,1,0.467085599899292,0.532914400100708
absolute_motor_power_lda,sub-07,3,0,1,1,0.3377041220664978,0.6622958779335022
absolute_motor_power_lda,sub-07,4,2,0,0,0.9416213035583496,0.05837871879339218
absolute_motor_power_lda,sub-07,5,1,1,1,0.23844289779663086,0.7615571022033691
absolute_motor_power_lda,sub-07,6,2,0,0,0.7758084535598755,0.2241915613412857
absolute_motor_power_lda,sub-07,7,0,1,1,0.27020174264907837,0.7297982573509216
absolute_motor_power_lda,sub-07,8,1,0,0,0.5726475119590759,0.4273524880409241
absolute_motor_power_lda,sub-07,9,3,1,0,0.7357490062713623,0.2642509937286377
absolute_motor_power_lda,sub-07,10,3,0,0,0.7128416299819946,0.28715837001800537
absolute_motor_power_lda,sub-07,11,0,1,1,0.16410404443740845,0.8358959555625916
absolute_motor_power_lda,sub-07,12,2,0,1,0.29977959394454956,0.7002204060554504
absolute_motor_power_lda,sub-07,13,0,1,1,0.49695396423339844,0.5030460357666016
absolute_motor_power_lda,sub-07,14,4,0,0,0.9367333054542542,0.06326667219400406
absolute_motor_power_lda,sub-07,15,1,1,1,0.1324242353439331,0.8675757646560669
absolute_motor_power_lda,sub-07,16,0,0,1,0.11854785680770874,0.8814521431922913
absolute_motor_power_lda,sub-07,17,2,1,0,0.7010251879692078,0.29897481203079224
absolute_motor_power_lda,sub-07,18,4,0,1,0.4473477005958557,0.5526522994041443
absolute_motor_power_lda,sub-07,19,3,1,1,0.10091292858123779,0.8990870714187622
absolute_motor_power_lda,sub-07,20,0,0,0,0.7230733633041382,0.27692660689353943
absolute_motor_power_lda,sub-07,21,2,1,0,0.6822454929351807,0.3177545368671417
absolute_motor_power_lda,sub-07,22,1,0,1,0.49718600511550903,0.502813994884491
absolute_motor_power_lda,sub-07,23,1,1,1,0.29234999418258667,0.7076500058174133
absolute_motor_power_lda,sub-07,24,0,0,0,0.8553531765937805,0.1446468085050583
absolute_motor_power_lda,sub-07,25,4,1,1,0.489013671875,0.510986328125
absolute_motor_power_lda,sub-07,26,3,0,0,0.9828980565071106,0.017101934179663658
absolute_motor_power_lda,sub-07,27,3,1,1,0.4247884750366211,0.5752115249633789
absolute_motor_power_lda,sub-07,28,1,0,0,0.5847842693328857,0.41521576046943665
absolute_motor_power_lda,sub-07,29,3,1,0,0.5464534759521484,0.45354652404785156
absolute_motor_power_lda,sub-07,30,4,0,0,0.8123217225074768,0.1876782923936844
absolute_motor_power_lda,sub-07,31,4,1,1,0.2695682644844055,0.7304317355155945
absolute_motor_power_lda,sub-07,32,4,0,1,0.36607056856155396,0.633929431438446
absolute_motor_power_lda,sub-07,33,2,1,1,0.3970147371292114,0.6029852628707886
absolute_motor_power_lda,sub-07,34,3,0,1,0.3648650050163269,0.6351349949836731
absolute_motor_power_lda,sub-07,35,4,1,0,0.5088863372802734,0.4911136329174042
absolute_motor_power_lda,sub-07,36,1,0,0,0.600159764289856,0.39984026551246643
absolute_motor_power_lda,sub-07,37,4,1,0,0.5012978315353394,0.49870213866233826
absolute_motor_power_lda,sub-07,38,0,0,1,0.34026843309402466,0.6597315669059753
absolute_motor_power_lda,sub-07,39,1,1,0,0.7399259805679321,0.26007401943206787
absolute_motor_power_lda,sub-08,0,3,0,1,0.38414496183395386,0.6158550381660461
absolute_motor_power_lda,sub-08,1,2,1,1,0.2561044692993164,0.7438955307006836
absolute_motor_power_lda,sub-08,2,2,0,1,0.21822333335876465,0.7817766666412354
absolute_motor_power_lda,sub-08,3,0,1,1,0.3120157718658447,0.6879842281341553
absolute_motor_power_lda,sub-08,4,2,0,1,0.346569299697876,0.653430700302124
absolute_motor_power_lda,sub-08,5,1,1,1,0.17296230792999268,0.8270376920700073
absolute_motor_power_lda,sub-08,6,2,0,0,0.6603195667266846,0.3396804630756378
absolute_motor_power_lda,sub-08,7,0,1,1,0.43207287788391113,0.5679271221160889
absolute_motor_power_lda,sub-08,8,1,0,0,0.5386220812797546,0.46137791872024536
absolute_motor_power_lda,sub-08,9,3,1,0,0.6015820503234863,0.3984179198741913
absolute_motor_power_lda,sub-08,10,3,0,0,0.5509909987449646,0.4490090012550354
absolute_motor_power_lda,sub-08,11,0,1,0,0.7011194229125977,0.29888060688972473
absolute_motor_power_lda,sub-08,12,2,0,1,0.4024142026901245,0.5975857973098755
absolute_motor_power_lda,sub-08,13,0,1,0,0.6684329509735107,0.33156704902648926
absolute_motor_power_lda,sub-08,14,4,0,0,0.7931159734725952,0.20688405632972717
absolute_motor_power_lda,sub-08,15,1,1,0,0.7150580883026123,0.2849419414997101
absolute_motor_power_lda,sub-08,16,0,0,1,0.48281824588775635,0.5171817541122437
absolute_motor_power_lda,sub-08,17,2,1,1,0.31506139039993286,0.6849386096000671
absolute_motor_power_lda,sub-08,18,4,0,0,0.6144055128097534,0.38559451699256897
absolute_motor_power_lda,sub-08,19,3,1,1,0.4494174122810364,0.5505825877189636
absolute_motor_power_lda,sub-08,20,0,0,1,0.48771733045578003,0.51228266954422
absolute_motor_power_lda,sub-08,21,2,1,0,0.5904843807220459,0.4095156192779541
absolute_motor_power_lda,sub-08,22,1,0,1,0.3134147524833679,0.6865852475166321
absolute_motor_power_lda,sub-08,23,1,1,0,0.5829577445983887,0.4170422852039337
absolute_motor_power_lda,sub-08,24,0,0,0,0.5121263265609741,0.4878736734390259
absolute_motor_power_lda,sub-08,25,4,1,1,0.36361175775527954,0.6363882422447205
absolute_motor_power_lda,sub-08,26,3,0,0,0.6114575862884521,0.38854238390922546
absolute_motor_power_lda,sub-08,27,3,1,0,0.5098475217819214,0.4901524484157562
absolute_motor_power_lda,sub-08,28,1,0,1,0.3003915548324585,0.6996084451675415
absolute_motor_power_lda,sub-08,29,3,1,1,0.369889497756958,0.630110502243042
absolute_motor_power_lda,sub-08,30,4,0,1,0.4459967017173767,0.5540032982826233
absolute_motor_power_lda,sub-08,31,4,1,0,0.653626024723053,0.346373975276947
absolute_motor_power_lda,sub-08,32,4,0,0,0.6837145686149597,0.3162854313850403
absolute_motor_power_lda,sub-08,33,2,1,0,0.7238364219665527,0.2761635482311249
absolute_motor_power_lda,sub-08,34,3,0,1,0.4357500672340393,0.5642499327659607
absolute_motor_power_lda,sub-08,35,4,1,0,0.8474768400192261,0.1525231897830963
absolute_motor_power_lda,sub-08,36,1,0,1,0.2803269624710083,0.7196730375289917
absolute_motor_power_lda,sub-08,37,4,1,0,0.7639592289924622,0.23604078590869904
absolute_motor_power_lda,sub-08,38,0,0,0,0.5258597135543823,0.47414031624794006
absolute_motor_power_lda,sub-08,39,1,1,0,0.6480700373649597,0.3519299626350403
absolute_motor_power_lda,sub-09,0,3,0,0,0.5616863965988159,0.4383135735988617
absolute_motor_power_lda,sub-09,1,2,1,1,0.34594422578811646,0.6540557742118835
absolute_motor_power_lda,sub-09,2,2,0,1,0.20161718130111694,0.7983828186988831
absolute_motor_power_lda,sub-09,3,0,1,1,0.3955814838409424,0.6044185161590576
absolute_motor_power_lda,sub-09,4,2,0,1,0.3530769348144531,0.6469230651855469
