subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,riemann_stable_topk,11,1,1,0.6856535941870732
1,0,riemann_stable_topk,13,1,0,-0.07795035505759337
1,0,riemann_stable_topk,16,0,1,1.1266471528102913
1,0,riemann_stable_topk,20,0,1,0.3310346437180418
1,0,riemann_stable_topk,24,0,1,0.07636157755512561
1,0,riemann_stable_topk,38,0,1,1.4493945363389722
1,0,asymmetry_scale_1s,3,1,1,1.8165587782515213
1,0,asymmetry_scale_1s,7,1,0,-1.3443567962229601
1,0,asymmetry_scale_1s,11,1,1,0.6825866542230669
1,0,asymmetry_scale_1s,13,1,1,0.2802377856661037
1,0,asymmetry_scale_1s,16,0,0,-2.4219815039712795
1,0,asymmetry_scale_1s,20,0,1,2.913418533698233
1,0,asymmetry_scale_1s,24,0,0,-1.04684749185465
1,0,asymmetry_scale_1s,38,0,0,-2.368748166826047
1,0,asymmetry_scale_2s,3,1,1,2.436727917438485
1,0,asymmetry_scale_2s,7,1,0,-0.9164417738420348
1,0,asymmetry_scale_2s,11,1,0,-0.16685643175514742
1,0,asymmetry_scale_2s,13,1,0,-0.3171848478892325
1,0,asymmetry_scale_2s,16,0,0,-0.027114543539900608
1,0,asymmetry_scale_2s,20,0,1,2.129124561984831
1,0,asymmetry_scale_2s,24,0,0,-1.9144855930408766
1,0,asymmetry_scale_2s,38,0,0,-0.02690309098996549
1,0,asymmetry_scale_4s,3,1,1,3.1726314325198524
1,0,asymmetry_scale_4s,7,1,0,-0.5636309698021718
1,0,asymmetry_scale_4s,11,1,0,-0.8116190866943347
1,0,asymmetry_scale_4s,13,1,0,-0.47043449633830553
1,0,asymmetry_scale_4s,16,0,1,0.060146056666871395
1,0,asymmetry_scale_4s,20,0,1,2.5756303175417172
1,0,asymmetry_scale_4s,24,0,0,-2.4192322319091946
1,0,asymmetry_scale_4s,38,0,0,-0.7264803087370727
1,0,asymmetry,3,1,1,2.4753060427366194
1,0,asymmetry,7,1,0,-0.9414765132890556
1,0,asymmetry,11,1,0,-0.09862962140880509
1,0,asymmetry,13,1,0,-0.16912718618714476
1,0,asymmetry,16,0,0,-0.7963166636147697
1,0,asymmetry,20,0,1,2.539391137741594
1,0,asymmetry,24,0,0,-1.7935217722682406
1,0,asymmetry,38,0,0,-1.0407105221843618
1,0,riemann_asymmetry_fusion,3,1,1,1.025487519033892
1,0,riemann_asymmetry_fusion,7,1,0,-0.22739078848400365
1,0,riemann_asymmetry_fusion,11,1,1,0.29351198638913406
1,0,riemann_asymmetry_fusion,13,1,0,-0.12353877062236907
1,0,riemann_asymmetry_fusion,16,0,1,0.16516524459776077
1,0,riemann_asymmetry_fusion,20,0,1,1.4352128907298178
1,0,riemann_asymmetry_fusion,24,0,0,-0.8585800973565575
1,0,riemann_asymmetry_fusion,38,0,1,0.2043420070773052
1,0,hierarchical_elastic_net_stack,3,1,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,7,1,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,11,1,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,13,1,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,16,0,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,20,0,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,24,0,0,-0.008273646757044895
1,0,hierarchical_elastic_net_stack,38,0,0,-0.008273646757044895
1,1,fixed_single_view,5,1,0,-0.13310608259680043
1,1,fixed_single_view,8,0,0,-1.4121526128377768
1,1,fixed_single_view,15,1,1,1.2325853180944417
1,1,fixed_single_view,22,0,1,2.3343066639234795
1,1,fixed_single_view,23,1,1,0.2649915978406653
1,1,fixed_single_view,28,0,1,0.049627654182846474
1,1,fixed_single_view,36,0,0,-0.9562005406929799
1,1,fixed_single_view,39,1,1,1.328325249216704
1,1,nested_best_single_view,5,1,0,-0.07221037648495128
1,1,nested_best_single_view,8,0,1,0.926308836114304
1,1,nested_best_single_view,15,1,1,0.7168913824598723
1,1,nested_best_single_view,22,0,1,0.017715632880703668
1,1,nested_best_single_view,23,1,1,0.8232620416543721
1,1,nested_best_single_view,28,0,0,-1.212910646465262
1,1,nested_best_single_view,36,0,0,-1.4703597809733406
1,1,nested_best_single_view,39,1,0,-0.25890382627614816
1,1,riemann_scale_1s,5,1,1,0.05220534802211081
1,1,riemann_scale_1s,8,0,1,0.5667794226835583
1,1,riemann_scale_1s,15,1,0,-0.7513457625631665
1,1,riemann_scale_1s,22,0,1,0.32971754077379545
1,1,riemann_scale_1s,23,1,1,0.11033807382017577
1,1,riemann_scale_1s,28,0,0,-0.11194242493074816
1,1,riemann_scale_1s,36,0,0,-0.26424555315036125
1,1,riemann_scale_1s,39,1,1,0.24819804928914035
1,1,riemann_scale_2s,5,1,0,-0.22776413443381194
1,1,riemann_scale_2s,8,0,1,0.5646224972414632
1,1,riemann_scale_2s,15,1,0,-0.4945418368805563
1,1,riemann_scale_2s,22,0,1,0.6463325998613344
1,1,riemann_scale_2s,23,1,1,0.04856571712197194
1,1,riemann_scale_2s,28,0,0,-0.034706065585825285
1,1,riemann_scale_2s,36,0,0,-0.04151906764339323
1,1,riemann_scale_2s,39,1,1,0.7819971981308179
1,1,riemann_scale_4s,5,1,0,-0.29671229057770043
1,1,riemann_scale_4s,8,0,0,-0.8899334272149193
1,1,riemann_scale_4s,15,1,1,0.3769144788899115
1,1,riemann_scale_4s,22,0,1,2.3799699861166728
1,1,riemann_scale_4s,23,1,0,-0.26388529041235753
1,1,riemann_scale_4s,28,0,0,-0.2543453172128551
1,1,riemann_scale_4s,36,0,0,-0.648323972231253
1,1,riemann_scale_4s,39,1,1,0.6175851870407998
1,1,riemann_equal_multiscale,5,1,0,-0.15742369232980052
1,1,riemann_equal_multiscale,8,0,1,0.08048949757003403
1,1,riemann_equal_multiscale,15,1,0,-0.28965770685127046
1,1,riemann_equal_multiscale,22,0,1,1.1186733755839342
1,1,riemann_equal_multiscale,23,1,0,-0.034993833156736605
1,1,riemann_equal_multiscale,28,0,0,-0.13366460257647617
1,1,riemann_equal_multiscale,36,0,0,-0.31802953100833586
1,1,riemann_equal_multiscale,39,1,1,0.5492601448202526
1,1,riemann_stable_topk,5,1,0,-0.26490478371607135
1,1,riemann_stable_topk,8,0,1,0.7459398575399818
1,1,riemann_stable_topk,15,1,0,-0.06377825649854763
1,1,riemann_stable_topk,22,0,1,0.676171954765963
1,1,riemann_stable_topk,23,1,1,0.21882834069847912
1,1,riemann_stable_topk,28,0,1,0.18967552684303418
1,1,riemann_stable_topk,36,0,0,-0.6025050119212564
1,1,riemann_stable_topk,39,1,0,-0.2620766969511956
1,1,asymmetry_scale_1s,5,1,1,0.7950618137445074
1,1,asymmetry_scale_1s,8,0,0,-0.46135085994150626
1,1,asymmetry_scale_1s,15,1,1,0.5406731111862989
1,1,asymmetry_scale_1s,22,0,1,1.5215722190938286
1,1,asymmetry_scale_1s,23,1,0,-1.2062283560577343
1,1,asymmetry_scale_1s,28,0,1,1.3143816221096118
1,1,asymmetry_scale_1s,36,0,1,0.5362292139235123
1,1,asymmetry_scale_1s,39,1,0,-1.2981215982194332
1,1,asymmetry_scale_2s,5,1,1,1.0334732926677674
1,1,asymmetry_scale_2s,8,0,0,-0.7093349507953319
1,1,asymmetry_scale_2s,15,1,1,0.5477149531927747
1,1,asymmetry_scale_2s,22,0,1,0.020868595925725555
1,1,asymmetry_scale_2s,23,1,0,-0.8024171330085828
1,1,asymmetry_scale_2s,28,0,0,-0.08624437208925292
1,1,asymmetry_scale_2s,36,0,1,1.9406206379486424
1,1,asymmetry_scale_2s,39,1,0,-1.2766528557940147
1,1,asymmetry_scale_4s,5,1,1,1.5898290962806285
1,1,asymmetry_scale_4s,8,0,0,-0.8598243067131839
1,1,asymmetry_scale_4s,15,1,1,0.5273349639936101
1,1,asymmetry_scale_4s,22,0,1,1.1517099520982133
1,1,asymmetry_scale_4s,23,1,0,-0.8832761005006791
1,1,asymmetry_scale_4s,28,0,1,1.1509581942119933
1,1,asymmetry_scale_4s,36,0,1,1.7648188807349512
1,1,asymmetry_scale_4s,39,1,0,-1.232662652394806
1,1,asymmetry,5,1,1,1.1394547342309678
1,1,asymmetry,8,0,0,-0.6768367058166741
1,1,asymmetry,15,1,1,0.5385743427908946
1,1,asymmetry,22,0,1,0.8980502557059223
1,1,asymmetry,23,1,0,-0.9639738631889987
1,1,asymmetry,28,0,1,0.7930318147441174
1,1,asymmetry,36,0,1,1.413889577535702
1,1,asymmetry,39,1,0,-1.2691457021360846
1,1,riemann_asymmetry_fusion,5,1,1,0.4372749752574482
1,1,riemann_asymmetry_fusion,8,0,1,0.03455157586165386
1,1,riemann_asymmetry_fusion,15,1,1,0.23739804314617347
1,1,riemann_asymmetry_fusion,22,0,1,0.7871111052359427
1,1,riemann_asymmetry_fusion,23,1,0,-0.3725727612452598
1,1,riemann_asymmetry_fusion,28,0,1,0.49135367079357584
1,1,riemann_asymmetry_fusion,36,0,1,0.40569228280722286
1,1,riemann_asymmetry_fusion,39,1,0,-0.7656111995436401
1,1,hierarchical_elastic_net_stack,5,1,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,8,0,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,15,1,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,22,0,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,23,1,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,28,0,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,36,0,0,-0.18886477988949957
1,1,hierarchical_elastic_net_stack,39,1,0,-0.18886477988949957
1,2,fixed_single_view,1,1,1,0.36499794551254655
1,2,fixed_single_view,2,0,1,0.45006810041276374
1,2,fixed_single_view,4,0,1,1.6960560979100188
1,2,fixed_single_view,6,0,0,-2.401592214896216
1,2,fixed_single_view,12,0,1,1.1121281422254434
1,2,fixed_single_view,17,1,0,-1.1040624369739331
1,2,fixed_single_view,21,1,1,0.4122704165654427
1,2,fixed_single_view,33,1,0,-1.9492387560917073
1,2,nested_best_single_view,1,1,0,-1.0643833729920655
1,2,nested_best_single_view,2,0,1,0.7716151033848988
1,2,nested_best_single_view,4,0,1,0.6179120010809307
1,2,nested_best_single_view,6,0,1,0.1460599901956452
1,2,nested_best_single_view,12,0,1,0.9430096873568526
1,2,nested_best_single_view,17,1,0,-0.05588834508685441
1,2,nested_best_single_view,21,1,0,-0.08541134580343915
1,2,nested_best_single_view,33,1,0,-1.6780559093312957
1,2,riemann_scale_1s,1,1,0,-0.1981666690493089
1,2,riemann_scale_1s,2,0,0,-0.03602879482727251
1,2,riemann_scale_1s,4,0,0,-0.005460942670341732
1,2,riemann_scale_1s,6,0,1,0.07650342138762556
1,2,riemann_scale_1s,12,0,1,0.498979445490577
1,2,riemann_scale_1s,17,1,0,-0.2652675694266536
1,2,riemann_scale_1s,21,1,1,0.2518224208417449
1,2,riemann_scale_1s,33,1,0,-0.6798260826513098
1,2,riemann_scale_2s,1,1,0,-0.11602744589780133
1,2,riemann_scale_2s,2,0,1,0.27220132270829256
1,2,riemann_scale_2s,4,0,1,0.31922047175658336
1,2,riemann_scale_2s,6,0,0,-0.925696577959954
1,2,riemann_scale_2s,12,0,1,0.8490660619095814
1,2,riemann_scale_2s,17,1,0,-0.5461318398800484
1,2,riemann_scale_2s,21,1,1,0.10830802228418279
1,2,riemann_scale_2s,33,1,0,-0.9857942660486679
1,2,riemann_scale_4s,1,1,1,0.28738242213023035
1,2,riemann_scale_4s,2,0,1,0.49095499141527227
1,2,riemann_scale_4s,4,0,1,1.023134222402005
1,2,riemann_scale_4s,6,0,0,-2.1619799193040583
1,2,riemann_scale_4s,12,0,1,1.0635107552391674
1,2,riemann_scale_4s,17,1,0,-0.9661063305685809
1,2,riemann_scale_4s,21,1,0,-0.31801272743946535
1,2,riemann_scale_4s,33,1,0,-1.6539256993336813
1,2,riemann_equal_multiscale,1,1,0,-0.008937230938959964
1,2,riemann_equal_multiscale,2,0,1,0.24237583976543076
1,2,riemann_equal_multiscale,4,0,1,0.4456312504960822
1,2,riemann_equal_multiscale,6,0,0,-1.0037243586254623
1,2,riemann_equal_multiscale,12,0,1,0.803852087546442
1,2,riemann_equal_multiscale,17,1,0,-0.5925019132917609
1,2,riemann_equal_multiscale,21,1,1,0.01403923856215411
1,2,riemann_equal_multiscale,33,1,0,-1.106515349344553
1,2,riemann_stable_topk,1,1,0,-0.3907425228817859
1,2,riemann_stable_topk,2,0,0,-0.05893537986355606
1,2,riemann_stable_topk,4,0,1,0.4226760349150536
1,2,riemann_stable_topk,6,0,0,-1.275553822250635
1,2,riemann_stable_topk,12,0,1,0.6909059755761475
1,2,riemann_stable_topk,17,1,0,-0.17758835767316372
1,2,riemann_stable_topk,21,1,1,0.6311389379595495
1,2,riemann_stable_topk,33,1,0,-1.3466203473538632
1,2,asymmetry_scale_1s,1,1,0,-1.5663348536504136
1,2,asymmetry_scale_1s,2,0,0,-0.7666344714665405
1,2,asymmetry_scale_1s,4,0,0,-0.48318833475137946
1,2,asymmetry_scale_1s,6,0,1,0.120658967040411
1,2,asymmetry_scale_1s,12,0,0,-3.035455309419947
1,2,asymmetry_scale_1s,17,1,1,0.3001713725540098
1,2,asymmetry_scale_1s,21,1,0,-0.9660781504097788
1,2,asymmetry_scale_1s,33,1,1,0.43741594769982706
1,2,asymmetry_scale_2s,1,1,0,-1.70879428080617
1,2,asymmetry_scale_2s,2,0,0,-0.7796449238388528
1,2,asymmetry_scale_2s,4,0,1,0.7732556608548059
1,2,asymmetry_scale_2s,6,0,0,-2.266052444637948
1,2,asymmetry_scale_2s,12,0,0,-2.3205561416304947
1,2,asymmetry_scale_2s,17,1,0,-1.957535047953374
1,2,asymmetry_scale_2s,21,1,0,-1.0533420502476605
1,2,asymmetry_scale_2s,33,1,1,1.7497742376728507
1,2,asymmetry_scale_4s,1,1,0,-1.0206220312369259
1,2,asymmetry_scale_4s,2,0,0,-0.3510530855395281
1,2,asymmetry_scale_4s,4,0,1,0.7629666080189662
1,2,asymmetry_scale_4s,6,0,0,-2.028544346172801
1,2,asymmetry_scale_4s,12,0,0,-2.179945596665932
1,2,asymmetry_scale_4s,17,1,0,-2.4405479721866605
1,2,asymmetry_scale_4s,21,1,0,-0.5869354391698934
1,2,asymmetry_scale_4s,33,1,1,0.9447204637513388
1,2,asymmetry,1,1,0,-1.43191705523117
1,2,asymmetry,2,0,0,-0.6324441602816404
1,2,asymmetry,4,0,1,0.3510113113741309
1,2,asymmetry,6,0,0,-1.391312607923446
1,2,asymmetry,12,0,0,-2.5119856825721247
1,2,asymmetry,17,1,0,-1.3659705491953416
1,2,asymmetry,21,1,0,-0.8687852132757775
1,2,asymmetry,33,1,1,1.0439702163746722
1,2,riemann_asymmetry_fusion,1,1,0,-0.911329789056478
1,2,riemann_asymmetry_fusion,2,0,0,-0.3456897700725982
1,2,riemann_asymmetry_fusion,4,0,1,0.3868436731445922
1,2,riemann_asymmetry_fusion,6,0,0,-1.3334332150870405
1,2,riemann_asymmetry_fusion,12,0,0,-0.9105398534979886
1,2,riemann_asymmetry_fusion,17,1,0,-0.7717794534342526
1,2,riemann_asymmetry_fusion,21,1,0,-0.11882313765811403
1,2,riemann_asymmetry_fusion,33,1,0,-0.15132506548959546
1,2,hierarchical_elastic_net_stack,1,1,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,2,0,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,4,0,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,6,0,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,12,0,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,17,1,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,21,1,1,0.7279364922019284
1,2,hierarchical_elastic_net_stack,33,1,1,0.7279364922019284
1,3,fixed_single_view,0,0,0,-0.5554382840480774
1,3,fixed_single_view,9,1,0,-2.8963159707710293
1,3,fixed_single_view,10,0,0,-1.6469719834385677
1,3,fixed_single_view,19,1,0,-1.4452555095785276
1,3,fixed_single_view,26,0,0,-1.2157773210430431
1,3,fixed_single_view,27,1,0,-1.9955964791328347
1,3,fixed_single_view,29,1,1,1.010900512310833
1,3,fixed_single_view,34,0,1,0.06334255398680216
1,3,nested_best_single_view,0,0,0,-0.5917015459663292
1,3,nested_best_single_view,9,1,1,0.7769653318351605
1,3,nested_best_single_view,10,0,1,0.24817032117813226
1,3,nested_best_single_view,19,1,0,-0.3762832405686873
1,3,nested_best_single_view,26,0,0,-0.5613870468302228
1,3,nested_best_single_view,27,1,0,-1.506822587327983
1,3,nested_best_single_view,29,1,0,-0.29696255164427865
1,3,nested_best_single_view,34,0,0,-1.1838190649008589
1,3,riemann_scale_1s,0,0,1,0.4108930972279731
1,3,riemann_scale_1s,9,1,0,-0.6612329964563228
1,3,riemann_scale_1s,10,0,0,-0.2141385187061786
1,3,riemann_scale_1s,19,1,0,-0.4130129101023351
1,3,riemann_scale_1s,26,0,1,0.3300687053080482
1,3,riemann_scale_1s,27,1,0,-0.3537696454591411
1,3,riemann_scale_1s,29,1,0,-0.2686172467190425
1,3,riemann_scale_1s,34,0,0,-0.47936912871916426
1,3,riemann_scale_2s,0,0,1,0.5132979254272608
1,3,riemann_scale_2s,9,1,0,-0.7785088546824793
1,3,riemann_scale_2s,10,0,0,-0.50858990875695
1,3,riemann_scale_2s,19,1,0,-0.2828134210624842
1,3,riemann_scale_2s,26,0,0,-0.02272761256764973
1,3,riemann_scale_2s,27,1,0,-0.4089954648710625
1,3,riemann_scale_2s,29,1,0,-0.13871030641957746
1,3,riemann_scale_2s,34,0,1,0.021637132839856136
1,3,riemann_scale_4s,0,0,1,0.4389544563690843
1,3,riemann_scale_4s,9,1,0,-1.6781392470186263
1,3,riemann_scale_4s,10,0,0,-1.1523105277423777
1,3,riemann_scale_4s,19,1,0,-1.422964092638635
1,3,riemann_scale_4s,26,0,0,-0.6836801552311985
1,3,riemann_scale_4s,27,1,0,-1.1979030634953869
1,3,riemann_scale_4s,29,1,1,0.2992778581634526
1,3,riemann_scale_4s,34,0,1,0.3299090459981154
1,3,riemann_equal_multiscale,0,0,1,0.4543818263414394
1,3,riemann_equal_multiscale,9,1,0,-1.0392936993858095
1,3,riemann_equal_multiscale,10,0,0,-0.6250129850685021
1,3,riemann_equal_multiscale,19,1,0,-0.7062634746011515
1,3,riemann_equal_multiscale,26,0,0,-0.1254463541636
1,3,riemann_equal_multiscale,27,1,0,-0.6535560579418634
1,3,riemann_equal_multiscale,29,1,0,-0.036016564991722476
1,3,riemann_equal_multiscale,34,0,0,-0.042607649960397585
1,3,riemann_stable_topk,0,0,0,-0.10478932265130833
1,3,riemann_stable_topk,9,1,0,-0.03129532062677106
1,3,riemann_stable_topk,10,0,0,-0.0823818038098379
1,3,riemann_stable_topk,19,1,1,0.17828336033594672
1,3,riemann_stable_topk,26,0,0,-0.06802363159617135
1,3,riemann_stable_topk,27,1,0,-0.690459748237875
1,3,riemann_stable_topk,29,1,1,0.006885054521091977
1,3,riemann_stable_topk,34,0,0,-0.4630975430449769
1,3,asymmetry_scale_1s,0,0,1,1.6089277696095103
1,3,asymmetry_scale_1s,9,1,1,0.3301569044538175
1,3,asymmetry_scale_1s,10,0,1,1.4166829361235245
1,3,asymmetry_scale_1s,19,1,1,0.28523062841725316
1,3,asymmetry_scale_1s,26,0,1,0.3301038284440691
1,3,asymmetry_scale_1s,27,1,1,0.9142153281500538
1,3,asymmetry_scale_1s,29,1,0,-0.610656087836073
1,3,asymmetry_scale_1s,34,0,0,-2.353307129913522
1,3,asymmetry_scale_2s,0,0,0,-0.15024415981038267
1,3,asymmetry_scale_2s,9,1,0,-2.4100839197921693
1,3,asymmetry_scale_2s,10,0,0,-0.36793377819696854
1,3,asymmetry_scale_2s,19,1,1,2.093775402334619
1,3,asymmetry_scale_2s,26,0,1,0.6835665942682154
1,3,asymmetry_scale_2s,27,1,1,1.4491276827111361
1,3,asymmetry_scale_2s,29,1,1,2.728709038954779
1,3,asymmetry_scale_2s,34,0,0,-1.2642852061355345
1,3,asymmetry_scale_4s,0,0,1,1.4087188111178162
1,3,asymmetry_scale_4s,9,1,0,-1.789520826178272
1,3,asymmetry_scale_4s,10,0,1,1.3134682849324308
1,3,asymmetry_scale_4s,19,1,1,0.8338708455202652
1,3,asymmetry_scale_4s,26,0,1,0.45222667033770486
1,3,asymmetry_scale_4s,27,1,1,1.484622811913299
1,3,asymmetry_scale_4s,29,1,0,-0.035173422801453635
1,3,asymmetry_scale_4s,34,0,0,-2.3227403210964304
1,3,asymmetry,0,0,1,0.9558008069723146
1,3,asymmetry,9,1,0,-1.289815947172208
1,3,asymmetry,10,0,1,0.787405814286329
1,3,asymmetry,19,1,1,1.0709589587573791
1,3,asymmetry,26,0,1,0.4886323643499965
1,3,asymmetry,27,1,1,1.282655274258163
1,3,asymmetry,29,1,1,0.6942931761057508
1,3,asymmetry,34,0,0,-1.9801108857151624
1,3,riemann_asymmetry_fusion,0,0,1,0.42550574216050313
1,3,riemann_asymmetry_fusion,9,1,0,-0.6605556338994895
1,3,riemann_asymmetry_fusion,10,0,1,0.35251200523824555
1,3,riemann_asymmetry_fusion,19,1,1,0.6246211595466629
1,3,riemann_asymmetry_fusion,26,0,1,0.21030436637691258
1,3,riemann_asymmetry_fusion,27,1,1,0.29609776301014396
1,3,riemann_asymmetry_fusion,29,1,1,0.3505891153134214
1,3,riemann_asymmetry_fusion,34,0,0,-1.2216042143800696
1,3,hierarchical_elastic_net_stack,0,0,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,9,1,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,10,0,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,19,1,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,26,0,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,27,1,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,29,1,1,0.1808607854277097
1,3,hierarchical_elastic_net_stack,34,0,1,0.1808607854277097
1,4,fixed_single_view,14,0,1,0.5547447057250634
1,4,fixed_single_view,18,0,1,0.8706644627570718
1,4,fixed_single_view,25,1,0,-1.260257125912252
1,4,fixed_single_view,30,0,0,-1.6226164252578203
1,4,fixed_single_view,31,1,0,-0.22368290040564673
1,4,fixed_single_view,32,0,1,1.6280194158941217
1,4,fixed_single_view,35,1,1,0.39655161343319845
1,4,fixed_single_view,37,1,1,0.0334964452697994
1,4,nested_best_single_view,14,0,1,0.15087611339692966
1,4,nested_best_single_view,18,0,0,-0.48128052193500304
1,4,nested_best_single_view,25,1,0,-0.9209412394123424
1,4,nested_best_single_view,30,0,0,-0.35142067005188515
1,4,nested_best_single_view,31,1,0,-0.15894318172675054
1,4,nested_best_single_view,32,0,1,1.639259822420198
1,4,nested_best_single_view,35,1,0,-0.10620942046819061
1,4,nested_best_single_view,37,1,0,-0.030940029153867822
1,4,riemann_scale_1s,14,0,1,0.18986945983836778
1,4,riemann_scale_1s,18,0,0,-0.013180532712681658
1,4,riemann_scale_1s,25,1,1,0.034623543031726316
1,4,riemann_scale_1s,30,0,0,-0.33276438199865205
1,4,riemann_scale_1s,31,1,0,-0.6500522647815847
1,4,riemann_scale_1s,32,0,1,0.61669894701149
1,4,riemann_scale_1s,35,1,0,-0.08225469427520837
1,4,riemann_scale_1s,37,1,0,-0.028131228389827033
1,4,riemann_scale_2s,14,0,0,-0.10774004988566253
1,4,riemann_scale_2s,18,0,0,-0.09543457300431506
1,4,riemann_scale_2s,25,1,0,-0.4892101656293779
1,4,riemann_scale_2s,30,0,0,-0.5800768704307061
1,4,riemann_scale_2s,31,1,0,-0.9297282647468753
1,4,riemann_scale_2s,32,0,1,0.9919551827749103
1,4,riemann_scale_2s,35,1,0,-0.13907931624782433
1,4,riemann_scale_2s,37,1,1,0.16234073140653602
1,4,riemann_scale_4s,14,0,1,0.1972068939495912
1,4,riemann_scale_4s,18,0,1,0.42046488183357444
1,4,riemann_scale_4s,25,1,0,-0.948750360599361
1,4,riemann_scale_4s,30,0,0,-0.6628583653210522
1,4,riemann_scale_4s,31,1,0,-0.5665133602666927
1,4,riemann_scale_4s,32,0,1,1.3634862520608526
1,4,riemann_scale_4s,35,1,1,0.09975592241864013
1,4,riemann_scale_4s,37,1,0,-0.08726334501862375
1,4,riemann_equal_multiscale,14,0,1,0.09311210130076548
1,4,riemann_equal_multiscale,18,0,1,0.10394992537219257
1,4,riemann_equal_multiscale,25,1,0,-0.4677789943990042
1,4,riemann_equal_multiscale,30,0,0,-0.5252332059168034
1,4,riemann_equal_multiscale,31,1,0,-0.7154312965983843
1,4,riemann_equal_multiscale,32,0,1,0.9907134606157509
1,4,riemann_equal_multiscale,35,1,0,-0.04052602936813086
