method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-01,25,4,1,0,0.9036226272583008,0.09637735784053802
fixed_spectral_lda,sub-01,26,3,0,0,0.9292396903038025,0.07076029479503632
fixed_spectral_lda,sub-01,27,3,1,0,0.999593198299408,0.0004067818517796695
fixed_spectral_lda,sub-01,28,1,0,1,0.039472758769989014,0.960527241230011
fixed_spectral_lda,sub-01,29,3,1,1,0.4452674388885498,0.5547325611114502
fixed_spectral_lda,sub-01,30,4,0,0,0.9210121631622314,0.07898781448602676
fixed_spectral_lda,sub-01,31,4,1,1,0.381852388381958,0.618147611618042
fixed_spectral_lda,sub-01,32,4,0,1,0.007589101791381836,0.9924108982086182
fixed_spectral_lda,sub-01,33,2,1,0,0.997833788394928,0.002166220685467124
fixed_spectral_lda,sub-01,34,3,0,0,0.9880604147911072,0.011939579620957375
fixed_spectral_lda,sub-01,35,4,1,0,0.9418368339538574,0.05816319212317467
fixed_spectral_lda,sub-01,36,1,0,1,0.2567806839942932,0.7432193160057068
fixed_spectral_lda,sub-01,37,4,1,1,0.370774507522583,0.629225492477417
fixed_spectral_lda,sub-01,38,0,0,0,0.9599573612213135,0.04004266485571861
fixed_spectral_lda,sub-01,39,1,1,1,0.4856210947036743,0.5143789052963257
fixed_spectral_lda,sub-02,0,3,0,1,0.32255107164382935,0.6774489283561707
fixed_spectral_lda,sub-02,1,2,1,1,0.3779335618019104,0.6220664381980896
fixed_spectral_lda,sub-02,2,2,0,0,0.779547929763794,0.22045207023620605
fixed_spectral_lda,sub-02,3,0,1,1,0.11093020439147949,0.8890697956085205
fixed_spectral_lda,sub-02,4,2,0,1,0.2191016674041748,0.7808983325958252
fixed_spectral_lda,sub-02,5,1,1,0,0.9618600010871887,0.03814002498984337
fixed_spectral_lda,sub-02,6,2,0,1,0.49086296558380127,0.5091370344161987
fixed_spectral_lda,sub-02,7,0,1,0,0.7945835590362549,0.2054164558649063
fixed_spectral_lda,sub-02,8,1,0,1,0.17500990629196167,0.8249900937080383
fixed_spectral_lda,sub-02,9,3,1,1,0.23786401748657227,0.7621359825134277
fixed_spectral_lda,sub-02,10,3,0,1,0.13524317741394043,0.8647568225860596
fixed_spectral_lda,sub-02,11,0,1,0,0.8211374282836914,0.17886260151863098
fixed_spectral_lda,sub-02,12,2,0,0,0.7502781748771667,0.24972184002399445
fixed_spectral_lda,sub-02,13,0,1,0,0.9480149745941162,0.05198505520820618
fixed_spectral_lda,sub-02,14,4,0,0,0.7673152685165405,0.23268471658229828
fixed_spectral_lda,sub-02,15,1,1,0,0.7794234156608582,0.22057658433914185
fixed_spectral_lda,sub-02,16,0,0,1,0.004829704761505127,0.9951702952384949
fixed_spectral_lda,sub-02,17,2,1,1,0.06708413362503052,0.9329158663749695
fixed_spectral_lda,sub-02,18,4,0,0,0.9935982823371887,0.006401746068149805
fixed_spectral_lda,sub-02,19,3,1,0,0.9109151363372803,0.08908489346504211
fixed_spectral_lda,sub-02,20,0,0,1,0.05634140968322754,0.9436585903167725
fixed_spectral_lda,sub-02,21,2,1,1,0.08564978837966919,0.9143502116203308
fixed_spectral_lda,sub-02,22,1,0,0,0.9110642671585083,0.08893571048974991
fixed_spectral_lda,sub-02,23,1,1,1,0.410835325717926,0.589164674282074
fixed_spectral_lda,sub-02,24,0,0,1,7.987022399902344e-06,0.9999920129776001
fixed_spectral_lda,sub-02,25,4,1,1,0.2840437889099121,0.7159562110900879
fixed_spectral_lda,sub-02,26,3,0,0,0.8859777450561523,0.11402225494384766
fixed_spectral_lda,sub-02,27,3,1,0,0.9107300043106079,0.0892699733376503
fixed_spectral_lda,sub-02,28,1,0,1,0.0017756819725036621,0.9982243180274963
fixed_spectral_lda,sub-02,29,3,1,0,0.968420147895813,0.031579822301864624
fixed_spectral_lda,sub-02,30,4,0,1,0.1745879054069519,0.8254120945930481
fixed_spectral_lda,sub-02,31,4,1,1,0.0962594747543335,0.9037405252456665
fixed_spectral_lda,sub-02,32,4,0,1,0.03529930114746094,0.9647006988525391
fixed_spectral_lda,sub-02,33,2,1,0,0.685173511505127,0.31482651829719543
fixed_spectral_lda,sub-02,34,3,0,0,0.8603943586349487,0.13960564136505127
fixed_spectral_lda,sub-02,35,4,1,0,0.8013126850128174,0.19868730008602142
fixed_spectral_lda,sub-02,36,1,0,0,0.5803624987602234,0.4196375012397766
fixed_spectral_lda,sub-02,37,4,1,0,0.9997624158859253,0.00023758113093208522
fixed_spectral_lda,sub-02,38,0,0,0,0.6612612009048462,0.3387387692928314
fixed_spectral_lda,sub-02,39,1,1,1,0.09337317943572998,0.90662682056427
fixed_spectral_lda,sub-03,0,3,0,1,0.30079740285873413,0.6992025971412659
fixed_spectral_lda,sub-03,1,2,1,0,0.999901294708252,9.868505730992183e-05
fixed_spectral_lda,sub-03,2,2,0,1,0.27620363235473633,0.7237963676452637
fixed_spectral_lda,sub-03,3,0,1,0,0.997986376285553,0.0020136511884629726
fixed_spectral_lda,sub-03,4,2,0,1,0.022291123867034912,0.9777088761329651
fixed_spectral_lda,sub-03,5,1,1,1,0.06020379066467285,0.9397962093353271
fixed_spectral_lda,sub-03,6,2,0,0,0.9160491228103638,0.08395089209079742
fixed_spectral_lda,sub-03,7,0,1,0,0.8479244709014893,0.15207551419734955
fixed_spectral_lda,sub-03,8,1,0,1,0.016433775424957275,0.9835662245750427
fixed_spectral_lda,sub-03,9,3,1,0,0.9973770380020142,0.002622975967824459
fixed_spectral_lda,sub-03,10,3,0,1,6.091594696044922e-05,0.9999390840530396
fixed_spectral_lda,sub-03,11,0,1,0,0.8116361498832703,0.18836385011672974
fixed_spectral_lda,sub-03,12,2,0,0,0.8171422481536865,0.18285778164863586
fixed_spectral_lda,sub-03,13,0,1,1,0.20217645168304443,0.7978235483169556
fixed_spectral_lda,sub-03,14,4,0,0,0.9959500432014465,0.004049975425004959
fixed_spectral_lda,sub-03,15,1,1,1,0.05297726392745972,0.9470227360725403
fixed_spectral_lda,sub-03,16,0,0,0,0.8946172595024109,0.1053827628493309
fixed_spectral_lda,sub-03,17,2,1,1,0.002675652503967285,0.9973243474960327
fixed_spectral_lda,sub-03,18,4,0,1,0.003273606300354004,0.996726393699646
fixed_spectral_lda,sub-03,19,3,1,1,0.05933505296707153,0.9406649470329285
fixed_spectral_lda,sub-03,20,0,0,0,0.6816536784172058,0.3183463215827942
fixed_spectral_lda,sub-03,21,2,1,0,0.9899840950965881,0.01001591607928276
fixed_spectral_lda,sub-03,22,1,0,1,0.08957439661026001,0.91042560338974
fixed_spectral_lda,sub-03,23,1,1,1,0.3599817156791687,0.6400182843208313
fixed_spectral_lda,sub-03,24,0,0,1,0.21692609786987305,0.783073902130127
fixed_spectral_lda,sub-03,25,4,1,0,0.6285373568534851,0.3714626431465149
fixed_spectral_lda,sub-03,26,3,0,0,0.7731989622116089,0.22680102288722992
fixed_spectral_lda,sub-03,27,3,1,0,0.7458415031433105,0.25415846705436707
fixed_spectral_lda,sub-03,28,1,0,0,0.6808656454086304,0.31913432478904724
fixed_spectral_lda,sub-03,29,3,1,0,0.954142153263092,0.04585782438516617
fixed_spectral_lda,sub-03,30,4,0,1,0.043684959411621094,0.9563150405883789
fixed_spectral_lda,sub-03,31,4,1,1,0.28135931491851807,0.7186406850814819
fixed_spectral_lda,sub-03,32,4,0,0,0.9873432517051697,0.012656747363507748
fixed_spectral_lda,sub-03,33,2,1,0,0.8499635457992554,0.15003643929958344
fixed_spectral_lda,sub-03,34,3,0,0,0.9115602970123291,0.08843972533941269
fixed_spectral_lda,sub-03,35,4,1,0,0.9198814630508423,0.08011854439973831
fixed_spectral_lda,sub-03,36,1,0,1,0.001795053482055664,0.9982049465179443
fixed_spectral_lda,sub-03,37,4,1,0,0.9831256866455078,0.016874339431524277
fixed_spectral_lda,sub-03,38,0,0,0,0.9150463938713074,0.08495360612869263
fixed_spectral_lda,sub-03,39,1,1,1,0.00012099742889404297,0.999879002571106
fixed_spectral_lda,sub-04,0,3,0,1,1.1920928955078125e-07,0.9999998807907104
fixed_spectral_lda,sub-04,1,2,1,0,0.8937007784843445,0.10629922896623611
fixed_spectral_lda,sub-04,2,2,0,0,0.9010445475578308,0.09895546734333038
fixed_spectral_lda,sub-04,3,0,1,0,0.7682947516441345,0.23170523345470428
fixed_spectral_lda,sub-04,4,2,0,0,0.8596808910369873,0.1403190940618515
fixed_spectral_lda,sub-04,5,1,1,0,0.9495437741279602,0.050456203520298004
fixed_spectral_lda,sub-04,6,2,0,1,0.10312652587890625,0.8968734741210938
fixed_spectral_lda,sub-04,7,0,1,0,0.9483134150505066,0.05168657377362251
fixed_spectral_lda,sub-04,8,1,0,1,0.030916929244995117,0.9690830707550049
fixed_spectral_lda,sub-04,9,3,1,0,0.9800506830215454,0.01994928903877735
fixed_spectral_lda,sub-04,10,3,0,0,0.8622132539749146,0.13778676092624664
fixed_spectral_lda,sub-04,11,0,1,0,0.8599141836166382,0.14008580148220062
fixed_spectral_lda,sub-04,12,2,0,1,0.3088303208351135,0.6911696791648865
fixed_spectral_lda,sub-04,13,0,1,0,0.9954829812049866,0.004516995511949062
fixed_spectral_lda,sub-04,14,4,0,1,0.039780378341674805,0.9602196216583252
fixed_spectral_lda,sub-04,15,1,1,0,0.9620662331581116,0.03793377801775932
fixed_spectral_lda,sub-04,16,0,0,1,0.017120778560638428,0.9828792214393616
fixed_spectral_lda,sub-04,17,2,1,0,0.9806366562843323,0.01936333067715168
fixed_spectral_lda,sub-04,18,4,0,1,0.018109798431396484,0.9818902015686035
fixed_spectral_lda,sub-04,19,3,1,0,0.8837096691131592,0.11629032343626022
fixed_spectral_lda,sub-04,20,0,0,0,0.9522427916526794,0.04775722697377205
fixed_spectral_lda,sub-04,21,2,1,0,0.705472469329834,0.294527530670166
fixed_spectral_lda,sub-04,22,1,0,0,0.8612575531005859,0.13874246180057526
fixed_spectral_lda,sub-04,23,1,1,1,0.11000525951385498,0.889994740486145
fixed_spectral_lda,sub-04,24,0,0,1,0.294486403465271,0.705513596534729
fixed_spectral_lda,sub-04,25,4,1,0,0.9627726078033447,0.037227362394332886
fixed_spectral_lda,sub-04,26,3,0,0,0.9945270419120789,0.005472977180033922
fixed_spectral_lda,sub-04,27,3,1,1,0.0009248256683349609,0.999075174331665
fixed_spectral_lda,sub-04,28,1,0,0,0.6805230379104614,0.31947699189186096
fixed_spectral_lda,sub-04,29,3,1,1,0.29400306940078735,0.7059969305992126
fixed_spectral_lda,sub-04,30,4,0,1,0.22016441822052002,0.77983558177948
fixed_spectral_lda,sub-04,31,4,1,1,0.024411797523498535,0.9755882024765015
fixed_spectral_lda,sub-04,32,4,0,0,0.8397298455238342,0.16027013957500458
fixed_spectral_lda,sub-04,33,2,1,0,0.7215747237205505,0.27842527627944946
fixed_spectral_lda,sub-04,34,3,0,0,0.8957619667053223,0.10423801094293594
fixed_spectral_lda,sub-04,35,4,1,0,0.929436981678009,0.07056301832199097
fixed_spectral_lda,sub-04,36,1,0,1,0.11646294593811035,0.8835370540618896
fixed_spectral_lda,sub-04,37,4,1,1,0.18015015125274658,0.8198498487472534
fixed_spectral_lda,sub-04,38,0,0,1,0.0007634162902832031,0.9992365837097168
fixed_spectral_lda,sub-04,39,1,1,1,0.19052237272262573,0.8094776272773743
fixed_spectral_lda,sub-05,0,3,0,1,0.0016585588455200195,0.99834144115448
fixed_spectral_lda,sub-05,1,2,1,0,0.7365622520446777,0.2634377181529999
fixed_spectral_lda,sub-05,2,2,0,1,0.00046825408935546875,0.9995317459106445
fixed_spectral_lda,sub-05,3,0,1,1,0.006456494331359863,0.9935435056686401
fixed_spectral_lda,sub-05,4,2,0,1,0.3143079876899719,0.6856920123100281
fixed_spectral_lda,sub-05,5,1,1,1,0.1281895637512207,0.8718104362487793
fixed_spectral_lda,sub-05,6,2,0,0,0.9738374948501587,0.026162488386034966
fixed_spectral_lda,sub-05,7,0,1,1,0.24399203062057495,0.756007969379425
fixed_spectral_lda,sub-05,8,1,0,1,0.14642763137817383,0.8535723686218262
fixed_spectral_lda,sub-05,9,3,1,1,0.21133661270141602,0.788663387298584
fixed_spectral_lda,sub-05,10,3,0,0,0.6735584735870361,0.32644152641296387
fixed_spectral_lda,sub-05,11,0,1,0,0.9838240146636963,0.01617600955069065
fixed_spectral_lda,sub-05,12,2,0,0,0.8133329153060913,0.1866670846939087
fixed_spectral_lda,sub-05,13,0,1,0,0.7223184704780579,0.27768152952194214
fixed_spectral_lda,sub-05,14,4,0,1,0.291109561920166,0.708890438079834
fixed_spectral_lda,sub-05,15,1,1,1,0.03265410661697388,0.9673458933830261
fixed_spectral_lda,sub-05,16,0,0,0,0.8375781178474426,0.16242189705371857
fixed_spectral_lda,sub-05,17,2,1,0,0.9807512760162354,0.01924872398376465
fixed_spectral_lda,sub-05,18,4,0,0,0.8902084827423096,0.10979152470827103
fixed_spectral_lda,sub-05,19,3,1,1,0.03435373306274414,0.9656462669372559
fixed_spectral_lda,sub-05,20,0,0,1,0.15798324346542358,0.8420167565345764
fixed_spectral_lda,sub-05,21,2,1,1,0.0016663670539855957,0.9983336329460144
fixed_spectral_lda,sub-05,22,1,0,1,0.35102248191833496,0.648977518081665
fixed_spectral_lda,sub-05,23,1,1,1,0.013775825500488281,0.9862241744995117
fixed_spectral_lda,sub-05,24,0,0,1,0.20330810546875,0.79669189453125
fixed_spectral_lda,sub-05,25,4,1,0,0.9343430995941162,0.06565693020820618
fixed_spectral_lda,sub-05,26,3,0,0,0.5874375700950623,0.41256242990493774
fixed_spectral_lda,sub-05,27,3,1,0,0.9696660041809082,0.0303339920938015
fixed_spectral_lda,sub-05,28,1,0,1,0.0013158917427062988,0.9986841082572937
fixed_spectral_lda,sub-05,29,3,1,0,0.9569757580757141,0.043024223297834396
fixed_spectral_lda,sub-05,30,4,0,0,0.5177775621414185,0.48222240805625916
fixed_spectral_lda,sub-05,31,4,1,0,0.9674320816993713,0.03256792947649956
fixed_spectral_lda,sub-05,32,4,0,1,0.195756733417511,0.804243266582489
fixed_spectral_lda,sub-05,33,2,1,0,0.8807575702667236,0.11924245953559875
fixed_spectral_lda,sub-05,34,3,0,1,0.03186678886413574,0.9681332111358643
fixed_spectral_lda,sub-05,35,4,1,0,0.9540443420410156,0.045955680310726166
fixed_spectral_lda,sub-05,36,1,0,1,0.05014699697494507,0.9498530030250549
fixed_spectral_lda,sub-05,37,4,1,1,0.014423787593841553,0.9855762124061584
fixed_spectral_lda,sub-05,38,0,0,0,0.952425479888916,0.04757450520992279
fixed_spectral_lda,sub-05,39,1,1,0,0.785688042640686,0.21431192755699158
fixed_spectral_lda,sub-06,0,3,0,1,0.033063411712646484,0.9669365882873535
fixed_spectral_lda,sub-06,1,2,1,1,0.16609656810760498,0.833903431892395
fixed_spectral_lda,sub-06,2,2,0,1,0.07363677024841309,0.9263632297515869
fixed_spectral_lda,sub-06,3,0,1,0,0.9951820969581604,0.004817918874323368
fixed_spectral_lda,sub-06,4,2,0,1,0.12156713008880615,0.8784328699111938
fixed_spectral_lda,sub-06,5,1,1,0,0.9457828402519226,0.05421716347336769
fixed_spectral_lda,sub-06,6,2,0,1,0.000662386417388916,0.9993376135826111
fixed_spectral_lda,sub-06,7,0,1,0,0.7519707679748535,0.24802924692630768
fixed_spectral_lda,sub-06,8,1,0,1,0.03786200284957886,0.9621379971504211
fixed_spectral_lda,sub-06,9,3,1,0,0.9467910528182983,0.05320896953344345
fixed_spectral_lda,sub-06,10,3,0,0,0.9945977926254272,0.0054021840915083885
fixed_spectral_lda,sub-06,11,0,1,0,0.9501221179962158,0.04987788200378418
fixed_spectral_lda,sub-06,12,2,0,1,0.10116708278656006,0.8988329172134399
fixed_spectral_lda,sub-06,13,0,1,0,0.8441182374954224,0.15588176250457764
fixed_spectral_lda,sub-06,14,4,0,1,2.8133392333984375e-05,0.999971866607666
fixed_spectral_lda,sub-06,15,1,1,1,0.004698634147644043,0.995301365852356
fixed_spectral_lda,sub-06,16,0,0,1,0.0403597354888916,0.9596402645111084
fixed_spectral_lda,sub-06,17,2,1,0,0.7513673305511475,0.24863268435001373
fixed_spectral_lda,sub-06,18,4,0,1,0.4632735252380371,0.5367264747619629
fixed_spectral_lda,sub-06,19,3,1,0,0.9999366998672485,6.327793380478397e-05
fixed_spectral_lda,sub-06,20,0,0,1,0.39086228609085083,0.6091377139091492
fixed_spectral_lda,sub-06,21,2,1,0,0.7623163461685181,0.23768365383148193
fixed_spectral_lda,sub-06,22,1,0,1,0.33191508054733276,0.6680849194526672
fixed_spectral_lda,sub-06,23,1,1,0,0.8092135190963745,0.19078649580478668
fixed_spectral_lda,sub-06,24,0,0,0,0.8585005402565002,0.14149947464466095
fixed_spectral_lda,sub-06,25,4,1,0,0.9817854166030884,0.01821461319923401
fixed_spectral_lda,sub-06,26,3,0,0,0.693143367767334,0.3068566620349884
fixed_spectral_lda,sub-06,27,3,1,0,0.836975634098053,0.16302435100078583
fixed_spectral_lda,sub-06,28,1,0,0,0.5545616149902344,0.44543835520744324
fixed_spectral_lda,sub-06,29,3,1,0,0.8774428963661194,0.1225571259856224
fixed_spectral_lda,sub-06,30,4,0,1,0.08615052700042725,0.9138494729995728
fixed_spectral_lda,sub-06,31,4,1,0,0.6700750589370728,0.32992491126060486
fixed_spectral_lda,sub-06,32,4,0,0,0.8302745223045349,0.1697254627943039
fixed_spectral_lda,sub-06,33,2,1,0,0.9034384489059448,0.09656158089637756
fixed_spectral_lda,sub-06,34,3,0,0,0.5185925960540771,0.48140737414360046
fixed_spectral_lda,sub-06,35,4,1,1,0.13913196325302124,0.8608680367469788
fixed_spectral_lda,sub-06,36,1,0,1,0.11678272485733032,0.8832172751426697
fixed_spectral_lda,sub-06,37,4,1,1,0.12038600444793701,0.879613995552063
fixed_spectral_lda,sub-06,38,0,0,0,0.6338844299316406,0.36611559987068176
fixed_spectral_lda,sub-06,39,1,1,1,0.45160067081451416,0.5483993291854858
fixed_spectral_lda,sub-07,0,3,0,1,0.00010716915130615234,0.9998928308486938
fixed_spectral_lda,sub-07,1,2,1,1,0.17343688011169434,0.8265631198883057
fixed_spectral_lda,sub-07,2,2,0,0,0.9999942183494568,5.77084165342967e-06
fixed_spectral_lda,sub-07,3,0,1,0,0.695341944694519,0.30465802550315857
fixed_spectral_lda,sub-07,4,2,0,0,0.9999983310699463,1.6554837429794134e-06
fixed_spectral_lda,sub-07,5,1,1,1,0.15437734127044678,0.8456226587295532
fixed_spectral_lda,sub-07,6,2,0,0,0.7734495401382446,0.22655048966407776
fixed_spectral_lda,sub-07,7,0,1,1,0.04736071825027466,0.9526392817497253
fixed_spectral_lda,sub-07,8,1,0,0,0.9274312853813171,0.07256869226694107
fixed_spectral_lda,sub-07,9,3,1,1,0.042536020278930664,0.9574639797210693
fixed_spectral_lda,sub-07,10,3,0,0,0.8744755983352661,0.1255243718624115
fixed_spectral_lda,sub-07,11,0,1,1,0.03959101438522339,0.9604089856147766
fixed_spectral_lda,sub-07,12,2,0,0,0.9999679327011108,3.2042193197412416e-05
fixed_spectral_lda,sub-07,13,0,1,1,0.14591121673583984,0.8540887832641602
fixed_spectral_lda,sub-07,14,4,0,0,0.9996030926704407,0.00039688890683464706
fixed_spectral_lda,sub-07,15,1,1,1,0.21677744388580322,0.7832225561141968
fixed_spectral_lda,sub-07,16,0,0,1,0.433107852935791,0.566892147064209
fixed_spectral_lda,sub-07,17,2,1,0,0.9704156517982483,0.02958432398736477
fixed_spectral_lda,sub-07,18,4,0,1,0.4900633692741394,0.5099366307258606
fixed_spectral_lda,sub-07,19,3,1,1,0.03095543384552002,0.96904456615448
fixed_spectral_lda,sub-07,20,0,0,1,0.06434190273284912,0.9356580972671509
fixed_spectral_lda,sub-07,21,2,1,0,0.7404571771621704,0.259542852640152
fixed_spectral_lda,sub-07,22,1,0,1,0.3865547776222229,0.6134452223777771
fixed_spectral_lda,sub-07,23,1,1,1,0.027514874935150146,0.9724851250648499
fixed_spectral_lda,sub-07,24,0,0,1,0.41067612171173096,0.589323878288269
fixed_spectral_lda,sub-07,25,4,1,1,0.0947340726852417,0.9052659273147583
fixed_spectral_lda,sub-07,26,3,0,0,0.9995829463005066,0.00041705070179887116
fixed_spectral_lda,sub-07,27,3,1,0,0.6730290651321411,0.3269709050655365
fixed_spectral_lda,sub-07,28,1,0,1,0.430100679397583,0.569899320602417
fixed_spectral_lda,sub-07,29,3,1,0,0.9989855289459229,0.0010145003907382488
fixed_spectral_lda,sub-07,30,4,0,1,0.04353588819503784,0.9564641118049622
fixed_spectral_lda,sub-07,31,4,1,1,0.37355560064315796,0.626444399356842
fixed_spectral_lda,sub-07,32,4,0,1,0.042207300662994385,0.9577926993370056
fixed_spectral_lda,sub-07,33,2,1,1,0.11727464199066162,0.8827253580093384
fixed_spectral_lda,sub-07,34,3,0,1,0.015318989753723145,0.9846810102462769
fixed_spectral_lda,sub-07,35,4,1,1,0.029060006141662598,0.9709399938583374
fixed_spectral_lda,sub-07,36,1,0,0,0.7535421848297119,0.2464578002691269
fixed_spectral_lda,sub-07,37,4,1,1,0.22643953561782837,0.7735604643821716
fixed_spectral_lda,sub-07,38,0,0,1,0.061534106731414795,0.9384658932685852
fixed_spectral_lda,sub-07,39,1,1,1,0.03887772560119629,0.9611222743988037
fixed_spectral_lda,sub-08,0,3,0,1,0.0019195079803466797,0.9980804920196533
fixed_spectral_lda,sub-08,1,2,1,1,0.07126516103744507,0.9287348389625549
fixed_spectral_lda,sub-08,2,2,0,0,0.5455623865127563,0.45443764328956604
fixed_spectral_lda,sub-08,3,0,1,0,0.9965119957923889,0.0034880139864981174
fixed_spectral_lda,sub-08,4,2,0,1,0.03240841627120972,0.9675915837287903
fixed_spectral_lda,sub-08,5,1,1,0,0.844914972782135,0.1550850123167038
fixed_spectral_lda,sub-08,6,2,0,1,0.26186656951904297,0.738133430480957
fixed_spectral_lda,sub-08,7,0,1,1,0.2952345013618469,0.7047654986381531
fixed_spectral_lda,sub-08,8,1,0,0,0.6067517995834351,0.39324820041656494
fixed_spectral_lda,sub-08,9,3,1,0,0.9391846060752869,0.06081538647413254
fixed_spectral_lda,sub-08,10,3,0,1,0.0044168829917907715,0.9955831170082092
fixed_spectral_lda,sub-08,11,0,1,0,0.9999920725822449,7.946544428705238e-06
fixed_spectral_lda,sub-08,12,2,0,1,0.24914497137069702,0.750855028629303
fixed_spectral_lda,sub-08,13,0,1,0,0.9012463688850403,0.09875365346670151
fixed_spectral_lda,sub-08,14,4,0,1,0.2814610004425049,0.7185389995574951
fixed_spectral_lda,sub-08,15,1,1,0,0.9987307190895081,0.0012692719465121627
fixed_spectral_lda,sub-08,16,0,0,0,0.9999150037765503,8.499182877130806e-05
fixed_spectral_lda,sub-08,17,2,1,0,0.9641087055206299,0.03589126840233803
fixed_spectral_lda,sub-08,18,4,0,0,0.8004398941993713,0.19956012070178986
fixed_spectral_lda,sub-08,19,3,1,0,0.9586405158042908,0.04135951027274132
fixed_spectral_lda,sub-08,20,0,0,0,0.9852065443992615,0.01479348074644804
fixed_spectral_lda,sub-08,21,2,1,0,0.5612978935241699,0.43870213627815247
fixed_spectral_lda,sub-08,22,1,0,0,0.8849680423736572,0.11503197252750397
fixed_spectral_lda,sub-08,23,1,1,1,0.1657271385192871,0.8342728614807129
fixed_spectral_lda,sub-08,24,0,0,0,0.6919234395027161,0.30807656049728394
fixed_spectral_lda,sub-08,25,4,1,1,0.010712504386901855,0.9892874956130981
fixed_spectral_lda,sub-08,26,3,0,0,0.9899236559867859,0.01007634587585926
fixed_spectral_lda,sub-08,27,3,1,1,0.12579846382141113,0.8742015361785889
fixed_spectral_lda,sub-08,28,1,0,1,0.18133175373077393,0.8186682462692261
fixed_spectral_lda,sub-08,29,3,1,1,0.3423508405685425,0.6576491594314575
fixed_spectral_lda,sub-08,30,4,0,1,0.02463918924331665,0.9753608107566833
fixed_spectral_lda,sub-08,31,4,1,1,0.02286583185195923,0.9771341681480408
fixed_spectral_lda,sub-08,32,4,0,0,0.6476618051528931,0.3523382246494293
fixed_spectral_lda,sub-08,33,2,1,1,0.4358750581741333,0.5641249418258667
fixed_spectral_lda,sub-08,34,3,0,1,0.1493794322013855,0.8506205677986145
fixed_spectral_lda,sub-08,35,4,1,0,0.6587873697280884,0.341212660074234
fixed_spectral_lda,sub-08,36,1,0,0,0.9856439232826233,0.014356072060763836
fixed_spectral_lda,sub-08,37,4,1,0,0.6257243752479553,0.3742756247520447
fixed_spectral_lda,sub-08,38,0,0,1,0.10506147146224976,0.8949385285377502
fixed_spectral_lda,sub-08,39,1,1,0,0.7567351460456848,0.24326485395431519
fixed_spectral_lda,sub-09,0,3,0,1,0.07400774955749512,0.9259922504425049
fixed_spectral_lda,sub-09,1,2,1,0,0.5374600291252136,0.4625399708747864
fixed_spectral_lda,sub-09,2,2,0,0,0.8311192393302917,0.16888077557086945
fixed_spectral_lda,sub-09,3,0,1,1,0.0014016032218933105,0.9985983967781067
fixed_spectral_lda,sub-09,4,2,0,1,0.4086092710494995,0.5913907289505005
fixed_spectral_lda,sub-09,5,1,1,0,0.9958516359329224,0.0041483608074486256
fixed_spectral_lda,sub-09,6,2,0,1,0.36633020639419556,0.6336697936058044
fixed_spectral_lda,sub-09,7,0,1,1,0.000937044620513916,0.9990629553794861
fixed_spectral_lda,sub-09,8,1,0,1,0.15055209398269653,0.8494479060173035
fixed_spectral_lda,sub-09,9,3,1,0,0.999932050704956,6.797840615035966e-05
fixed_spectral_lda,sub-09,10,3,0,0,0.8474770188331604,0.1525229811668396
