subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,1,riemann_equal_multiscale,5,1,1,0.08887215875794381
1,1,riemann_equal_multiscale,8,0,1,0.2531221278748713
1,1,riemann_equal_multiscale,15,1,0,-0.0655882729919293
1,1,riemann_equal_multiscale,22,0,1,0.505665426951689
1,1,riemann_equal_multiscale,23,1,0,-0.1753704279155679
1,1,riemann_equal_multiscale,28,0,1,0.11106398825558345
1,1,riemann_equal_multiscale,36,0,1,0.036596134189049154
1,1,riemann_equal_multiscale,39,1,0,-0.06268182378588365
1,1,riemann_stable_topk,5,1,1,0.028537085572312514
1,1,riemann_stable_topk,8,0,1,0.21913511278436096
1,1,riemann_stable_topk,15,1,0,-0.341439472292443
1,1,riemann_stable_topk,22,0,1,0.5816281001987195
1,1,riemann_stable_topk,23,1,1,0.03858215777012061
1,1,riemann_stable_topk,28,0,0,-0.2242688292903303
1,1,riemann_stable_topk,36,0,0,-0.27857859833673865
1,1,riemann_stable_topk,39,1,1,0.15814730288346646
1,1,asymmetry_scale_1s,5,1,1,1.6550684876224242
1,1,asymmetry_scale_1s,8,0,0,-0.5173798237261891
1,1,asymmetry_scale_1s,15,1,1,1.4204199698031725
1,1,asymmetry_scale_1s,22,0,0,-0.10377709241847322
1,1,asymmetry_scale_1s,23,1,0,-2.577714806305497
1,1,asymmetry_scale_1s,28,0,1,1.235592167684897
1,1,asymmetry_scale_1s,36,0,1,1.1465452100502564
1,1,asymmetry_scale_1s,39,1,0,-0.49265558612460586
1,1,asymmetry_scale_2s,5,1,1,1.4401176038015067
1,1,asymmetry_scale_2s,8,0,0,-0.5651792984479777
1,1,asymmetry_scale_2s,15,1,1,0.483691688726333
1,1,asymmetry_scale_2s,22,0,0,-0.787147134067899
1,1,asymmetry_scale_2s,23,1,0,-1.0192352120780195
1,1,asymmetry_scale_2s,28,0,0,-0.3887889527875392
1,1,asymmetry_scale_2s,36,0,1,2.606230939347905
1,1,asymmetry_scale_2s,39,1,0,-0.7938609261376366
1,1,asymmetry_scale_4s,5,1,1,2.1374247136053937
1,1,asymmetry_scale_4s,8,0,0,-0.39636165580127425
1,1,asymmetry_scale_4s,15,1,1,0.8623502747535098
1,1,asymmetry_scale_4s,22,0,0,-0.3462279290686743
1,1,asymmetry_scale_4s,23,1,0,-1.3377772067431777
1,1,asymmetry_scale_4s,28,0,1,0.8985219779698241
1,1,asymmetry_scale_4s,36,0,1,2.607211097179396
1,1,asymmetry_scale_4s,39,1,0,-0.7668556397555188
1,1,asymmetry,5,1,1,1.7442036016764415
1,1,asymmetry,8,0,0,-0.49297359265848034
1,1,asymmetry,15,1,1,0.9221539777610052
1,1,asymmetry,22,0,0,-0.4123840518516822
1,1,asymmetry,23,1,0,-1.6449090750422315
1,1,asymmetry,28,0,1,0.5817750642890607
1,1,asymmetry,36,0,1,2.1199957488591856
1,1,asymmetry,39,1,0,-0.6844573840059205
1,1,riemann_asymmetry_fusion,5,1,1,0.886370343624377
1,1,riemann_asymmetry_fusion,8,0,0,-0.13691923993705968
1,1,riemann_asymmetry_fusion,15,1,1,0.2903572527342811
1,1,riemann_asymmetry_fusion,22,0,1,0.08462202417351863
1,1,riemann_asymmetry_fusion,23,1,0,-0.8031634586360554
1,1,riemann_asymmetry_fusion,28,0,1,0.17875311749936518
1,1,riemann_asymmetry_fusion,36,0,1,0.9207085752612235
1,1,riemann_asymmetry_fusion,39,1,0,-0.263155040561227
1,1,hierarchical_elastic_net_stack,5,1,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,8,0,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,15,1,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,22,0,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,23,1,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,28,0,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,36,0,0,-0.15983665738303368
1,1,hierarchical_elastic_net_stack,39,1,0,-0.15983665738303368
1,2,fixed_single_view,1,1,1,0.48493883203498955
1,2,fixed_single_view,2,0,1,1.6913796786972326
1,2,fixed_single_view,4,0,1,0.6565391338496769
1,2,fixed_single_view,6,0,0,-2.419379519122148
1,2,fixed_single_view,12,0,1,0.3170279732346678
1,2,fixed_single_view,17,1,0,-0.6641537680947084
1,2,fixed_single_view,21,1,1,0.3901956035225009
1,2,fixed_single_view,33,1,0,-1.1102771594907075
1,2,nested_best_single_view,1,1,1,0.1916431061297945
1,2,nested_best_single_view,2,0,0,-1.4086338596860548
1,2,nested_best_single_view,4,0,0,-0.05963300205360816
1,2,nested_best_single_view,6,0,1,0.4165783161666648
1,2,nested_best_single_view,12,0,1,0.6793911236261057
1,2,nested_best_single_view,17,1,1,0.020296045424254876
1,2,nested_best_single_view,21,1,1,0.14210834261333086
1,2,nested_best_single_view,33,1,1,0.12436445811762371
1,2,riemann_scale_1s,1,1,0,-0.17624688147889156
1,2,riemann_scale_1s,2,0,1,0.3279761721335493
1,2,riemann_scale_1s,4,0,1,0.07025728532892953
1,2,riemann_scale_1s,6,0,0,-0.21586744330757002
1,2,riemann_scale_1s,12,0,1,2.2244644729829677e-06
1,2,riemann_scale_1s,17,1,1,0.17321305054631167
1,2,riemann_scale_1s,21,1,1,0.13840816118537755
1,2,riemann_scale_1s,33,1,0,-0.4014343196802896
1,2,riemann_scale_2s,1,1,0,-0.22491785379261797
1,2,riemann_scale_2s,2,0,1,0.6105209596410716
1,2,riemann_scale_2s,4,0,1,0.15315333922650354
1,2,riemann_scale_2s,6,0,0,-0.8582166594877446
1,2,riemann_scale_2s,12,0,1,0.08758245710742944
1,2,riemann_scale_2s,17,1,1,0.037388729046316085
1,2,riemann_scale_2s,21,1,1,0.020178680436270344
1,2,riemann_scale_2s,33,1,0,-0.5018199315844097
1,2,riemann_scale_4s,1,1,1,0.33753274601208594
1,2,riemann_scale_4s,2,0,1,0.9411452262247909
1,2,riemann_scale_4s,4,0,1,0.4372505725350182
1,2,riemann_scale_4s,6,0,0,-1.1205441532649314
1,2,riemann_scale_4s,12,0,1,0.08441938735703206
1,2,riemann_scale_4s,17,1,0,-0.505930286443199
1,2,riemann_scale_4s,21,1,0,-0.21977169199687163
1,2,riemann_scale_4s,33,1,0,-0.9876730953943285
1,2,riemann_equal_multiscale,1,1,0,-0.02121066308647453
1,2,riemann_equal_multiscale,2,0,1,0.6265474526664706
1,2,riemann_equal_multiscale,4,0,1,0.22022039903015042
1,2,riemann_equal_multiscale,6,0,0,-0.7315427520200819
1,2,riemann_equal_multiscale,12,0,1,0.057334689642978165
1,2,riemann_equal_multiscale,17,1,0,-0.09844283561685709
1,2,riemann_equal_multiscale,21,1,0,-0.020394950125074585
1,2,riemann_equal_multiscale,33,1,0,-0.6303091155530093
1,2,riemann_stable_topk,1,1,1,0.4203452657624502
1,2,riemann_stable_topk,2,0,1,0.094033226831656
1,2,riemann_stable_topk,4,0,0,-0.03425418174190509
1,2,riemann_stable_topk,6,0,1,0.013215034200756329
1,2,riemann_stable_topk,12,0,1,0.030574451167124296
1,2,riemann_stable_topk,17,1,1,0.07248970507518754
1,2,riemann_stable_topk,21,1,1,0.15351010200737508
1,2,riemann_stable_topk,33,1,0,-0.4568309412380472
1,2,asymmetry_scale_1s,1,1,0,-1.292725898846706
1,2,asymmetry_scale_1s,2,0,0,-0.6033082598658607
1,2,asymmetry_scale_1s,4,0,0,-0.6577238348467955
1,2,asymmetry_scale_1s,6,0,1,0.2673414383103501
1,2,asymmetry_scale_1s,12,0,0,-4.517044673858676
1,2,asymmetry_scale_1s,17,1,1,0.05578672124372355
1,2,asymmetry_scale_1s,21,1,0,-0.28714674094858444
1,2,asymmetry_scale_1s,33,1,1,0.3430005571420724
1,2,asymmetry_scale_2s,1,1,0,-1.1454986577054225
1,2,asymmetry_scale_2s,2,0,0,-0.6774878424779555
1,2,asymmetry_scale_2s,4,0,1,0.7360628723413262
1,2,asymmetry_scale_2s,6,0,0,-2.976523701372831
1,2,asymmetry_scale_2s,12,0,0,-2.546494597279754
1,2,asymmetry_scale_2s,17,1,0,-2.4011686178003866
1,2,asymmetry_scale_2s,21,1,0,-0.3956450403293327
1,2,asymmetry_scale_2s,33,1,1,1.5900568906590618
1,2,asymmetry_scale_4s,1,1,0,-0.47496060468455814
1,2,asymmetry_scale_4s,2,0,0,-0.4237032529859292
1,2,asymmetry_scale_4s,4,0,1,1.0144786987648935
1,2,asymmetry_scale_4s,6,0,0,-4.035184899476442
1,2,asymmetry_scale_4s,12,0,0,-2.6453086660250595
1,2,asymmetry_scale_4s,17,1,0,-4.020245145988884
1,2,asymmetry_scale_4s,21,1,0,-0.025503780051984625
1,2,asymmetry_scale_4s,33,1,1,1.0600709867193019
1,2,asymmetry,1,1,0,-0.971061720412229
1,2,asymmetry,2,0,0,-0.5681664517765818
1,2,asymmetry,4,0,1,0.3642725787531414
1,2,asymmetry,6,0,0,-2.2481223875129746
1,2,asymmetry,12,0,0,-3.236282645721163
1,2,asymmetry,17,1,0,-2.121875680848516
1,2,asymmetry,21,1,0,-0.2360985204433006
1,2,asymmetry,33,1,1,0.9977094781734787
1,2,riemann_asymmetry_fusion,1,1,0,-0.27535822732488946
1,2,riemann_asymmetry_fusion,2,0,0,-0.23706661247246288
1,2,riemann_asymmetry_fusion,4,0,1,0.16500919850561815
1,2,riemann_asymmetry_fusion,6,0,0,-1.1174536766561092
1,2,riemann_asymmetry_fusion,12,0,0,-1.6028540972770193
1,2,riemann_asymmetry_fusion,17,1,0,-1.0246929878866642
1,2,riemann_asymmetry_fusion,21,1,0,-0.04129420921796276
1,2,riemann_asymmetry_fusion,33,1,1,0.2704392684677157
1,2,hierarchical_elastic_net_stack,1,1,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,2,0,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,4,0,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,6,0,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,12,0,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,17,1,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,21,1,1,0.4936368718233715
1,2,hierarchical_elastic_net_stack,33,1,1,0.4936368718233715
1,3,fixed_single_view,0,0,0,-2.049616068985846
1,3,fixed_single_view,9,1,0,-0.603706149462404
1,3,fixed_single_view,10,0,1,0.032276858508666836
1,3,fixed_single_view,19,1,0,-1.0468832747337828
1,3,fixed_single_view,26,0,1,0.339601654152318
1,3,fixed_single_view,27,1,0,-2.528807966540008
1,3,fixed_single_view,29,1,1,1.0836366964117676
1,3,fixed_single_view,34,0,1,0.34037829194931635
1,3,nested_best_single_view,0,0,0,-0.3471225294562441
1,3,nested_best_single_view,9,1,0,-0.11087437684384456
1,3,nested_best_single_view,10,0,0,-1.627418923696645
1,3,nested_best_single_view,19,1,0,-0.1055381385598435
1,3,nested_best_single_view,26,0,1,0.6344852598233034
1,3,nested_best_single_view,27,1,0,-0.2862201392228431
1,3,nested_best_single_view,29,1,0,-0.05876340689753158
1,3,nested_best_single_view,34,0,0,-1.1551129601763648
1,3,riemann_scale_1s,0,0,1,0.009351279599385717
1,3,riemann_scale_1s,9,1,0,-0.06857496855272371
1,3,riemann_scale_1s,10,0,0,-0.11941686074837768
1,3,riemann_scale_1s,19,1,0,-0.1283916379626382
1,3,riemann_scale_1s,26,0,1,0.3131636709954083
1,3,riemann_scale_1s,27,1,0,-0.4537491505637957
1,3,riemann_scale_1s,29,1,0,-0.008229383904262526
1,3,riemann_scale_1s,34,0,0,-0.06801367632192341
1,3,riemann_scale_2s,0,0,0,-0.47476640233863643
1,3,riemann_scale_2s,9,1,0,-0.24689796369040215
1,3,riemann_scale_2s,10,0,0,-0.3115891479412623
1,3,riemann_scale_2s,19,1,0,-0.09533360511375438
1,3,riemann_scale_2s,26,0,1,0.08914926647378289
1,3,riemann_scale_2s,27,1,0,-0.7982837009139314
1,3,riemann_scale_2s,29,1,1,0.15389829015055126
1,3,riemann_scale_2s,34,0,0,-0.16789651962114335
1,3,riemann_scale_4s,0,0,0,-1.3877760472777496
1,3,riemann_scale_4s,9,1,0,-0.09970470731810976
1,3,riemann_scale_4s,10,0,0,-0.49136655905358523
1,3,riemann_scale_4s,19,1,0,-0.7328954729856946
1,3,riemann_scale_4s,26,0,1,0.4645561922452165
1,3,riemann_scale_4s,27,1,0,-0.9185307409667964
1,3,riemann_scale_4s,29,1,1,0.19426386521754596
1,3,riemann_scale_4s,34,0,0,-0.07346395232641478
1,3,riemann_equal_multiscale,0,0,0,-0.6177303900056668
1,3,riemann_equal_multiscale,9,1,0,-0.13839254652041189
1,3,riemann_equal_multiscale,10,0,0,-0.3074575225810751
1,3,riemann_equal_multiscale,19,1,0,-0.3188735720206957
1,3,riemann_equal_multiscale,26,0,1,0.2889563765714693
1,3,riemann_equal_multiscale,27,1,0,-0.7235211974815079
1,3,riemann_equal_multiscale,29,1,1,0.11331092382127823
1,3,riemann_equal_multiscale,34,0,0,-0.10312471608982719
1,3,riemann_stable_topk,0,0,0,-0.557148960169588
1,3,riemann_stable_topk,9,1,1,0.17508548867907114
1,3,riemann_stable_topk,10,0,0,-0.94522971616105
1,3,riemann_stable_topk,19,1,1,0.23428930285522706
1,3,riemann_stable_topk,26,0,1,0.094171238056175
1,3,riemann_stable_topk,27,1,0,-0.5729028796588344
1,3,riemann_stable_topk,29,1,0,-0.015530931344285116
1,3,riemann_stable_topk,34,0,0,-1.034038924704227
1,3,asymmetry_scale_1s,0,0,1,2.1595778776870778
1,3,asymmetry_scale_1s,9,1,1,0.6991389195768669
1,3,asymmetry_scale_1s,10,0,1,0.5912321794187881
1,3,asymmetry_scale_1s,19,1,0,-0.9199693242563993
1,3,asymmetry_scale_1s,26,0,0,-1.186607653692347
1,3,asymmetry_scale_1s,27,1,0,-0.034065415438849014
1,3,asymmetry_scale_1s,29,1,0,-1.4369513584631834
1,3,asymmetry_scale_1s,34,0,0,-1.2720519440206877
1,3,asymmetry_scale_2s,0,0,1,0.5409808260851439
1,3,asymmetry_scale_2s,9,1,0,-2.6540892660335085
1,3,asymmetry_scale_2s,10,0,0,-1.4617728998613284
1,3,asymmetry_scale_2s,19,1,1,2.021607953854514
1,3,asymmetry_scale_2s,26,0,0,-0.3954264399707549
1,3,asymmetry_scale_2s,27,1,1,0.7689017385340279
1,3,asymmetry_scale_2s,29,1,1,2.1782043183339264
1,3,asymmetry_scale_2s,34,0,0,-1.589427458155969
1,3,asymmetry_scale_4s,0,0,1,3.202846323344504
1,3,asymmetry_scale_4s,9,1,0,-2.423931040525063
1,3,asymmetry_scale_4s,10,0,0,-0.008472599687001382
1,3,asymmetry_scale_4s,19,1,1,0.9479325892156011
1,3,asymmetry_scale_4s,26,0,0,-0.9863286905803392
1,3,asymmetry_scale_4s,27,1,1,0.7827351359509629
1,3,asymmetry_scale_4s,29,1,1,0.12496161700698379
1,3,asymmetry_scale_4s,34,0,0,-2.4633855019439923
1,3,asymmetry,0,0,1,1.9678016757055754
1,3,asymmetry,9,1,0,-1.4596271289939013
1,3,asymmetry,10,0,0,-0.29300444004318055
1,3,asymmetry,19,1,1,0.6831904062712386
1,3,asymmetry,26,0,0,-0.8561209280811471
1,3,asymmetry,27,1,1,0.5058571530153806
1,3,asymmetry,29,1,1,0.2887381922925756
1,3,asymmetry,34,0,0,-1.7749549680402161
1,3,riemann_asymmetry_fusion,0,0,1,0.7053263577679937
1,3,riemann_asymmetry_fusion,9,1,0,-0.6422708201574151
1,3,riemann_asymmetry_fusion,10,0,0,-0.6191170781021152
1,3,riemann_asymmetry_fusion,19,1,1,0.45873985456323285
1,3,riemann_asymmetry_fusion,26,0,0,-0.3809748450124861
1,3,riemann_asymmetry_fusion,27,1,0,-0.03352286332172688
1,3,riemann_asymmetry_fusion,29,1,1,0.13660363047414523
1,3,riemann_asymmetry_fusion,34,0,0,-1.4044969463722214
1,3,hierarchical_elastic_net_stack,0,0,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,9,1,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,10,0,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,19,1,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,26,0,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,27,1,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,29,1,0,-0.003459092966686391
1,3,hierarchical_elastic_net_stack,34,0,0,-0.003459092966686391
1,4,fixed_single_view,14,0,1,0.4044138553363798
1,4,fixed_single_view,18,0,1,0.06645538316264134
1,4,fixed_single_view,25,1,1,0.25624770706901046
1,4,fixed_single_view,30,0,0,-1.0156524152681423
1,4,fixed_single_view,31,1,1,0.3407496973526516
1,4,fixed_single_view,32,0,1,1.2040355777576055
1,4,fixed_single_view,35,1,1,0.055278083170642395
1,4,fixed_single_view,37,1,0,-0.3772945526809493
1,4,nested_best_single_view,14,0,0,-0.15462947698322843
1,4,nested_best_single_view,18,0,0,-0.2696191066226199
1,4,nested_best_single_view,25,1,1,0.30006056652885454
1,4,nested_best_single_view,30,0,0,-0.25019704652698904
1,4,nested_best_single_view,31,1,1,0.5547216323510887
1,4,nested_best_single_view,32,0,1,0.7725358045287595
1,4,nested_best_single_view,35,1,0,-0.25557471492299866
1,4,nested_best_single_view,37,1,1,0.007356082495130771
1,4,riemann_scale_1s,14,0,1,0.2993476340078577
1,4,riemann_scale_1s,18,0,1,0.1882397725247691
1,4,riemann_scale_1s,25,1,0,-0.04357439332440141
1,4,riemann_scale_1s,30,0,0,-0.4700978552206504
1,4,riemann_scale_1s,31,1,0,-0.20957385173321022
1,4,riemann_scale_1s,32,0,0,-0.06176362666851071
1,4,riemann_scale_1s,35,1,0,-0.1336932549776698
1,4,riemann_scale_1s,37,1,0,-0.1428780018768334
1,4,riemann_scale_2s,14,0,1,0.31701120142523925
1,4,riemann_scale_2s,18,0,0,-0.16524286668754778
1,4,riemann_scale_2s,25,1,0,-0.1303999977882404
1,4,riemann_scale_2s,30,0,0,-0.4291176430659018
1,4,riemann_scale_2s,31,1,0,-0.229851013763841
1,4,riemann_scale_2s,32,0,1,0.5348844251925792
1,4,riemann_scale_2s,35,1,0,-0.15643531296205745
1,4,riemann_scale_2s,37,1,0,-0.058302891705345715
1,4,riemann_scale_4s,14,0,1,0.45282279409079157
1,4,riemann_scale_4s,18,0,1,0.13188329464823256
1,4,riemann_scale_4s,25,1,0,-0.0036670680269795114
1,4,riemann_scale_4s,30,0,0,-0.5795936507074573
1,4,riemann_scale_4s,31,1,0,-0.04109428330891715
1,4,riemann_scale_4s,32,0,1,1.0336904062958
1,4,riemann_scale_4s,35,1,1,0.05297826918543904
1,4,riemann_scale_4s,37,1,0,-0.2823974718187573
1,4,riemann_equal_multiscale,14,0,1,0.35639387650796284
1,4,riemann_equal_multiscale,18,0,1,0.05162673349515129
1,4,riemann_equal_multiscale,25,1,0,-0.059213819713207105
1,4,riemann_equal_multiscale,30,0,0,-0.49293638299800313
1,4,riemann_equal_multiscale,31,1,0,-0.16017304960198944
1,4,riemann_equal_multiscale,32,0,1,0.5022704016066227
1,4,riemann_equal_multiscale,35,1,0,-0.07905009958476274
