subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,asymmetry_scale_4s,24,0,0,-2.4192322319091946
1,0,asymmetry_scale_4s,38,0,0,-0.7264803087370727
1,0,asymmetry,3,1,1,2.4753060427366194
1,0,asymmetry,7,1,0,-0.9414765132890556
1,0,asymmetry,11,1,0,-0.09862962140880509
1,0,asymmetry,13,1,0,-0.16912718618714476
1,0,asymmetry,16,0,0,-0.7963166636147697
1,0,asymmetry,20,0,1,2.539391137741594
1,0,asymmetry,24,0,0,-1.7935217722682406
1,0,asymmetry,38,0,0,-1.0407105221843618
1,0,riemann_asymmetry_fusion,3,1,1,1.0618224486465186
1,0,riemann_asymmetry_fusion,7,1,0,-0.2386561039663271
1,0,riemann_asymmetry_fusion,11,1,1,0.14162246601087622
1,0,riemann_asymmetry_fusion,13,1,1,0.11387473776468664
1,0,riemann_asymmetry_fusion,16,0,1,0.3895697616873682
1,0,riemann_asymmetry_fusion,20,0,1,1.7323522288557411
1,0,riemann_asymmetry_fusion,24,0,0,-0.49518058347328625
1,0,riemann_asymmetry_fusion,38,0,1,0.5470521573665417
1,0,hierarchical_elastic_net_stack,3,1,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,7,1,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,11,1,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,13,1,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,16,0,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,20,0,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,24,0,1,0.0043267959037571425
1,0,hierarchical_elastic_net_stack,38,0,1,0.0043267959037571425
1,1,fixed_single_view,5,1,1,0.005476621132034041
1,1,fixed_single_view,8,0,0,-0.8533576213938198
1,1,fixed_single_view,15,1,1,1.0039582210139686
1,1,fixed_single_view,22,0,1,2.2463737565690702
1,1,fixed_single_view,23,1,1,0.16228700786818623
1,1,fixed_single_view,28,0,1,0.29920487268352114
1,1,fixed_single_view,36,0,0,-1.0640456105109226
1,1,fixed_single_view,39,1,1,1.436401655851435
1,1,nested_best_single_view,5,1,1,0.010826103149487561
1,1,nested_best_single_view,8,0,0,-0.31460905051543525
1,1,nested_best_single_view,15,1,0,-1.6850632928326124
1,1,nested_best_single_view,22,0,1,1.8913045154516936
1,1,nested_best_single_view,23,1,1,1.1329892741552092
1,1,nested_best_single_view,28,0,1,0.5686559878356179
1,1,nested_best_single_view,36,0,0,-1.7755097104383886
1,1,nested_best_single_view,39,1,0,-0.14800301677518612
1,1,riemann_scale_1s,5,1,1,0.15513143711738928
1,1,riemann_scale_1s,8,0,1,0.5036052072198126
1,1,riemann_scale_1s,15,1,0,-0.7990296329666579
1,1,riemann_scale_1s,22,0,1,0.40375992810495637
1,1,riemann_scale_1s,23,1,1,0.11926513339535282
1,1,riemann_scale_1s,28,0,0,-0.065713324732574
1,1,riemann_scale_1s,36,0,0,-0.4506840784362275
1,1,riemann_scale_1s,39,1,1,0.29026084208172753
1,1,riemann_scale_2s,5,1,0,-0.03922929675772001
1,1,riemann_scale_2s,8,0,1,0.63759565882131
1,1,riemann_scale_2s,15,1,0,-0.6365443646091521
1,1,riemann_scale_2s,22,0,1,0.7219854764472077
1,1,riemann_scale_2s,23,1,1,0.10704384031266544
1,1,riemann_scale_2s,28,0,1,0.0643639147174961
1,1,riemann_scale_2s,36,0,0,-0.20231879466803146
1,1,riemann_scale_2s,39,1,1,0.7373443032736806
1,1,riemann_scale_4s,5,1,0,-0.05819080664956517
1,1,riemann_scale_4s,8,0,0,-0.5673535680517928
1,1,riemann_scale_4s,15,1,1,0.26539491147757205
1,1,riemann_scale_4s,22,0,1,2.096548512814956
1,1,riemann_scale_4s,23,1,0,-0.05445667457188612
1,1,riemann_scale_4s,28,0,0,-0.12648889594317966
1,1,riemann_scale_4s,36,0,0,-0.7190896196622654
1,1,riemann_scale_4s,39,1,1,0.7868342262754757
1,1,riemann_equal_multiscale,5,1,1,0.019237111236701365
1,1,riemann_equal_multiscale,8,0,1,0.19128243266310993
1,1,riemann_equal_multiscale,15,1,0,-0.3900596953660793
1,1,riemann_equal_multiscale,22,0,1,1.0740979724557067
1,1,riemann_equal_multiscale,23,1,1,0.05728409971204405
1,1,riemann_equal_multiscale,28,0,0,-0.04261276865275252
1,1,riemann_equal_multiscale,36,0,0,-0.45736416425550813
1,1,riemann_equal_multiscale,39,1,1,0.6048131238769613
1,1,riemann_stable_topk,5,1,0,-0.10539608732443134
1,1,riemann_stable_topk,8,0,1,0.23866433698767464
1,1,riemann_stable_topk,15,1,0,-1.3636099548376486
1,1,riemann_stable_topk,22,0,1,1.154380288670245
1,1,riemann_stable_topk,23,1,1,0.20730358542775124
1,1,riemann_stable_topk,28,0,1,0.45092996696252774
1,1,riemann_stable_topk,36,0,0,-1.6615845999253929
1,1,riemann_stable_topk,39,1,0,-0.24470780489350108
1,1,asymmetry_scale_1s,5,1,1,0.7950618137445074
1,1,asymmetry_scale_1s,8,0,0,-0.46135085994150626
1,1,asymmetry_scale_1s,15,1,1,0.5406731111862989
1,1,asymmetry_scale_1s,22,0,1,1.5215722190938286
1,1,asymmetry_scale_1s,23,1,0,-1.2062283560577343
1,1,asymmetry_scale_1s,28,0,1,1.3143816221096118
1,1,asymmetry_scale_1s,36,0,1,0.5362292139235123
1,1,asymmetry_scale_1s,39,1,0,-1.2981215982194332
1,1,asymmetry_scale_2s,5,1,1,1.0334732926677674
1,1,asymmetry_scale_2s,8,0,0,-0.7093349507953319
1,1,asymmetry_scale_2s,15,1,1,0.5477149531927747
1,1,asymmetry_scale_2s,22,0,1,0.020868595925725555
1,1,asymmetry_scale_2s,23,1,0,-0.8024171330085828
1,1,asymmetry_scale_2s,28,0,0,-0.08624437208925292
1,1,asymmetry_scale_2s,36,0,1,1.9406206379486424
1,1,asymmetry_scale_2s,39,1,0,-1.2766528557940147
1,1,asymmetry_scale_4s,5,1,1,1.5898290962806285
1,1,asymmetry_scale_4s,8,0,0,-0.8598243067131839
1,1,asymmetry_scale_4s,15,1,1,0.5273349639936101
1,1,asymmetry_scale_4s,22,0,1,1.1517099520982133
1,1,asymmetry_scale_4s,23,1,0,-0.8832761005006791
1,1,asymmetry_scale_4s,28,0,1,1.1509581942119933
1,1,asymmetry_scale_4s,36,0,1,1.7648188807349512
1,1,asymmetry_scale_4s,39,1,0,-1.232662652394806
1,1,asymmetry,5,1,1,1.1394547342309678
1,1,asymmetry,8,0,0,-0.6768367058166741
1,1,asymmetry,15,1,1,0.5385743427908946
1,1,asymmetry,22,0,1,0.8980502557059223
1,1,asymmetry,23,1,0,-0.9639738631889987
1,1,asymmetry,28,0,1,0.7930318147441174
1,1,asymmetry,36,0,1,1.413889577535702
1,1,asymmetry,39,1,0,-1.2691457021360846
1,1,riemann_asymmetry_fusion,5,1,1,0.5170293234532682
1,1,riemann_asymmetry_fusion,8,0,0,-0.21908618441449973
1,1,riemann_asymmetry_fusion,15,1,0,-0.412517806023377
1,1,riemann_asymmetry_fusion,22,0,1,1.0262152721880837
1,1,riemann_asymmetry_fusion,23,1,0,-0.37833513888062376
1,1,riemann_asymmetry_fusion,28,0,1,0.6219808908533226
1,1,riemann_asymmetry_fusion,36,0,0,-0.12384751119484538
1,1,riemann_asymmetry_fusion,39,1,0,-0.7569267535147928
1,1,hierarchical_elastic_net_stack,5,1,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,8,0,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,15,1,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,22,0,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,23,1,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,28,0,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,36,0,0,-0.18857884210866666
1,1,hierarchical_elastic_net_stack,39,1,0,-0.18857884210866666
1,2,fixed_single_view,1,1,1,0.29898236413031865
1,2,fixed_single_view,2,0,1,0.5249020311969864
1,2,fixed_single_view,4,0,1,1.5638596662658513
1,2,fixed_single_view,6,0,0,-2.1641920959051366
1,2,fixed_single_view,12,0,1,0.911391422899451
1,2,fixed_single_view,17,1,0,-0.8850815859562913
1,2,fixed_single_view,21,1,1,0.27489640658607795
1,2,fixed_single_view,33,1,0,-1.6756453483786715
1,2,nested_best_single_view,1,1,0,-0.897710394539965
1,2,nested_best_single_view,2,0,1,1.216084161798056
1,2,nested_best_single_view,4,0,1,0.5827396223653966
1,2,nested_best_single_view,6,0,1,0.3253571819322936
1,2,nested_best_single_view,12,0,1,1.2428670465637044
1,2,nested_best_single_view,17,1,0,-0.30675819062809356
1,2,nested_best_single_view,21,1,0,-0.33260498317612514
1,2,nested_best_single_view,33,1,0,-1.8528657102000992
1,2,riemann_scale_1s,1,1,0,-0.0799608277814586
1,2,riemann_scale_1s,2,0,1,0.1455473427145744
1,2,riemann_scale_1s,4,0,1,0.004881638279017858
1,2,riemann_scale_1s,6,0,0,-0.02840649699318816
1,2,riemann_scale_1s,12,0,1,0.4705994603018603
1,2,riemann_scale_1s,17,1,0,-0.2289930226121746
1,2,riemann_scale_1s,21,1,1,0.34091016052287837
1,2,riemann_scale_1s,33,1,0,-0.6033199852092316
1,2,riemann_scale_2s,1,1,1,0.03091668101962795
1,2,riemann_scale_2s,2,0,1,0.3416566936616418
1,2,riemann_scale_2s,4,0,1,0.33059900590317487
1,2,riemann_scale_2s,6,0,0,-0.8505298967469966
1,2,riemann_scale_2s,12,0,1,0.768034638452591
1,2,riemann_scale_2s,17,1,0,-0.39245594931979316
1,2,riemann_scale_2s,21,1,1,0.19663074105649636
1,2,riemann_scale_2s,33,1,0,-0.8576869031474699
1,2,riemann_scale_4s,1,1,1,0.3240635520648023
1,2,riemann_scale_4s,2,0,1,0.5405531583233872
1,2,riemann_scale_4s,4,0,1,0.8696356126719983
1,2,riemann_scale_4s,6,0,0,-1.9324298892616736
1,2,riemann_scale_4s,12,0,1,0.9793615789087093
1,2,riemann_scale_4s,17,1,0,-0.8321615517312646
1,2,riemann_scale_4s,21,1,0,-0.336614480347472
1,2,riemann_scale_4s,33,1,0,-1.5062239111192741
1,2,riemann_equal_multiscale,1,1,1,0.09167313510099055
1,2,riemann_equal_multiscale,2,0,1,0.34258573156653443
1,2,riemann_equal_multiscale,4,0,1,0.40170541895139705
1,2,riemann_equal_multiscale,6,0,0,-0.9371220943339528
1,2,riemann_equal_multiscale,12,0,1,0.7393318925543868
1,2,riemann_equal_multiscale,17,1,0,-0.4845368412210775
1,2,riemann_equal_multiscale,21,1,1,0.06697547374396758
1,2,riemann_equal_multiscale,33,1,0,-0.9890769331586585
1,2,riemann_stable_topk,1,1,0,-0.3096692585721674
1,2,riemann_stable_topk,2,0,1,0.5474806030972451
1,2,riemann_stable_topk,4,0,1,0.8110478675462641
1,2,riemann_stable_topk,6,0,0,-0.8130239917471034
1,2,riemann_stable_topk,12,0,1,0.754610636786513
1,2,riemann_stable_topk,17,1,0,-0.2412699053604387
1,2,riemann_stable_topk,21,1,1,0.570745500462001
1,2,riemann_stable_topk,33,1,0,-1.2618067571772327
1,2,asymmetry_scale_1s,1,1,0,-1.5663348536504136
1,2,asymmetry_scale_1s,2,0,0,-0.7666344714665405
1,2,asymmetry_scale_1s,4,0,0,-0.48318833475137946
1,2,asymmetry_scale_1s,6,0,1,0.120658967040411
1,2,asymmetry_scale_1s,12,0,0,-3.035455309419947
1,2,asymmetry_scale_1s,17,1,1,0.3001713725540098
1,2,asymmetry_scale_1s,21,1,0,-0.9660781504097788
1,2,asymmetry_scale_1s,33,1,1,0.43741594769982706
1,2,asymmetry_scale_2s,1,1,0,-1.70879428080617
1,2,asymmetry_scale_2s,2,0,0,-0.7796449238388528
1,2,asymmetry_scale_2s,4,0,1,0.7732556608548059
1,2,asymmetry_scale_2s,6,0,0,-2.266052444637948
1,2,asymmetry_scale_2s,12,0,0,-2.3205561416304947
1,2,asymmetry_scale_2s,17,1,0,-1.957535047953374
1,2,asymmetry_scale_2s,21,1,0,-1.0533420502476605
1,2,asymmetry_scale_2s,33,1,1,1.7497742376728507
1,2,asymmetry_scale_4s,1,1,0,-1.0206220312369259
1,2,asymmetry_scale_4s,2,0,0,-0.3510530855395281
1,2,asymmetry_scale_4s,4,0,1,0.7629666080189662
1,2,asymmetry_scale_4s,6,0,0,-2.028544346172801
1,2,asymmetry_scale_4s,12,0,0,-2.179945596665932
1,2,asymmetry_scale_4s,17,1,0,-2.4405479721866605
1,2,asymmetry_scale_4s,21,1,0,-0.5869354391698934
1,2,asymmetry_scale_4s,33,1,1,0.9447204637513388
1,2,asymmetry,1,1,0,-1.43191705523117
1,2,asymmetry,2,0,0,-0.6324441602816404
1,2,asymmetry,4,0,1,0.3510113113741309
1,2,asymmetry,6,0,0,-1.391312607923446
1,2,asymmetry,12,0,0,-2.5119856825721247
1,2,asymmetry,17,1,0,-1.3659705491953416
1,2,asymmetry,21,1,0,-0.8687852132757775
1,2,asymmetry,33,1,1,1.0439702163746722
1,2,riemann_asymmetry_fusion,1,1,0,-0.8707931569016687
1,2,riemann_asymmetry_fusion,2,0,0,-0.04248177859219765
1,2,riemann_asymmetry_fusion,4,0,1,0.5810295894601976
1,2,riemann_asymmetry_fusion,6,0,0,-1.1021682998352746
1,2,riemann_asymmetry_fusion,12,0,0,-0.8786875228928059
1,2,riemann_asymmetry_fusion,17,1,0,-0.8036202272778902
1,2,riemann_asymmetry_fusion,21,1,0,-0.14901985640688825
1,2,riemann_asymmetry_fusion,33,1,0,-0.10891827040128021
1,2,hierarchical_elastic_net_stack,1,1,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,2,0,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,4,0,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,6,0,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,12,0,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,17,1,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,21,1,1,0.697875851404744
1,2,hierarchical_elastic_net_stack,33,1,1,0.697875851404744
1,3,fixed_single_view,0,0,0,-0.644301001424837
1,3,fixed_single_view,9,1,0,-2.674517274268664
1,3,fixed_single_view,10,0,0,-1.4503827883798857
1,3,fixed_single_view,19,1,0,-1.4558224021163062
1,3,fixed_single_view,26,0,0,-0.9460108320797596
1,3,fixed_single_view,27,1,0,-1.7816739600365379
1,3,fixed_single_view,29,1,1,0.8707649623261544
1,3,fixed_single_view,34,0,1,0.0907484707578333
1,3,nested_best_single_view,0,0,0,-0.3573758598534643
1,3,nested_best_single_view,9,1,1,0.8233852133936012
1,3,nested_best_single_view,10,0,1,0.46312829586867993
1,3,nested_best_single_view,19,1,1,0.4561298502309528
1,3,nested_best_single_view,26,0,0,-0.3184703570309364
1,3,nested_best_single_view,27,1,0,-1.2513189760641368
1,3,nested_best_single_view,29,1,0,-0.1990088895713768
1,3,nested_best_single_view,34,0,0,-1.03859837850894
1,3,riemann_scale_1s,0,0,1,0.19803502614279253
1,3,riemann_scale_1s,9,1,0,-0.5896157192730512
1,3,riemann_scale_1s,10,0,0,-0.020505495522171548
1,3,riemann_scale_1s,19,1,0,-0.22525977075190787
1,3,riemann_scale_1s,26,0,1,0.27872454037123384
1,3,riemann_scale_1s,27,1,0,-0.25837187257733596
1,3,riemann_scale_1s,29,1,0,-0.23492878205634143
1,3,riemann_scale_1s,34,0,0,-0.5033913658566098
1,3,riemann_scale_2s,0,0,1,0.07841977730973078
1,3,riemann_scale_2s,9,1,0,-0.7632649625924667
1,3,riemann_scale_2s,10,0,0,-0.534901462699761
1,3,riemann_scale_2s,19,1,0,-0.3397351477752611
1,3,riemann_scale_2s,26,0,0,-0.05523170399593603
1,3,riemann_scale_2s,27,1,0,-0.18496315861578996
1,3,riemann_scale_2s,29,1,0,-0.0751654930180758
1,3,riemann_scale_2s,34,0,0,-0.1105029368628891
1,3,riemann_scale_4s,0,0,1,0.08787992938929065
1,3,riemann_scale_4s,9,1,0,-1.6503757019215834
1,3,riemann_scale_4s,10,0,0,-1.1531913342798834
1,3,riemann_scale_4s,19,1,0,-1.4221373845651237
1,3,riemann_scale_4s,26,0,0,-0.6705156047966377
1,3,riemann_scale_4s,27,1,0,-1.1614919215543336
1,3,riemann_scale_4s,29,1,1,0.045109774470394326
1,3,riemann_scale_4s,34,0,1,0.2568376989595773
1,3,riemann_equal_multiscale,0,0,1,0.12144491094727132
1,3,riemann_equal_multiscale,9,1,0,-1.001085461262367
1,3,riemann_equal_multiscale,10,0,0,-0.5695327641672719
1,3,riemann_equal_multiscale,19,1,0,-0.6623774343640976
1,3,riemann_equal_multiscale,26,0,0,-0.14900758947377998
1,3,riemann_equal_multiscale,27,1,0,-0.5349423175824864
1,3,riemann_equal_multiscale,29,1,0,-0.08832816686800764
1,3,riemann_equal_multiscale,34,0,0,-0.11901886791997389
1,3,riemann_stable_topk,0,0,1,0.11615542062774183
1,3,riemann_stable_topk,9,1,1,0.055111313538672956
1,3,riemann_stable_topk,10,0,1,0.15020596087541718
1,3,riemann_stable_topk,19,1,1,0.5285025441668584
1,3,riemann_stable_topk,26,0,1,0.11638172322501399
1,3,riemann_stable_topk,27,1,0,-0.4211840005902485
1,3,riemann_stable_topk,29,1,1,0.21749699368641934
1,3,riemann_stable_topk,34,0,0,-0.5138149758812316
1,3,asymmetry_scale_1s,0,0,1,1.6089277696095103
1,3,asymmetry_scale_1s,9,1,1,0.3301569044538175
1,3,asymmetry_scale_1s,10,0,1,1.4166829361235245
1,3,asymmetry_scale_1s,19,1,1,0.28523062841725316
1,3,asymmetry_scale_1s,26,0,1,0.3301038284440691
1,3,asymmetry_scale_1s,27,1,1,0.9142153281500538
1,3,asymmetry_scale_1s,29,1,0,-0.610656087836073
1,3,asymmetry_scale_1s,34,0,0,-2.353307129913522
1,3,asymmetry_scale_2s,0,0,0,-0.15024415981038267
1,3,asymmetry_scale_2s,9,1,0,-2.4100839197921693
1,3,asymmetry_scale_2s,10,0,0,-0.36793377819696854
1,3,asymmetry_scale_2s,19,1,1,2.093775402334619
1,3,asymmetry_scale_2s,26,0,1,0.6835665942682154
1,3,asymmetry_scale_2s,27,1,1,1.4491276827111361
1,3,asymmetry_scale_2s,29,1,1,2.728709038954779
1,3,asymmetry_scale_2s,34,0,0,-1.2642852061355345
1,3,asymmetry_scale_4s,0,0,1,1.4087188111178162
1,3,asymmetry_scale_4s,9,1,0,-1.789520826178272
1,3,asymmetry_scale_4s,10,0,1,1.3134682849324308
1,3,asymmetry_scale_4s,19,1,1,0.8338708455202652
1,3,asymmetry_scale_4s,26,0,1,0.45222667033770486
1,3,asymmetry_scale_4s,27,1,1,1.484622811913299
1,3,asymmetry_scale_4s,29,1,0,-0.035173422801453635
1,3,asymmetry_scale_4s,34,0,0,-2.3227403210964304
1,3,asymmetry,0,0,1,0.9558008069723146
1,3,asymmetry,9,1,0,-1.289815947172208
1,3,asymmetry,10,0,1,0.787405814286329
1,3,asymmetry,19,1,1,1.0709589587573791
1,3,asymmetry,26,0,1,0.4886323643499965
1,3,asymmetry,27,1,1,1.282655274258163
1,3,asymmetry,29,1,1,0.6942931761057508
1,3,asymmetry,34,0,0,-1.9801108857151624
1,3,riemann_asymmetry_fusion,0,0,1,0.5359781138000282
1,3,riemann_asymmetry_fusion,9,1,0,-0.6173523168167675
1,3,riemann_asymmetry_fusion,10,0,1,0.4688058875808731
1,3,riemann_asymmetry_fusion,19,1,1,0.7997307514621188
1,3,riemann_asymmetry_fusion,26,0,1,0.30250704378750526
1,3,riemann_asymmetry_fusion,27,1,1,0.4307356368339572
1,3,riemann_asymmetry_fusion,29,1,1,0.4558950848960851
1,3,riemann_asymmetry_fusion,34,0,0,-1.246962930798197
1,3,hierarchical_elastic_net_stack,0,0,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,9,1,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,10,0,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,19,1,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,26,0,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,27,1,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,29,1,1,0.18473667222905948
1,3,hierarchical_elastic_net_stack,34,0,1,0.18473667222905948
1,4,fixed_single_view,14,0,1,1.0595380176916638
1,4,fixed_single_view,18,0,1,1.0065102865009012
1,4,fixed_single_view,25,1,0,-1.2959081390737015
1,4,fixed_single_view,30,0,0,-1.7623761532426518
1,4,fixed_single_view,31,1,0,-0.30071118231759947
1,4,fixed_single_view,32,0,1,1.6464638344209006
1,4,fixed_single_view,35,1,1,0.275274989216061
1,4,fixed_single_view,37,1,0,-0.19986442747017114
1,4,nested_best_single_view,14,0,1,0.29621297844754646
1,4,nested_best_single_view,18,0,0,-0.5697912561313107
1,4,nested_best_single_view,25,1,0,-0.7720837482457014
1,4,nested_best_single_view,30,0,0,-0.23079926661456102
1,4,nested_best_single_view,31,1,0,-0.4865385147853799
1,4,nested_best_single_view,32,0,1,1.336795240439988
1,4,nested_best_single_view,35,1,1,0.1369724760045331
1,4,nested_best_single_view,37,1,1,0.2633411666949955
1,4,riemann_scale_1s,14,0,1,0.18199472654610477
1,4,riemann_scale_1s,18,0,0,-0.026404809585858453
1,4,riemann_scale_1s,25,1,0,-0.08476754245311316
1,4,riemann_scale_1s,30,0,0,-0.4336826069463558
1,4,riemann_scale_1s,31,1,0,-0.5705872695360924
1,4,riemann_scale_1s,32,0,1,0.5856351582460937
1,4,riemann_scale_1s,35,1,0,-0.1418517013588917
1,4,riemann_scale_1s,37,1,0,-0.004927519613420261
1,4,riemann_scale_2s,14,0,1,0.011695598789334627
1,4,riemann_scale_2s,18,0,0,-0.07247594361486882
1,4,riemann_scale_2s,25,1,0,-0.4821600723554114
1,4,riemann_scale_2s,30,0,0,-0.594474501648836
1,4,riemann_scale_2s,31,1,0,-0.8525198435938869
1,4,riemann_scale_2s,32,0,1,0.9295263454851129
1,4,riemann_scale_2s,35,1,0,-0.0353036318460031
1,4,riemann_scale_2s,37,1,1,0.07219281847865444
1,4,riemann_scale_4s,14,0,1,0.5362632990308291
1,4,riemann_scale_4s,18,0,1,0.3251985460350014
1,4,riemann_scale_4s,25,1,0,-0.8862722349830618
1,4,riemann_scale_4s,30,0,0,-0.8125407857944851
1,4,riemann_scale_4s,31,1,0,-0.5998253234640664
1,4,riemann_scale_4s,32,0,1,1.4111565983780818
1,4,riemann_scale_4s,35,1,1,0.25111507798217836
1,4,riemann_scale_4s,37,1,0,-0.057801734774203056
1,4,riemann_equal_multiscale,14,0,1,0.2433178747887562
1,4,riemann_equal_multiscale,18,0,1,0.07543926427809138
1,4,riemann_equal_multiscale,25,1,0,-0.4843999499305289
1,4,riemann_equal_multiscale,30,0,0,-0.6135659647965589
1,4,riemann_equal_multiscale,31,1,0,-0.6743108121980153
1,4,riemann_equal_multiscale,32,0,1,0.9754393673697628
1,4,riemann_equal_multiscale,35,1,1,0.024653248259094523
1,4,riemann_equal_multiscale,37,1,1,0.0031545213636770403
