subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,asymmetry_scale_2s,24,0,0,-1.3157620278119597
1,0,asymmetry_scale_2s,38,0,1,1.4443408704352045
1,0,asymmetry_scale_4s,3,1,1,0.254574301461599
1,0,asymmetry_scale_4s,7,1,1,0.15746369054822484
1,0,asymmetry_scale_4s,11,1,0,-0.46062982256397345
1,0,asymmetry_scale_4s,13,1,1,1.3905448032030996
1,0,asymmetry_scale_4s,16,0,1,0.28518798559040837
1,0,asymmetry_scale_4s,20,0,0,-0.025915010941892306
1,0,asymmetry_scale_4s,24,0,0,-0.3871142712897114
1,0,asymmetry_scale_4s,38,0,1,1.0240359146275597
1,0,asymmetry,3,1,1,0.020611373977868424
1,0,asymmetry,7,1,1,0.0423067698324447
1,0,asymmetry,11,1,0,-0.4780232859118529
1,0,asymmetry,13,1,1,1.4098207275108665
1,0,asymmetry,16,0,1,0.2984070020701207
1,0,asymmetry,20,0,1,0.001677591748720322
1,0,asymmetry,24,0,0,-0.48592937037834766
1,0,asymmetry,38,0,1,1.012419407257162
1,0,riemann_asymmetry_fusion,3,1,1,0.05493406699729847
1,0,riemann_asymmetry_fusion,7,1,1,0.11753233150914304
1,0,riemann_asymmetry_fusion,11,1,0,-0.16667926357958518
1,0,riemann_asymmetry_fusion,13,1,1,0.6587746258957498
1,0,riemann_asymmetry_fusion,16,0,1,0.12520667005909927
1,0,riemann_asymmetry_fusion,20,0,1,0.012389776265754498
1,0,riemann_asymmetry_fusion,24,0,0,-0.16648839161884452
1,0,riemann_asymmetry_fusion,38,0,1,0.5213718758710473
1,0,hierarchical_elastic_net_stack,3,1,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,7,1,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,11,1,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,13,1,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,16,0,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,20,0,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,24,0,0,-0.012222919008964305
1,0,hierarchical_elastic_net_stack,38,0,0,-0.012222919008964305
1,1,fixed_single_view,5,1,1,0.3358253271138097
1,1,fixed_single_view,8,0,0,-0.038911730066161644
1,1,fixed_single_view,15,1,1,0.37992308569011735
1,1,fixed_single_view,22,0,1,0.6410291389079965
1,1,fixed_single_view,23,1,1,0.1563223050116727
1,1,fixed_single_view,28,0,1,0.2983514537245182
1,1,fixed_single_view,36,0,1,0.3626174897748037
1,1,fixed_single_view,39,1,1,0.002774126166294442
1,1,nested_best_single_view,5,1,1,0.3339032639021031
1,1,nested_best_single_view,8,0,0,-0.21829969143326283
1,1,nested_best_single_view,15,1,1,0.16922179490289738
1,1,nested_best_single_view,22,0,1,0.3847591730869674
1,1,nested_best_single_view,23,1,0,-0.017893879820145994
1,1,nested_best_single_view,28,0,1,0.5238948977274827
1,1,nested_best_single_view,36,0,1,0.053930767759660526
1,1,nested_best_single_view,39,1,1,0.3594286409934404
1,1,riemann_scale_1s,5,1,1,0.06607681795076219
1,1,riemann_scale_1s,8,0,0,-0.13105741885667171
1,1,riemann_scale_1s,15,1,0,-0.05511181094319943
1,1,riemann_scale_1s,22,0,1,0.11868752167823765
1,1,riemann_scale_1s,23,1,0,-0.04884017563575281
1,1,riemann_scale_1s,28,0,1,0.09443358974457913
1,1,riemann_scale_1s,36,0,1,0.06415236973266408
1,1,riemann_scale_1s,39,1,1,0.2065278379011467
1,1,riemann_scale_2s,5,1,1,0.18655287954876298
1,1,riemann_scale_2s,8,0,0,-0.26288837182668306
1,1,riemann_scale_2s,15,1,1,0.1692397405940458
1,1,riemann_scale_2s,22,0,1,0.20438871802642852
1,1,riemann_scale_2s,23,1,0,-0.01676138827592669
1,1,riemann_scale_2s,28,0,1,0.09599831353758521
1,1,riemann_scale_2s,36,0,1,0.12560254199151866
1,1,riemann_scale_2s,39,1,1,0.1730289786848412
1,1,riemann_scale_4s,5,1,1,0.24066824414585702
1,1,riemann_scale_4s,8,0,0,-0.23989786931537813
1,1,riemann_scale_4s,15,1,1,0.4368115581056381
1,1,riemann_scale_4s,22,0,1,0.28512229296257374
1,1,riemann_scale_4s,23,1,1,0.05444804858007684
1,1,riemann_scale_4s,28,0,1,0.1386311880944797
1,1,riemann_scale_4s,36,0,1,0.22670837845114586
1,1,riemann_scale_4s,39,1,1,0.24876384838414248
1,1,riemann_equal_multiscale,5,1,1,0.1644326472151274
1,1,riemann_equal_multiscale,8,0,0,-0.21128121999957764
1,1,riemann_equal_multiscale,15,1,1,0.18364649591882817
1,1,riemann_equal_multiscale,22,0,1,0.2027328442224133
1,1,riemann_equal_multiscale,23,1,0,-0.0037178384438675527
1,1,riemann_equal_multiscale,28,0,1,0.109687697125548
1,1,riemann_equal_multiscale,36,0,1,0.13882109672510953
1,1,riemann_equal_multiscale,39,1,1,0.20944022165671014
1,1,riemann_stable_topk,5,1,1,0.18305425299399478
1,1,riemann_stable_topk,8,0,0,-0.14482388176696018
1,1,riemann_stable_topk,15,1,1,0.10781227859168305
1,1,riemann_stable_topk,22,0,1,0.47458611374809584
1,1,riemann_stable_topk,23,1,0,-0.05386275390973865
1,1,riemann_stable_topk,28,0,1,0.3540741429305306
1,1,riemann_stable_topk,36,0,1,0.10531352216016841
1,1,riemann_stable_topk,39,1,1,0.2577624810338197
1,1,asymmetry_scale_1s,5,1,1,0.6705474142670351
1,1,asymmetry_scale_1s,8,0,0,-2.70836841824285
1,1,asymmetry_scale_1s,15,1,1,0.08901712780619528
1,1,asymmetry_scale_1s,22,0,0,-0.6300319176434422
1,1,asymmetry_scale_1s,23,1,1,0.4845882274741985
1,1,asymmetry_scale_1s,28,0,1,0.29521761910624855
1,1,asymmetry_scale_1s,36,0,1,2.8912362782324053
1,1,asymmetry_scale_1s,39,1,0,-0.9105872521971287
1,1,asymmetry_scale_2s,5,1,1,0.8815724357802218
1,1,asymmetry_scale_2s,8,0,0,-1.375081541395439
1,1,asymmetry_scale_2s,15,1,1,0.20239301604093152
1,1,asymmetry_scale_2s,22,0,0,-0.5967071818509899
1,1,asymmetry_scale_2s,23,1,1,0.2755372414727433
1,1,asymmetry_scale_2s,28,0,1,0.25198102253542193
1,1,asymmetry_scale_2s,36,0,1,4.020379967224846
1,1,asymmetry_scale_2s,39,1,0,-1.6811348113768931
1,1,asymmetry_scale_4s,5,1,1,0.8064959259377289
1,1,asymmetry_scale_4s,8,0,0,-1.4581255113955855
1,1,asymmetry_scale_4s,15,1,1,0.7066119580995474
1,1,asymmetry_scale_4s,22,0,0,-1.104106005476885
1,1,asymmetry_scale_4s,23,1,1,1.5661137470787112
1,1,asymmetry_scale_4s,28,0,1,0.6830590569970726
1,1,asymmetry_scale_4s,36,0,1,3.603256244062983
1,1,asymmetry_scale_4s,39,1,0,-0.22376640539229728
1,1,asymmetry,5,1,1,0.786205258661662
1,1,asymmetry,8,0,0,-1.847191823677958
1,1,asymmetry,15,1,1,0.3326740339822247
1,1,asymmetry,22,0,0,-0.7769483683237723
1,1,asymmetry,23,1,1,0.775413072008551
1,1,asymmetry,28,0,1,0.41008589954624775
1,1,asymmetry,36,0,1,3.5049574965067447
1,1,asymmetry,39,1,0,-0.9384961563221065
1,1,riemann_asymmetry_fusion,5,1,1,0.4846297558278284
1,1,riemann_asymmetry_fusion,8,0,0,-0.9960078527224592
1,1,riemann_asymmetry_fusion,15,1,1,0.2202431562869539
1,1,riemann_asymmetry_fusion,22,0,0,-0.15118112728783825
1,1,riemann_asymmetry_fusion,23,1,1,0.3607751590494062
1,1,riemann_asymmetry_fusion,28,0,1,0.38208002123838913
1,1,riemann_asymmetry_fusion,36,0,1,1.8051355093334565
1,1,riemann_asymmetry_fusion,39,1,0,-0.3403668376441434
1,1,hierarchical_elastic_net_stack,5,1,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,8,0,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,15,1,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,22,0,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,23,1,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,28,0,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,36,0,0,-0.019121724993190346
1,1,hierarchical_elastic_net_stack,39,1,0,-0.019121724993190346
1,2,fixed_single_view,1,1,1,0.47138149607779817
1,2,fixed_single_view,2,0,1,0.5541297169372148
1,2,fixed_single_view,4,0,1,0.08756708766701873
1,2,fixed_single_view,6,0,0,-0.6141402250168411
1,2,fixed_single_view,12,0,0,-0.38939182439476633
1,2,fixed_single_view,17,1,1,0.007316405692179877
1,2,fixed_single_view,21,1,0,-0.01609201046760575
1,2,fixed_single_view,33,1,0,-0.3833026988699805
1,2,nested_best_single_view,1,1,0,-0.10427715346086985
1,2,nested_best_single_view,2,0,1,0.3450499423317331
1,2,nested_best_single_view,4,0,0,-0.14143098409468285
1,2,nested_best_single_view,6,0,0,-0.45471016241278767
1,2,nested_best_single_view,12,0,1,0.1233226434219144
1,2,nested_best_single_view,17,1,0,-0.4651142732528169
1,2,nested_best_single_view,21,1,0,-0.013939483215610426
1,2,nested_best_single_view,33,1,0,-0.3377858525669207
1,2,riemann_scale_1s,1,1,0,-0.01999146239641503
1,2,riemann_scale_1s,2,0,1,0.07692637468027211
1,2,riemann_scale_1s,4,0,0,-0.09217978622388119
1,2,riemann_scale_1s,6,0,0,-0.06515256497327411
1,2,riemann_scale_1s,12,0,0,-0.07142266653913236
1,2,riemann_scale_1s,17,1,1,0.10994479131260404
1,2,riemann_scale_1s,21,1,1,0.09406420372718352
1,2,riemann_scale_1s,33,1,0,-0.1296248291243536
1,2,riemann_scale_2s,1,1,0,-0.05605654551871849
1,2,riemann_scale_2s,2,0,1,0.17433063183394226
1,2,riemann_scale_2s,4,0,0,-0.13609689846656678
1,2,riemann_scale_2s,6,0,0,-0.3659886768982034
1,2,riemann_scale_2s,12,0,0,-0.155073549276463
1,2,riemann_scale_2s,17,1,1,0.016003592049447967
1,2,riemann_scale_2s,21,1,1,0.07266286438014732
1,2,riemann_scale_2s,33,1,0,-0.13991273013886973
1,2,riemann_scale_4s,1,1,1,0.16008797658981436
1,2,riemann_scale_4s,2,0,1,0.3941732395006338
1,2,riemann_scale_4s,4,0,0,-0.048669242297173614
1,2,riemann_scale_4s,6,0,0,-0.5397177272063907
1,2,riemann_scale_4s,12,0,0,-0.03843842715370638
1,2,riemann_scale_4s,17,1,0,-0.0941121005990022
1,2,riemann_scale_4s,21,1,1,0.10225206129042239
1,2,riemann_scale_4s,33,1,0,-0.35056508902886596
1,2,riemann_equal_multiscale,1,1,1,0.028013322891560277
1,2,riemann_equal_multiscale,2,0,1,0.21514341533828274
1,2,riemann_equal_multiscale,4,0,0,-0.09231530899587387
1,2,riemann_equal_multiscale,6,0,0,-0.3236196563592894
1,2,riemann_equal_multiscale,12,0,0,-0.08831154765643391
1,2,riemann_equal_multiscale,17,1,1,0.010612094254349932
1,2,riemann_equal_multiscale,21,1,1,0.08965970979925109
1,2,riemann_equal_multiscale,33,1,0,-0.20670088276402976
1,2,riemann_stable_topk,1,1,1,0.007608164151060137
1,2,riemann_stable_topk,2,0,1,0.029288737633325842
1,2,riemann_stable_topk,4,0,0,-0.28883723530223254
1,2,riemann_stable_topk,6,0,0,-0.19758802578843113
1,2,riemann_stable_topk,12,0,0,-0.07706518587133976
1,2,riemann_stable_topk,17,1,0,-0.07607090289312571
1,2,riemann_stable_topk,21,1,1,0.07883260262900497
1,2,riemann_stable_topk,33,1,0,-0.33215238594907565
1,2,asymmetry_scale_1s,1,1,1,1.5852115782717013
1,2,asymmetry_scale_1s,2,0,0,-1.7956550082659093
1,2,asymmetry_scale_1s,4,0,0,-0.014926914778810496
1,2,asymmetry_scale_1s,6,0,0,-1.7846978641675872
1,2,asymmetry_scale_1s,12,0,1,0.6415749856619896
1,2,asymmetry_scale_1s,17,1,0,-1.811668616960268
1,2,asymmetry_scale_1s,21,1,1,1.7080859876434975
1,2,asymmetry_scale_1s,33,1,0,-0.9750560424849246
1,2,asymmetry_scale_2s,1,1,0,-0.3064035725840392
1,2,asymmetry_scale_2s,2,0,0,-2.0205850616261083
1,2,asymmetry_scale_2s,4,0,1,0.32406456214033064
1,2,asymmetry_scale_2s,6,0,0,-5.613469060767878
1,2,asymmetry_scale_2s,12,0,1,0.11149304293469871
1,2,asymmetry_scale_2s,17,1,0,-5.6101776296151895
1,2,asymmetry_scale_2s,21,1,1,0.13348859334294527
1,2,asymmetry_scale_2s,33,1,1,0.9859126515062173
1,2,asymmetry_scale_4s,1,1,1,1.6649000855206348
1,2,asymmetry_scale_4s,2,0,0,-2.471645639494194
1,2,asymmetry_scale_4s,4,0,1,0.767421230188695
1,2,asymmetry_scale_4s,6,0,0,-3.974022530387736
1,2,asymmetry_scale_4s,12,0,1,0.4731520492732848
1,2,asymmetry_scale_4s,17,1,0,-4.296118673871193
1,2,asymmetry_scale_4s,21,1,1,1.0707873537440349
1,2,asymmetry_scale_4s,33,1,1,0.5179597962898197
1,2,asymmetry,1,1,1,0.9812360304027656
1,2,asymmetry,2,0,0,-2.095961903128737
1,2,asymmetry,4,0,1,0.35885295918340504
1,2,asymmetry,6,0,0,-3.790729818441067
1,2,asymmetry,12,0,1,0.40874002595665776
1,2,asymmetry,17,1,0,-3.90598830681555
1,2,asymmetry,21,1,1,0.9707873115768259
1,2,asymmetry,33,1,1,0.17627213510370413
1,2,riemann_asymmetry_fusion,1,1,1,0.4944220972769129
1,2,riemann_asymmetry_fusion,2,0,0,-1.0333365827477057
1,2,riemann_asymmetry_fusion,4,0,1,0.03500786194058625
1,2,riemann_asymmetry_fusion,6,0,0,-1.994158922114749
1,2,riemann_asymmetry_fusion,12,0,1,0.165837420042659
1,2,riemann_asymmetry_fusion,17,1,0,-1.9910296048543379
1,2,riemann_asymmetry_fusion,21,1,1,0.5248099571029154
1,2,riemann_asymmetry_fusion,33,1,0,-0.07794012542268576
1,2,hierarchical_elastic_net_stack,1,1,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,2,0,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,4,0,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,6,0,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,12,0,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,17,1,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,21,1,1,0.013389660646991269
1,2,hierarchical_elastic_net_stack,33,1,1,0.013389660646991269
1,3,fixed_single_view,0,0,0,-0.6945409361250996
1,3,fixed_single_view,9,1,0,-0.3958130161753352
1,3,fixed_single_view,10,0,0,-0.575619980766169
1,3,fixed_single_view,19,1,1,0.03193640591075697
1,3,fixed_single_view,26,0,0,-0.2953764102406414
1,3,fixed_single_view,27,1,0,-0.19792747595194557
1,3,fixed_single_view,29,1,1,0.18903235648869773
1,3,fixed_single_view,34,0,0,-0.160440477754514
1,3,nested_best_single_view,0,0,1,0.08070227773557269
1,3,nested_best_single_view,9,1,1,0.3513925624295385
1,3,nested_best_single_view,10,0,0,-0.30550579000670575
1,3,nested_best_single_view,19,1,0,-0.08051390810249129
1,3,nested_best_single_view,26,0,1,0.5310460658871443
1,3,nested_best_single_view,27,1,0,-0.2697765043217374
1,3,nested_best_single_view,29,1,1,0.08437824035067734
1,3,nested_best_single_view,34,0,1,0.06680938088668223
1,3,riemann_scale_1s,0,0,0,-0.09986712557040306
1,3,riemann_scale_1s,9,1,0,-0.04289629429852347
1,3,riemann_scale_1s,10,0,0,-0.011990231452791237
1,3,riemann_scale_1s,19,1,0,-0.02965631011994469
1,3,riemann_scale_1s,26,0,0,-0.07104199956777452
1,3,riemann_scale_1s,27,1,0,-0.04643921754122069
1,3,riemann_scale_1s,29,1,0,-0.00455046141858953
1,3,riemann_scale_1s,34,0,0,-0.08344114706758424
1,3,riemann_scale_2s,0,0,0,-0.2409893257371499
1,3,riemann_scale_2s,9,1,0,-0.0783406264549554
1,3,riemann_scale_2s,10,0,0,-0.13327075982405143
1,3,riemann_scale_2s,19,1,0,-0.029930027410473903
1,3,riemann_scale_2s,26,0,0,-0.09574214253645387
1,3,riemann_scale_2s,27,1,0,-0.03914119528999708
1,3,riemann_scale_2s,29,1,0,-0.09210498715000402
1,3,riemann_scale_2s,34,0,0,-0.06530094185135892
1,3,riemann_scale_4s,0,0,0,-0.44515991766689467
1,3,riemann_scale_4s,9,1,1,0.05483171471667929
1,3,riemann_scale_4s,10,0,0,-0.3301544345907611
1,3,riemann_scale_4s,19,1,1,0.025820707246364906
1,3,riemann_scale_4s,26,0,0,-0.006107185746980645
1,3,riemann_scale_4s,27,1,0,-0.01841274956924663
1,3,riemann_scale_4s,29,1,0,-0.04732561233515998
1,3,riemann_scale_4s,34,0,0,-0.11754606204168516
1,3,riemann_equal_multiscale,0,0,0,-0.26200545632481587
1,3,riemann_equal_multiscale,9,1,0,-0.022135068678933195
1,3,riemann_equal_multiscale,10,0,0,-0.1584718086225346
1,3,riemann_equal_multiscale,19,1,0,-0.011255210094684562
1,3,riemann_equal_multiscale,26,0,0,-0.05763044261706968
1,3,riemann_equal_multiscale,27,1,0,-0.03466438746682147
1,3,riemann_equal_multiscale,29,1,0,-0.047993686967917844
1,3,riemann_equal_multiscale,34,0,0,-0.0887627169868761
1,3,riemann_stable_topk,0,0,0,-0.08286141892712291
1,3,riemann_stable_topk,9,1,0,-0.005915624959293612
1,3,riemann_stable_topk,10,0,0,-0.11522767766613402
1,3,riemann_stable_topk,19,1,0,-0.05477002412032884
1,3,riemann_stable_topk,26,0,1,0.24492476679978523
1,3,riemann_stable_topk,27,1,1,0.12294737275351654
1,3,riemann_stable_topk,29,1,1,0.23087625874514595
1,3,riemann_stable_topk,34,0,1,0.15702117917439684
1,3,asymmetry_scale_1s,0,0,0,-0.9259970561025015
1,3,asymmetry_scale_1s,9,1,1,2.4352922650643474
1,3,asymmetry_scale_1s,10,0,1,1.1730773812755462
1,3,asymmetry_scale_1s,19,1,0,-1.4172604841484573
1,3,asymmetry_scale_1s,26,0,0,-0.8887792684975773
1,3,asymmetry_scale_1s,27,1,0,-0.3887644422600578
1,3,asymmetry_scale_1s,29,1,0,-1.2484336383425572
1,3,asymmetry_scale_1s,34,0,1,1.8601596818747526
1,3,asymmetry_scale_2s,0,0,0,-4.12298881884788
1,3,asymmetry_scale_2s,9,1,1,0.35756139535033193
1,3,asymmetry_scale_2s,10,0,0,-0.8456385817917911
1,3,asymmetry_scale_2s,19,1,1,0.3127387490038249
1,3,asymmetry_scale_2s,26,0,0,-3.4886100258489696
1,3,asymmetry_scale_2s,27,1,0,-2.7934324440761444
1,3,asymmetry_scale_2s,29,1,1,1.5311715395743106
1,3,asymmetry_scale_2s,34,0,1,4.108298546936364
1,3,asymmetry_scale_4s,0,0,0,-5.606135049734312
1,3,asymmetry_scale_4s,9,1,1,3.3617999676479386
1,3,asymmetry_scale_4s,10,0,1,1.2872194648566722
1,3,asymmetry_scale_4s,19,1,0,-1.855843141843845
1,3,asymmetry_scale_4s,26,0,0,-1.8670066934064278
1,3,asymmetry_scale_4s,27,1,0,-0.8628570981508477
1,3,asymmetry_scale_4s,29,1,0,-1.2199482205932106
1,3,asymmetry_scale_4s,34,0,1,2.551288228227719
1,3,asymmetry,0,0,0,-3.551706974894897
1,3,asymmetry,9,1,1,2.0515512093542063
1,3,asymmetry,10,0,1,0.5382194214468091
1,3,asymmetry,19,1,0,-0.9867882923294925
1,3,asymmetry,26,0,0,-2.081465329250992
1,3,asymmetry,27,1,0,-1.3483513281623498
1,3,asymmetry,29,1,0,-0.3124034397871524
1,3,asymmetry,34,0,1,2.8399154856796116
1,3,riemann_asymmetry_fusion,0,0,0,-1.81728419691101
1,3,riemann_asymmetry_fusion,9,1,1,1.0228177921974564
1,3,riemann_asymmetry_fusion,10,0,1,0.21149587189033756
1,3,riemann_asymmetry_fusion,19,1,0,-0.5207791582249107
1,3,riemann_asymmetry_fusion,26,0,0,-0.9182702812256034
1,3,riemann_asymmetry_fusion,27,1,0,-0.6127019777044166
1,3,riemann_asymmetry_fusion,29,1,0,-0.04076359052100323
1,3,riemann_asymmetry_fusion,34,0,1,1.4984683324270043
1,3,hierarchical_elastic_net_stack,0,0,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,9,1,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,10,0,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,19,1,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,26,0,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,27,1,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,29,1,0,-0.011117356704318302
1,3,hierarchical_elastic_net_stack,34,0,0,-0.011117356704318302
1,4,fixed_single_view,14,0,1,1.0405114748399316
1,4,fixed_single_view,18,0,1,0.3824814634020566
1,4,fixed_single_view,25,1,1,0.28259421381017713
1,4,fixed_single_view,30,0,0,-0.6197044751972451
1,4,fixed_single_view,31,1,0,-0.11293832180260506
1,4,fixed_single_view,32,0,1,0.17921475027936315
1,4,fixed_single_view,35,1,0,-0.07715592229619209
1,4,fixed_single_view,37,1,0,-0.26417140302357783
1,4,nested_best_single_view,14,0,0,-0.45872230438397393
1,4,nested_best_single_view,18,0,1,0.16026122558729416
1,4,nested_best_single_view,25,1,0,-0.47101905254773274
1,4,nested_best_single_view,30,0,0,-0.3302566981676899
1,4,nested_best_single_view,31,1,0,-0.8684036508721753
1,4,nested_best_single_view,32,0,1,0.06425569591584963
1,4,nested_best_single_view,35,1,0,-0.6025197625450093
1,4,nested_best_single_view,37,1,1,0.04680082857277941
1,4,riemann_scale_1s,14,0,1,0.28418453171458924
1,4,riemann_scale_1s,18,0,1,0.13194378748655647
1,4,riemann_scale_1s,25,1,0,-0.16464691473497395
1,4,riemann_scale_1s,30,0,0,-0.27777132652213365
1,4,riemann_scale_1s,31,1,0,-0.12112604006974526
1,4,riemann_scale_1s,32,0,0,-0.04494676579488078
1,4,riemann_scale_1s,35,1,0,-0.2808232290681156
1,4,riemann_scale_1s,37,1,0,-0.01683125535077876
1,4,riemann_scale_2s,14,0,1,0.41131009556763365
1,4,riemann_scale_2s,18,0,1,0.050722945404758885
1,4,riemann_scale_2s,25,1,0,-0.07154767801575851
1,4,riemann_scale_2s,30,0,0,-0.43057433684032037
1,4,riemann_scale_2s,31,1,0,-0.09919714362452092
1,4,riemann_scale_2s,32,0,1,0.02633725280360027
1,4,riemann_scale_2s,35,1,0,-0.4050493024255682
1,4,riemann_scale_2s,37,1,1,0.12117806143549599
1,4,riemann_scale_4s,14,0,1,0.5912897477419177
1,4,riemann_scale_4s,18,0,1,0.34564860759720023
1,4,riemann_scale_4s,25,1,1,0.05867781648867068
1,4,riemann_scale_4s,30,0,0,-0.44127530064745346
1,4,riemann_scale_4s,31,1,0,-0.0960063883284608
1,4,riemann_scale_4s,32,0,1,0.14305995793617543
1,4,riemann_scale_4s,35,1,0,-0.3101408324435202
1,4,riemann_scale_4s,37,1,0,-0.10360637340666566
1,4,riemann_equal_multiscale,14,0,1,0.42892812500804683
1,4,riemann_equal_multiscale,18,0,1,0.17610511349617186
1,4,riemann_equal_multiscale,25,1,0,-0.059172258754020594
1,4,riemann_equal_multiscale,30,0,0,-0.3832069880033025
1,4,riemann_equal_multiscale,31,1,0,-0.10544319067424233
1,4,riemann_equal_multiscale,32,0,1,0.04148348164829831
1,4,riemann_equal_multiscale,35,1,0,-0.33200445464573464
