subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
11,11,1,1,0,0.78849196434021,0.21150803565979004
11,12,3,0,0,0.5656024813652039,0.43439745903015137
11,13,1,1,1,0.35839417576789856,0.6416058540344238
11,14,5,0,1,0.388380229473114,0.6116198301315308
11,15,2,1,0,0.5011321306228638,0.49886783957481384
11,16,1,0,1,0.31977275013923645,0.6802272200584412
11,17,3,1,1,0.36341261863708496,0.636587381362915
11,18,5,0,1,0.41619208455085754,0.5838078856468201
11,19,4,1,1,0.41621413826942444,0.5837858319282532
11,20,1,0,1,0.3157781958580017,0.6842217445373535
11,21,3,1,0,0.6374359130859375,0.3625641465187073
11,22,2,0,0,0.5008208751678467,0.4991791844367981
11,23,2,1,0,0.5011013746261597,0.4988986551761627
11,24,1,0,0,0.5243789553642273,0.4756210446357727
11,25,5,1,1,0.41554707288742065,0.5844529271125793
11,26,4,0,0,0.5929961204528809,0.40700387954711914
11,27,4,1,1,0.35342937707901,0.6465705633163452
11,28,2,0,0,0.502288818359375,0.497711181640625
11,29,4,1,0,0.8599147796630859,0.14008522033691406
11,30,5,0,0,0.5071389079093933,0.4928610920906067
11,31,5,1,0,0.5770446062088013,0.42295536398887634
11,32,5,0,1,0.35380688309669495,0.6461931467056274
11,33,3,1,1,0.36915579438209534,0.630844235420227
11,34,4,0,1,0.48457881808280945,0.5154211521148682
11,35,5,1,1,0.35400477051734924,0.6459952592849731
11,36,2,0,0,0.501693606376648,0.49830636382102966
11,37,5,1,1,0.442542165517807,0.5574578046798706
11,38,1,0,1,0.45870858430862427,0.541291356086731
11,39,2,1,0,0.5009617805480957,0.4990382492542267
12,0,4,0,1,0.21617724001407623,0.783822774887085
12,1,3,1,1,0.469181090593338,0.5308188796043396
12,2,3,0,1,0.46451982855796814,0.5354802012443542
12,3,1,1,1,0.4095965027809143,0.5904035568237305
12,4,3,0,1,0.4870187044143677,0.5129812955856323
12,5,2,1,1,0.4538642168045044,0.5461357831954956
12,6,3,0,0,0.5240066051483154,0.47599342465400696
12,7,1,1,0,0.5494544506072998,0.4505455791950226
12,8,2,0,1,0.1810433268547058,0.8189566135406494
12,9,4,1,1,0.4300589859485626,0.569940984249115
12,10,4,0,1,0.46091294288635254,0.5390870571136475
12,11,1,1,0,0.5496363639831543,0.4503636956214905
12,12,3,0,1,0.49603790044784546,0.5039621591567993
12,13,1,1,1,0.45848414301872253,0.5415158271789551
12,14,5,0,1,0.4414697289466858,0.5585302710533142
12,15,2,1,1,0.2635487914085388,0.7364512085914612
12,16,1,0,1,0.4455353021621704,0.5544646978378296
12,17,3,1,1,0.4930371642112732,0.5069628357887268
12,18,5,0,0,0.6442885994911194,0.3557113707065582
12,19,4,1,0,0.5752907395362854,0.4247092306613922
12,20,1,0,0,0.5568501949310303,0.4431498050689697
12,21,3,1,1,0.4716080129146576,0.5283920168876648
12,22,2,0,0,0.5516142249107361,0.4483858346939087
12,23,2,1,1,0.2844808101654053,0.7155191898345947
12,24,1,0,0,0.6341050863265991,0.36589494347572327
12,25,5,1,0,0.5030054450035095,0.4969945251941681
12,26,4,0,0,0.5249813199043274,0.4750187397003174
12,27,4,1,1,0.304416686296463,0.6955832839012146
12,28,2,0,0,0.59535813331604,0.4046418368816376
12,29,4,1,1,0.37897199392318726,0.6210280060768127
12,30,5,0,0,0.6094096302986145,0.3905903995037079
12,31,5,1,0,0.6716122031211853,0.3283877670764923
12,32,5,0,0,0.6439415812492371,0.3560584485530853
12,33,3,1,1,0.4869997501373291,0.5130002498626709
12,34,4,0,0,0.6503139734268188,0.34968599677085876
12,35,5,1,0,0.8079788684844971,0.19202111661434174
12,36,2,0,0,0.573518693447113,0.4264812767505646
12,37,5,1,1,0.4256593883037567,0.5743405818939209
12,38,1,0,0,0.530053436756134,0.4699465334415436
12,39,2,1,1,0.4163475036621094,0.5836524963378906
13,0,4,0,0,0.622218668460846,0.37778130173683167
13,1,3,1,0,0.8594595789909363,0.14054042100906372
13,2,3,0,0,0.5862210988998413,0.4137788712978363
13,3,1,1,0,0.5893881320953369,0.4106118679046631
13,4,3,0,0,0.7777788639068604,0.22222110629081726
13,5,2,1,1,0.4457714259624481,0.5542285442352295
13,6,3,0,0,0.5552826523780823,0.4447173774242401
13,7,1,1,0,0.5220693945884705,0.47793060541152954
13,8,2,0,1,0.4866083860397339,0.5133916139602661
13,9,4,1,1,0.15529997646808624,0.844700038433075
13,10,4,0,0,0.8549241423606873,0.14507584273815155
13,11,1,1,1,0.4605231285095215,0.5394769310951233
13,12,3,0,0,0.6502721309661865,0.3497278690338135
13,13,1,1,1,0.24013544619083405,0.7598645091056824
13,14,5,0,0,0.7309099435806274,0.26909011602401733
13,15,2,1,0,0.5645931959152222,0.43540677428245544
13,16,1,0,0,0.8417999148368835,0.15820007026195526
13,17,3,1,1,0.03784424066543579,0.9621557593345642
13,18,5,0,0,0.5804157853126526,0.41958415508270264
13,19,4,1,1,0.018725425004959106,0.9812745451927185
13,20,1,0,0,0.8701475858688354,0.12985242903232574
13,21,3,1,1,0.1546803116798401,0.8453197479248047
13,22,2,0,0,0.6549724340438843,0.3450275659561157
13,23,2,1,1,0.21800543367862701,0.7819945216178894
13,24,1,0,0,0.915420413017273,0.08457960933446884
13,25,5,1,1,0.1970488280057907,0.8029512166976929
13,26,4,0,1,0.11550785601139069,0.8844920992851257
13,27,4,1,1,0.016191938892006874,0.9838081002235413
13,28,2,0,0,0.6972847580909729,0.3027152419090271
13,29,4,1,1,0.20414847135543823,0.7958515286445618
13,30,5,0,0,0.7682793140411377,0.2317207306623459
13,31,5,1,1,0.403470516204834,0.5965295433998108
13,32,5,0,0,0.6640267968177795,0.33597320318222046
13,33,3,1,1,0.010141454637050629,0.9898585677146912
13,34,4,0,0,0.633322536945343,0.3666774034500122
13,35,5,1,1,0.3716963231563568,0.6283036470413208
13,36,2,0,0,0.7176432609558105,0.28235676884651184
13,37,5,1,0,0.7145418524742126,0.28545811772346497
13,38,1,0,0,0.8772232532501221,0.12277672439813614
13,39,2,1,0,0.5566825866699219,0.44331735372543335
14,0,4,0,0,0.647965669631958,0.3520343005657196
14,1,3,1,1,0.4999370276927948,0.5000629425048828
14,2,3,0,1,0.4989970624446869,0.5010029673576355
14,3,1,1,1,0.4609617292881012,0.5390382409095764
14,4,3,0,1,0.4995676577091217,0.5004323124885559
14,5,2,1,0,0.5188601016998291,0.4811398983001709
14,6,3,0,1,0.49960485100746155,0.5003951787948608
14,7,1,1,0,0.5084337592124939,0.4915662705898285
14,8,2,0,0,0.5391332507133484,0.4608667194843292
14,9,4,1,0,0.6466950178146362,0.3533049523830414
14,10,4,0,0,0.5956219434738159,0.40437808632850647
14,11,1,1,1,0.4686090648174286,0.5313909649848938
14,12,3,0,0,0.502310574054718,0.4976893663406372
14,13,1,1,1,0.4773584306240082,0.5226415991783142
14,14,5,0,0,0.6057193875312805,0.3942805528640747
14,15,2,1,0,0.5220775604248047,0.4779224395751953
14,16,1,0,1,0.4805647134780884,0.5194352269172668
14,17,3,1,1,0.4979870617389679,0.5020129084587097
14,18,5,0,1,0.4835040867328644,0.5164958834648132
14,19,4,1,1,0.3460559844970703,0.6539440155029297
14,20,1,0,0,0.5088926553726196,0.491107314825058
14,21,3,1,1,0.49873629212379456,0.5012636780738831
14,22,2,0,0,0.5389723777770996,0.461027592420578
14,23,2,1,1,0.4050452411174774,0.5949547290802002
14,24,1,0,0,0.5330202579498291,0.4669796824455261
14,25,5,1,1,0.3376965820789337,0.6623034477233887
14,26,4,0,0,0.6040546298027039,0.39594537019729614
14,27,4,1,0,0.6452734470367432,0.35472649335861206
14,28,2,0,0,0.5234324336051941,0.47656750679016113
14,29,4,1,0,0.552030622959137,0.44796931743621826
14,30,5,0,0,0.5973688960075378,0.4026310443878174
14,31,5,1,1,0.22134612500667572,0.7786538600921631
14,32,5,0,1,0.4520626366138458,0.5479373335838318
14,33,3,1,1,0.49927979707717896,0.5007201433181763
14,34,4,0,0,0.8316770195960999,0.16832293570041656
14,35,5,1,1,0.4810216426849365,0.5189783573150635
14,36,2,0,1,0.448150634765625,0.551849365234375
14,37,5,1,1,0.22386018931865692,0.7761398553848267
14,38,1,0,0,0.5467559695243835,0.45324403047561646
14,39,2,1,1,0.3694812059402466,0.6305187344551086
15,0,4,0,0,0.509992241859436,0.49000775814056396
15,1,3,1,1,0.4994010031223297,0.5005990266799927
15,2,3,0,0,0.5000656843185425,0.4999343156814575
15,3,1,1,0,0.504746675491333,0.4952533543109894
15,4,3,0,0,0.5006303191184998,0.49936962127685547
15,5,2,1,1,0.4877255856990814,0.5122743844985962
15,6,3,0,1,0.4999713897705078,0.5000286102294922
15,7,1,1,0,0.5023251175880432,0.4976748824119568
15,8,2,0,1,0.48552486300468445,0.5144751667976379
15,9,4,1,0,0.51192706823349,0.4880729615688324
15,10,4,0,0,0.511180579662323,0.4888193905353546
15,11,1,1,1,0.49560272693634033,0.5043972730636597
15,12,3,0,1,0.4971221685409546,0.5028778314590454
15,13,1,1,1,0.49885162711143494,0.5011484026908875
15,14,5,0,1,0.4894394874572754,0.5105605125427246
15,15,2,1,1,0.4888053834438324,0.5111945867538452
15,16,1,0,1,0.4983499348163605,0.5016500353813171
15,17,3,1,0,0.5002765655517578,0.49972349405288696
15,18,5,0,1,0.4888577163219452,0.5111422538757324
15,19,4,1,0,0.5129481554031372,0.4870518743991852
15,20,1,0,1,0.4996439516544342,0.5003560185432434
15,21,3,1,1,0.4998684525489807,0.5001315474510193
15,22,2,0,1,0.4914639890193939,0.5085360407829285
15,23,2,1,1,0.48945727944374084,0.5105427503585815
15,24,1,0,1,0.4996962249279022,0.5003037452697754
15,25,5,1,1,0.49412932991981506,0.5058706402778625
15,26,4,0,0,0.513007402420044,0.48699256777763367
15,27,4,1,0,0.5163885951042175,0.48361143469810486
15,28,2,0,1,0.4867461621761322,0.5132538080215454
15,29,4,1,0,0.5075649619102478,0.4924350380897522
15,30,5,0,1,0.4921259582042694,0.5078740119934082
15,31,5,1,1,0.4944070875644684,0.5055928826332092
15,32,5,0,1,0.493047833442688,0.5069522261619568
15,33,3,1,1,0.4981578588485718,0.5018421411514282
15,34,4,0,0,0.514514684677124,0.48548537492752075
15,35,5,1,1,0.49258294701576233,0.5074170231819153
15,36,2,0,1,0.48943865299224854,0.5105612874031067
15,37,5,1,1,0.49513742327690125,0.5048626065254211
15,38,1,0,0,0.5004427433013916,0.4995572566986084
15,39,2,1,1,0.4888582229614258,0.5111417770385742
16,0,4,0,0,0.5128206610679626,0.48717933893203735
16,1,3,1,1,0.4801555871963501,0.5198444128036499
16,2,3,0,1,0.48304426670074463,0.5169557332992554
16,3,1,1,0,0.5725798606872559,0.42742013931274414
16,4,3,0,1,0.4856088161468506,0.5143911838531494
16,5,2,1,0,0.5163160562515259,0.48368388414382935
16,6,3,0,1,0.4854377806186676,0.5145622491836548
16,7,1,1,0,0.5068424344062805,0.49315759539604187
16,8,2,0,0,0.5176331400871277,0.4823668599128723
16,9,4,1,0,0.5171822309494019,0.48281776905059814
16,10,4,0,0,0.5139036178588867,0.4860963523387909
16,11,1,1,0,0.5834920406341553,0.41650792956352234
16,12,3,0,1,0.48148247599601746,0.5185175538063049
16,13,1,1,0,0.542814314365387,0.45718565583229065
16,14,5,0,1,0.4964293837547302,0.5035706162452698
16,15,2,1,0,0.5192855000495911,0.48071449995040894
16,16,1,0,1,0.4108138382434845,0.5891861319541931
16,17,3,1,1,0.4858933687210083,0.5141066312789917
16,18,5,0,1,0.49284112453460693,0.5071588754653931
16,19,4,1,0,0.5157025456428528,0.4842974543571472
16,20,1,0,0,0.5252113342285156,0.474788635969162
16,21,3,1,1,0.48563826084136963,0.5143617987632751
16,22,2,0,0,0.5138053894042969,0.4861946105957031
16,23,2,1,0,0.5136899948120117,0.4863099753856659
16,24,1,0,1,0.45181772112846375,0.5481823086738586
16,25,5,1,1,0.4984724223613739,0.5015276074409485
16,26,4,0,0,0.5163941383361816,0.48360586166381836
16,27,4,1,0,0.5178230404853821,0.4821769595146179
16,28,2,0,0,0.5175352692604065,0.4824647307395935
16,29,4,1,0,0.513249933719635,0.486750066280365
16,30,5,0,1,0.49402639269828796,0.5059736371040344
16,31,5,1,1,0.4981999099254608,0.5018000602722168
16,32,5,0,0,0.5001615285873413,0.4998385012149811
16,33,3,1,1,0.48484131693840027,0.5151586532592773
16,34,4,0,0,0.5191624164581299,0.48083755373954773
16,35,5,1,1,0.49543657898902893,0.5045633912086487
16,36,2,0,0,0.5243144631385803,0.47568556666374207
16,37,5,1,1,0.49789130687713623,0.5021087527275085
16,38,1,0,0,0.5232401490211487,0.4767598807811737
16,39,2,1,0,0.5092366337776184,0.4907633364200592
17,0,4,0,0,0.5108265280723572,0.4891735017299652
17,1,3,1,1,0.4538569450378418,0.5461430549621582
17,2,3,0,0,0.5442824959754944,0.4557174742221832
17,3,1,1,0,0.5267143249511719,0.4732857346534729
17,4,3,0,1,0.466004341840744,0.5339956283569336
17,5,2,1,1,0.4994030296802521,0.5005969405174255
17,6,3,0,1,0.48107409477233887,0.5189258456230164
17,7,1,1,1,0.4958677887916565,0.5041322112083435
17,8,2,0,0,0.5211327075958252,0.4788672924041748
17,9,4,1,0,0.50482177734375,0.4951782822608948
17,10,4,0,0,0.5180618762969971,0.48193809390068054
17,11,1,1,0,0.5450765490531921,0.4549234211444855
17,12,3,0,1,0.4940548539161682,0.5059451460838318
17,13,1,1,0,0.517987847328186,0.4820121228694916
17,14,5,0,1,0.48668113350868225,0.5133188962936401
17,15,2,1,1,0.4546496570110321,0.5453503131866455
17,16,1,0,0,0.509258508682251,0.49074146151542664
17,17,3,1,1,0.3179144561290741,0.6820855140686035
17,18,5,0,0,0.5030297040939331,0.4969702959060669
17,19,4,1,0,0.5043880343437195,0.4956119656562805
17,20,1,0,1,0.492809921503067,0.5071901082992554
17,21,3,1,1,0.484703004360199,0.515296995639801
17,22,2,0,1,0.07611135393381119,0.9238886833190918
17,23,2,1,1,0.41241255402565,0.5875874161720276
17,24,1,0,0,0.5171117782592773,0.48288825154304504
17,25,5,1,1,0.4946322441101074,0.5053678154945374
17,26,4,0,0,0.5093696713447571,0.4906303882598877
17,27,4,1,0,0.5088717341423035,0.49112823605537415
17,28,2,0,0,0.7643376588821411,0.2356623262166977
17,29,4,1,0,0.5060155391693115,0.4939844310283661
17,30,5,0,1,0.49061256647109985,0.5093874335289001
17,31,5,1,0,0.5057287216186523,0.49427130818367004
17,32,5,0,1,0.48988792300224304,0.5101121068000793
17,33,3,1,1,0.4495483636856079,0.5504516363143921
17,34,4,0,0,0.5080061554908752,0.49199381470680237
17,35,5,1,1,0.49805256724357605,0.5019474029541016
17,36,2,0,1,0.2434341460466385,0.7565658092498779
17,37,5,1,0,0.502761960029602,0.4972380995750427
17,38,1,0,0,0.5014979839324951,0.4985020160675049
17,39,2,1,0,0.831744372844696,0.16825565695762634
18,0,4,0,0,0.6861101984977722,0.3138898015022278
18,1,3,1,1,0.46971896290779114,0.5302810668945312
18,2,3,0,0,0.5805605053901672,0.41943949460983276
18,3,1,1,1,0.05244794860482216,0.9475520253181458
18,4,3,0,0,0.8010120391845703,0.1989879310131073
18,5,2,1,0,0.5162550210952759,0.48374494910240173
18,6,3,0,0,0.6262601613998413,0.3737398684024811
18,7,1,1,1,0.037290774285793304,0.9627091884613037
18,8,2,0,0,0.9811212420463562,0.018878811970353127
18,9,4,1,1,0.09710206091403961,0.9028979539871216
18,10,4,0,0,0.617538571357727,0.38246142864227295
18,11,1,1,1,0.16897864639759064,0.8310213685035706
18,12,3,0,0,0.663311243057251,0.33668872714042664
18,13,1,1,1,0.1801748126745224,0.8198251724243164
18,14,5,0,0,0.7591876983642578,0.24081234633922577
18,15,2,1,1,0.024577569216489792,0.9754225015640259
18,16,1,0,0,0.855217456817627,0.14478257298469543
18,17,3,1,1,0.23142190277576447,0.7685781121253967
18,18,5,0,0,0.9920673370361328,0.007932701148092747
18,19,4,1,1,0.04005345329642296,0.9599465131759644
18,20,1,0,0,0.9597346782684326,0.0402652882039547
18,21,3,1,1,0.23775582015514374,0.7622442245483398
18,22,2,0,0,0.9288243055343628,0.07117573916912079
18,23,2,1,1,0.01191228348761797,0.9880877137184143
18,24,1,0,0,0.7235698103904724,0.2764301598072052
18,25,5,1,0,0.9132348299026489,0.08676516264677048
18,26,4,0,0,0.9156613349914551,0.08433868736028671
18,27,4,1,1,0.10320872068405151,0.8967912793159485
18,28,2,0,0,0.9510173201560974,0.04898272082209587
18,29,4,1,1,0.06862049549818039,0.931379497051239
18,30,5,0,0,0.9886325001716614,0.011367532424628735
18,31,5,1,1,0.024346595630049706,0.975653350353241
18,32,5,0,0,0.9855741858482361,0.014425802044570446
18,33,3,1,1,0.24313324689865112,0.7568667531013489
18,34,4,0,0,0.9935142993927002,0.006485728546977043
18,35,5,1,1,0.011543401516973972,0.9884566068649292
18,36,2,0,1,0.4954686760902405,0.5045313239097595
18,37,5,1,1,0.08765310794115067,0.9123468995094299
18,38,1,0,0,0.7098895311355591,0.29011040925979614
18,39,2,1,1,0.4235861301422119,0.5764138698577881
19,0,4,0,0,0.5081004500389099,0.4918995499610901
19,1,3,1,0,0.5095635056495667,0.49043646454811096
19,2,3,0,0,0.5074250102043152,0.4925750195980072
19,3,1,1,1,0.4712498188018799,0.5287501811981201
19,4,3,0,0,0.5044993758201599,0.4955006241798401
19,5,2,1,0,0.538314938545227,0.46168509125709534
19,6,3,0,0,0.5109935402870178,0.4890064597129822
19,7,1,1,1,0.11081139743328094,0.8891885876655579
19,8,2,0,1,0.22613351047039032,0.7738664746284485
19,9,4,1,0,0.5068522691726685,0.49314776062965393
19,10,4,0,0,0.5060819387435913,0.4939180612564087
19,11,1,1,0,0.5389543771743774,0.46104562282562256
19,12,3,0,0,0.5068827867507935,0.49311724305152893
19,13,1,1,0,0.7233945727348328,0.27660536766052246
19,14,5,0,1,0.4926881790161133,0.5073118209838867
19,15,2,1,0,0.5953773260116577,0.4046227037906647
19,16,1,0,0,0.5567712783813477,0.44322875142097473
19,17,3,1,0,0.5062713027000427,0.4937286972999573
19,18,5,0,1,0.48827019333839417,0.5117297768592834
19,19,4,1,0,0.5069330930709839,0.4930668771266937
19,20,1,0,1,0.26561203598976135,0.7343879342079163
19,21,3,1,0,0.5028784275054932,0.49712151288986206
19,22,2,0,1,0.23569633066654205,0.7643036842346191
19,23,2,1,1,0.39913398027420044,0.6008660793304443
19,24,1,0,1,0.4040262997150421,0.5959737300872803
19,25,5,1,1,0.48183533549308777,0.5181646347045898
19,26,4,0,0,0.5086900591850281,0.4913099408149719
19,27,4,1,0,0.5045567154884338,0.4954432249069214
19,28,2,0,1,0.4329428970813751,0.5670570731163025
19,29,4,1,0,0.503711998462677,0.4962880313396454
19,30,5,0,1,0.4869503080844879,0.5130496621131897
19,31,5,1,1,0.4815152883529663,0.5184847116470337
19,32,5,0,1,0.49317657947540283,0.5068234205245972
19,33,3,1,0,0.5079099535942078,0.49209004640579224
19,34,4,0,0,0.5051939487457275,0.4948060214519501
19,35,5,1,1,0.4840323328971863,0.515967607498169
19,36,2,0,0,0.5072612762451172,0.4927386939525604
19,37,5,1,1,0.4888146221637726,0.5111854076385498
19,38,1,0,1,0.2573314607143402,0.7426685094833374
19,39,2,1,1,0.2753806412220001,0.7246193289756775
2,0,4,0,0,0.7364923357963562,0.2635076940059662
2,1,3,1,1,0.4992000460624695,0.5007998943328857
2,2,3,0,1,0.4939296245574951,0.5060703754425049
2,3,1,1,0,0.5326509475708008,0.4673490524291992
2,4,3,0,0,0.5020124912261963,0.4979875087738037
2,5,2,1,0,0.6632633209228516,0.33673664927482605
2,6,3,0,1,0.49516308307647705,0.5048369765281677
2,7,1,1,0,0.5797858834266663,0.42021411657333374
2,8,2,0,0,0.5614914894104004,0.4385085105895996
2,9,4,1,1,0.47866639494895935,0.5213335752487183
2,10,4,0,0,0.5706740021705627,0.4293259382247925
2,11,1,1,0,0.6278417110443115,0.3721582889556885
2,12,3,0,1,0.4945843815803528,0.505415678024292
2,13,1,1,1,0.474081426858902,0.5259185433387756
2,14,5,0,0,0.5223672986030579,0.47763270139694214
2,15,2,1,1,0.4501921534538269,0.5498079061508179
2,16,1,0,0,0.5139102935791016,0.48608967661857605
2,17,3,1,1,0.49579933285713196,0.5042006969451904
2,18,5,0,0,0.5138345956802368,0.4861654043197632
2,19,4,1,0,0.6538730263710022,0.3461269438266754
2,20,1,0,1,0.27013272047042847,0.7298672199249268
2,21,3,1,1,0.48958367109298706,0.5104162693023682
2,22,2,0,0,0.6050446629524231,0.39495527744293213
2,23,2,1,0,0.5162582993507385,0.4837416708469391
2,24,1,0,1,0.4324629008769989,0.5675370693206787
2,25,5,1,0,0.5590903759002686,0.44090962409973145
2,26,4,0,0,0.7831026911735535,0.21689729392528534
2,27,4,1,1,0.36318257451057434,0.636817455291748
2,28,2,0,0,0.8410977721214294,0.15890222787857056
2,29,4,1,0,0.5809469223022461,0.4190530776977539
2,30,5,0,0,0.6281338930130005,0.3718661069869995
2,31,5,1,0,0.6710761189460754,0.3289238512516022
2,32,5,0,0,0.5596179366111755,0.4403820335865021
2,33,3,1,1,0.494884192943573,0.505115807056427
2,34,4,0,0,0.672514796257019,0.32748520374298096
2,35,5,1,1,0.44076237082481384,0.5592375993728638
2,36,2,0,0,0.6176108717918396,0.382389098405838
2,37,5,1,1,0.4109436869621277,0.5890563130378723
2,38,1,0,0,0.7072451710700989,0.2927548289299011
2,39,2,1,1,0.22992482781410217,0.7700751423835754
20,0,4,0,0,0.5829597115516663,0.4170403480529785
20,1,3,1,1,0.17401552200317383,0.8259844183921814
20,2,3,0,1,0.4738786518573761,0.5261213183403015
20,3,1,1,1,0.43647971749305725,0.5635202527046204
20,4,3,0,1,0.17088060081005096,0.8291193842887878
20,5,2,1,1,0.4765925407409668,0.5234074592590332
20,6,3,0,0,0.5072062611579895,0.4927937984466553
20,7,1,1,1,0.4467429518699646,0.5532570481300354
20,8,2,0,1,0.49986186623573303,0.5001381635665894
20,9,4,1,0,0.571928083896637,0.42807185649871826
20,10,4,0,0,0.6744047403335571,0.3255952298641205
20,11,1,1,1,0.4825812876224518,0.5174186825752258
20,12,3,0,0,0.6208013892173767,0.3791986107826233
20,13,1,1,0,0.5163966417312622,0.48360341787338257
20,14,5,0,0,0.5185560584068298,0.4814438819885254
20,15,2,1,1,0.4667815566062927,0.5332183837890625
20,16,1,0,0,0.5613734126091003,0.43862658739089966
20,17,3,1,1,0.14102305471897125,0.8589769005775452
20,18,5,0,1,0.4890906512737274,0.510909378528595
20,19,4,1,0,0.7693977355957031,0.23060227930545807
