subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
11,3,1,1,0,0.5397819876670837,0.46021804213523865
11,4,3,0,1,0.42551693320274353,0.5744830965995789
11,5,2,1,1,0.49902865290641785,0.5009713768959045
11,6,3,0,1,0.4308898448944092,0.5691102147102356
11,7,1,1,0,0.6148882508277893,0.3851117491722107
11,8,2,0,0,0.5010277032852173,0.4989722967147827
11,9,4,1,0,0.5061135292053223,0.49388644099235535
11,10,4,0,0,0.6525311470031738,0.3474687933921814
11,11,1,1,0,0.7486487030982971,0.25135132670402527
11,12,3,0,0,0.5981420874595642,0.401857852935791
11,13,1,1,0,0.5644696950912476,0.43553033471107483
11,14,5,0,1,0.43460559844970703,0.5653943419456482
11,15,2,1,0,0.5011478066444397,0.4988522231578827
11,16,1,0,1,0.47703486680984497,0.522965133190155
11,17,3,1,1,0.3498866856098175,0.6501132845878601
11,18,5,0,1,0.40008291602134705,0.5999170541763306
11,19,4,1,0,0.5713852047920227,0.4286148250102997
11,20,1,0,1,0.4017753601074219,0.5982245802879333
11,21,3,1,0,0.7444214820861816,0.25557851791381836
11,22,2,0,0,0.5007395148277283,0.49926048517227173
11,23,2,1,0,0.5011162161827087,0.49888384342193604
11,24,1,0,0,0.5173097848892212,0.4826901853084564
11,25,5,1,1,0.14793570339679718,0.852064311504364
11,26,4,0,0,0.5664548277854919,0.43354517221450806
11,27,4,1,1,0.434979647397995,0.5650203227996826
11,28,2,0,0,0.5021486282348633,0.49785134196281433
11,29,4,1,0,0.847237765789032,0.15276218950748444
11,30,5,0,0,0.5659784078598022,0.43402156233787537
11,31,5,1,1,0.49983808398246765,0.5001619458198547
11,32,5,0,1,0.4825921356678009,0.5174078345298767
11,33,3,1,0,0.5097835063934326,0.490216463804245
11,34,4,0,1,0.49856674671173096,0.501433253288269
11,35,5,1,0,0.5484133362770081,0.45158663392066956
11,36,2,0,0,0.5019291043281555,0.4980708956718445
11,37,5,1,0,0.6414074897766113,0.3585924804210663
11,38,1,0,1,0.4738633334636688,0.5261366367340088
11,39,2,1,0,0.5008504986763,0.49914950132369995
12,0,4,0,1,0.44038087129592896,0.559619128704071
12,1,3,1,1,0.40666472911834717,0.5933352708816528
12,2,3,0,1,0.3961595296859741,0.6038404107093811
12,3,1,1,1,0.479169100522995,0.5208308696746826
12,4,3,0,1,0.4645231366157532,0.5354768633842468
12,5,2,1,1,0.4602810740470886,0.5397189259529114
12,6,3,0,0,0.5932159423828125,0.4067840576171875
12,7,1,1,0,0.5262719988822937,0.4737280011177063
12,8,2,0,1,0.41931310296058655,0.5806869268417358
12,9,4,1,1,0.39427757263183594,0.6057224273681641
12,10,4,0,1,0.4750123620033264,0.5249876379966736
12,11,1,1,0,0.5224769115447998,0.4775230586528778
12,12,3,0,0,0.5105385780334473,0.48946142196655273
12,13,1,1,1,0.4910792410373688,0.5089207291603088
12,14,5,0,1,0.44406965374946594,0.5559303164482117
12,15,2,1,1,0.43394386768341064,0.5660561323165894
12,16,1,0,1,0.4879297912120819,0.5120701789855957
12,17,3,1,1,0.48682036995887756,0.5131796002388
12,18,5,0,0,0.6556774973869324,0.34432247281074524
12,19,4,1,1,0.4359612762928009,0.5640387535095215
12,20,1,0,0,0.5247805118560791,0.4752194881439209
12,21,3,1,1,0.4143206775188446,0.5856793522834778
12,22,2,0,1,0.48854613304138184,0.5114538073539734
12,23,2,1,1,0.43357327580451965,0.5664267539978027
12,24,1,0,0,0.5345083475112915,0.4654916226863861
12,25,5,1,0,0.5026196837425232,0.4973803460597992
12,26,4,0,1,0.38633987307548523,0.6136601567268372
12,27,4,1,1,0.13664928078651428,0.8633506894111633
12,28,2,0,0,0.5547799468040466,0.44522008299827576
12,29,4,1,1,0.13930484652519226,0.8606951832771301
12,30,5,0,0,0.6185160279273987,0.3814839720726013
12,31,5,1,0,0.681011438369751,0.31898850202560425
12,32,5,0,0,0.6133381724357605,0.3866617679595947
12,33,3,1,1,0.4773383140563965,0.5226616859436035
12,34,4,0,0,0.6865562796592712,0.31344372034072876
12,35,5,1,0,0.7677950859069824,0.23220497369766235
12,36,2,0,0,0.5852577090263367,0.41474226117134094
12,37,5,1,0,0.5276296138763428,0.4723704159259796
12,38,1,0,0,0.5100698471069336,0.4899301528930664
12,39,2,1,1,0.4789851903915405,0.5210148692131042
13,0,4,0,1,0.4848474860191345,0.5151525139808655
13,1,3,1,0,0.6035324335098267,0.39646756649017334
13,2,3,0,0,0.847069501876831,0.15293049812316895
13,3,1,1,0,0.545823335647583,0.454176664352417
13,4,3,0,0,0.9267770051956177,0.07322295755147934
13,5,2,1,1,0.45889002084732056,0.5411099791526794
13,6,3,0,1,0.3956460952758789,0.6043539643287659
13,7,1,1,0,0.5320363640785217,0.46796363592147827
13,8,2,0,1,0.4599498510360718,0.5400501489639282
13,9,4,1,1,0.2862095832824707,0.7137904167175293
13,10,4,0,0,0.8319507241249084,0.16804932057857513
13,11,1,1,1,0.4521484673023224,0.5478515625
13,12,3,0,1,0.41858190298080444,0.5814180970191956
13,13,1,1,1,0.2430252879858017,0.7569746971130371
13,14,5,0,0,0.703531801700592,0.29646822810173035
13,15,2,1,0,0.5763737559318542,0.42362621426582336
13,16,1,0,0,0.7785139083862305,0.22148607671260834
13,17,3,1,1,0.1345357447862625,0.8654643297195435
13,18,5,0,0,0.8056713938713074,0.19432856142520905
13,19,4,1,1,0.017255475744605064,0.9827445149421692
13,20,1,0,0,0.8739764094352722,0.12602362036705017
13,21,3,1,1,0.0930156409740448,0.9069843888282776
13,22,2,0,0,0.628004252910614,0.37199580669403076
13,23,2,1,1,0.2464870661497116,0.753512978553772
13,24,1,0,0,0.9017078280448914,0.09829218685626984
13,25,5,1,1,0.06189079210162163,0.9381091594696045
13,26,4,0,1,0.12358937412500381,0.8764106035232544
13,27,4,1,1,0.013098925352096558,0.9869011044502258
13,28,2,0,0,0.6617919206619263,0.33820807933807373
13,29,4,1,1,0.18083228170871735,0.8191676735877991
13,30,5,0,0,0.806120753288269,0.19387924671173096
13,31,5,1,1,0.28142526745796204,0.7185747027397156
13,32,5,0,0,0.7815378904342651,0.21846210956573486
13,33,3,1,1,0.0805727168917656,0.9194272756576538
13,34,4,0,0,0.819980263710022,0.18001976609230042
13,35,5,1,1,0.3274416923522949,0.6725583076477051
13,36,2,0,0,0.6206989288330078,0.3793010413646698
13,37,5,1,0,0.7820068597793579,0.2179931104183197
13,38,1,0,0,0.8639360070228577,0.13606397807598114
13,39,2,1,0,0.5491058230400085,0.45089417695999146
14,0,4,0,0,0.7709802389144897,0.22901979088783264
14,1,3,1,1,0.4997676908969879,0.5002322793006897
14,2,3,0,1,0.4990444779396057,0.5009555220603943
14,3,1,1,1,0.48216983675956726,0.5178301930427551
14,4,3,0,1,0.4996090233325958,0.5003910064697266
14,5,2,1,0,0.5043023824691772,0.49569758772850037
14,6,3,0,1,0.4995590150356293,0.5004410147666931
14,7,1,1,0,0.5101671814918518,0.4898328185081482
14,8,2,0,1,0.4724874198436737,0.5275125503540039
14,9,4,1,0,0.5186218023300171,0.4813781976699829
14,10,4,0,0,0.576381504535675,0.42361846566200256
14,11,1,1,1,0.4959535300731659,0.5040464401245117
14,12,3,0,0,0.5023589134216309,0.49764105677604675
14,13,1,1,1,0.49843060970306396,0.501569390296936
14,14,5,0,0,0.7502346038818359,0.24976541101932526
14,15,2,1,0,0.5291544795036316,0.4708455204963684
14,16,1,0,1,0.4966847598552704,0.5033152103424072
14,17,3,1,1,0.4979512393474579,0.5020487308502197
14,18,5,0,1,0.4653761386871338,0.5346238017082214
14,19,4,1,1,0.34519869089126587,0.6548012495040894
14,20,1,0,0,0.514305830001831,0.48569419980049133
14,21,3,1,1,0.4987427890300751,0.5012572407722473
14,22,2,0,0,0.5574957728385925,0.44250422716140747
14,23,2,1,1,0.4362768530845642,0.5637231469154358
14,24,1,0,0,0.5185649991035461,0.48143500089645386
14,25,5,1,1,0.31933990120887756,0.6806601285934448
14,26,4,0,0,0.6432112455368042,0.3567887246608734
14,27,4,1,0,0.5785256624221802,0.42147430777549744
14,28,2,0,1,0.4869404733181,0.5130595564842224
14,29,4,1,0,0.5614633560180664,0.438536673784256
14,30,5,0,0,0.6268622875213623,0.3731377124786377
14,31,5,1,1,0.2549693286418915,0.7450306415557861
14,32,5,0,1,0.44672083854675293,0.5532791614532471
14,33,3,1,1,0.499335914850235,0.5006641149520874
14,34,4,0,0,0.9487113356590271,0.0512886568903923
14,35,5,1,0,0.5669158101081848,0.4330842196941376
14,36,2,0,1,0.453721284866333,0.546278715133667
14,37,5,1,1,0.18948468565940857,0.810515284538269
14,38,1,0,0,0.526619553565979,0.4733804166316986
14,39,2,1,1,0.4152196943759918,0.5847803354263306
15,0,4,0,0,0.5100379586219788,0.48996201157569885
15,1,3,1,1,0.49910491704940796,0.500895082950592
15,2,3,0,1,0.4999660551548004,0.5000339150428772
15,3,1,1,0,0.5046058893203735,0.4953940808773041
15,4,3,0,0,0.5004986524581909,0.4995013177394867
15,5,2,1,1,0.48798489570617676,0.5120151042938232
15,6,3,0,0,0.5000887513160706,0.49991124868392944
15,7,1,1,0,0.5026044845581055,0.49739551544189453
15,8,2,0,1,0.48537477850914,0.5146251916885376
15,9,4,1,0,0.5120494961738586,0.48795047402381897
15,10,4,0,0,0.5110563039779663,0.4889437258243561
15,11,1,1,1,0.49554872512817383,0.5044512748718262
15,12,3,0,1,0.49741286039352417,0.5025871396064758
15,13,1,1,1,0.49878525733947754,0.5012146830558777
15,14,5,0,1,0.48942530155181885,0.5105747580528259
15,15,2,1,1,0.4891396760940552,0.5108603835105896
15,16,1,0,1,0.49829694628715515,0.5017030239105225
15,17,3,1,0,0.5002616047859192,0.4997383654117584
15,18,5,0,1,0.48927024006843567,0.5107297301292419
15,19,4,1,0,0.5129778385162354,0.48702216148376465
15,20,1,0,1,0.4995030164718628,0.5004969835281372
15,21,3,1,1,0.4996364712715149,0.5003635287284851
15,22,2,0,1,0.4915265738964081,0.5084734559059143
15,23,2,1,1,0.4894925355911255,0.5105074644088745
15,24,1,0,1,0.49966487288475037,0.500335156917572
15,25,5,1,1,0.4947379231452942,0.505262017250061
15,26,4,0,0,0.5132458209991455,0.4867541193962097
15,27,4,1,0,0.5164180397987366,0.48358193039894104
15,28,2,0,1,0.486784964799881,0.5132150053977966
15,29,4,1,0,0.5076329112052917,0.49236708879470825
15,30,5,0,1,0.49242740869522095,0.5075725317001343
15,31,5,1,1,0.4945157766342163,0.5054842233657837
15,32,5,0,1,0.4931660294532776,0.5068339705467224
15,33,3,1,1,0.49811017513275146,0.5018898248672485
15,34,4,0,0,0.5145053863525391,0.4854946434497833
15,35,5,1,1,0.49231651425361633,0.507683515548706
15,36,2,0,1,0.48954689502716064,0.5104531049728394
15,37,5,1,1,0.49528616666793823,0.5047138333320618
15,38,1,0,0,0.5004116892814636,0.4995883107185364
15,39,2,1,1,0.48900970816612244,0.5109903216362
16,0,4,0,0,0.5129622220993042,0.4870377779006958
16,1,3,1,1,0.4805707335472107,0.5194292664527893
16,2,3,0,1,0.48320600390434265,0.5167940258979797
16,3,1,1,0,0.5496034026145935,0.4503966271877289
16,4,3,0,1,0.4855706989765167,0.5144293308258057
16,5,2,1,0,0.5151553750038147,0.4848446547985077
16,6,3,0,1,0.48498034477233887,0.5150196552276611
16,7,1,1,0,0.5046114325523376,0.49538859724998474
16,8,2,0,0,0.5176690220832825,0.48233097791671753
16,9,4,1,0,0.516886293888092,0.4831136465072632
16,10,4,0,0,0.5142205953598022,0.48577937483787537
16,11,1,1,0,0.5543520450592041,0.4456479251384735
16,12,3,0,1,0.48120129108428955,0.5187987089157104
16,13,1,1,0,0.52980637550354,0.47019362449645996
16,14,5,0,1,0.49651390314102173,0.5034860968589783
16,15,2,1,0,0.5194786787033081,0.4805212914943695
16,16,1,0,1,0.44485417008399963,0.5551458597183228
16,17,3,1,1,0.48538145422935486,0.5146185159683228
16,18,5,0,1,0.49274060130119324,0.5072593688964844
16,19,4,1,0,0.5159094929695129,0.48409050703048706
16,20,1,0,0,0.5206819772720337,0.4793180525302887
16,21,3,1,1,0.4855724573135376,0.5144275426864624
16,22,2,0,0,0.5146381855010986,0.4853617548942566
16,23,2,1,0,0.5135851502418518,0.4864148199558258
16,24,1,0,1,0.47218355536460876,0.5278164744377136
16,25,5,1,1,0.49819982051849365,0.5018001794815063
16,26,4,0,0,0.5163722634315491,0.4836277663707733
16,27,4,1,0,0.5178785920143127,0.48212143778800964
16,28,2,0,0,0.5182809829711914,0.481719046831131
16,29,4,1,0,0.5131263732910156,0.4868736267089844
16,30,5,0,1,0.49403291940689087,0.5059671401977539
16,31,5,1,1,0.4980618357658386,0.5019381642341614
16,32,5,0,0,0.5000301003456116,0.4999698996543884
16,33,3,1,1,0.4846436083316803,0.5153563618659973
16,34,4,0,0,0.5192052125930786,0.480794757604599
16,35,5,1,1,0.49569255113601685,0.5043074488639832
16,36,2,0,0,0.5233908891677856,0.4766090512275696
16,37,5,1,1,0.4978722333908081,0.5021277666091919
16,38,1,0,0,0.5169042944908142,0.4830956757068634
16,39,2,1,0,0.5106054544448853,0.48939457535743713
17,0,4,0,0,0.5101628303527832,0.4898371696472168
17,1,3,1,1,0.45687201619148254,0.5431279540061951
17,2,3,0,0,0.6271482706069946,0.37285172939300537
17,3,1,1,0,0.5622814893722534,0.4377185106277466
17,4,3,0,1,0.4353163242340088,0.5646836757659912
17,5,2,1,1,0.38095733523368835,0.6190426349639893
17,6,3,0,1,0.4321584701538086,0.5678415298461914
17,7,1,1,1,0.48342081904411316,0.5165792107582092
17,8,2,0,0,0.5131900310516357,0.48680999875068665
17,9,4,1,0,0.5047354102134705,0.49526453018188477
17,10,4,0,0,0.5139716863632202,0.4860283136367798
17,11,1,1,0,0.5444655418395996,0.455534428358078
17,12,3,0,0,0.5292299389839172,0.47077006101608276
17,13,1,1,0,0.5137463212013245,0.48625364899635315
17,14,5,0,1,0.48624521493911743,0.5137547850608826
17,15,2,1,1,0.48021602630615234,0.5197839736938477
17,16,1,0,0,0.5234813094139099,0.4765186905860901
17,17,3,1,1,0.3423635959625244,0.6576364040374756
17,18,5,0,0,0.5011373162269592,0.498862624168396
17,19,4,1,0,0.5039721727371216,0.4960278272628784
17,20,1,0,1,0.4721021354198456,0.527897834777832
17,21,3,1,1,0.45516034960746765,0.5448396801948547
17,22,2,0,1,0.23720422387123108,0.7627958059310913
17,23,2,1,1,0.43423932790756226,0.5657606720924377
17,24,1,0,1,0.4885050058364868,0.5114949941635132
17,25,5,1,1,0.49487704038619995,0.5051230192184448
17,26,4,0,0,0.5090899467468262,0.4909100830554962
17,27,4,1,0,0.5094611644744873,0.4905388057231903
17,28,2,0,0,0.5236162543296814,0.476383775472641
17,29,4,1,0,0.5047885775566101,0.4952114224433899
17,30,5,0,1,0.49185946583747864,0.508140504360199
17,31,5,1,0,0.5086817145347595,0.49131831526756287
17,32,5,0,1,0.4884123206138611,0.5115876197814941
17,33,3,1,1,0.4636578857898712,0.5363421440124512
17,34,4,0,0,0.5084208846092224,0.4915791451931
17,35,5,1,1,0.4981076121330261,0.5018923878669739
17,36,2,0,1,0.46038272976875305,0.5396173000335693
17,37,5,1,0,0.5026127696037292,0.49738720059394836
17,38,1,0,1,0.4921359121799469,0.5078640580177307
17,39,2,1,1,0.45356041193008423,0.5464395880699158
18,0,4,0,0,0.8143798112869263,0.18562018871307373
18,1,3,1,1,0.3048399090766907,0.6951600909233093
18,2,3,0,0,0.7023143172264099,0.2976856231689453
18,3,1,1,1,0.026059450581669807,0.9739404916763306
18,4,3,0,0,0.8379947543144226,0.1620052605867386
18,5,2,1,1,0.22478175163269043,0.7752182483673096
18,6,3,0,0,0.6750287413597107,0.3249712586402893
18,7,1,1,1,0.0036312236916273832,0.9963687658309937
18,8,2,0,0,0.981289803981781,0.01871013268828392
18,9,4,1,1,0.06426417082548141,0.935735821723938
18,10,4,0,0,0.9038184285163879,0.09618156403303146
18,11,1,1,1,0.21922212839126587,0.7807778716087341
18,12,3,0,0,0.6620963215827942,0.3379037380218506
18,13,1,1,1,0.014547551982104778,0.9854524731636047
18,14,5,0,0,0.8790887594223022,0.12091116607189178
18,15,2,1,1,0.007222047541290522,0.9927778840065002
18,16,1,0,0,0.9335140585899353,0.06648597121238708
18,17,3,1,1,0.2071043699979782,0.7928956151008606
18,18,5,0,0,0.9978740215301514,0.0021259987261146307
18,19,4,1,1,0.04642421007156372,0.9535757899284363
18,20,1,0,0,0.9750158190727234,0.024984240531921387
18,21,3,1,1,0.17082585394382477,0.8291741609573364
18,22,2,0,0,0.9306260943412781,0.06937391310930252
18,23,2,1,1,0.0030010598711669445,0.9969990253448486
18,24,1,0,0,0.8988094925880432,0.10119044780731201
18,25,5,1,1,0.151897132396698,0.8481029272079468
18,26,4,0,0,0.9531537294387817,0.04684623330831528
18,27,4,1,1,0.12222505360841751,0.8777749538421631
18,28,2,0,0,0.9515497088432312,0.048450298607349396
18,29,4,1,1,0.059113241732120514,0.9408867955207825
18,30,5,0,0,0.9984118938446045,0.0015880685532465577
18,31,5,1,1,0.0011375070316717029,0.9988625049591064
18,32,5,0,0,0.9998194575309753,0.00018055316468235105
18,33,3,1,1,0.2554090917110443,0.7445908784866333
18,34,4,0,0,0.9913837909698486,0.00861619133502245
18,35,5,1,1,0.0020094497594982386,0.997990608215332
18,36,2,0,1,0.48587241768836975,0.5141276121139526
18,37,5,1,1,0.001976937288418412,0.9980230331420898
18,38,1,0,0,0.902938187122345,0.09706177562475204
18,39,2,1,1,0.17883437871932983,0.8211655616760254
19,0,4,0,0,0.5080136060714722,0.49198636412620544
19,1,3,1,0,0.5095784664154053,0.4904215335845947
19,2,3,0,0,0.5075695514678955,0.4924304485321045
19,3,1,1,0,0.511989176273346,0.48801079392433167
19,4,3,0,0,0.5042932629585266,0.495706707239151
19,5,2,1,0,0.5786561369895935,0.4213438630104065
19,6,3,0,0,0.5108492970466614,0.489150732755661
19,7,1,1,1,0.12090113759040833,0.8790988922119141
19,8,2,0,1,0.24195843935012817,0.7580415606498718
19,9,4,1,0,0.5068930983543396,0.4931069314479828
19,10,4,0,0,0.5058341026306152,0.4941658675670624
19,11,1,1,0,0.5893929600715637,0.4106070399284363
19,12,3,0,0,0.5067857503890991,0.4932142198085785
19,13,1,1,0,0.7444324493408203,0.2555675506591797
19,14,5,0,1,0.4928741753101349,0.5071257948875427
19,15,2,1,0,0.580488920211792,0.4195110499858856
19,16,1,0,0,0.5868687629699707,0.4131312072277069
19,17,3,1,0,0.5064024329185486,0.4935975670814514
19,18,5,0,1,0.4880519509315491,0.5119480490684509
19,19,4,1,0,0.5067124962806702,0.49328747391700745
19,20,1,0,1,0.24382510781288147,0.7561748623847961
19,21,3,1,0,0.5023853778839111,0.4976145923137665
19,22,2,0,1,0.22978393733501434,0.7702160477638245
19,23,2,1,1,0.38987818360328674,0.6101218461990356
19,24,1,0,0,0.5164592266082764,0.48354071378707886
19,25,5,1,1,0.48182108998298645,0.5181789398193359
19,26,4,0,0,0.5082389116287231,0.49176114797592163
19,27,4,1,0,0.5046104192733765,0.49538958072662354
19,28,2,0,1,0.3939690887928009,0.6060308814048767
19,29,4,1,0,0.50361168384552,0.49638837575912476
19,30,5,0,1,0.4871247112751007,0.5128752589225769
19,31,5,1,1,0.4816526770591736,0.5183472633361816
19,32,5,0,1,0.4937327802181244,0.506267249584198
19,33,3,1,0,0.5081151127815247,0.49188488721847534
19,34,4,0,0,0.5054315328598022,0.49456843733787537
19,35,5,1,1,0.48421040177345276,0.5157895684242249
19,36,2,0,0,0.5279203057289124,0.47207972407341003
19,37,5,1,1,0.48872140049934387,0.5112785696983337
19,38,1,0,1,0.2389805167913437,0.7610194683074951
19,39,2,1,1,0.29340457916259766,0.7065954208374023
2,0,4,0,0,0.6208369731903076,0.3791630268096924
2,1,3,1,1,0.49926069378852844,0.5007392764091492
2,2,3,0,1,0.49389564990997314,0.5061043500900269
2,3,1,1,1,0.4617657959461212,0.5382341742515564
2,4,3,0,0,0.5019471645355225,0.49805283546447754
2,5,2,1,0,0.5051466822624207,0.49485328793525696
2,6,3,0,1,0.4952232539653778,0.5047767162322998
2,7,1,1,0,0.5617446899414062,0.438255250453949
2,8,2,0,1,0.2847456932067871,0.7152542471885681
2,9,4,1,1,0.4990403354167938,0.5009596347808838
2,10,4,0,0,0.5192039012908936,0.48079609870910645
2,11,1,1,0,0.5884007215499878,0.41159921884536743
2,12,3,0,1,0.49470049142837524,0.50529944896698
2,13,1,1,1,0.4771038889884949,0.5228961110115051
2,14,5,0,0,0.5628925561904907,0.4371074438095093
2,15,2,1,1,0.40691784024238586,0.5930821299552917
2,16,1,0,1,0.490050345659256,0.5099496841430664
2,17,3,1,1,0.4957105815410614,0.504289448261261
2,18,5,0,1,0.18303018808364868,0.8169697523117065
2,19,4,1,0,0.5884973406791687,0.4115027189254761
2,20,1,0,1,0.3244938254356384,0.6755061149597168
2,21,3,1,1,0.48953840136528015,0.5104616284370422
2,22,2,0,0,0.7320140600204468,0.2679859697818756
2,23,2,1,0,0.5677626729011536,0.43223729729652405
2,24,1,0,1,0.46376341581344604,0.5362366437911987
2,25,5,1,1,0.43220749497413635,0.5677924752235413
2,26,4,0,0,0.6150400638580322,0.384959876537323
2,27,4,1,0,0.5326066613197327,0.4673933684825897
2,28,2,0,0,0.8811205625534058,0.11887943744659424
2,29,4,1,1,0.4719935953617096,0.5280064344406128
2,30,5,0,0,0.7003573179244995,0.2996426522731781
2,31,5,1,0,0.6251489520072937,0.3748510479927063
2,32,5,0,0,0.5289459824562073,0.4710540771484375
2,33,3,1,1,0.49517691135406494,0.5048230886459351
2,34,4,0,1,0.46832138299942017,0.5316786170005798
2,35,5,1,1,0.31011587381362915,0.6898841261863708
2,36,2,0,0,0.6380603909492493,0.36193957924842834
2,37,5,1,1,0.409836083650589,0.5901638865470886
2,38,1,0,0,0.656185507774353,0.343814492225647
2,39,2,1,1,0.05997079238295555,0.9400292038917542
20,0,4,0,0,0.5300575494766235,0.4699424207210541
20,1,3,1,1,0.1870695948600769,0.8129304051399231
20,2,3,0,1,0.3314814269542694,0.668518602848053
20,3,1,1,1,0.4433869421482086,0.5566130876541138
20,4,3,0,1,0.26226168870925903,0.7377383708953857
20,5,2,1,1,0.4895198941230774,0.5104801058769226
20,6,3,0,0,0.5249083638191223,0.4750916361808777
20,7,1,1,1,0.44574981927871704,0.5542502403259277
20,8,2,0,1,0.4966234862804413,0.5033765435218811
20,9,4,1,1,0.3373035788536072,0.6626964807510376
20,10,4,0,0,0.5917357206344604,0.4082642197608948
20,11,1,1,1,0.49334654211997986,0.5066534876823425
20,12,3,0,0,0.5611578822135925,0.4388420879840851
20,13,1,1,0,0.5046267509460449,0.49537327885627747
20,14,5,0,0,0.5126597285270691,0.4873402714729309
20,15,2,1,1,0.4965165853500366,0.5034834146499634
20,16,1,0,0,0.5405172109603882,0.4594827890396118
20,17,3,1,1,0.2053239345550537,0.7946760058403015
20,18,5,0,1,0.4768182933330536,0.523181676864624
20,19,4,1,0,0.7051770091056824,0.29482296109199524
