subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,1,fixed_single_view,15,1,1,0.9999375363435505
1,1,fixed_single_view,22,0,1,2.2300268869827544
1,1,fixed_single_view,23,1,1,0.16157343752584377
1,1,fixed_single_view,28,0,1,0.3000306680708531
1,1,fixed_single_view,36,0,0,-1.0630459812384832
1,1,fixed_single_view,39,1,1,1.4378335785922582
1,1,nested_best_single_view,5,1,1,0.01145293034398261
1,1,nested_best_single_view,8,0,0,-0.3133222360903874
1,1,nested_best_single_view,15,1,0,-1.6872067480025057
1,1,nested_best_single_view,22,0,1,1.8810020673904388
1,1,nested_best_single_view,23,1,1,1.1322247080293557
1,1,nested_best_single_view,28,0,1,0.5684562060624396
1,1,nested_best_single_view,36,0,0,-1.7669197559827214
1,1,nested_best_single_view,39,1,0,-0.14765696844949439
1,1,riemann_scale_1s,5,1,1,0.15535884295593178
1,1,riemann_scale_1s,8,0,1,0.502846779181447
1,1,riemann_scale_1s,15,1,0,-0.7983818757714043
1,1,riemann_scale_1s,22,0,1,0.40172891509222497
1,1,riemann_scale_1s,23,1,1,0.11959575491209307
1,1,riemann_scale_1s,28,0,0,-0.06485263072701772
1,1,riemann_scale_1s,36,0,0,-0.4485853622372108
1,1,riemann_scale_1s,39,1,1,0.2905682471779259
1,1,riemann_scale_2s,5,1,0,-0.04028362044745967
1,1,riemann_scale_2s,8,0,1,0.6367601724533255
1,1,riemann_scale_2s,15,1,0,-0.636875889256014
1,1,riemann_scale_2s,22,0,1,0.719968966437663
1,1,riemann_scale_2s,23,1,1,0.1058283587296205
1,1,riemann_scale_2s,28,0,1,0.06450371845550702
1,1,riemann_scale_2s,36,0,0,-0.20062918634346782
1,1,riemann_scale_2s,39,1,1,0.7378055594119166
1,1,riemann_scale_4s,5,1,0,-0.0571696878086535
1,1,riemann_scale_4s,8,0,0,-0.5670716144665819
1,1,riemann_scale_4s,15,1,1,0.2642336810322149
1,1,riemann_scale_4s,22,0,1,2.087977103593411
1,1,riemann_scale_4s,23,1,0,-0.05309949611675018
1,1,riemann_scale_4s,28,0,0,-0.12700944811620415
1,1,riemann_scale_4s,36,0,0,-0.7189776539531199
1,1,riemann_scale_4s,39,1,1,0.7863862838804111
1,1,riemann_equal_multiscale,5,1,1,0.019301844899939535
1,1,riemann_equal_multiscale,8,0,1,0.19084511238939683
1,1,riemann_equal_multiscale,15,1,0,-0.3903413613317344
1,1,riemann_equal_multiscale,22,0,1,1.0698916617077663
1,1,riemann_equal_multiscale,23,1,1,0.05744153917498779
1,1,riemann_equal_multiscale,28,0,0,-0.04245278679590495
1,1,riemann_equal_multiscale,36,0,0,-0.45606406751126616
1,1,riemann_equal_multiscale,39,1,1,0.6049200301567512
1,1,riemann_stable_topk,5,1,0,-0.10425575507900954
1,1,riemann_stable_topk,8,0,1,0.23665818903401478
1,1,riemann_stable_topk,15,1,0,-1.363699366940708
1,1,riemann_stable_topk,22,0,1,1.1479177891568464
1,1,riemann_stable_topk,23,1,1,0.2063897753955781
1,1,riemann_stable_topk,28,0,1,0.45250912092220325
1,1,riemann_stable_topk,36,0,0,-1.6550882803195681
1,1,riemann_stable_topk,39,1,0,-0.2459993052123868
1,1,asymmetry_scale_1s,5,1,1,0.7950618137445074
1,1,asymmetry_scale_1s,8,0,0,-0.46135085994150626
1,1,asymmetry_scale_1s,15,1,1,0.5406731111862989
1,1,asymmetry_scale_1s,22,0,1,1.5215722190938286
1,1,asymmetry_scale_1s,23,1,0,-1.2062283560577343
1,1,asymmetry_scale_1s,28,0,1,1.3143816221096118
1,1,asymmetry_scale_1s,36,0,1,0.5362292139235123
1,1,asymmetry_scale_1s,39,1,0,-1.2981215982194332
1,1,asymmetry_scale_2s,5,1,1,1.0334732926677674
1,1,asymmetry_scale_2s,8,0,0,-0.7093349507953319
1,1,asymmetry_scale_2s,15,1,1,0.5477149531927747
1,1,asymmetry_scale_2s,22,0,1,0.020868595925725555
1,1,asymmetry_scale_2s,23,1,0,-0.8024171330085828
1,1,asymmetry_scale_2s,28,0,0,-0.08624437208925292
1,1,asymmetry_scale_2s,36,0,1,1.9406206379486424
1,1,asymmetry_scale_2s,39,1,0,-1.2766528557940147
1,1,asymmetry_scale_4s,5,1,1,1.5898290962806285
1,1,asymmetry_scale_4s,8,0,0,-0.8598243067131839
1,1,asymmetry_scale_4s,15,1,1,0.5273349639936101
1,1,asymmetry_scale_4s,22,0,1,1.1517099520982133
1,1,asymmetry_scale_4s,23,1,0,-0.8832761005006791
1,1,asymmetry_scale_4s,28,0,1,1.1509581942119933
1,1,asymmetry_scale_4s,36,0,1,1.7648188807349512
1,1,asymmetry_scale_4s,39,1,0,-1.232662652394806
1,1,asymmetry,5,1,1,1.1394547342309678
1,1,asymmetry,8,0,0,-0.6768367058166741
1,1,asymmetry,15,1,1,0.5385743427908946
1,1,asymmetry,22,0,1,0.8980502557059223
1,1,asymmetry,23,1,0,-0.9639738631889987
1,1,asymmetry,28,0,1,0.7930318147441174
1,1,asymmetry,36,0,1,1.413889577535702
1,1,asymmetry,39,1,0,-1.2691457021360846
1,1,riemann_asymmetry_fusion,5,1,1,0.5175994895759791
1,1,riemann_asymmetry_fusion,8,0,0,-0.22008925839132965
1,1,riemann_asymmetry_fusion,15,1,0,-0.41256251207490674
1,1,riemann_asymmetry_fusion,22,0,1,1.0229840224313844
1,1,riemann_asymmetry_fusion,23,1,0,-0.3787920438967103
1,1,riemann_asymmetry_fusion,28,0,1,0.6227704678331604
1,1,riemann_asymmetry_fusion,36,0,0,-0.12059935139193301
1,1,riemann_asymmetry_fusion,39,1,0,-0.7575725036742357
1,1,hierarchical_elastic_net_stack,5,1,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,8,0,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,15,1,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,22,0,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,23,1,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,28,0,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,36,0,0,-0.1886437272773277
1,1,hierarchical_elastic_net_stack,39,1,0,-0.1886437272773277
1,2,fixed_single_view,1,1,1,0.2982329364883099
1,2,fixed_single_view,2,0,1,0.5252441488182055
1,2,fixed_single_view,4,0,1,1.5680800240187533
1,2,fixed_single_view,6,0,0,-2.14703438949495
1,2,fixed_single_view,12,0,1,0.9107773586408686
1,2,fixed_single_view,17,1,0,-0.880055342772536
1,2,fixed_single_view,21,1,1,0.2778235080602674
1,2,fixed_single_view,33,1,0,-1.6709223862514906
1,2,nested_best_single_view,1,1,0,-0.8945702108665321
1,2,nested_best_single_view,2,0,1,1.207201946653638
1,2,nested_best_single_view,4,0,1,0.5821342536062318
1,2,nested_best_single_view,6,0,1,0.32278784686780937
1,2,nested_best_single_view,12,0,1,1.2377437052788716
1,2,nested_best_single_view,17,1,0,-0.30918715757226184
1,2,nested_best_single_view,21,1,0,-0.3334110895906906
1,2,nested_best_single_view,33,1,0,-1.8479512611479247
1,2,riemann_scale_1s,1,1,0,-0.0780453999160371
1,2,riemann_scale_1s,2,0,1,0.14477984758880774
1,2,riemann_scale_1s,4,0,1,0.004595204866682787
1,2,riemann_scale_1s,6,0,0,-0.0275259222437019
1,2,riemann_scale_1s,12,0,1,0.46986056486114935
1,2,riemann_scale_1s,17,1,0,-0.22923268241540987
1,2,riemann_scale_1s,21,1,1,0.3404942164609862
1,2,riemann_scale_1s,33,1,0,-0.6019344111997812
1,2,riemann_scale_2s,1,1,1,0.03163182022407459
1,2,riemann_scale_2s,2,0,1,0.33996758264394916
1,2,riemann_scale_2s,4,0,1,0.3298968527388159
1,2,riemann_scale_2s,6,0,0,-0.842465193759573
1,2,riemann_scale_2s,12,0,1,0.7659267899875749
1,2,riemann_scale_2s,17,1,0,-0.3897334874699068
1,2,riemann_scale_2s,21,1,1,0.19693265494776888
1,2,riemann_scale_2s,33,1,0,-0.8565394800215321
1,2,riemann_scale_4s,1,1,1,0.3240882993330636
1,2,riemann_scale_4s,2,0,1,0.5396823539617712
1,2,riemann_scale_4s,4,0,1,0.8702996953778839
1,2,riemann_scale_4s,6,0,0,-1.9196384125928505
1,2,riemann_scale_4s,12,0,1,0.9796822185802764
1,2,riemann_scale_4s,17,1,0,-0.8300314445523124
1,2,riemann_scale_4s,21,1,0,-0.33809412979569686
1,2,riemann_scale_4s,33,1,0,-1.5037076456290308
1,2,riemann_equal_multiscale,1,1,1,0.09255823988036703
1,2,riemann_equal_multiscale,2,0,1,0.3414765947315093
1,2,riemann_equal_multiscale,4,0,1,0.4015972509944608
1,2,riemann_equal_multiscale,6,0,0,-0.9298765095320417
1,2,riemann_equal_multiscale,12,0,1,0.7384898578096669
1,2,riemann_equal_multiscale,17,1,0,-0.48299920481254305
1,2,riemann_equal_multiscale,21,1,1,0.06644424720435275
1,2,riemann_equal_multiscale,33,1,0,-0.9873938456167813
1,2,riemann_stable_topk,1,1,0,-0.3056967530019372
1,2,riemann_stable_topk,2,0,1,0.5432742023387606
1,2,riemann_stable_topk,4,0,1,0.8121769964440403
1,2,riemann_stable_topk,6,0,0,-0.8033974447901274
1,2,riemann_stable_topk,12,0,1,0.7538279650567044
1,2,riemann_stable_topk,17,1,0,-0.2417638608205723
1,2,riemann_stable_topk,21,1,1,0.5753613246909033
1,2,riemann_stable_topk,33,1,0,-1.2589734164025617
1,2,asymmetry_scale_1s,1,1,0,-1.5663348536504136
1,2,asymmetry_scale_1s,2,0,0,-0.7666344714665405
1,2,asymmetry_scale_1s,4,0,0,-0.48318833475137946
1,2,asymmetry_scale_1s,6,0,1,0.120658967040411
1,2,asymmetry_scale_1s,12,0,0,-3.035455309419947
1,2,asymmetry_scale_1s,17,1,1,0.3001713725540098
1,2,asymmetry_scale_1s,21,1,0,-0.9660781504097788
1,2,asymmetry_scale_1s,33,1,1,0.43741594769982706
1,2,asymmetry_scale_2s,1,1,0,-1.70879428080617
1,2,asymmetry_scale_2s,2,0,0,-0.7796449238388528
1,2,asymmetry_scale_2s,4,0,1,0.7732556608548059
1,2,asymmetry_scale_2s,6,0,0,-2.266052444637948
1,2,asymmetry_scale_2s,12,0,0,-2.3205561416304947
1,2,asymmetry_scale_2s,17,1,0,-1.957535047953374
1,2,asymmetry_scale_2s,21,1,0,-1.0533420502476605
1,2,asymmetry_scale_2s,33,1,1,1.7497742376728507
1,2,asymmetry_scale_4s,1,1,0,-1.0206220312369259
1,2,asymmetry_scale_4s,2,0,0,-0.3510530855395281
1,2,asymmetry_scale_4s,4,0,1,0.7629666080189662
1,2,asymmetry_scale_4s,6,0,0,-2.028544346172801
1,2,asymmetry_scale_4s,12,0,0,-2.179945596665932
1,2,asymmetry_scale_4s,17,1,0,-2.4405479721866605
1,2,asymmetry_scale_4s,21,1,0,-0.5869354391698934
1,2,asymmetry_scale_4s,33,1,1,0.9447204637513388
1,2,asymmetry,1,1,0,-1.43191705523117
1,2,asymmetry,2,0,0,-0.6324441602816404
1,2,asymmetry,4,0,1,0.3510113113741309
1,2,asymmetry,6,0,0,-1.391312607923446
1,2,asymmetry,12,0,0,-2.5119856825721247
1,2,asymmetry,17,1,0,-1.3659705491953416
1,2,asymmetry,21,1,0,-0.8687852132757775
1,2,asymmetry,33,1,1,1.0439702163746722
1,2,riemann_asymmetry_fusion,1,1,0,-0.8688069041165536
1,2,riemann_asymmetry_fusion,2,0,0,-0.044584978971439926
1,2,riemann_asymmetry_fusion,4,0,1,0.5815941539090856
1,2,riemann_asymmetry_fusion,6,0,0,-1.0973550263567866
1,2,riemann_asymmetry_fusion,12,0,0,-0.8790788587577102
1,2,riemann_asymmetry_fusion,17,1,0,-0.8038672050079569
1,2,riemann_asymmetry_fusion,21,1,0,-0.1467119442924371
1,2,riemann_asymmetry_fusion,33,1,0,-0.10750160001394471
1,2,hierarchical_elastic_net_stack,1,1,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,2,0,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,4,0,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,6,0,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,12,0,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,17,1,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,21,1,1,0.70003340294867
1,2,hierarchical_elastic_net_stack,33,1,1,0.70003340294867
1,3,fixed_single_view,0,0,0,-0.6423604173620576
1,3,fixed_single_view,9,1,0,-2.6725074426444655
1,3,fixed_single_view,10,0,0,-1.4492363121435217
1,3,fixed_single_view,19,1,0,-1.4619621646946481
1,3,fixed_single_view,26,0,0,-0.9472583199268809
1,3,fixed_single_view,27,1,0,-1.777783198752814
1,3,fixed_single_view,29,1,1,0.8690873932627106
1,3,fixed_single_view,34,0,1,0.09109223420134745
1,3,nested_best_single_view,0,0,0,-0.35390351836651546
1,3,nested_best_single_view,9,1,1,0.8277332108734697
1,3,nested_best_single_view,10,0,1,0.4659764900398475
1,3,nested_best_single_view,19,1,1,0.4601178117871716
1,3,nested_best_single_view,26,0,0,-0.31524143097901863
1,3,nested_best_single_view,27,1,0,-1.2465142180031608
1,3,nested_best_single_view,29,1,0,-0.19544318477758782
1,3,nested_best_single_view,34,0,0,-1.0376147303208572
1,3,riemann_scale_1s,0,0,1,0.19751383114287363
1,3,riemann_scale_1s,9,1,0,-0.5892656626534942
1,3,riemann_scale_1s,10,0,0,-0.020637746475015917
1,3,riemann_scale_1s,19,1,0,-0.22535802112727155
1,3,riemann_scale_1s,26,0,1,0.27855944527389465
1,3,riemann_scale_1s,27,1,0,-0.25841864201632114
1,3,riemann_scale_1s,29,1,0,-0.23417782382936086
1,3,riemann_scale_1s,34,0,0,-0.5040564697249446
1,3,riemann_scale_2s,0,0,1,0.0774038955970365
1,3,riemann_scale_2s,9,1,0,-0.7611440335549826
1,3,riemann_scale_2s,10,0,0,-0.5327214240975063
1,3,riemann_scale_2s,19,1,0,-0.33964966274702374
1,3,riemann_scale_2s,26,0,0,-0.055396310121611475
1,3,riemann_scale_2s,27,1,0,-0.18245901147299662
1,3,riemann_scale_2s,29,1,0,-0.07487157919466508
1,3,riemann_scale_2s,34,0,0,-0.10926789984441702
1,3,riemann_scale_4s,0,0,1,0.08645986555554996
1,3,riemann_scale_4s,9,1,0,-1.6483645643931384
1,3,riemann_scale_4s,10,0,0,-1.1485788467000746
1,3,riemann_scale_4s,19,1,0,-1.4246368162151233
1,3,riemann_scale_4s,26,0,0,-0.6695547098897884
1,3,riemann_scale_4s,27,1,0,-1.1559375683276594
1,3,riemann_scale_4s,29,1,1,0.04610738809653686
1,3,riemann_scale_4s,34,0,1,0.2567914946552816
1,3,riemann_equal_multiscale,0,0,1,0.12045919743182003
1,3,riemann_equal_multiscale,9,1,0,-0.9995914202005384
1,3,riemann_equal_multiscale,10,0,0,-0.5673126724241989
1,3,riemann_equal_multiscale,19,1,0,-0.6632148333631395
1,3,riemann_equal_multiscale,26,0,0,-0.1487971915791684
1,3,riemann_equal_multiscale,27,1,0,-0.5322717406056591
1,3,riemann_equal_multiscale,29,1,0,-0.08764733830916303
1,3,riemann_equal_multiscale,34,0,0,-0.11884429163802664
1,3,riemann_stable_topk,0,0,1,0.14353180272482685
1,3,riemann_stable_topk,9,1,1,0.017093585528297216
1,3,riemann_stable_topk,10,0,1,0.13481981287241773
1,3,riemann_stable_topk,19,1,1,0.5341918097949427
1,3,riemann_stable_topk,26,0,1,0.1410977660023366
1,3,riemann_stable_topk,27,1,0,-0.37609919186056523
1,3,riemann_stable_topk,29,1,1,0.2419580832242846
1,3,riemann_stable_topk,34,0,0,-0.4866714798421339
1,3,asymmetry_scale_1s,0,0,1,1.6089277696095103
1,3,asymmetry_scale_1s,9,1,1,0.3301569044538175
1,3,asymmetry_scale_1s,10,0,1,1.4166829361235245
1,3,asymmetry_scale_1s,19,1,1,0.28523062841725316
1,3,asymmetry_scale_1s,26,0,1,0.3301038284440691
1,3,asymmetry_scale_1s,27,1,1,0.9142153281500538
1,3,asymmetry_scale_1s,29,1,0,-0.610656087836073
1,3,asymmetry_scale_1s,34,0,0,-2.353307129913522
1,3,asymmetry_scale_2s,0,0,0,-0.15024415981038267
1,3,asymmetry_scale_2s,9,1,0,-2.4100839197921693
1,3,asymmetry_scale_2s,10,0,0,-0.36793377819696854
1,3,asymmetry_scale_2s,19,1,1,2.093775402334619
1,3,asymmetry_scale_2s,26,0,1,0.6835665942682154
1,3,asymmetry_scale_2s,27,1,1,1.4491276827111361
1,3,asymmetry_scale_2s,29,1,1,2.728709038954779
1,3,asymmetry_scale_2s,34,0,0,-1.2642852061355345
1,3,asymmetry_scale_4s,0,0,1,1.4087188111178162
1,3,asymmetry_scale_4s,9,1,0,-1.789520826178272
1,3,asymmetry_scale_4s,10,0,1,1.3134682849324308
1,3,asymmetry_scale_4s,19,1,1,0.8338708455202652
1,3,asymmetry_scale_4s,26,0,1,0.45222667033770486
1,3,asymmetry_scale_4s,27,1,1,1.484622811913299
1,3,asymmetry_scale_4s,29,1,0,-0.035173422801453635
1,3,asymmetry_scale_4s,34,0,0,-2.3227403210964304
1,3,asymmetry,0,0,1,0.9558008069723146
1,3,asymmetry,9,1,0,-1.289815947172208
1,3,asymmetry,10,0,1,0.787405814286329
1,3,asymmetry,19,1,1,1.0709589587573791
1,3,asymmetry,26,0,1,0.4886323643499965
1,3,asymmetry,27,1,1,1.282655274258163
1,3,asymmetry,29,1,1,0.6942931761057508
1,3,asymmetry,34,0,0,-1.9801108857151624
1,3,riemann_asymmetry_fusion,0,0,1,0.5496663048485707
1,3,riemann_asymmetry_fusion,9,1,0,-0.6363611808219554
1,3,riemann_asymmetry_fusion,10,0,1,0.4611128135793734
1,3,riemann_asymmetry_fusion,19,1,1,0.8025753842761609
1,3,riemann_asymmetry_fusion,26,0,1,0.3148650651761665
1,3,riemann_asymmetry_fusion,27,1,1,0.4532780411987989
1,3,riemann_asymmetry_fusion,29,1,1,0.4681256296650177
1,3,riemann_asymmetry_fusion,34,0,0,-1.2333911827786481
1,3,hierarchical_elastic_net_stack,0,0,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,9,1,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,10,0,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,19,1,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,26,0,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,27,1,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,29,1,1,0.18605965230766214
1,3,hierarchical_elastic_net_stack,34,0,1,0.18605965230766214
1,4,fixed_single_view,14,0,1,1.0627195087030519
1,4,fixed_single_view,18,0,1,1.0107261949496258
1,4,fixed_single_view,25,1,0,-1.2945154017854168
1,4,fixed_single_view,30,0,0,-1.7524052095109524
1,4,fixed_single_view,31,1,0,-0.2976590708722327
1,4,fixed_single_view,32,0,1,1.6335065462307226
1,4,fixed_single_view,35,1,1,0.2729314264378106
1,4,fixed_single_view,37,1,0,-0.20254907319186258
1,4,nested_best_single_view,14,0,1,0.29923222726282206
1,4,nested_best_single_view,18,0,0,-0.5669420145453995
1,4,nested_best_single_view,25,1,0,-0.7698745667174892
1,4,nested_best_single_view,30,0,0,-0.22869372061956575
1,4,nested_best_single_view,31,1,0,-0.4826429946292596
1,4,nested_best_single_view,32,0,1,1.3202296099589332
1,4,nested_best_single_view,35,1,1,0.13599907289602198
1,4,nested_best_single_view,37,1,1,0.2632648342179053
1,4,riemann_scale_1s,14,0,1,0.18316501318988998
1,4,riemann_scale_1s,18,0,0,-0.026389043853954644
1,4,riemann_scale_1s,25,1,0,-0.0846149377671655
1,4,riemann_scale_1s,30,0,0,-0.4328717615577037
1,4,riemann_scale_1s,31,1,0,-0.5691226610178635
1,4,riemann_scale_1s,32,0,1,0.5851334825053474
1,4,riemann_scale_1s,35,1,0,-0.14136429759332075
1,4,riemann_scale_1s,37,1,0,-0.004272879514218123
1,4,riemann_scale_2s,14,0,1,0.013529675296170357
1,4,riemann_scale_2s,18,0,0,-0.07231065669095756
1,4,riemann_scale_2s,25,1,0,-0.4813040935506705
1,4,riemann_scale_2s,30,0,0,-0.5933113399343354
1,4,riemann_scale_2s,31,1,0,-0.8481567167768703
1,4,riemann_scale_2s,32,0,1,0.9252079168305379
1,4,riemann_scale_2s,35,1,0,-0.0355514490112309
1,4,riemann_scale_2s,37,1,1,0.07387897878020812
1,4,riemann_scale_4s,14,0,1,0.5390746612839461
1,4,riemann_scale_4s,18,0,1,0.3284537566015752
1,4,riemann_scale_4s,25,1,0,-0.8832024279104154
1,4,riemann_scale_4s,30,0,0,-0.8097623157185869
1,4,riemann_scale_4s,31,1,0,-0.5972117934876764
1,4,riemann_scale_4s,32,0,1,1.4051449457903589
1,4,riemann_scale_4s,35,1,1,0.2506665557684002
1,4,riemann_scale_4s,37,1,0,-0.05616352188497213
1,4,riemann_equal_multiscale,14,0,1,0.24525644992333548
1,4,riemann_equal_multiscale,18,0,1,0.076584685352221
1,4,riemann_equal_multiscale,25,1,0,-0.4830404864094171
1,4,riemann_equal_multiscale,30,0,0,-0.6119818057368753
1,4,riemann_equal_multiscale,31,1,0,-0.6714970570941367
1,4,riemann_equal_multiscale,32,0,1,0.971828781708748
1,4,riemann_equal_multiscale,35,1,1,0.024583603054616182
1,4,riemann_equal_multiscale,37,1,1,0.0044808591270059555
