method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
full_montage_control,sub-03,5,1,1,1,0.22989222407341003,0.7701077461242676
full_montage_control,sub-03,6,2,0,0,0.7760749459266663,0.22392500936985016
full_montage_control,sub-03,7,0,1,1,0.11677466332912445,0.8832253813743591
full_montage_control,sub-03,8,1,0,1,0.44591227173805237,0.5540876388549805
full_montage_control,sub-03,9,3,1,0,0.8143734335899353,0.1856265813112259
full_montage_control,sub-03,10,3,0,1,0.4859461188316345,0.5140538811683655
full_montage_control,sub-03,11,0,1,0,0.6410496830940247,0.35895031690597534
full_montage_control,sub-03,12,2,0,0,0.6618802547454834,0.338119775056839
full_montage_control,sub-03,13,0,1,1,0.11700796335935593,0.8829920291900635
full_montage_control,sub-03,14,4,0,1,0.32920360565185547,0.6707963943481445
full_montage_control,sub-03,15,1,1,1,0.042052652686834335,0.9579473733901978
full_montage_control,sub-03,16,0,0,1,0.3621165454387665,0.6378833651542664
full_montage_control,sub-03,17,2,1,1,0.04683159664273262,0.9531683921813965
full_montage_control,sub-03,18,4,0,1,0.14422817528247833,0.8557718992233276
full_montage_control,sub-03,19,3,1,1,0.09346926957368851,0.9065307974815369
full_montage_control,sub-03,20,0,0,0,0.6548054814338684,0.345194548368454
full_montage_control,sub-03,21,2,1,0,0.8492224216461182,0.15077756345272064
full_montage_control,sub-03,22,1,0,1,0.25891274213790894,0.7410873174667358
full_montage_control,sub-03,23,1,1,1,0.44974642992019653,0.5502535104751587
full_montage_control,sub-03,24,0,0,1,0.09427616000175476,0.9057238698005676
full_montage_control,sub-03,25,4,1,1,0.2500598430633545,0.7499400973320007
full_montage_control,sub-03,26,3,0,1,0.29885056614875793,0.7011494636535645
full_montage_control,sub-03,27,3,1,0,0.8763759136199951,0.12362407892942429
full_montage_control,sub-03,28,1,0,1,0.2709904909133911,0.7290095090866089
full_montage_control,sub-03,29,3,1,1,0.05856553092598915,0.9414345026016235
full_montage_control,sub-03,30,4,0,0,0.5730653405189514,0.42693471908569336
full_montage_control,sub-03,31,4,1,0,0.9221286773681641,0.0778713971376419
full_montage_control,sub-03,32,4,0,0,0.8788418769836426,0.12115810811519623
full_montage_control,sub-03,33,2,1,0,0.5552740097045898,0.44472596049308777
full_montage_control,sub-03,34,3,0,0,0.860331654548645,0.1396683156490326
full_montage_control,sub-03,35,4,1,0,0.6216545701026917,0.37834545969963074
full_montage_control,sub-03,36,1,0,1,0.14055073261260986,0.8594492673873901
full_montage_control,sub-03,37,4,1,0,0.9055007696151733,0.09449926018714905
full_montage_control,sub-03,38,0,0,0,0.6133731007575989,0.3866269588470459
full_montage_control,sub-03,39,1,1,1,0.35843124985694885,0.6415687799453735
full_montage_control,sub-07,0,3,0,1,0.01257545966655016,0.9874245524406433
full_montage_control,sub-07,1,2,1,1,0.2483457773923874,0.7516542673110962
full_montage_control,sub-07,2,2,0,0,0.9207487106323242,0.07925129681825638
full_montage_control,sub-07,3,0,1,1,0.15001551806926727,0.8499844670295715
full_montage_control,sub-07,4,2,0,1,0.4665718972682953,0.5334280729293823
full_montage_control,sub-07,5,1,1,1,0.25185468792915344,0.748145341873169
full_montage_control,sub-07,6,2,0,1,0.1940077394247055,0.8059922456741333
full_montage_control,sub-07,7,0,1,1,0.41526496410369873,0.5847350358963013
full_montage_control,sub-07,8,1,0,0,0.6152023673057556,0.3847975730895996
full_montage_control,sub-07,9,3,1,1,0.24369968473911285,0.7563003301620483
full_montage_control,sub-07,10,3,0,1,0.2845439910888672,0.715455949306488
full_montage_control,sub-07,11,0,1,1,0.11029412597417831,0.8897058963775635
full_montage_control,sub-07,12,2,0,0,0.8738330006599426,0.1261669546365738
full_montage_control,sub-07,13,0,1,1,0.14038001000881195,0.8596199154853821
full_montage_control,sub-07,14,4,0,0,0.9375064373016357,0.062493566423654556
full_montage_control,sub-07,15,1,1,1,0.4839952290058136,0.5160046815872192
full_montage_control,sub-07,16,0,0,1,0.146889328956604,0.853110671043396
full_montage_control,sub-07,17,2,1,0,0.6444851160049438,0.35551488399505615
full_montage_control,sub-07,18,4,0,0,0.6273034811019897,0.37269654870033264
full_montage_control,sub-07,19,3,1,1,0.13335610926151276,0.8666438460350037
full_montage_control,sub-07,20,0,0,1,0.15905727446079254,0.8409427404403687
full_montage_control,sub-07,21,2,1,0,0.6414488554000854,0.35855114459991455
full_montage_control,sub-07,22,1,0,0,0.5676516890525818,0.4323482811450958
full_montage_control,sub-07,23,1,1,1,0.1969093680381775,0.8030906319618225
full_montage_control,sub-07,24,0,0,0,0.8516303300857544,0.1483696848154068
full_montage_control,sub-07,25,4,1,0,0.6508793830871582,0.34912052750587463
full_montage_control,sub-07,26,3,0,0,0.8318198323249817,0.1681801676750183
full_montage_control,sub-07,27,3,1,1,0.1656934916973114,0.8343064785003662
full_montage_control,sub-07,28,1,0,1,0.14161252975463867,0.8583874702453613
full_montage_control,sub-07,29,3,1,0,0.780272901058197,0.21972708404064178
full_montage_control,sub-07,30,4,0,1,0.30452761054039,0.6954724192619324
full_montage_control,sub-07,31,4,1,1,0.2517516016960144,0.7482483983039856
full_montage_control,sub-07,32,4,0,1,0.18852175772190094,0.8114782571792603
full_montage_control,sub-07,33,2,1,0,0.5060137510299683,0.4939863085746765
full_montage_control,sub-07,34,3,0,1,0.08144132792949677,0.9185587167739868
full_montage_control,sub-07,35,4,1,1,0.3839922547340393,0.6160077452659607
full_montage_control,sub-07,36,1,0,1,0.16773435473442078,0.8322656750679016
full_montage_control,sub-07,37,4,1,1,0.08251288533210754,0.9174871444702148
full_montage_control,sub-07,38,0,0,1,0.32480210065841675,0.6751978993415833
full_montage_control,sub-07,39,1,1,1,0.07170329242944717,0.928296685218811
nonlesioned_hemisphere,sub-01,0,3,0,1,0.08442605286836624,0.9155740141868591
nonlesioned_hemisphere,sub-01,1,2,1,0,0.5916581749916077,0.40834176540374756
nonlesioned_hemisphere,sub-01,2,2,0,1,0.12762963771820068,0.8723703622817993
nonlesioned_hemisphere,sub-01,3,0,1,1,0.4406687319278717,0.5593312382698059
nonlesioned_hemisphere,sub-01,4,2,0,0,0.6316621899604797,0.3683377802371979
nonlesioned_hemisphere,sub-01,5,1,1,1,0.3292819857597351,0.6707179546356201
nonlesioned_hemisphere,sub-01,6,2,0,0,0.8083924055099487,0.19160762429237366
nonlesioned_hemisphere,sub-01,7,0,1,1,0.3490954041481018,0.6509045362472534
nonlesioned_hemisphere,sub-01,8,1,0,1,0.16729849576950073,0.8327014446258545
nonlesioned_hemisphere,sub-01,9,3,1,0,0.9608516693115234,0.03914833068847656
nonlesioned_hemisphere,sub-01,10,3,0,0,0.5822157859802246,0.41778427362442017
nonlesioned_hemisphere,sub-01,11,0,1,1,0.13181495666503906,0.8681850433349609
nonlesioned_hemisphere,sub-01,12,2,0,1,0.24320897459983826,0.7567910552024841
nonlesioned_hemisphere,sub-01,13,0,1,0,0.7580857872962952,0.24191425740718842
nonlesioned_hemisphere,sub-01,14,4,0,1,0.06081327795982361,0.939186692237854
nonlesioned_hemisphere,sub-01,15,1,1,1,0.27388620376586914,0.7261138558387756
nonlesioned_hemisphere,sub-01,16,0,0,1,0.3234250247478485,0.6765749454498291
nonlesioned_hemisphere,sub-01,17,2,1,0,0.5935907363891602,0.40640929341316223
nonlesioned_hemisphere,sub-01,18,4,0,1,0.02604273520410061,0.9739572405815125
nonlesioned_hemisphere,sub-01,19,3,1,1,0.3650740087032318,0.6349260210990906
nonlesioned_hemisphere,sub-01,20,0,0,1,0.4294905662536621,0.5705094933509827
nonlesioned_hemisphere,sub-01,21,2,1,1,0.4384215474128723,0.5615785121917725
nonlesioned_hemisphere,sub-01,22,1,0,1,0.3324775993824005,0.6675224304199219
nonlesioned_hemisphere,sub-01,23,1,1,1,0.10268789529800415,0.8973120450973511
nonlesioned_hemisphere,sub-01,24,0,0,1,0.24362218379974365,0.7563778162002563
nonlesioned_hemisphere,sub-01,25,4,1,0,0.6469777822494507,0.3530222475528717
nonlesioned_hemisphere,sub-01,26,3,0,1,0.149703249335289,0.8502967953681946
nonlesioned_hemisphere,sub-01,27,3,1,0,0.5969257950782776,0.4030742049217224
nonlesioned_hemisphere,sub-01,28,1,0,1,0.06056492030620575,0.9394351243972778
nonlesioned_hemisphere,sub-01,29,3,1,0,0.5246648192405701,0.47533518075942993
nonlesioned_hemisphere,sub-01,30,4,0,0,0.945055365562439,0.054944705218076706
nonlesioned_hemisphere,sub-01,31,4,1,0,0.6471190452575684,0.35288095474243164
nonlesioned_hemisphere,sub-01,32,4,0,1,0.3300729990005493,0.6699270009994507
nonlesioned_hemisphere,sub-01,33,2,1,0,0.7656619548797607,0.23433806002140045
nonlesioned_hemisphere,sub-01,34,3,0,0,0.7469683289527893,0.2530317008495331
nonlesioned_hemisphere,sub-01,35,4,1,0,0.8407571911811829,0.15924282371997833
nonlesioned_hemisphere,sub-01,36,1,0,1,0.05552185699343681,0.9444780945777893
nonlesioned_hemisphere,sub-01,37,4,1,0,0.7677223682403564,0.23227766156196594
nonlesioned_hemisphere,sub-01,38,0,0,0,0.535171389579773,0.46482858061790466
nonlesioned_hemisphere,sub-01,39,1,1,1,0.0865597203373909,0.9134402871131897
nonlesioned_hemisphere,sub-03,0,3,0,0,0.7863410711288452,0.2136589139699936
nonlesioned_hemisphere,sub-03,1,2,1,0,0.9371917247772217,0.06280834972858429
nonlesioned_hemisphere,sub-03,2,2,0,1,0.3555849492549896,0.644415020942688
nonlesioned_hemisphere,sub-03,3,0,1,0,0.5900831818580627,0.4099169075489044
nonlesioned_hemisphere,sub-03,4,2,0,1,0.0846053957939148,0.9153945446014404
nonlesioned_hemisphere,sub-03,5,1,1,1,0.08270149677991867,0.9172985553741455
nonlesioned_hemisphere,sub-03,6,2,0,0,0.8975893259048462,0.10241060703992844
nonlesioned_hemisphere,sub-03,7,0,1,1,0.11547565460205078,0.8845243453979492
nonlesioned_hemisphere,sub-03,8,1,0,1,0.18267211318016052,0.8173279166221619
nonlesioned_hemisphere,sub-03,9,3,1,0,0.9056066274642944,0.09439338743686676
nonlesioned_hemisphere,sub-03,10,3,0,1,0.18937364220619202,0.8106263875961304
nonlesioned_hemisphere,sub-03,11,0,1,0,0.5919555425643921,0.4080444872379303
nonlesioned_hemisphere,sub-03,12,2,0,0,0.834408700466156,0.165591299533844
nonlesioned_hemisphere,sub-03,13,0,1,1,0.1499839574098587,0.8500160574913025
nonlesioned_hemisphere,sub-03,14,4,0,0,0.5773465037345886,0.4226534962654114
nonlesioned_hemisphere,sub-03,15,1,1,1,0.16951651871204376,0.8304834365844727
nonlesioned_hemisphere,sub-03,16,0,0,1,0.20107495784759521,0.7989251017570496
nonlesioned_hemisphere,sub-03,17,2,1,1,0.0326661616563797,0.9673338532447815
nonlesioned_hemisphere,sub-03,18,4,0,1,0.1517871469259262,0.8482128381729126
nonlesioned_hemisphere,sub-03,19,3,1,1,0.3324431777000427,0.6675567626953125
nonlesioned_hemisphere,sub-03,20,0,0,1,0.4562112092971802,0.543788731098175
nonlesioned_hemisphere,sub-03,21,2,1,0,0.6419834494590759,0.3580164909362793
nonlesioned_hemisphere,sub-03,22,1,0,1,0.12043429911136627,0.8795657157897949
nonlesioned_hemisphere,sub-03,23,1,1,0,0.6707839369773865,0.3292160928249359
nonlesioned_hemisphere,sub-03,24,0,0,1,0.036612723022699356,0.9633872509002686
nonlesioned_hemisphere,sub-03,25,4,1,1,0.40477311611175537,0.5952269434928894
nonlesioned_hemisphere,sub-03,26,3,0,0,0.5885701775550842,0.41142988204956055
nonlesioned_hemisphere,sub-03,27,3,1,0,0.5714170336723328,0.42858296632766724
nonlesioned_hemisphere,sub-03,28,1,0,1,0.1499139815568924,0.8500860333442688
nonlesioned_hemisphere,sub-03,29,3,1,1,0.14419278502464294,0.8558072447776794
nonlesioned_hemisphere,sub-03,30,4,0,1,0.3478769361972809,0.6521230340003967
nonlesioned_hemisphere,sub-03,31,4,1,0,0.9325249195098877,0.06747511774301529
nonlesioned_hemisphere,sub-03,32,4,0,1,0.43283215165138245,0.5671678781509399
nonlesioned_hemisphere,sub-03,33,2,1,1,0.2762972414493561,0.7237027287483215
nonlesioned_hemisphere,sub-03,34,3,0,0,0.6398429870605469,0.36015698313713074
nonlesioned_hemisphere,sub-03,35,4,1,1,0.48741480708122253,0.5125852227210999
nonlesioned_hemisphere,sub-03,36,1,0,1,0.05134870857000351,0.9486512541770935
nonlesioned_hemisphere,sub-03,37,4,1,0,0.8278899192810059,0.17211005091667175
nonlesioned_hemisphere,sub-03,38,0,0,0,0.6706100106239319,0.3293899595737457
nonlesioned_hemisphere,sub-03,39,1,1,1,0.3559916913509369,0.644008219242096
nonlesioned_hemisphere,sub-07,0,3,0,1,0.03774659335613251,0.9622534513473511
nonlesioned_hemisphere,sub-07,1,2,1,0,0.6004695296287537,0.39953047037124634
nonlesioned_hemisphere,sub-07,2,2,0,0,0.8503988981246948,0.14960110187530518
nonlesioned_hemisphere,sub-07,3,0,1,1,0.410493403673172,0.5895065665245056
nonlesioned_hemisphere,sub-07,4,2,0,1,0.23421716690063477,0.7657828330993652
nonlesioned_hemisphere,sub-07,5,1,1,0,0.5425244569778442,0.4574755132198334
nonlesioned_hemisphere,sub-07,6,2,0,1,0.05336068570613861,0.9466392993927002
nonlesioned_hemisphere,sub-07,7,0,1,1,0.48544150590896606,0.5145585536956787
nonlesioned_hemisphere,sub-07,8,1,0,0,0.7896906137466431,0.21030935645103455
nonlesioned_hemisphere,sub-07,9,3,1,1,0.286590576171875,0.7134094834327698
nonlesioned_hemisphere,sub-07,10,3,0,1,0.03643735125660896,0.9635626673698425
nonlesioned_hemisphere,sub-07,11,0,1,1,0.07945899665355682,0.9205410480499268
nonlesioned_hemisphere,sub-07,12,2,0,0,0.9796002507209778,0.02039971575140953
nonlesioned_hemisphere,sub-07,13,0,1,1,0.17851650714874268,0.8214834928512573
nonlesioned_hemisphere,sub-07,14,4,0,0,0.8981032967567444,0.10189676284790039
nonlesioned_hemisphere,sub-07,15,1,1,1,0.4544321894645691,0.5455678105354309
nonlesioned_hemisphere,sub-07,16,0,0,1,0.09322339296340942,0.9067766666412354
nonlesioned_hemisphere,sub-07,17,2,1,1,0.40335536003112793,0.5966446399688721
nonlesioned_hemisphere,sub-07,18,4,0,1,0.3706883192062378,0.6293116807937622
nonlesioned_hemisphere,sub-07,19,3,1,1,0.11461743712425232,0.8853825330734253
nonlesioned_hemisphere,sub-07,20,0,0,1,0.4635312557220459,0.5364688038825989
nonlesioned_hemisphere,sub-07,21,2,1,0,0.6047252416610718,0.3952747583389282
nonlesioned_hemisphere,sub-07,22,1,0,1,0.1966637372970581,0.8033363223075867
nonlesioned_hemisphere,sub-07,23,1,1,1,0.2245180308818817,0.7754819989204407
nonlesioned_hemisphere,sub-07,24,0,0,0,0.5590962171554565,0.44090381264686584
nonlesioned_hemisphere,sub-07,25,4,1,0,0.5726991295814514,0.4273008406162262
nonlesioned_hemisphere,sub-07,26,3,0,0,0.529888391494751,0.47011157870292664
nonlesioned_hemisphere,sub-07,27,3,1,1,0.20819714665412903,0.7918028235435486
nonlesioned_hemisphere,sub-07,28,1,0,1,0.31518688797950745,0.6848132014274597
nonlesioned_hemisphere,sub-07,29,3,1,1,0.44481438398361206,0.5551856160163879
nonlesioned_hemisphere,sub-07,30,4,0,1,0.26983436942100525,0.7301656603813171
nonlesioned_hemisphere,sub-07,31,4,1,1,0.1969738006591797,0.8030262589454651
nonlesioned_hemisphere,sub-07,32,4,0,1,0.1441030502319336,0.8558968901634216
nonlesioned_hemisphere,sub-07,33,2,1,0,0.5070380568504333,0.49296191334724426
nonlesioned_hemisphere,sub-07,34,3,0,1,0.1700090914964676,0.8299909234046936
nonlesioned_hemisphere,sub-07,35,4,1,1,0.21646958589553833,0.7835304141044617
nonlesioned_hemisphere,sub-07,36,1,0,1,0.31178808212280273,0.688211977481842
nonlesioned_hemisphere,sub-07,37,4,1,1,0.040691182017326355,0.9593088626861572
nonlesioned_hemisphere,sub-07,38,0,0,1,0.2185359001159668,0.781464159488678
nonlesioned_hemisphere,sub-07,39,1,1,1,0.025750160217285156,0.9742498397827148
