subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
3,6,3,0,0,0.5355026721954346,0.46449732780456543
3,12,3,0,1,0.3511039614677429,0.6488960385322571
3,17,3,1,0,0.5434480309486389,0.4565519690513611
3,21,3,1,0,0.5340330004692078,0.46596699953079224
3,33,3,1,1,0.35805851221084595,0.641941487789154
3,0,4,0,0,0.5424864292144775,0.45751357078552246
3,9,4,1,0,0.685642659664154,0.31435737013816833
3,10,4,0,0,0.5738134980201721,0.4261864721775055
3,19,4,1,0,0.5527644753456116,0.44723549485206604
3,26,4,0,0,0.5378998517990112,0.46210017800331116
3,27,4,1,0,0.5863242745399475,0.4136757552623749
3,29,4,1,0,0.6378718614578247,0.3621281683444977
3,34,4,0,0,0.5941554307937622,0.4058445692062378
3,14,5,0,0,0.5738206505775452,0.4261794090270996
3,18,5,0,0,0.5027849078178406,0.49721506237983704
3,25,5,1,1,0.4782954454421997,0.5217045545578003
3,30,5,0,0,0.543043315410614,0.456956684589386
3,31,5,1,0,0.5123102068901062,0.4876897931098938
3,32,5,0,1,0.49844735860824585,0.5015526413917542
3,35,5,1,1,0.4940100312232971,0.5059900283813477
3,37,5,1,0,0.5561559200286865,0.4438440799713135
7,3,1,1,1,0.26556894183158875,0.7344310879707336
7,7,1,1,0,0.6014301180839539,0.39856985211372375
7,11,1,1,1,0.38153600692749023,0.6184639930725098
7,13,1,1,0,0.5466850996017456,0.4533149003982544
7,16,1,0,0,0.5170195698738098,0.4829804301261902
7,20,1,0,0,0.7597999572753906,0.24020005762577057
7,24,1,0,0,0.6976315975189209,0.3023683726787567
7,38,1,0,0,0.7541236877441406,0.24587631225585938
7,5,2,1,1,0.34719663858413696,0.652803361415863
7,8,2,0,0,0.7913008332252502,0.20869912207126617
7,15,2,1,0,0.6820862889289856,0.3179137408733368
7,22,2,0,1,0.4846402704715729,0.5153596997261047
7,23,2,1,0,0.8132399320602417,0.18676011264324188
7,28,2,0,1,0.13723531365394592,0.8627647161483765
7,36,2,0,1,0.25983282923698425,0.7401672005653381
7,39,2,1,1,0.3052443563938141,0.6947556138038635
7,1,3,1,1,0.38051992654800415,0.6194800734519958
7,2,3,0,1,0.37075310945510864,0.6292469501495361
7,4,3,0,0,0.9503733515739441,0.049626655876636505
7,6,3,0,0,0.9199234247207642,0.08007653802633286
7,12,3,0,0,0.7483154535293579,0.2516845762729645
7,17,3,1,0,0.7471522688865662,0.2528477609157562
7,21,3,1,1,0.3121953010559082,0.6878046989440918
7,33,3,1,0,0.6983596682548523,0.3016403913497925
7,0,4,0,0,0.5529747605323792,0.44702523946762085
7,9,4,1,0,0.5174581408500671,0.4825418293476105
7,10,4,0,1,0.4890134632587433,0.5109865665435791
7,19,4,1,0,0.5481327176094055,0.45186731219291687
7,26,4,0,0,0.7178767323493958,0.2821232080459595
7,27,4,1,1,0.48539432883262634,0.5146056413650513
7,29,4,1,0,0.5207980871200562,0.4792019724845886
7,34,4,0,0,0.5469139814376831,0.45308607816696167
7,14,5,0,1,0.21359415352344513,0.7864058613777161
7,18,5,0,0,0.5494673848152161,0.45053258538246155
7,25,5,1,1,0.3611011207103729,0.6388988494873047
7,30,5,0,0,0.8123338222503662,0.18766620755195618
7,31,5,1,0,0.7694101929664612,0.23058977723121643
7,32,5,0,1,0.4583078622817993,0.5416921377182007
7,35,5,1,0,0.7842837572097778,0.21571625769138336
7,37,5,1,1,0.41774457693099976,0.5822553634643555
9,3,1,1,0,0.5378128886222839,0.46218711137771606
9,7,1,1,1,0.4712941646575928,0.528705894947052
9,11,1,1,1,0.43702247738838196,0.5629774928092957
9,13,1,1,0,0.5371158123016357,0.46288418769836426
9,16,1,0,1,0.43923500180244446,0.5607649683952332
9,20,1,0,1,0.44975581765174866,0.5502442121505737
9,24,1,0,1,0.45622408390045166,0.5437759160995483
9,38,1,0,1,0.461336612701416,0.538663387298584
9,5,2,1,1,0.47296062111854553,0.5270394086837769
9,8,2,0,1,0.43795204162597656,0.5620479583740234
9,15,2,1,1,0.4660704433917999,0.5339295864105225
9,22,2,0,1,0.4835757613182068,0.516424298286438
9,23,2,1,1,0.4825674295425415,0.5174325704574585
9,28,2,0,0,0.5054304003715515,0.4945695698261261
9,36,2,0,0,0.5338975191116333,0.4661024808883667
9,39,2,1,1,0.4604613780975342,0.5395386815071106
9,1,3,1,1,0.35820871591567993,0.6417912840843201
9,2,3,0,0,0.6936401128768921,0.3063598871231079
9,4,3,0,1,0.42996323108673096,0.5700367093086243
9,6,3,0,0,0.5204938650131226,0.47950610518455505
9,12,3,0,0,0.5443108081817627,0.4556892216205597
9,17,3,1,1,0.37414196133613586,0.6258580088615417
9,21,3,1,1,0.31985870003700256,0.680141270160675
9,33,3,1,1,0.2741844058036804,0.7258155941963196
9,0,4,0,1,0.05076778307557106,0.9492322206497192
9,9,4,1,0,0.7201648354530334,0.27983519434928894
9,10,4,0,0,0.8398887515068054,0.16011126339435577
9,19,4,1,0,0.7239329218864441,0.2760670781135559
9,26,4,0,1,0.12905079126358032,0.8709492087364197
9,27,4,1,1,0.44317626953125,0.5568236708641052
9,29,4,1,1,0.34362056851387024,0.6563794612884521
9,34,4,0,0,0.5789263844490051,0.4210736155509949
9,14,5,0,0,0.5906137228012085,0.4093863070011139
9,18,5,0,0,0.5554590225219727,0.44454091787338257
9,25,5,1,0,0.5639225244522095,0.4360775053501129
9,30,5,0,0,0.546667754650116,0.45333221554756165
9,31,5,1,1,0.4610958695411682,0.5389041304588318
9,32,5,0,1,0.4218512773513794,0.5781487226486206
9,35,5,1,0,0.5956923961639404,0.40430763363838196
9,37,5,1,1,0.4611923098564148,0.53880774974823
10,3,1,1,0,0.521068811416626,0.478931188583374
10,7,1,1,0,0.6174565553665161,0.3825434148311615
10,11,1,1,0,0.5039718747138977,0.4960280954837799
10,13,1,1,1,0.49942901730537415,0.5005709528923035
10,16,1,0,0,0.5031989216804504,0.49680110812187195
10,20,1,0,1,0.3603200614452362,0.6396799683570862
10,24,1,0,0,0.5900881290435791,0.4099118709564209
10,38,1,0,0,0.5256386399269104,0.4743613302707672
10,5,2,1,0,0.5101314187049866,0.48986855149269104
10,8,2,0,0,0.5108755826950073,0.4891244173049927
10,15,2,1,0,0.5047736167907715,0.49522635340690613
10,22,2,0,1,0.35494062304496765,0.6450594067573547
10,23,2,1,1,0.4572525918483734,0.542747437953949
10,28,2,0,1,0.3792263865470886,0.6207736134529114
10,36,2,0,1,0.4165832996368408,0.5834167003631592
10,39,2,1,1,0.4712383449077606,0.528761625289917
10,1,3,1,1,0.4869349002838135,0.5130650997161865
10,2,3,0,0,0.598716139793396,0.4012838900089264
10,4,3,0,0,0.5354745388031006,0.4645254909992218
10,6,3,0,1,0.4374571442604065,0.5625428557395935
10,12,3,0,1,0.455393522977829,0.5446065068244934
10,17,3,1,1,0.4739682376384735,0.5260317921638489
10,21,3,1,1,0.37792807817459106,0.6220719814300537
10,33,3,1,1,0.4100066125392914,0.589993417263031
10,0,4,0,0,0.5043075680732727,0.4956924319267273
10,9,4,1,1,0.49634474515914917,0.5036552548408508
10,10,4,0,0,0.5067168474197388,0.49328312277793884
10,19,4,1,1,0.42838332056999207,0.5716167092323303
10,26,4,0,0,0.5677463412284851,0.4322536289691925
10,27,4,1,0,0.5349142551422119,0.4650856852531433
10,29,4,1,0,0.5016432404518127,0.4983566999435425
10,34,4,0,1,0.4789868891239166,0.521013081073761
10,14,5,0,0,0.5139812231063843,0.4860188066959381
10,18,5,0,0,0.5172106027603149,0.48278936743736267
10,25,5,1,1,0.48457202315330505,0.5154280066490173
10,30,5,0,1,0.446592777967453,0.5534071922302246
10,31,5,1,0,0.553897500038147,0.44610247015953064
10,32,5,0,1,0.41183388233184814,0.5881661772727966
10,35,5,1,0,0.5437092185020447,0.45629075169563293
10,37,5,1,1,0.4959182143211365,0.5040818452835083
11,3,1,1,1,0.4575636088848114,0.5424363613128662
11,7,1,1,1,0.4740612506866455,0.5259387493133545
11,11,1,1,0,0.521694540977478,0.4783054292201996
11,13,1,1,1,0.47830453515052795,0.5216954350471497
11,16,1,0,0,0.5130425095558167,0.48695752024650574
11,20,1,0,1,0.439485639333725,0.5605143308639526
11,24,1,0,0,0.5032082796096802,0.4967917501926422
11,38,1,0,1,0.4363131523132324,0.5636868476867676
11,5,2,1,1,0.18123234808444977,0.8187676668167114
11,8,2,0,1,0.10804742574691772,0.8919525742530823
11,15,2,1,1,0.44434621930122375,0.5556537508964539
11,22,2,0,0,0.7876733541488647,0.21232663094997406
11,23,2,1,0,0.6833919882774353,0.3166080117225647
11,28,2,0,1,0.48477455973625183,0.5152254700660706
11,36,2,0,0,0.6456193327903748,0.35438063740730286
11,39,2,1,0,0.8691935539245605,0.13080647587776184
11,1,3,1,1,0.012918964959681034,0.987080991268158
11,2,3,0,1,0.09033158421516418,0.9096683859825134
11,4,3,0,1,0.30711033940315247,0.6928896903991699
11,6,3,0,1,0.4155113101005554,0.5844886898994446
11,12,3,0,0,0.7559418678283691,0.24405816197395325
11,17,3,1,1,0.11168035119771957,0.8883196711540222
11,21,3,1,1,0.36612024903297424,0.6338797211647034
11,33,3,1,1,0.06146153435111046,0.9385384917259216
11,0,4,0,0,0.5218623876571655,0.4781375825405121
11,9,4,1,0,0.6375089287757874,0.36249101161956787
11,10,4,0,0,0.5655307769775391,0.43446922302246094
11,19,4,1,0,0.5174543261528015,0.4825456738471985
11,26,4,0,0,0.5068178176879883,0.4931822419166565
11,27,4,1,1,0.49537134170532227,0.504628598690033
11,29,4,1,0,0.5706095099449158,0.42939049005508423
11,34,4,0,0,0.5221904516220093,0.4778095483779907
11,14,5,0,1,0.37840402126312256,0.6215959787368774
11,18,5,0,1,0.3623819649219513,0.6376180052757263
11,25,5,1,1,0.12337373942136765,0.8766263127326965
11,30,5,0,1,0.4948812425136566,0.505118727684021
11,31,5,1,0,0.7799661755561829,0.22003383934497833
11,32,5,0,0,0.5687222480773926,0.43127769231796265
11,35,5,1,1,0.17130985856056213,0.8286901116371155
11,37,5,1,0,0.5725480318069458,0.4274519681930542
14,3,1,1,0,0.5250498056411743,0.47495025396347046
14,7,1,1,1,0.41912999749183655,0.5808699727058411
14,11,1,1,0,0.5001831650733948,0.49981680512428284
14,13,1,1,1,0.48388415575027466,0.5161158442497253
14,16,1,0,1,0.47023341059684753,0.5297665596008301
14,20,1,0,0,0.5844244360923767,0.4155755639076233
14,24,1,0,0,0.5568622946739197,0.4431377053260803
14,38,1,0,1,0.48307886719703674,0.5169211030006409
14,5,2,1,0,0.9181116223335266,0.0818883627653122
14,8,2,0,1,0.3440849781036377,0.6559150218963623
14,15,2,1,1,0.3195847272872925,0.6804152131080627
14,22,2,0,1,0.08081367611885071,0.9191862940788269
14,23,2,1,1,0.18783219158649445,0.812167763710022
14,28,2,0,1,0.2242581993341446,0.7757418155670166
14,36,2,0,0,0.9938355088233948,0.0061644590459764
14,39,2,1,1,0.25291481614112854,0.7470852136611938
14,1,3,1,0,0.8165513873100281,0.18344856798648834
14,2,3,0,0,0.6511130332946777,0.34888699650764465
14,4,3,0,1,0.3885279893875122,0.611471951007843
14,6,3,0,0,0.8785343766212463,0.12146566808223724
14,12,3,0,0,0.5996413230895996,0.400358647108078
14,17,3,1,1,0.4250282049179077,0.5749717354774475
14,21,3,1,1,0.484782338142395,0.515217661857605
14,33,3,1,0,0.8176979422569275,0.1823020875453949
14,0,4,0,0,0.7192628979682922,0.280737042427063
14,9,4,1,1,0.06964752823114395,0.930352509021759
14,10,4,0,0,0.8348639607429504,0.16513605415821075
14,19,4,1,1,0.10701615363359451,0.8929838538169861
14,26,4,0,0,0.8357697129249573,0.1642303168773651
14,27,4,1,1,0.01116840448230505,0.9888315200805664
14,29,4,1,0,0.8314043283462524,0.16859561204910278
14,34,4,0,1,0.19074639678001404,0.8092536330223083
14,14,5,0,0,0.5771341323852539,0.4228658974170685
14,18,5,0,0,0.5976675152778625,0.40233248472213745
14,25,5,1,1,0.46030035614967346,0.5396996736526489
14,30,5,0,1,0.46798133850097656,0.5320187211036682
14,31,5,1,1,0.37621214985847473,0.6237878799438477
14,32,5,0,1,0.35804444551467896,0.641955554485321
14,35,5,1,1,0.45963147282600403,0.5403684973716736
14,37,5,1,0,0.6219671368598938,0.3780328333377838
15,3,1,1,1,0.4421888291835785,0.5578111410140991
15,7,1,1,1,0.3832710087299347,0.6167289614677429
15,11,1,1,1,0.4489351809024811,0.5510648488998413
15,13,1,1,1,0.34567803144454956,0.6543219685554504
15,16,1,0,0,0.505368709564209,0.49463126063346863
15,20,1,0,1,0.414199560880661,0.5858004093170166
15,24,1,0,1,0.4836782217025757,0.5163217782974243
15,38,1,0,0,0.5616862177848816,0.4383137822151184
15,5,2,1,0,0.559541642665863,0.44045835733413696
15,8,2,0,0,0.5566748380661011,0.4433251917362213
15,15,2,1,0,0.5765868425369263,0.42341315746307373
15,22,2,0,1,0.4436488151550293,0.5563511252403259
15,23,2,1,0,0.6802536845207214,0.31974634528160095
15,28,2,0,0,0.5995914340019226,0.400408536195755
15,36,2,0,0,0.6358960866928101,0.36410394310951233
15,39,2,1,0,0.5527383685112,0.4472616910934448
15,1,3,1,1,0.4045547842979431,0.5954452157020569
15,2,3,0,1,0.49803417921066284,0.5019658207893372
15,4,3,0,0,0.6610074639320374,0.33899250626564026
15,6,3,0,1,0.2817172408103943,0.7182828187942505
15,12,3,0,1,0.3587484657764435,0.6412515640258789
15,17,3,1,0,0.5402108430862427,0.4597891867160797
15,21,3,1,0,0.5097018480300903,0.49029818177223206
15,33,3,1,0,0.656244158744812,0.343755841255188
15,0,4,0,0,0.5040870904922485,0.4959128797054291
15,9,4,1,0,0.5307884812355042,0.46921151876449585
15,10,4,0,0,0.5682370662689209,0.4317629039287567
15,19,4,1,0,0.5823408365249634,0.4176591634750366
15,26,4,0,0,0.5099272727966309,0.49007272720336914
15,27,4,1,0,0.5117163062095642,0.4882836937904358
15,29,4,1,1,0.383088618516922,0.6169114112854004
15,34,4,0,1,0.43065449595451355,0.5693455338478088
15,14,5,0,1,0.37592679262161255,0.6240732073783875
15,18,5,0,0,0.5266219973564148,0.4733780324459076
15,25,5,1,1,0.4682375192642212,0.5317625403404236
15,30,5,0,1,0.4047029912471771,0.5952970385551453
15,31,5,1,1,0.4451737701892853,0.5548262000083923
15,32,5,0,0,0.5864101052284241,0.4135899543762207
15,35,5,1,1,0.4714756906032562,0.5285243391990662
15,37,5,1,0,0.5353723168373108,0.4646276831626892
17,3,1,1,1,0.49751025438308716,0.5024897456169128
17,7,1,1,0,0.554019033908844,0.4459809362888336
17,11,1,1,1,0.4867437779903412,0.5132561922073364
17,13,1,1,1,0.4279928505420685,0.5720071196556091
17,16,1,0,1,0.44427022337913513,0.5557297468185425
17,20,1,0,1,0.4721137583255768,0.5278862714767456
17,24,1,0,0,0.5539204478263855,0.4460795819759369
17,38,1,0,0,0.5640409588813782,0.4359590411186218
17,5,2,1,1,0.47264596819877625,0.5273540616035461
17,8,2,0,1,0.4589460790157318,0.5410538911819458
17,15,2,1,0,0.5088873505592346,0.491112619638443
17,22,2,0,0,0.5892000198364258,0.4107999801635742
17,23,2,1,0,0.5429474115371704,0.4570525586605072
17,28,2,0,0,0.5498482584953308,0.45015180110931396
17,36,2,0,1,0.4953257739543915,0.5046741962432861
17,39,2,1,0,0.5169740915298462,0.4830259084701538
17,1,3,1,1,0.4305579960346222,0.5694420337677002
17,2,3,0,1,0.41112321615219116,0.5888767242431641
17,4,3,0,1,0.44034072756767273,0.5596592426300049
17,6,3,0,1,0.4703732430934906,0.5296267867088318
17,12,3,0,1,0.4721398651599884,0.5278601050376892
17,17,3,1,1,0.3393945097923279,0.6606054902076721
17,21,3,1,1,0.47483277320861816,0.5251671671867371
17,33,3,1,1,0.41530436277389526,0.5846956372261047
17,0,4,0,1,0.4875209629535675,0.5124790668487549
17,9,4,1,1,0.4887848198413849,0.5112152099609375
17,10,4,0,0,0.5102787017822266,0.4897213280200958
17,19,4,1,1,0.4742538630962372,0.5257461071014404
17,26,4,0,1,0.48665544390678406,0.5133445262908936
17,27,4,1,1,0.4226106107234955,0.5773893594741821
17,29,4,1,1,0.43126165866851807,0.5687382817268372
17,34,4,0,0,0.5061545968055725,0.4938454329967499
17,14,5,0,0,0.6403157114982605,0.3596843481063843
17,18,5,0,1,0.4761499762535095,0.5238500237464905
17,25,5,1,1,0.25666314363479614,0.7433367967605591
17,30,5,0,1,0.38354724645614624,0.6164527535438538
17,31,5,1,1,0.23339858651161194,0.7666013836860657
17,32,5,0,0,0.7668161988258362,0.23318380117416382
17,35,5,1,1,0.30662408471107483,0.6933758854866028
17,37,5,1,1,0.4217154383659363,0.578284502029419
29,3,1,1,0,0.5795770287513733,0.42042291164398193
29,7,1,1,1,0.41990864276885986,0.5800913572311401
29,11,1,1,0,0.5014441609382629,0.4985558092594147
29,13,1,1,1,0.37710773944854736,0.6228922605514526
29,16,1,0,0,0.7188795804977417,0.2811203896999359
29,20,1,0,0,0.5498461723327637,0.45015379786491394
29,24,1,0,0,0.5208317637443542,0.47916820645332336
29,38,1,0,1,0.47633689641952515,0.5236631035804749
29,5,2,1,0,0.6535214781761169,0.34647849202156067
29,8,2,0,0,0.5894951224327087,0.41050487756729126
29,15,2,1,1,0.09404616802930832,0.9059538245201111
29,22,2,0,1,0.03765104338526726,0.9623489379882812
29,23,2,1,1,0.30071547627449036,0.699284553527832
29,28,2,0,1,0.17334966361522675,0.8266503214836121
29,36,2,0,0,0.7490049004554749,0.25099506974220276
29,39,2,1,1,0.26654502749443054,0.7334549427032471
29,1,3,1,1,0.4049410820007324,0.5950589776039124
29,2,3,0,1,0.4415396451950073,0.5584603548049927
29,4,3,0,0,0.5763827562332153,0.42361727356910706
29,6,3,0,1,0.32947495579719543,0.6705250144004822
29,12,3,0,1,0.42936477065086365,0.570635199546814
29,17,3,1,0,0.5306541323661804,0.46934589743614197
29,21,3,1,1,0.49961674213409424,0.5003832578659058
29,33,3,1,0,0.6848927736282349,0.31510716676712036
29,0,4,0,0,0.556222140789032,0.443777859210968
29,9,4,1,1,0.46054109930992126,0.5394589304924011
29,10,4,0,0,0.5179046392440796,0.4820953905582428
29,19,4,1,1,0.47652867436408997,0.5234712958335876
29,26,4,0,0,0.5460965037345886,0.4539034962654114
29,27,4,1,1,0.40565225481987,0.5943477749824524
29,29,4,1,0,0.5061266422271729,0.49387338757514954
29,34,4,0,0,0.5176055431365967,0.4823944568634033
29,14,5,0,0,0.6848940253257751,0.31510594487190247
29,18,5,0,0,0.740871250629425,0.25912871956825256
29,25,5,1,1,0.1171196848154068,0.8828803300857544
29,30,5,0,0,0.5490365624427795,0.4509633779525757
29,31,5,1,1,0.3383428156375885,0.6616572141647339
29,32,5,0,0,0.8533151149749756,0.14668487012386322
29,35,5,1,1,0.31650325655937195,0.6834967136383057
29,37,5,1,0,0.5536321401596069,0.44636785984039307
31,3,1,1,0,0.9382857084274292,0.061714377254247665
31,7,1,1,1,0.04461314156651497,0.9553868770599365
31,11,1,1,0,0.6535690426826477,0.3464309573173523
31,13,1,1,0,0.753943681716919,0.24605633318424225
31,16,1,0,0,0.8839502334594727,0.11604975908994675
31,20,1,0,0,0.7811500430107117,0.21884991228580475
31,24,1,0,1,0.4626069962978363,0.5373929738998413
31,38,1,0,0,0.5529314279556274,0.44706860184669495
31,5,2,1,0,0.5111956000328064,0.4888043999671936
31,8,2,0,1,0.4369342625141144,0.5630657076835632
31,15,2,1,0,0.5548209547996521,0.4451790153980255
31,22,2,0,1,0.4846934974193573,0.5153064727783203
31,23,2,1,0,0.5311733484268188,0.46882662177085876
31,28,2,0,1,0.44697216153144836,0.5530278086662292
31,36,2,0,0,0.5189605951309204,0.481039434671402
31,39,2,1,1,0.4612386226654053,0.5387613773345947
31,1,3,1,1,0.4590214192867279,0.5409785509109497
31,2,3,0,1,0.4629424810409546,0.5370574593544006
31,4,3,0,1,0.3837955594062805,0.6162044405937195
31,6,3,0,0,0.5191977620124817,0.48080217838287354
31,12,3,0,1,0.4122796058654785,0.5877203941345215
31,17,3,1,1,0.46983280777931213,0.5301672220230103
31,21,3,1,1,0.472920298576355,0.527079701423645
31,33,3,1,1,0.4198344945907593,0.5801655054092407
31,0,4,0,1,0.4200201630592346,0.5799798369407654
31,9,4,1,0,0.511620283126831,0.48837968707084656
31,10,4,0,0,0.536435604095459,0.4635644257068634
31,19,4,1,0,0.5456538796424866,0.45434606075286865
31,26,4,0,1,0.4826641082763672,0.5173358917236328
31,27,4,1,1,0.47630321979522705,0.5236967206001282
31,29,4,1,0,0.5109570622444153,0.4890429675579071
31,34,4,0,0,0.5345746278762817,0.46542537212371826
31,14,5,0,1,0.445748507976532,0.5542515516281128
31,18,5,0,0,0.5495636463165283,0.4504363238811493
31,25,5,1,1,0.47118446230888367,0.528815507888794
31,30,5,0,0,0.5422045588493347,0.4577954411506653
31,31,5,1,0,0.5874365568161011,0.4125634729862213
31,32,5,0,1,0.4810183048248291,0.5189816951751709
31,35,5,1,1,0.4684543311595917,0.5315456390380859
31,37,5,1,0,0.5142222046852112,0.48577773571014404
32,3,1,1,1,0.3098406195640564,0.6901593208312988
32,7,1,1,0,0.5112903118133545,0.4887097179889679
32,11,1,1,1,0.3750607669353485,0.6249392032623291
32,13,1,1,0,0.5506712198257446,0.449328750371933
32,16,1,0,1,0.33725133538246155,0.6627486348152161
32,20,1,0,1,0.27160507440567017,0.7283949255943298
32,24,1,0,1,0.4111105799674988,0.5888893604278564
32,38,1,0,1,0.40789952874183655,0.5921004414558411
32,5,2,1,0,0.5245742201805115,0.4754257798194885
32,8,2,0,1,0.4023958742618561,0.5976041555404663
32,15,2,1,0,0.5800812840461731,0.41991865634918213
32,22,2,0,1,0.4762711524963379,0.5237288475036621
32,23,2,1,0,0.575876772403717,0.42412319779396057
32,28,2,0,1,0.41022753715515137,0.5897725224494934
32,36,2,0,0,0.6165840029716492,0.38341596722602844
32,39,2,1,1,0.37290653586387634,0.627093493938446
32,1,3,1,1,0.369166761636734,0.6308332681655884
32,2,3,0,1,0.4790862500667572,0.5209137797355652
32,4,3,0,0,0.5561350584030151,0.4438649117946625
32,6,3,0,0,0.5759414434432983,0.42405858635902405
32,12,3,0,0,0.5493373274803162,0.45066267251968384
32,17,3,1,1,0.4779120087623596,0.5220879912376404
32,21,3,1,1,0.4735875129699707,0.5264124870300293
32,33,3,1,1,0.4903055429458618,0.5096944570541382
32,0,4,0,1,0.40073540806770325,0.5992646217346191
32,9,4,1,1,0.49747273325920105,0.5025272369384766
32,10,4,0,1,0.4184974431991577,0.5815025568008423
32,19,4,1,1,0.4302709400653839,0.5697290897369385
32,26,4,0,1,0.37927210330963135,0.6207279562950134
32,27,4,1,1,0.4597684442996979,0.5402315258979797
32,29,4,1,1,0.47277334332466125,0.5272266864776611
32,34,4,0,1,0.4666321873664856,0.5333678722381592
32,14,5,0,1,0.3920745551586151,0.6079254746437073
32,18,5,0,0,0.5124551653862,0.48754480481147766
32,25,5,1,1,0.42886990308761597,0.571130096912384
32,30,5,0,0,0.5901144742965698,0.40988555550575256
32,31,5,1,1,0.4408980906009674,0.5591018795967102
32,32,5,0,1,0.4400287866592407,0.5599712133407593
32,35,5,1,0,0.5452398061752319,0.4547601640224457
32,37,5,1,1,0.4449028968811035,0.5550971031188965
37,3,1,1,1,0.4525419771671295,0.5474580526351929
37,7,1,1,1,0.40925633907318115,0.5907436013221741
37,11,1,1,0,0.500889778137207,0.49911022186279297
37,13,1,1,0,0.6060565710067749,0.3939433991909027
37,16,1,0,0,0.5247992873191833,0.47520074248313904
37,20,1,0,1,0.37428906559944153,0.6257109045982361
37,24,1,0,1,0.2931382656097412,0.7068617343902588
37,38,1,0,0,0.5958459973335266,0.4041540324687958
37,5,2,1,0,0.5600458383560181,0.43995416164398193
37,8,2,0,1,0.351057231426239,0.648942768573761
37,15,2,1,1,0.24190925061702728,0.7580907940864563
37,22,2,0,1,0.49098435044288635,0.509015679359436
37,23,2,1,1,0.3368277847766876,0.6631722450256348
37,28,2,0,1,0.4943521320819855,0.5056478381156921
37,36,2,0,0,0.6496458649635315,0.3503541946411133
37,39,2,1,1,0.48367762565612793,0.5163223743438721
37,1,3,1,1,0.4320021867752075,0.5679977536201477
37,2,3,0,0,0.5860824584960938,0.4139174818992615
37,4,3,0,0,0.6182673573493958,0.381732702255249
37,6,3,0,0,0.6139804124832153,0.38601961731910706
