subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-01,0,20,riemannian_recentered,0,0,-0.548979613987939,0.6338988212708135,0.36610117872918646
sub-01,2,21,riemannian_recentered,1,1,0.28964675320336436,0.4280903499315172,0.5719096500684828
sub-01,1,22,riemannian_recentered,0,1,0.1268977442088271,0.4683180671546109,0.5316819328453891
sub-01,1,23,riemannian_recentered,1,1,0.3469275269500612,0.41412768554463975,0.5858723144553603
sub-01,0,24,riemannian_recentered,0,1,0.08420072437670895,0.47896224682594013,0.5210377531740599
sub-01,4,25,riemannian_recentered,1,1,0.8813543321260292,0.2928972066483728,0.7071027933516272
sub-01,3,26,riemannian_recentered,0,1,0.8048772066223983,0.30898320490065,0.69101679509935
sub-01,3,27,riemannian_recentered,1,1,0.6369507179894642,0.34593615864676863,0.6540638413532314
sub-01,1,28,riemannian_recentered,0,0,-0.9515896675644635,0.7214347606110272,0.2785652393889728
sub-01,3,29,riemannian_recentered,1,0,-0.14054182055103398,0.5350777361727086,0.46492226382729146
sub-01,4,30,riemannian_recentered,0,0,-0.5563120906765939,0.6355988005699023,0.3644011994300977
sub-01,4,31,riemannian_recentered,1,0,-0.7871833253453,0.687226216174017,0.312773783825983
sub-01,4,32,riemannian_recentered,0,0,-0.5365943089646195,0.6310198121576767,0.36898018784232334
sub-01,2,33,riemannian_recentered,1,1,0.2534465266710659,0.4369753740201735,0.5630246259798265
sub-01,3,34,riemannian_recentered,0,0,-0.04617411265073787,0.5115414776528644,0.4884585223471356
sub-01,4,35,riemannian_recentered,1,1,0.6984305568134963,0.3321602853924157,0.6678397146075843
sub-01,1,36,riemannian_recentered,0,1,0.4767324346010991,0.3830240095122036,0.6169759904877964
sub-01,4,37,riemannian_recentered,1,0,-0.281702445405539,0.5699635515998002,0.43003644840019983
sub-01,0,38,riemannian_recentered,0,1,0.24621773216228748,0.43875466200892177,0.5612453379910782
sub-01,1,39,riemannian_recentered,1,1,0.32307519924873707,0.41992648159391444,0.5800735184060856
sub-01,3,0,target_only,0,0,-0.23270756136962537,0.5579157674685296,0.44208423253147044
sub-01,2,1,target_only,1,0,-0.20058236763575477,0.5499781387664333,0.4500218612335667
sub-01,2,2,target_only,0,1,0.46924856588731045,0.3847941133991556,0.6152058866008444
sub-01,0,3,target_only,1,0,-0.3355059017236052,0.5830984413708628,0.41690155862913725
sub-01,2,4,target_only,0,1,0.11170531227771653,0.4721026746468082,0.5278973253531918
sub-01,1,5,target_only,1,1,0.014941039941803146,0.49626480949962704,0.503735190500373
sub-01,2,6,target_only,0,0,-0.5370420513976573,0.6311240556167431,0.3688759443832569
sub-01,0,7,target_only,1,1,0.17138728903658096,0.45725775104380384,0.5427422489561962
sub-01,1,8,target_only,0,1,0.26710505297538445,0.4336179378794014,0.5663820621205986
sub-01,3,9,target_only,1,0,-0.15773646612156295,0.5393525567781396,0.4606474432218604
sub-01,3,10,target_only,0,0,-0.21550300434482,0.5536682087987139,0.4463317912012861
sub-01,0,11,target_only,1,1,0.07772373564837033,0.4805788420044499,0.5194211579955501
sub-01,2,12,target_only,0,1,0.04379234078595121,0.4890536641263349,0.5109463358736651
sub-01,0,13,target_only,1,1,0.19244091945297476,0.4520376965506281,0.5479623034493719
sub-01,4,14,target_only,0,1,0.30817941771654844,0.42355918444071716,0.5764408155592828
sub-01,1,15,target_only,1,0,-0.2605219946346124,0.5647646053140989,0.43523539468590117
sub-01,0,16,target_only,0,1,0.07335249182427077,0.4816700951126033,0.5183299048873967
sub-01,2,17,target_only,1,1,0.10530088979631388,0.4736990757228666,0.5263009242771334
sub-01,4,18,target_only,0,1,0.011498452918610652,0.4971254184420385,0.5028745815579615
sub-01,3,19,target_only,1,0,-0.11186262153819629,0.5279365300685557,0.47206346993144427
sub-01,0,20,target_only,0,1,0.4948707842243185,0.378746808502642,0.621253191497358
sub-01,2,21,target_only,1,1,0.07929342081082394,0.4801870247948873,0.5198129752051127
sub-01,1,22,target_only,0,1,0.27761397478511857,0.43103883873775484,0.5689611612622452
sub-01,1,23,target_only,1,0,-0.08019221629932133,0.5200373172413415,0.47996268275865855
sub-01,0,24,target_only,0,1,0.26595192690695524,0.4339011597047123,0.5660988402952877
sub-01,4,25,target_only,1,0,-0.08698719555632091,0.5217330965011822,0.4782669034988178
sub-01,3,26,target_only,0,1,0.2011564687345956,0.4498797740375622,0.5501202259624378
sub-01,3,27,target_only,1,0,-0.6260164257388636,0.6515856509957753,0.34841434900422474
sub-01,1,28,target_only,0,1,0.11515748697148918,0.4712424013696891,0.5287575986303109
sub-01,3,29,target_only,1,1,0.07283445312314436,0.48179943195967634,0.5182005680403237
sub-01,4,30,target_only,0,0,-0.44960774914327606,0.6105459687471445,0.3894540312528555
sub-01,4,31,target_only,1,0,-0.21971243274852562,0.5547082050975483,0.44529179490245174
sub-01,4,32,target_only,0,1,0.23656039926203423,0.44113415956100854,0.5588658404389915
sub-01,2,33,target_only,1,0,-0.45162712563234964,0.6110260279297027,0.38897397207029727
sub-01,3,34,target_only,0,0,-0.11795509797153339,0.5294546312247982,0.4705453687752018
sub-01,4,35,target_only,1,0,-0.14506428396986362,0.536202607009041,0.463797392990959
sub-01,1,36,target_only,0,1,0.010567633616414196,0.49735811618185555,0.5026418838181445
sub-01,4,37,target_only,1,0,-0.10059044679108956,0.5251264285857271,0.47487357141427283
sub-01,0,38,target_only,0,1,0.05761262367304848,0.48560082669004856,0.5143991733099514
sub-01,1,39,target_only,1,1,0.14371771940590988,0.46413228556083463,0.5358677144391654
sub-02,3,0,pooled_unaligned,0,1,0.36778402620512507,0.40907658728512186,0.5909234127148781
sub-02,2,1,pooled_unaligned,1,1,1.0273778661890245,0.26359277520690294,0.7364072247930971
sub-02,2,2,pooled_unaligned,0,1,0.6144740952837485,0.35103927309035377,0.6489607269096462
sub-02,0,3,pooled_unaligned,1,0,-0.06350491802591798,0.5158708960871258,0.4841291039128742
sub-02,2,4,pooled_unaligned,0,0,-0.04201233300142275,0.5105015386628676,0.4894984613371324
sub-02,1,5,pooled_unaligned,1,1,0.8985313840910929,0.28935239186944306,0.7106476081305569
sub-02,2,6,pooled_unaligned,0,1,0.15842687958993532,0.4604759137126351,0.5395240862873649
sub-02,0,7,pooled_unaligned,1,1,0.2954666488933957,0.42666607076714747,0.5733339292328525
sub-02,1,8,pooled_unaligned,0,1,0.12944128313837455,0.46768478686019965,0.5323152131398003
sub-02,3,9,pooled_unaligned,1,1,1.0267880196318642,0.2637072872447579,0.7362927127552421
sub-02,3,10,pooled_unaligned,0,1,0.3514513357115262,0.41303052025296183,0.5869694797470382
sub-02,0,11,pooled_unaligned,1,1,0.03700550234961968,0.4907496800097392,0.5092503199902608
sub-02,2,12,pooled_unaligned,0,1,0.7500908288752943,0.32080150998949286,0.6791984900105071
sub-02,0,13,pooled_unaligned,1,1,0.36414825035901416,0.4099557637113659,0.5900442362886341
sub-02,4,14,pooled_unaligned,0,1,0.01386059918620907,0.4965349056783357,0.5034650943216643
sub-02,1,15,pooled_unaligned,1,1,0.04522959806675168,0.48869452773357147,0.5113054722664285
sub-02,0,16,pooled_unaligned,0,1,0.819302392003372,0.3059117627690282,0.6940882372309718
sub-02,2,17,pooled_unaligned,1,0,-0.6019089004430018,0.6460929110360958,0.35390708896390416
sub-02,4,18,pooled_unaligned,0,1,0.7320232932135768,0.3247508867789476,0.6752491132210524
sub-02,3,19,pooled_unaligned,1,1,0.3730958953031155,0.40779315646878556,0.5922068435312144
sub-02,0,20,pooled_unaligned,0,1,0.916253350924822,0.2857219145405633,0.7142780854594367
sub-02,2,21,pooled_unaligned,1,1,0.15133584327941935,0.4622380819970595,0.5377619180029405
sub-02,1,22,pooled_unaligned,0,1,0.8359832859942403,0.30238142417703273,0.6976185758229673
sub-02,1,23,pooled_unaligned,1,1,0.8996877881901371,0.289114661223248,0.710885338776752
sub-02,0,24,pooled_unaligned,0,0,-0.3864231243766553,0.5954213435841487,0.4045786564158514
sub-02,4,25,pooled_unaligned,1,1,0.8365621627173052,0.30225932589875537,0.6977406741012446
sub-02,3,26,pooled_unaligned,0,0,-0.21510196452491526,0.5535691018176009,0.4464308981823991
sub-02,3,27,pooled_unaligned,1,1,1.2988360961509924,0.21436096523612314,0.7856390347638769
sub-02,1,28,pooled_unaligned,0,1,1.0595045262263576,0.2574041517642691,0.7425958482357309
sub-02,3,29,pooled_unaligned,1,1,0.25281070988611315,0.437131808949756,0.562868191050244
sub-02,4,30,pooled_unaligned,0,1,0.02318581704721895,0.4942038053967469,0.5057961946032531
sub-02,4,31,pooled_unaligned,1,1,1.1231073426406135,0.24543535839846908,0.7545646416015309
sub-02,4,32,pooled_unaligned,0,1,0.3393829389119053,0.41595937636299574,0.5840406236370043
sub-02,2,33,pooled_unaligned,1,1,0.8147631455451407,0.3068764280902875,0.6931235719097125
sub-02,3,34,pooled_unaligned,0,1,0.9628728861846678,0.2763033640628867,0.7236966359371133
sub-02,4,35,pooled_unaligned,1,1,0.16145112057984196,0.4597246681627225,0.5402753318372775
sub-02,1,36,pooled_unaligned,0,1,0.9712404029836929,0.27463333263550305,0.725366667364497
sub-02,4,37,pooled_unaligned,1,1,0.3959241708322163,0.4022919943370862,0.5977080056629138
sub-02,0,38,pooled_unaligned,0,1,0.8256518023863952,0.30456525789400024,0.6954347421059998
sub-02,1,39,pooled_unaligned,1,0,-0.16327695819105292,0.5407287960725726,0.4592712039274273
sub-02,3,0,riemannian_recentered,0,0,-0.04944592312259107,0.5123589628482657,0.4876410371517344
sub-02,2,1,riemannian_recentered,1,1,0.5373208428661573,0.3688110422952515,0.6311889577047485
sub-02,2,2,riemannian_recentered,0,1,0.11528768212278939,0.4712099603746944,0.5287900396253056
sub-02,0,3,riemannian_recentered,1,0,-0.6841467422114063,0.6646635779986838,0.33533642200131625
sub-02,2,4,riemannian_recentered,0,0,-0.3916385375727577,0.5966770815526864,0.4033229184473136
sub-02,1,5,riemannian_recentered,1,1,0.6878715574132315,0.33450672303808404,0.665493276961916
sub-02,2,6,riemannian_recentered,0,0,-0.11489940200435085,0.5286932903477268,0.47130670965227317
sub-02,0,7,riemannian_recentered,1,0,-0.11819823862319265,0.5295152050107843,0.4704847949892157
sub-02,1,8,riemannian_recentered,0,0,-0.06408741084570305,0.5160163712216839,0.4839836287783162
sub-02,3,9,riemannian_recentered,1,1,0.7197904137509035,0.3274391369226787,0.6725608630773213
sub-02,3,10,riemannian_recentered,0,0,-0.027799806328224486,0.5069495040228329,0.49305049597716716
sub-02,0,11,riemannian_recentered,1,0,-0.6013936250779532,0.6459750809209779,0.3540249190790221
sub-02,2,12,riemannian_recentered,0,1,0.1846929611493326,0.4539575666969694,0.5460424333030306
sub-02,0,13,riemannian_recentered,1,1,0.4161260333332044,0.39744412695047326,0.6025558730495267
sub-02,4,14,riemannian_recentered,0,0,-0.5713490518545463,0.6390744035151243,0.3609255964848757
sub-02,1,15,riemannian_recentered,1,0,-0.02462683380154864,0.5061563973087283,0.4938436026912717
sub-02,0,16,riemannian_recentered,0,1,0.34143332689053507,0.4154613468955959,0.5845386531044041
sub-02,2,17,riemannian_recentered,1,0,-1.328145580548516,0.7905337266262438,0.20946627337375617
sub-02,4,18,riemannian_recentered,0,1,0.40214613280099837,0.40079681780412957,0.5992031821958704
sub-02,3,19,riemannian_recentered,1,1,0.11841126967166012,0.47043172314242543,0.5295682768575746
sub-02,0,20,riemannian_recentered,0,1,0.3983242995875587,0.4017150114142304,0.5982849885857696
sub-02,2,21,riemannian_recentered,1,0,-0.2723029875237107,0.5676581974494874,0.4323418025505126
sub-02,1,22,riemannian_recentered,0,1,0.7467367344283258,0.32153276542344555,0.6784672345765544
sub-02,1,23,riemannian_recentered,1,1,0.3857363605314812,0.40474410506811476,0.5952558949318852
sub-02,0,24,riemannian_recentered,0,0,-1.3705810601033985,0.7974740163484652,0.20252598365153482
sub-02,4,25,riemannian_recentered,1,0,-0.28769870080753335,0.5714326436741228,0.4285673563258771
sub-02,3,26,riemannian_recentered,0,0,-0.3810914494890091,0.5941363202846737,0.4058636797153263
sub-02,3,27,riemannian_recentered,1,1,0.7986731096233524,0.3103094251142715,0.6896905748857285
sub-02,1,28,riemannian_recentered,0,1,1.0088116787616235,0.26721247152671357,0.7327875284732864
sub-02,3,29,riemannian_recentered,1,0,-0.1428099003250035,0.5356419202351091,0.46435807976489085
sub-02,4,30,riemannian_recentered,0,0,-0.7882328085286154,0.6874517544104546,0.3125482455895454
sub-02,4,31,riemannian_recentered,1,1,0.39679931239633937,0.40208158180057685,0.5979184181994232
sub-02,4,32,riemannian_recentered,0,0,-0.6218892924636056,0.6506481166063136,0.34935188339368634
sub-02,2,33,riemannian_recentered,1,1,0.44760482930684736,0.3899303900215386,0.6100696099784614
sub-02,3,34,riemannian_recentered,0,1,0.18824510820762796,0.45307720505744786,0.5469227949425521
sub-02,4,35,riemannian_recentered,1,0,-0.2015299858480272,0.5502126652203596,0.44978733477964034
sub-02,1,36,riemannian_recentered,0,1,0.5266110500158794,0.3713076530526537,0.6286923469473463
sub-02,4,37,riemannian_recentered,1,0,-0.7427079256681559,0.6775877209870038,0.32241227901299613
sub-02,0,38,riemannian_recentered,0,1,0.09663458460462661,0.475860136251816,0.524139863748184
sub-02,1,39,riemannian_recentered,1,0,-0.44218922122478455,0.608780554530147,0.39121944546985304
sub-02,3,0,target_only,0,1,0.16019489050322408,0.46003670369453975,0.5399632963054602
sub-02,2,1,target_only,1,1,0.2911477943306422,0.42772289126226537,0.5722771087377346
sub-02,2,2,target_only,0,0,-0.004661009362045925,0.5011652502309231,0.49883474976907693
sub-02,0,3,target_only,1,1,0.1406021022195537,0.4649072676153091,0.5350927323846909
sub-02,2,4,target_only,0,0,-0.017828374337141656,0.5044569755304255,0.49554302446957454
sub-02,1,5,target_only,1,1,0.21013194188160253,0.4476594661889596,0.5523405338110404
sub-02,2,6,target_only,0,1,0.3139881448215486,0.42214157764591476,0.5778584223540852
sub-02,0,7,target_only,1,0,-0.12941989278184923,0.5323098878843598,0.46769011211564016
sub-02,1,8,target_only,0,0,-0.14850267814463214,0.5370575918246052,0.46294240817539484
sub-02,3,9,target_only,1,1,0.5579367653252827,0.3640249866809949,0.6359750133190051
sub-02,3,10,target_only,0,0,-0.2686399123190286,0.5667589750022646,0.4332410249977354
sub-02,0,11,target_only,1,0,-0.12716502498413473,0.5317484841935582,0.4682515158064418
sub-02,2,12,target_only,0,0,-0.10054129132374098,0.5251141707374385,0.4748858292625615
sub-02,0,13,target_only,1,0,-0.2938960230019444,0.5729496751948243,0.4270503248051757
sub-02,4,14,target_only,0,0,-0.5189506667503869,0.6269023643848377,0.37309763561516235
sub-02,1,15,target_only,1,1,0.107432882452361,0.4731675823444572,0.5268324176555428
sub-02,0,16,target_only,0,1,0.04580094856597612,0.4885517640612379,0.5114482359387621
sub-02,2,17,target_only,1,1,0.3055224089074466,0.4242080426175914,0.5757919573824086
sub-02,4,18,target_only,0,0,-0.12203715247870078,0.5304714796887391,0.46952852031126086
sub-02,3,19,target_only,1,0,-0.340882828486703,0.584404956577913,0.4155950434220869
sub-02,0,20,target_only,0,0,-0.27065710559530975,0.5672542163135532,0.43274578368644684
sub-02,2,21,target_only,1,1,0.033000391941445814,0.4917506506472875,0.5082493493527125
sub-02,1,22,target_only,0,0,-0.16839708099299538,0.5420000654517733,0.45799993454822674
sub-02,1,23,target_only,1,1,0.6308501365926606,0.3473177969138872,0.6526822030861128
sub-02,0,24,target_only,0,1,0.08193720278759606,0.4795271520771176,0.5204728479228824
sub-02,4,25,target_only,1,1,0.011052960617609936,0.49723678797686655,0.5027632120231335
sub-02,3,26,target_only,0,0,-0.3194686133741076,0.5791947437000198,0.4208052562999803
sub-02,3,27,target_only,1,0,-0.2622046282381784,0.5651781608207438,0.4348218391792562
sub-02,1,28,target_only,0,1,0.1906076113924276,0.4524918460619094,0.5475081539380906
sub-02,3,29,target_only,1,1,0.375290173884989,0.4072633502105787,0.5927366497894213
sub-02,4,30,target_only,0,0,-0.2390457410354697,0.5594784737632568,0.44052152623674323
sub-02,4,31,target_only,1,0,-0.1472192798865528,0.5367384895735465,0.4632615104264535
sub-02,4,32,target_only,0,0,-0.0969678630620626,0.5242229884806479,0.47577701151935214
sub-02,2,33,target_only,1,1,0.15701517177543683,0.4608266548739678,0.5391733451260322
sub-02,3,34,target_only,0,0,-0.26895909096293014,0.566837345489803,0.43316265451019703
sub-02,4,35,target_only,1,1,0.07526334813629669,0.4811930399088501,0.5188069600911499
sub-02,1,36,target_only,0,0,-0.08246701702630205,0.5206050779801754,0.47939492201982464
sub-02,4,37,target_only,1,0,-1.3398745399626388,0.792469308826016,0.2075306911739841
sub-02,0,38,target_only,0,0,-0.33265446216537153,0.5824051078564614,0.41759489214353857
sub-02,1,39,target_only,1,0,-0.12407148924805839,0.5309781433944185,0.46902185660558154
sub-03,3,0,pooled_unaligned,0,1,0.4044143255475734,0.40025221429357316,0.5997477857064268
sub-03,2,1,pooled_unaligned,1,1,2.0207821916506217,0.11703813481021585,0.8829618651897841
sub-03,2,2,pooled_unaligned,0,0,-0.19148420251348142,0.5477253141729576,0.45227468582704244
sub-03,0,3,pooled_unaligned,1,1,0.8424139224038081,0.30102662773308353,0.6989733722669165
sub-03,2,4,pooled_unaligned,0,1,0.25160163324082774,0.43742932192357353,0.5625706780764265
sub-03,1,5,pooled_unaligned,1,1,1.0071815002903743,0.26753179782759395,0.732468202172406
sub-03,2,6,pooled_unaligned,0,0,-0.2434561115937145,0.56056517705632,0.43943482294367997
sub-03,0,7,pooled_unaligned,1,1,1.0543655980050484,0.2583876677523089,0.7416123322476911
sub-03,1,8,pooled_unaligned,0,1,0.5328923654512941,0.3698425427319574,0.6301574572680426
sub-03,3,9,pooled_unaligned,1,1,1.1028837153761426,0.24919996303345537,0.7508000369665446
sub-03,3,10,pooled_unaligned,0,0,-0.31886279326733796,0.5790470811803722,0.4209529188196278
sub-03,0,11,pooled_unaligned,1,1,0.20721301558799388,0.4483813110415047,0.5516186889584953
sub-03,2,12,pooled_unaligned,0,1,0.5139620101266309,0.3742651981268953,0.6257348018731047
sub-03,0,13,pooled_unaligned,1,1,0.2607415038990828,0.4351814388585943,0.5648185611414057
sub-03,4,14,pooled_unaligned,0,1,0.7719089933462879,0.3160662974161985,0.6839337025838015
sub-03,1,15,pooled_unaligned,1,1,0.09237302600556194,0.47692315029780585,0.5230768497021941
sub-03,0,16,pooled_unaligned,0,0,-0.15407972114407276,0.5384439037110873,0.4615560962889127
sub-03,2,17,pooled_unaligned,1,1,0.7730831566687633,0.3158125352513105,0.6841874647486895
sub-03,4,18,pooled_unaligned,0,1,0.7997195715852552,0.31008550842498606,0.6899144915750139
sub-03,3,19,pooled_unaligned,1,1,1.0765423361510285,0.2541609049498875,0.7458390950501125
sub-03,0,20,pooled_unaligned,0,0,-0.0922223714209327,0.5230392661551857,0.47696073384481436
sub-03,2,21,pooled_unaligned,1,1,0.5829557853723204,0.3582527514551753,0.6417472485448247
sub-03,1,22,pooled_unaligned,0,1,0.5668668906334893,0.3619600873405763,0.6380399126594237
sub-03,1,23,pooled_unaligned,1,1,0.663664978920008,0.3399168060533846,0.6600831939466154
sub-03,0,24,pooled_unaligned,0,1,1.476648375517978,0.1859341962030826,0.8140658037969174
sub-03,4,25,pooled_unaligned,1,1,1.370896910874418,0.20247497563616113,0.7975250243638389
sub-03,3,26,pooled_unaligned,0,1,0.6912527896276066,0.33375444192752235,0.6662455580724777
sub-03,3,27,pooled_unaligned,1,1,0.44115360632749157,0.39146612231388234,0.6085338776861177
sub-03,1,28,pooled_unaligned,0,1,0.9034660458130883,0.28833874501300816,0.7116612549869918
sub-03,3,29,pooled_unaligned,1,1,1.163845269183441,0.237969281984033,0.762030718015967
sub-03,4,30,pooled_unaligned,0,1,0.51687946093688,0.3735822091275006,0.6264177908724994
sub-03,4,31,pooled_unaligned,1,1,0.9755796928170195,0.2737697491729181,0.7262302508270819
sub-03,4,32,pooled_unaligned,0,1,2.1489615874831673,0.10442829871894055,0.8955717012810595
sub-03,2,33,pooled_unaligned,1,1,0.2840082317688426,0.4294713798074943,0.5705286201925057
sub-03,3,34,pooled_unaligned,0,1,0.7775264154647622,0.314853244859842,0.685146755140158
sub-03,4,35,pooled_unaligned,1,1,0.4557812589900408,0.3879871023943883,0.6120128976056117
sub-03,1,36,pooled_unaligned,0,0,-0.035845146266727135,0.5089603271792262,0.4910396728207737
sub-03,4,37,pooled_unaligned,1,1,0.06206627815316625,0.48448840965064377,0.5155115903493562
sub-03,0,38,pooled_unaligned,0,1,0.14305614963783575,0.4642968307965095,0.5357031692034905
sub-03,1,39,pooled_unaligned,1,0,-0.5019982743718705,0.6229288180541356,0.3770711819458644
sub-03,3,0,riemannian_recentered,0,0,-0.49982682794803146,0.6224186342638531,0.37758136573614687
sub-03,2,1,riemannian_recentered,1,1,1.555454427754572,0.17429987495453803,0.825700125045462
sub-03,2,2,riemannian_recentered,0,0,-0.9150134639814373,0.7140249760401545,0.28597502395984553
sub-03,0,3,riemannian_recentered,1,1,0.4609828177876113,0.3867526980756405,0.6132473019243595
sub-03,2,4,riemannian_recentered,0,1,0.24647380370925717,0.43869160563362597,0.561308394366374
sub-03,1,5,riemannian_recentered,1,1,0.7797601366333959,0.314371584411276,0.685628415588724
sub-03,2,6,riemannian_recentered,0,0,-0.18545671147595552,0.5462317451397041,0.453768254860296
sub-03,0,7,riemannian_recentered,1,1,0.3189725806273385,0.4209261582117393,0.5790738417882607
sub-03,1,8,riemannian_recentered,0,1,0.20250508077585994,0.44954603139982297,0.550453968600177
sub-03,3,9,riemannian_recentered,1,1,1.057180813921322,0.25784857332209443,0.7421514266779056
sub-03,3,10,riemannian_recentered,0,0,-1.5196762455643484,0.820490801159002,0.179509198840998
