subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
3,13,sub-03_trial-013,0,1,0,-7.568531941749898,20.018061214574875,20.16481699204638
3,16,sub-03_trial-016,0,0,0,-19.75501821406276,15.029391091054958,16.94844121559386
3,20,sub-03_trial-020,0,0,0,-23.990040839936277,16.022140300090758,18.129739306413843
3,24,sub-03_trial-024,0,0,1,5.6932068115629155,17.120455196607516,16.15393730884834
3,38,sub-03_trial-038,0,0,1,9.0113981761599,14.603939549481625,14.040997090158784
3,5,sub-03_trial-005,1,1,1,3.73211882595123,15.335224537315465,14.750568487072332
3,8,sub-03_trial-008,1,0,1,8.277953260439507,18.639000349344773,17.890750259814535
3,15,sub-03_trial-015,1,1,0,-13.341368854203061,21.09219404640452,20.894973821646907
3,22,sub-03_trial-022,1,0,1,1.413297651183747,13.997245381856864,14.207403470100678
3,23,sub-03_trial-023,1,1,1,24.38053397853807,19.148542125742154,17.33485717760377
3,28,sub-03_trial-028,1,0,1,1.59801110707177,14.740638635752486,15.203876186207541
3,36,sub-03_trial-036,1,0,0,-1.224852462510001,21.058412378623853,21.238995833356622
3,39,sub-03_trial-039,1,1,0,-6.287971935556494,16.57176294785158,16.676655392364502
3,1,sub-03_trial-001,2,1,0,-7.689100452624476,20.20689431729744,21.720479209024912
3,2,sub-03_trial-002,2,0,0,-30.67304295037532,16.98428597530065,18.390326871618868
3,4,sub-03_trial-004,2,0,1,25.259626221429826,20.837820908314793,19.023323271658434
3,6,sub-03_trial-006,2,0,1,5.1986037422533675,15.62753972086616,15.741041333644953
3,12,sub-03_trial-012,2,0,0,-13.018822092431032,16.52993382914782,16.61156293021513
3,17,sub-03_trial-017,2,1,1,4.144118083582428,17.238210389150954,15.798541457257187
3,21,sub-03_trial-021,2,1,0,-19.222547004299265,15.76807745561345,17.864948970878253
3,33,sub-03_trial-033,2,1,0,-1.83536440607109,18.548887782861843,17.432521796488235
3,0,sub-03_trial-000,3,0,1,9.737576098383693,21.611531642858754,21.761207807561963
3,9,sub-03_trial-009,3,1,1,28.775845929734256,19.069960406922412,18.7680582690506
3,10,sub-03_trial-010,3,0,1,14.540661025293192,15.827066502112299,15.729592278658076
3,19,sub-03_trial-019,3,1,1,17.731416607215124,19.96465675635699,19.573013973511916
3,26,sub-03_trial-026,3,0,1,11.535734986609924,18.32476937047008,18.131096040914212
3,27,sub-03_trial-027,3,1,1,10.70884509843446,16.086932869961323,16.17814145051761
3,29,sub-03_trial-029,3,1,1,10.38048699243271,24.466975352363924,23.57283404830363
3,34,sub-03_trial-034,3,0,1,0.7196052103482549,15.072760573145839,15.583893828370895
3,14,sub-03_trial-014,4,0,1,9.896074689413538,16.677893336238846,16.931250415647717
3,18,sub-03_trial-018,4,0,1,23.998135068985217,18.917259482554215,16.14295096425022
3,25,sub-03_trial-025,4,1,1,10.664931888691425,19.074933553128094,18.112878569794667
3,30,sub-03_trial-030,4,0,1,7.112033479758609,21.6132739394298,18.77473029370065
3,31,sub-03_trial-031,4,1,0,-21.87190916831271,17.806166031676803,20.823405047067514
3,32,sub-03_trial-032,4,0,0,-21.427915105605354,21.678822898697295,23.302405142572912
3,35,sub-03_trial-035,4,1,0,-3.463167378111118,17.623190686377754,19.260043129392535
3,37,sub-03_trial-037,4,1,0,-1.6762374170730254,12.78978445129623,12.97101562811819
4,3,sub-04_trial-003,0,1,0,-27.587152709335708,20.35877572432742,22.41421328776816
4,7,sub-04_trial-007,0,1,0,-15.58504439559691,16.709901336736877,17.98512406712432
4,11,sub-04_trial-011,0,1,0,-29.59724994642033,17.953533088494634,19.506906550849532
4,13,sub-04_trial-013,0,1,0,-19.899776586842346,18.01288779711718,18.69053587877413
4,16,sub-04_trial-016,0,0,0,-19.680471148922198,20.295348047780976,21.313398594355967
4,20,sub-04_trial-020,0,0,1,5.020706921870707,18.295879232556974,17.851129283086017
4,24,sub-04_trial-024,0,0,1,7.1945887242398685,19.575950048976274,18.880519050501743
4,38,sub-04_trial-038,0,0,1,37.56003243695428,20.931625208265928,18.834165453322434
4,5,sub-04_trial-005,1,1,0,-3.9157216811078186,17.38217121430787,17.885091744951243
4,8,sub-04_trial-008,1,0,0,-9.015970656331262,17.071239104120945,17.95706952746219
4,15,sub-04_trial-015,1,1,1,3.2826687359309497,19.11366276495601,19.389908961428567
4,22,sub-04_trial-022,1,0,1,10.801149944937666,14.767747963358596,14.027889235376268
4,23,sub-04_trial-023,1,1,0,-6.891650550541398,16.262660780143147,16.52245107733792
4,28,sub-04_trial-028,1,0,0,-12.88754610716246,16.770864688484885,16.925195329433333
4,36,sub-04_trial-036,1,0,1,10.292417364470122,20.43637574540185,19.451428744727952
4,39,sub-04_trial-039,1,1,1,11.369715605611386,17.926641797676368,16.505225771110844
4,1,sub-04_trial-001,2,1,0,-5.692131555485474,21.84069719800817,21.67889040237661
4,2,sub-04_trial-002,2,0,0,-21.54193671037565,23.104880098770327,23.022790545494093
4,4,sub-04_trial-004,2,0,1,20.63063511975478,19.271707681818448,18.346041346077545
4,6,sub-04_trial-006,2,0,0,-0.29389594489602383,16.063272071349957,15.830167672701526
4,12,sub-04_trial-012,2,0,1,2.474553785840155,14.808848326905125,14.90929828401447
4,17,sub-04_trial-017,2,1,0,-20.209282597116626,17.75457874398215,18.76571895897823
4,21,sub-04_trial-021,2,1,1,13.64677739865391,15.29167054834169,15.344050675751847
4,33,sub-04_trial-033,2,1,0,-17.73371054379122,15.65467547764412,17.359813210709085
4,0,sub-04_trial-000,3,0,1,9.366980811286323,18.909541329614047,18.263349007753344
4,9,sub-04_trial-009,3,1,0,-1.143685048010131,16.540562579962664,16.20264887955557
4,10,sub-04_trial-010,3,0,0,-0.9100438253364216,14.436275602111843,14.33827702449647
4,19,sub-04_trial-019,3,1,0,-1.2048278121475366,15.107825719394745,15.406862485379943
4,26,sub-04_trial-026,3,0,1,14.96916149258921,17.705523675267266,17.144950068919332
4,27,sub-04_trial-027,3,1,1,16.707721834478356,15.85227037901695,14.719010123132184
4,29,sub-04_trial-029,3,1,1,10.563138944141274,16.32556564916993,15.985726106326071
4,34,sub-04_trial-034,3,0,0,-8.79613803526334,20.20927668402547,20.21699733602846
4,14,sub-04_trial-014,4,0,1,8.977569280602541,15.792942885303814,14.849085276198212
4,18,sub-04_trial-018,4,0,0,-4.8363184267707675,14.73943324116899,14.577978570335747
4,25,sub-04_trial-025,4,1,0,-6.906474972591656,17.72263255480165,18.270885610120544
4,30,sub-04_trial-030,4,0,1,4.499485114663638,16.657093386183913,16.45713200484103
4,31,sub-04_trial-031,4,1,1,7.921537978757569,17.07796221362614,16.846048298187572
4,32,sub-04_trial-032,4,0,0,-11.787400997276286,17.660154035527402,18.39252598660747
4,35,sub-04_trial-035,4,1,0,-1.0050245203828183,18.650901173806055,19.12117728317555
4,37,sub-04_trial-037,4,1,0,-5.074629308358368,19.518371254204677,20.09850174778078
5,3,sub-05_trial-003,0,1,0,-9.384219174479265,15.796966220931612,16.79121197314268
5,7,sub-05_trial-007,0,1,1,19.547226288920996,20.288435454837543,19.616073014927107
5,11,sub-05_trial-011,0,1,1,7.404552463215366,16.1020959170588,15.649993846775539
5,13,sub-05_trial-013,0,1,0,-2.5992581246253645,19.13370118822573,19.24520450073349
5,16,sub-05_trial-016,0,0,1,5.0460781562356996,18.078658470833318,18.249304126816178
5,20,sub-05_trial-020,0,0,0,-8.876417691766516,16.315163360211756,17.210042239847937
5,24,sub-05_trial-024,0,0,0,-0.9158103505718457,18.86290428833333,18.829815222676864
5,38,sub-05_trial-038,0,0,1,0.8557282077151207,17.93061044897048,17.57340162837917
5,5,sub-05_trial-005,1,1,0,-0.13199994707192336,18.191695475789977,18.209493347228584
5,8,sub-05_trial-008,1,0,0,-2.867045495156103,14.643065448430388,15.539087560644338
5,15,sub-05_trial-015,1,1,1,5.224592066220488,19.413611459551095,19.457464316095987
5,22,sub-05_trial-022,1,0,0,-3.1288553254557776,18.371475975605627,18.68016733452331
5,23,sub-05_trial-023,1,1,0,-7.232699297462628,18.27311394645811,18.743926674648435
5,28,sub-05_trial-028,1,0,1,9.616346112533204,17.94976504591702,17.140303048205922
5,36,sub-05_trial-036,1,0,1,20.58730266316418,18.225506156658128,17.341908534881554
5,39,sub-05_trial-039,1,1,1,17.98202314760305,17.691086598145535,16.814826218646953
5,1,sub-05_trial-001,2,1,0,-2.043058212415051,17.36204305926758,17.69664893481155
5,2,sub-05_trial-002,2,0,0,-5.533510443724468,14.867303145422941,15.161989750402771
5,4,sub-05_trial-004,2,0,0,-26.840977686817077,19.74721315532787,21.35274574815235
5,6,sub-05_trial-006,2,0,0,-7.872904662357263,17.254440533979185,17.18853260059741
5,12,sub-05_trial-012,2,0,0,-15.871358429476352,19.318215774017666,19.833410656323593
5,17,sub-05_trial-017,2,1,0,-15.693027742066048,16.886489536335215,17.411788969955285
5,21,sub-05_trial-021,2,1,1,11.115676969177757,18.70643255821188,18.215432984635576
5,33,sub-05_trial-033,2,1,1,8.284097932822421,17.458428686076864,17.256529767373806
5,0,sub-05_trial-000,3,0,0,-12.703077082188681,17.30691829685817,18.11559888078186
5,9,sub-05_trial-009,3,1,0,-7.10899775892359,17.02654527939037,17.00814208033998
5,10,sub-05_trial-010,3,0,0,-5.821788468979234,17.44108075879267,18.215225488321686
5,19,sub-05_trial-019,3,1,1,3.2556283027629758,17.002026303722637,16.908380976400537
5,26,sub-05_trial-026,3,0,0,-6.620192239101971,18.083643650493997,18.213719284327894
5,27,sub-05_trial-027,3,1,1,20.793275688099868,17.48433491804011,16.603282049425786
5,29,sub-05_trial-029,3,1,1,2.0426462100507043,17.45482397159705,17.28088275810475
5,34,sub-05_trial-034,3,0,1,5.220162046977119,19.06780979050527,18.88595068512129
5,14,sub-05_trial-014,4,0,1,21.12847032885652,18.55680541656934,17.359706727762195
5,18,sub-05_trial-018,4,0,0,-5.168963733639302,17.920212657056897,18.348340215458236
5,25,sub-05_trial-025,4,1,1,13.511858865285562,20.628180441668075,19.896088908181678
5,30,sub-05_trial-030,4,0,0,-0.9381124883864245,15.157503308015627,15.207577963631678
5,31,sub-05_trial-031,4,1,0,-5.838845288781781,15.426711130027853,15.711067293156937
5,32,sub-05_trial-032,4,0,1,10.966173577218362,20.842245677333572,20.312941974808062
5,35,sub-05_trial-035,4,1,1,0.7865018036737044,16.072229887109888,15.916289803104101
5,37,sub-05_trial-037,4,1,1,9.138052862229072,19.230667229828242,18.665908099233807
6,3,sub-06_trial-003,0,1,0,-4.526316986304924,15.564614510801812,17.305730114492075
6,7,sub-06_trial-007,0,1,1,2.298135393729087,16.18225735304066,16.077268385697938
6,11,sub-06_trial-011,0,1,0,-22.49213892494499,14.451279267139382,16.067764005913215
6,13,sub-06_trial-013,0,1,0,-17.600226974425752,14.999869086547893,15.836252625670635
6,16,sub-06_trial-016,0,0,1,6.0078417210619675,15.192356729091824,13.409294858889846
6,20,sub-06_trial-020,0,0,0,-0.8336096669993452,17.276461279345398,16.23780583488772
6,24,sub-06_trial-024,0,0,0,-29.025127382096205,20.14567781011293,21.328191143501932
6,38,sub-06_trial-038,0,0,1,6.09831372485153,18.63563681270787,17.930976545095024
6,5,sub-06_trial-005,1,1,0,-16.391128770709887,28.19523266675834,29.022559136230146
6,8,sub-06_trial-008,1,0,1,0.6256021962073152,16.196144790889136,15.62624823830956
6,15,sub-06_trial-015,1,1,1,16.474055645420776,15.070806696882014,14.060180558139002
6,22,sub-06_trial-022,1,0,0,-7.146720507525381,18.506632301059632,17.257875992351476
6,23,sub-06_trial-023,1,1,1,21.150459618790947,18.09113193918313,16.443616378589393
6,28,sub-06_trial-028,1,0,0,-3.4524700192968645,14.20471788348795,13.87590709796995
6,36,sub-06_trial-036,1,0,0,-3.1065016357513633,16.46256081865677,15.907861891865737
6,39,sub-06_trial-039,1,1,0,-4.4607353107286265,16.90454459166819,16.429027748063657
6,1,sub-06_trial-001,2,1,0,-41.20107891527666,35.71772977259456,36.196277057818065
6,2,sub-06_trial-002,2,0,1,10.782733771686924,21.431389427531524,21.688822738944612
6,4,sub-06_trial-004,2,0,1,7.257578226397942,13.549524552538344,13.415666951313705
6,6,sub-06_trial-006,2,0,0,-0.9221340508939749,20.002362518671163,19.190681039394228
6,12,sub-06_trial-012,2,0,0,-9.868910414097881,17.669309518336117,17.48580754681443
6,17,sub-06_trial-017,2,1,0,-13.822608330884908,13.923981512603453,14.405434939414828
6,21,sub-06_trial-021,2,1,1,6.841413640337579,15.850729446667076,14.817788461682865
6,33,sub-06_trial-033,2,1,1,14.452187739482245,16.18839597294461,16.28338226497664
6,0,sub-06_trial-000,3,0,0,-10.026394400382603,11.427526925108054,11.017661584674578
6,9,sub-06_trial-009,3,1,0,-19.205290047261073,17.91329660008985,19.698477340794824
6,10,sub-06_trial-010,3,0,0,-5.6684640754128734,17.957985437265876,19.649792287407365
6,19,sub-06_trial-019,3,1,0,-26.781120284363205,18.262111627945913,20.79510309502528
6,26,sub-06_trial-026,3,0,0,-9.105587109242789,14.227700088559777,14.551469170364443
6,27,sub-06_trial-027,3,1,1,1.7347944247666467,12.788049472087273,13.86099145198724
6,29,sub-06_trial-029,3,1,0,-18.67288023149145,16.47801570321521,18.175326625325095
6,34,sub-06_trial-034,3,0,0,-11.751085561311003,13.628225089912428,14.8311807626822
6,14,sub-06_trial-014,4,0,1,18.887350143284948,32.610970904415915,32.17219401750759
6,18,sub-06_trial-018,4,0,1,7.961470089674892,20.59454214559786,19.389547936574772
6,25,sub-06_trial-025,4,1,0,-10.802837177375654,18.242281882182535,19.380334737597778
6,30,sub-06_trial-030,4,0,0,-7.3720791717751695,14.229989890546173,15.287152229365981
6,31,sub-06_trial-031,4,1,1,1.5184433880243218,17.946774653216885,19.230011126903015
6,32,sub-06_trial-032,4,0,0,-0.19201389878707115,13.41014833754559,14.211736539479768
6,35,sub-06_trial-035,4,1,1,12.977714644570234,16.258720280238588,16.14860577066353
6,37,sub-06_trial-037,4,1,1,6.014297937800904,16.650636449488996,15.880158563674849
7,3,sub-07_trial-003,0,1,1,19.322331064132193,17.679960508352078,16.264180029256107
7,7,sub-07_trial-007,0,1,0,-8.490288658750988,14.520082239983154,15.423474932392974
7,11,sub-07_trial-011,0,1,1,16.343142202483005,15.62464935882385,12.710152809746594
7,13,sub-07_trial-013,0,1,1,10.192490810739379,16.824819960692803,15.561042779486977
7,16,sub-07_trial-016,0,0,0,-10.696864967985693,14.670515220646271,14.29758060095479
7,20,sub-07_trial-020,0,0,1,13.097864864653594,16.170240577069727,15.267613668940873
7,24,sub-07_trial-024,0,0,0,-4.133436196724477,21.936403231863185,24.82188644734878
7,38,sub-07_trial-038,0,0,1,18.69989767972719,16.29784970164012,15.25267943061396
7,5,sub-07_trial-005,1,1,1,7.181625754231845,17.28018613795923,16.097681261831983
7,8,sub-07_trial-008,1,0,1,8.890378563777174,22.48013507477043,22.162772429457135
7,15,sub-07_trial-015,1,1,1,0.40191375086354586,15.74506250193986,14.557119727170926
7,22,sub-07_trial-022,1,0,0,-10.115871900946988,16.376303730121926,15.711391362268905
7,23,sub-07_trial-023,1,1,0,-5.212445932966418,14.978612314443778,14.040450557191551
7,28,sub-07_trial-028,1,0,0,-1.3760312058728348,15.827574762480475,16.970400614495983
7,36,sub-07_trial-036,1,0,1,2.17103800903278,13.63584377816454,13.664545899189923
7,39,sub-07_trial-039,1,1,0,-4.189622950732994,14.040644011179094,13.232582605840106
7,1,sub-07_trial-001,2,1,0,-12.360849786519559,24.642442205439725,21.895744977242256
7,2,sub-07_trial-002,2,0,0,-29.038388319306478,33.593631838767195,32.719511511731085
7,4,sub-07_trial-004,2,0,0,-32.14007634842323,27.413628966124797,28.315776776413074
7,6,sub-07_trial-006,2,0,0,-32.1082675836644,28.33220430035365,28.851244788629042
7,12,sub-07_trial-012,2,0,0,-29.929073162450436,25.536922924963996,29.97023239684526
7,17,sub-07_trial-017,2,1,1,4.54221711839997,16.32502596500433,15.237085739695578
7,21,sub-07_trial-021,2,1,0,-12.154518498410816,19.08493748225252,18.954899173229407
7,33,sub-07_trial-033,2,1,1,2.8296960622595004,16.756393080647825,16.99821334853071
7,0,sub-07_trial-000,3,0,1,41.03798423129775,24.220903448399778,19.700434141102324
7,9,sub-07_trial-009,3,1,1,21.444706785349947,15.665089595835372,14.154019728288725
7,10,sub-07_trial-010,3,0,1,8.073411179758551,16.72800198968506,18.770581889980633
7,19,sub-07_trial-019,3,1,1,18.320267159060172,16.06685006253487,13.569300266330124
7,26,sub-07_trial-026,3,0,0,-28.978852492084048,15.019616832833298,18.334879868728603
7,27,sub-07_trial-027,3,1,1,11.038787878483493,13.11364501168975,13.084237591513244
7,29,sub-07_trial-029,3,1,1,20.245870640432805,14.559360559939673,13.23869534611603
7,34,sub-07_trial-034,3,0,1,19.46975805670152,15.781944207872023,13.70724629105476
7,14,sub-07_trial-014,4,0,0,-30.986184801606353,31.63184083312723,34.74457983174015
7,18,sub-07_trial-018,4,0,1,0.5821012361984378,14.700696748361745,14.754143701055925
7,25,sub-07_trial-025,4,1,1,13.155629562002336,18.88327498141653,17.748332617688938
7,30,sub-07_trial-030,4,0,1,14.470387589684346,13.089310532887048,12.367296327962395
7,31,sub-07_trial-031,4,1,1,19.54267815448376,16.221208712785856,14.60468692608953
7,32,sub-07_trial-032,4,0,0,-2.8552037468485203,12.739852699625978,12.632211744593638
7,35,sub-07_trial-035,4,1,1,5.484846797359893,15.579542051607053,14.241360660501137
7,37,sub-07_trial-037,4,1,0,-3.764935357962162,13.135820266624245,13.748280088595468
8,3,sub-08_trial-003,0,1,0,-15.835831348220193,16.13409274539778,17.13115165274807
8,7,sub-08_trial-007,0,1,1,8.564648068913197,16.455192524668615,16.631301618449495
8,11,sub-08_trial-011,0,1,0,-3.592037252731597,26.21857010401821,26.215300230906596
8,13,sub-08_trial-013,0,1,0,-13.073014603261715,15.918026662526525,17.182993255500566
8,16,sub-08_trial-016,0,0,0,-3.4605394207228843,16.60440099726605,16.6216790384492
8,20,sub-08_trial-020,0,0,0,-19.780429209839465,16.142129229378043,17.54554590005696
8,24,sub-08_trial-024,0,0,1,9.00331495947567,17.2469702568248,17.221383958722665
8,38,sub-08_trial-038,0,0,1,17.343220154006033,22.306561332112487,20.24220230905725
8,5,sub-08_trial-005,1,1,0,-18.70939898861079,16.06659447398018,16.903055187189437
8,8,sub-08_trial-008,1,0,1,5.067296520200855,17.721745146812854,17.690502211391085
8,15,sub-08_trial-015,1,1,0,-14.733586579749385,17.222559399971047,18.12166702093615
8,22,sub-08_trial-022,1,0,0,-0.10950325205345798,16.949418753243503,16.91660650389679
8,23,sub-08_trial-023,1,1,0,-16.612633010850693,15.346872196413694,16.344465800260675
8,28,sub-08_trial-028,1,0,0,-13.063324197049234,16.660359157366727,17.66727583654908
8,36,sub-08_trial-036,1,0,1,19.571617702450677,19.889710792076777,18.74617173408682
8,39,sub-08_trial-039,1,1,0,-10.083977927940449,18.884886818856486,18.28008519301894
8,1,sub-08_trial-001,2,1,0,-13.091124710464907,15.160798698966394,15.594788061573814
8,2,sub-08_trial-002,2,0,0,-29.45882928040797,20.905703629180344,21.438594239370214
8,4,sub-08_trial-004,2,0,1,4.736478999328173,20.153407209819363,19.944253468216875
8,6,sub-08_trial-006,2,0,0,-3.518857709392109,15.659978137101486,15.791890463865126
8,12,sub-08_trial-012,2,0,1,17.615499711071976,15.13446723366573,14.465234264450608
8,17,sub-08_trial-017,2,1,1,5.826030961053869,16.345330265836047,16.0709184727344
8,21,sub-08_trial-021,2,1,1,25.971983725980525,23.218862206316032,22.333783611442204
8,33,sub-08_trial-033,2,1,0,-27.326984273934617,18.26512343976587,19.52609936141073
8,0,sub-08_trial-000,3,0,1,1.333417776445647,17.248834190505775,17.430986121662965
8,9,sub-08_trial-009,3,1,0,-9.669483587132387,16.208093270564415,17.33658268782347
8,10,sub-08_trial-010,3,0,1,22.440594573995007,17.043317975659185,16.454650598625108
8,19,sub-08_trial-019,3,1,0,-8.554077735521638,13.951371443443286,15.517064606222018
8,26,sub-08_trial-026,3,0,0,-14.001932690817846,14.882060480444306,15.889435769618679
8,27,sub-08_trial-027,3,1,0,-7.799098941428345,15.24490994444583,16.114691607726286
8,29,sub-08_trial-029,3,1,1,2.6769985203898523,16.269487501223885,16.571161784303655
