subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
2,15,1,1,1,4.142135143280029,sjepa,sub-02_trial-015
2,16,0,0,0,-4.075055122375488,sjepa,sub-02_trial-016
2,17,2,1,0,-0.6814724206924438,sjepa,sub-02_trial-017
2,18,4,0,1,2.4476985931396484,sjepa,sub-02_trial-018
2,19,3,1,0,-6.480746269226074,sjepa,sub-02_trial-019
2,20,0,0,0,-0.7909397482872009,sjepa,sub-02_trial-020
2,21,2,1,1,0.4335348308086395,sjepa,sub-02_trial-021
2,22,1,0,0,-5.968677997589111,sjepa,sub-02_trial-022
2,23,1,1,1,0.16177648305892944,sjepa,sub-02_trial-023
2,24,0,0,0,-5.798592567443848,sjepa,sub-02_trial-024
2,25,4,1,1,3.844597339630127,sjepa,sub-02_trial-025
2,26,3,0,0,-1.2293206453323364,sjepa,sub-02_trial-026
2,27,3,1,0,-3.8034439086914062,sjepa,sub-02_trial-027
2,28,1,0,0,-0.7411632537841797,sjepa,sub-02_trial-028
2,29,3,1,1,2.1397557258605957,sjepa,sub-02_trial-029
2,30,4,0,0,-1.2961176633834839,sjepa,sub-02_trial-030
2,31,4,1,1,1.4076135158538818,sjepa,sub-02_trial-031
2,32,4,0,1,3.5695605278015137,sjepa,sub-02_trial-032
2,33,2,1,0,-1.365737795829773,sjepa,sub-02_trial-033
2,34,3,0,0,-3.149233818054199,sjepa,sub-02_trial-034
2,35,4,1,0,-3.4522626399993896,sjepa,sub-02_trial-035
2,36,1,0,1,7.178162574768066,sjepa,sub-02_trial-036
2,37,4,1,0,-2.354684352874756,sjepa,sub-02_trial-037
2,38,0,0,0,-0.8634937405586243,sjepa,sub-02_trial-038
2,39,1,1,1,0.6006333231925964,sjepa,sub-02_trial-039
3,0,3,0,0,-11.347746849060059,sjepa,sub-03_trial-000
3,1,2,1,1,3.3311915397644043,sjepa,sub-03_trial-001
3,2,2,0,0,-2.7747745513916016,sjepa,sub-03_trial-002
3,3,0,1,1,7.95656681060791,sjepa,sub-03_trial-003
3,4,2,0,1,0.18917082250118256,sjepa,sub-03_trial-004
3,5,1,1,0,-4.4638848304748535,sjepa,sub-03_trial-005
3,6,2,0,0,-2.156553268432617,sjepa,sub-03_trial-006
3,7,0,1,0,-3.582219123840332,sjepa,sub-03_trial-007
3,8,1,0,0,-3.5319814682006836,sjepa,sub-03_trial-008
3,9,3,1,0,-3.1887946128845215,sjepa,sub-03_trial-009
3,10,3,0,0,-1.0662477016448975,sjepa,sub-03_trial-010
3,11,0,1,1,3.578782558441162,sjepa,sub-03_trial-011
3,12,2,0,1,0.8558766841888428,sjepa,sub-03_trial-012
3,13,0,1,1,6.412718296051025,sjepa,sub-03_trial-013
3,14,4,0,1,6.090423583984375,sjepa,sub-03_trial-014
3,15,1,1,1,2.301955461502075,sjepa,sub-03_trial-015
3,16,0,0,0,-2.8926925659179688,sjepa,sub-03_trial-016
3,17,2,1,1,0.7392953038215637,sjepa,sub-03_trial-017
3,18,4,0,0,-0.7621739506721497,sjepa,sub-03_trial-018
3,19,3,1,1,2.0221457481384277,sjepa,sub-03_trial-019
3,20,0,0,1,6.484430313110352,sjepa,sub-03_trial-020
3,21,2,1,1,2.849717617034912,sjepa,sub-03_trial-021
3,22,1,0,0,-0.6251298785209656,sjepa,sub-03_trial-022
3,23,1,1,1,2.415860176086426,sjepa,sub-03_trial-023
3,24,0,0,0,-1.3224225044250488,sjepa,sub-03_trial-024
3,25,4,1,1,4.323626518249512,sjepa,sub-03_trial-025
3,26,3,0,1,7.782196044921875,sjepa,sub-03_trial-026
3,27,3,1,1,7.719152450561523,sjepa,sub-03_trial-027
3,28,1,0,0,-9.428690910339355,sjepa,sub-03_trial-028
3,29,3,1,1,1.6163029670715332,sjepa,sub-03_trial-029
3,30,4,0,1,1.9683926105499268,sjepa,sub-03_trial-030
3,31,4,1,0,-2.066251516342163,sjepa,sub-03_trial-031
3,32,4,0,1,1.3657761812210083,sjepa,sub-03_trial-032
3,33,2,1,1,3.3905303478240967,sjepa,sub-03_trial-033
3,34,3,0,0,-1.1059775352478027,sjepa,sub-03_trial-034
3,35,4,1,1,2.1259021759033203,sjepa,sub-03_trial-035
3,36,1,0,0,-2.4725027084350586,sjepa,sub-03_trial-036
3,37,4,1,0,-0.036028746515512466,sjepa,sub-03_trial-037
3,38,0,0,1,5.504864692687988,sjepa,sub-03_trial-038
3,39,1,1,0,-8.696698188781738,sjepa,sub-03_trial-039
4,0,3,0,0,-1.7934772968292236,sjepa,sub-04_trial-000
4,1,2,1,1,2.449000835418701,sjepa,sub-04_trial-001
4,2,2,0,0,-3.855450391769409,sjepa,sub-04_trial-002
4,3,0,1,0,-1.0713648796081543,sjepa,sub-04_trial-003
4,4,2,0,0,-3.181987762451172,sjepa,sub-04_trial-004
4,5,1,1,0,-0.0554695799946785,sjepa,sub-04_trial-005
4,6,2,0,0,-3.55889630317688,sjepa,sub-04_trial-006
4,7,0,1,1,2.490679979324341,sjepa,sub-04_trial-007
4,8,1,0,0,-9.630268096923828,sjepa,sub-04_trial-008
4,9,3,1,0,-11.31161880493164,sjepa,sub-04_trial-009
4,10,3,0,0,-0.7267878651618958,sjepa,sub-04_trial-010
4,11,0,1,0,-0.7159672975540161,sjepa,sub-04_trial-011
4,12,2,0,0,-2.744608163833618,sjepa,sub-04_trial-012
4,13,0,1,1,3.112543821334839,sjepa,sub-04_trial-013
4,14,4,0,1,3.205998659133911,sjepa,sub-04_trial-014
4,15,1,1,0,-1.2118092775344849,sjepa,sub-04_trial-015
4,16,0,0,1,5.42769718170166,sjepa,sub-04_trial-016
4,17,2,1,0,-6.447885036468506,sjepa,sub-04_trial-017
4,18,4,0,0,-0.8679200410842896,sjepa,sub-04_trial-018
4,19,3,1,0,-4.84214973449707,sjepa,sub-04_trial-019
4,20,0,0,0,-2.102182626724243,sjepa,sub-04_trial-020
4,21,2,1,1,3.3765339851379395,sjepa,sub-04_trial-021
4,22,1,0,0,-1.5804970264434814,sjepa,sub-04_trial-022
4,23,1,1,0,-6.252038478851318,sjepa,sub-04_trial-023
4,24,0,0,0,-0.5359004735946655,sjepa,sub-04_trial-024
4,25,4,1,1,1.5719677209854126,sjepa,sub-04_trial-025
4,26,3,0,1,5.748413562774658,sjepa,sub-04_trial-026
4,27,3,1,0,-3.8947243690490723,sjepa,sub-04_trial-027
4,28,1,0,0,-5.527763366699219,sjepa,sub-04_trial-028
4,29,3,1,0,-3.964714527130127,sjepa,sub-04_trial-029
4,30,4,0,1,2.658350706100464,sjepa,sub-04_trial-030
4,31,4,1,1,3.1763217449188232,sjepa,sub-04_trial-031
4,32,4,0,1,1.9757150411605835,sjepa,sub-04_trial-032
4,33,2,1,0,-0.35219085216522217,sjepa,sub-04_trial-033
4,34,3,0,0,-2.835653305053711,sjepa,sub-04_trial-034
4,35,4,1,1,7.456000328063965,sjepa,sub-04_trial-035
4,36,1,0,1,6.717660903930664,sjepa,sub-04_trial-036
4,37,4,1,1,2.2851812839508057,sjepa,sub-04_trial-037
4,38,0,0,1,6.760482311248779,sjepa,sub-04_trial-038
4,39,1,1,1,3.4391837120056152,sjepa,sub-04_trial-039
5,0,3,0,1,7.448399066925049,sjepa,sub-05_trial-000
5,1,2,1,0,-7.014260292053223,sjepa,sub-05_trial-001
5,2,2,0,1,1.098292350769043,sjepa,sub-05_trial-002
5,3,0,1,1,0.297542005777359,sjepa,sub-05_trial-003
5,4,2,0,1,0.15740494430065155,sjepa,sub-05_trial-004
5,5,1,1,0,-8.821995735168457,sjepa,sub-05_trial-005
5,6,2,0,1,3.96008563041687,sjepa,sub-05_trial-006
5,7,0,1,1,1.1663997173309326,sjepa,sub-05_trial-007
5,8,1,0,0,-12.560553550720215,sjepa,sub-05_trial-008
5,9,3,1,1,1.1882410049438477,sjepa,sub-05_trial-009
5,10,3,0,0,-6.608928680419922,sjepa,sub-05_trial-010
5,11,0,1,0,-2.2907872200012207,sjepa,sub-05_trial-011
5,12,2,0,0,-2.366990327835083,sjepa,sub-05_trial-012
5,13,0,1,1,6.757772445678711,sjepa,sub-05_trial-013
5,14,4,0,1,8.218137741088867,sjepa,sub-05_trial-014
5,15,1,1,0,-9.430652618408203,sjepa,sub-05_trial-015
5,16,0,0,0,-0.05843131244182587,sjepa,sub-05_trial-016
5,17,2,1,1,1.76715886592865,sjepa,sub-05_trial-017
5,18,4,0,1,1.3927052021026611,sjepa,sub-05_trial-018
5,19,3,1,1,0.5331549048423767,sjepa,sub-05_trial-019
5,20,0,0,0,-1.3231247663497925,sjepa,sub-05_trial-020
5,21,2,1,0,-0.8118053674697876,sjepa,sub-05_trial-021
5,22,1,0,0,-4.102494239807129,sjepa,sub-05_trial-022
5,23,1,1,1,12.067511558532715,sjepa,sub-05_trial-023
5,24,0,0,0,-3.3148794174194336,sjepa,sub-05_trial-024
5,25,4,1,1,1.4147615432739258,sjepa,sub-05_trial-025
5,26,3,0,0,-1.027260661125183,sjepa,sub-05_trial-026
5,27,3,1,1,5.417008399963379,sjepa,sub-05_trial-027
5,28,1,0,1,5.277925491333008,sjepa,sub-05_trial-028
5,29,3,1,1,3.6387405395507812,sjepa,sub-05_trial-029
5,30,4,0,1,0.46254658699035645,sjepa,sub-05_trial-030
5,31,4,1,1,0.844406008720398,sjepa,sub-05_trial-031
5,32,4,0,1,10.021618843078613,sjepa,sub-05_trial-032
5,33,2,1,0,-7.939265251159668,sjepa,sub-05_trial-033
5,34,3,0,0,-4.449329376220703,sjepa,sub-05_trial-034
5,35,4,1,1,2.563178777694702,sjepa,sub-05_trial-035
5,36,1,0,1,2.8306667804718018,sjepa,sub-05_trial-036
5,37,4,1,0,-0.9593824148178101,sjepa,sub-05_trial-037
5,38,0,0,0,-6.544149398803711,sjepa,sub-05_trial-038
5,39,1,1,1,3.670595407485962,sjepa,sub-05_trial-039
6,0,3,0,0,-0.9305577874183655,sjepa,sub-06_trial-000
6,1,2,1,0,-3.552328586578369,sjepa,sub-06_trial-001
6,2,2,0,1,0.7500802278518677,sjepa,sub-06_trial-002
6,3,0,1,1,5.698359489440918,sjepa,sub-06_trial-003
6,4,2,0,0,-0.9669687747955322,sjepa,sub-06_trial-004
6,5,1,1,0,-2.3115594387054443,sjepa,sub-06_trial-005
6,6,2,0,0,-1.2318648099899292,sjepa,sub-06_trial-006
6,7,0,1,1,5.721597671508789,sjepa,sub-06_trial-007
6,8,1,0,1,1.3260377645492554,sjepa,sub-06_trial-008
6,9,3,1,0,-4.619077205657959,sjepa,sub-06_trial-009
6,10,3,0,0,-0.47090092301368713,sjepa,sub-06_trial-010
6,11,0,1,1,1.0097240209579468,sjepa,sub-06_trial-011
6,12,2,0,1,2.861128330230713,sjepa,sub-06_trial-012
6,13,0,1,0,-1.2877774238586426,sjepa,sub-06_trial-013
6,14,4,0,1,4.09351921081543,sjepa,sub-06_trial-014
6,15,1,1,0,-2.6892290115356445,sjepa,sub-06_trial-015
6,16,0,0,1,3.502751588821411,sjepa,sub-06_trial-016
6,17,2,1,0,-0.224790558218956,sjepa,sub-06_trial-017
6,18,4,0,1,3.173929214477539,sjepa,sub-06_trial-018
6,19,3,1,1,0.587022066116333,sjepa,sub-06_trial-019
6,20,0,0,1,1.618351936340332,sjepa,sub-06_trial-020
6,21,2,1,0,-2.243960380554199,sjepa,sub-06_trial-021
6,22,1,0,1,0.6583147644996643,sjepa,sub-06_trial-022
6,23,1,1,1,0.1973007470369339,sjepa,sub-06_trial-023
6,24,0,0,1,1.7278517484664917,sjepa,sub-06_trial-024
6,25,4,1,1,1.1396123170852661,sjepa,sub-06_trial-025
6,26,3,0,1,2.9274911880493164,sjepa,sub-06_trial-026
6,27,3,1,0,-1.435133457183838,sjepa,sub-06_trial-027
6,28,1,0,0,-2.8525710105895996,sjepa,sub-06_trial-028
6,29,3,1,0,-1.730843186378479,sjepa,sub-06_trial-029
6,30,4,0,0,-4.704641819000244,sjepa,sub-06_trial-030
6,31,4,1,0,-4.341996669769287,sjepa,sub-06_trial-031
6,32,4,0,1,0.04488198459148407,sjepa,sub-06_trial-032
6,33,2,1,0,-4.547451019287109,sjepa,sub-06_trial-033
6,34,3,0,0,-2.11482572555542,sjepa,sub-06_trial-034
6,35,4,1,1,0.003986848518252373,sjepa,sub-06_trial-035
6,36,1,0,0,-0.43649962544441223,sjepa,sub-06_trial-036
6,37,4,1,1,1.4549956321716309,sjepa,sub-06_trial-037
6,38,0,0,1,4.844444751739502,sjepa,sub-06_trial-038
6,39,1,1,1,0.36546316742897034,sjepa,sub-06_trial-039
7,0,3,0,0,-2.6579458713531494,sjepa,sub-07_trial-000
7,1,2,1,1,6.285908222198486,sjepa,sub-07_trial-001
7,2,2,0,1,1.6696184873580933,sjepa,sub-07_trial-002
7,3,0,1,1,8.378914833068848,sjepa,sub-07_trial-003
7,4,2,0,0,-1.9369691610336304,sjepa,sub-07_trial-004
7,5,1,1,1,2.9600653648376465,sjepa,sub-07_trial-005
7,6,2,0,0,-3.4937708377838135,sjepa,sub-07_trial-006
7,7,0,1,1,7.916110515594482,sjepa,sub-07_trial-007
7,8,1,0,0,-7.982702732086182,sjepa,sub-07_trial-008
7,9,3,1,0,-5.610353469848633,sjepa,sub-07_trial-009
7,10,3,0,0,-8.880853652954102,sjepa,sub-07_trial-010
7,11,0,1,1,1.0126194953918457,sjepa,sub-07_trial-011
7,12,2,0,1,0.17857232689857483,sjepa,sub-07_trial-012
7,13,0,1,1,1.2137486934661865,sjepa,sub-07_trial-013
7,14,4,0,0,-6.087733268737793,sjepa,sub-07_trial-014
7,15,1,1,1,9.994576454162598,sjepa,sub-07_trial-015
7,16,0,0,0,-3.06512188911438,sjepa,sub-07_trial-016
7,17,2,1,1,5.209832191467285,sjepa,sub-07_trial-017
7,18,4,0,1,0.4810846745967865,sjepa,sub-07_trial-018
7,19,3,1,0,-11.828680992126465,sjepa,sub-07_trial-019
7,20,0,0,0,-4.413168430328369,sjepa,sub-07_trial-020
7,21,2,1,1,3.3021132946014404,sjepa,sub-07_trial-021
7,22,1,0,0,-8.675848007202148,sjepa,sub-07_trial-022
7,23,1,1,0,-0.9628673791885376,sjepa,sub-07_trial-023
7,24,0,0,0,-6.756474018096924,sjepa,sub-07_trial-024
7,25,4,1,0,-10.243274688720703,sjepa,sub-07_trial-025
7,26,3,0,0,-8.34344482421875,sjepa,sub-07_trial-026
7,27,3,1,1,1.0540449619293213,sjepa,sub-07_trial-027
7,28,1,0,1,5.248893737792969,sjepa,sub-07_trial-028
7,29,3,1,0,-0.7640932202339172,sjepa,sub-07_trial-029
7,30,4,0,0,-2.4862871170043945,sjepa,sub-07_trial-030
7,31,4,1,1,6.627485275268555,sjepa,sub-07_trial-031
7,32,4,0,1,1.6198525428771973,sjepa,sub-07_trial-032
7,33,2,1,0,-2.039341688156128,sjepa,sub-07_trial-033
7,34,3,0,0,-6.041238784790039,sjepa,sub-07_trial-034
7,35,4,1,1,9.419609069824219,sjepa,sub-07_trial-035
7,36,1,0,1,3.4548728466033936,sjepa,sub-07_trial-036
7,37,4,1,1,0.6376368403434753,sjepa,sub-07_trial-037
7,38,0,0,0,-4.70121431350708,sjepa,sub-07_trial-038
7,39,1,1,1,2.048037528991699,sjepa,sub-07_trial-039
8,0,3,0,0,-9.149110794067383,sjepa,sub-08_trial-000
8,1,2,1,1,6.586536407470703,sjepa,sub-08_trial-001
8,2,2,0,1,1.5051788091659546,sjepa,sub-08_trial-002
8,3,0,1,1,11.87332820892334,sjepa,sub-08_trial-003
8,4,2,0,0,-3.75252103805542,sjepa,sub-08_trial-004
8,5,1,1,1,9.400339126586914,sjepa,sub-08_trial-005
8,6,2,0,0,-1.7939034700393677,sjepa,sub-08_trial-006
8,7,0,1,0,-4.7608866691589355,sjepa,sub-08_trial-007
8,8,1,0,1,0.5234401226043701,sjepa,sub-08_trial-008
8,9,3,1,0,-2.39243221282959,sjepa,sub-08_trial-009
8,10,3,0,0,-5.258640766143799,sjepa,sub-08_trial-010
8,11,0,1,1,9.56727409362793,sjepa,sub-08_trial-011
8,12,2,0,1,2.537978410720825,sjepa,sub-08_trial-012
8,13,0,1,1,10.779780387878418,sjepa,sub-08_trial-013
8,14,4,0,0,-3.388308048248291,sjepa,sub-08_trial-014
8,15,1,1,1,12.062660217285156,sjepa,sub-08_trial-015
8,16,0,0,0,-9.81179141998291,sjepa,sub-08_trial-016
8,17,2,1,1,2.7859675884246826,sjepa,sub-08_trial-017
8,18,4,0,1,4.282071113586426,sjepa,sub-08_trial-018
8,19,3,1,0,-3.0991063117980957,sjepa,sub-08_trial-019
8,20,0,0,0,-1.6457384824752808,sjepa,sub-08_trial-020
8,21,2,1,1,4.58181619644165,sjepa,sub-08_trial-021
8,22,1,0,0,-0.4688631296157837,sjepa,sub-08_trial-022
8,23,1,1,0,-9.505465507507324,sjepa,sub-08_trial-023
8,24,0,0,1,7.021644592285156,sjepa,sub-08_trial-024
8,25,4,1,1,2.990443706512451,sjepa,sub-08_trial-025
8,26,3,0,0,-6.831614971160889,sjepa,sub-08_trial-026
8,27,3,1,0,-1.2800977230072021,sjepa,sub-08_trial-027
8,28,1,0,1,6.1621174812316895,sjepa,sub-08_trial-028
8,29,3,1,0,-0.5093236565589905,sjepa,sub-08_trial-029
8,30,4,0,0,-8.1214017868042,sjepa,sub-08_trial-030
8,31,4,1,0,-0.8089663982391357,sjepa,sub-08_trial-031
8,32,4,0,0,-4.807507038116455,sjepa,sub-08_trial-032
8,33,2,1,0,-2.103250026702881,sjepa,sub-08_trial-033
8,34,3,0,0,-4.179599761962891,sjepa,sub-08_trial-034
8,35,4,1,0,-0.5665238499641418,sjepa,sub-08_trial-035
8,36,1,0,1,7.816322326660156,sjepa,sub-08_trial-036
8,37,4,1,1,1.7490626573562622,sjepa,sub-08_trial-037
8,38,0,0,0,-7.812384128570557,sjepa,sub-08_trial-038
8,39,1,1,0,-2.8544280529022217,sjepa,sub-08_trial-039
9,0,3,0,0,-9.010830879211426,sjepa,sub-09_trial-000
9,1,2,1,0,-2.633209228515625,sjepa,sub-09_trial-001
9,2,2,0,1,3.5136196613311768,sjepa,sub-09_trial-002
9,3,0,1,1,4.153959274291992,sjepa,sub-09_trial-003
9,4,2,0,1,5.9808349609375,sjepa,sub-09_trial-004
9,5,1,1,0,-4.632955074310303,sjepa,sub-09_trial-005
9,6,2,0,1,2.684628486633301,sjepa,sub-09_trial-006
9,7,0,1,1,0.9013362526893616,sjepa,sub-09_trial-007
9,8,1,0,1,1.7677443027496338,sjepa,sub-09_trial-008
9,9,3,1,0,-1.6962746381759644,sjepa,sub-09_trial-009
9,10,3,0,1,1.2308975458145142,sjepa,sub-09_trial-010
9,11,0,1,0,-5.7120842933654785,sjepa,sub-09_trial-011
9,12,2,0,1,2.3229880332946777,sjepa,sub-09_trial-012
9,13,0,1,0,-6.312598705291748,sjepa,sub-09_trial-013
9,14,4,0,0,-4.32074499130249,sjepa,sub-09_trial-014
9,15,1,1,1,1.7837855815887451,sjepa,sub-09_trial-015
9,16,0,0,1,2.80558443069458,sjepa,sub-09_trial-016
9,17,2,1,1,5.005954742431641,sjepa,sub-09_trial-017
9,18,4,0,0,-1.3259166479110718,sjepa,sub-09_trial-018
9,19,3,1,0,-3.354551315307617,sjepa,sub-09_trial-019
9,20,0,0,1,1.6071277856826782,sjepa,sub-09_trial-020
9,21,2,1,0,-4.990216255187988,sjepa,sub-09_trial-021
9,22,1,0,0,-6.922563552856445,sjepa,sub-09_trial-022
9,23,1,1,1,5.88716459274292,sjepa,sub-09_trial-023
9,24,0,0,0,-4.898775577545166,sjepa,sub-09_trial-024
9,25,4,1,0,-2.8148770332336426,sjepa,sub-09_trial-025
9,26,3,0,0,-0.18242663145065308,sjepa,sub-09_trial-026
9,27,3,1,1,7.84090518951416,sjepa,sub-09_trial-027
9,28,1,0,1,5.018567085266113,sjepa,sub-09_trial-028
9,29,3,1,0,-5.8326096534729,sjepa,sub-09_trial-029
9,30,4,0,1,1.7208037376403809,sjepa,sub-09_trial-030
9,31,4,1,1,4.225998401641846,sjepa,sub-09_trial-031
9,32,4,0,0,-4.025362968444824,sjepa,sub-09_trial-032
9,33,2,1,1,0.21556846797466278,sjepa,sub-09_trial-033
9,34,3,0,1,4.583176136016846,sjepa,sub-09_trial-034
9,35,4,1,0,-1.5097649097442627,sjepa,sub-09_trial-035
9,36,1,0,1,1.0820435285568237,sjepa,sub-09_trial-036
9,37,4,1,1,3.024393081665039,sjepa,sub-09_trial-037
9,38,0,0,1,2.665039539337158,sjepa,sub-09_trial-038
9,39,1,1,1,0.9012347459793091,sjepa,sub-09_trial-039
10,0,3,0,1,3.11000657081604,sjepa,sub-10_trial-000
10,1,2,1,0,-1.6476588249206543,sjepa,sub-10_trial-001
10,2,2,0,0,-1.874365210533142,sjepa,sub-10_trial-002
10,3,0,1,1,2.2046093940734863,sjepa,sub-10_trial-003
10,4,2,0,1,7.302605152130127,sjepa,sub-10_trial-004
10,5,1,1,1,4.302291393280029,sjepa,sub-10_trial-005
10,6,2,0,0,-9.460652351379395,sjepa,sub-10_trial-006
10,7,0,1,1,6.243053436279297,sjepa,sub-10_trial-007
10,8,1,0,0,-10.311509132385254,sjepa,sub-10_trial-008
10,9,3,1,0,-3.8680808544158936,sjepa,sub-10_trial-009
10,10,3,0,0,-0.6677030324935913,sjepa,sub-10_trial-010
10,11,0,1,0,-0.9340085387229919,sjepa,sub-10_trial-011
10,12,2,0,0,-3.926494598388672,sjepa,sub-10_trial-012
10,13,0,1,1,3.650250196456909,sjepa,sub-10_trial-013
10,14,4,0,0,-4.711132526397705,sjepa,sub-10_trial-014
10,15,1,1,0,-0.634053647518158,sjepa,sub-10_trial-015
10,16,0,0,0,-1.7676494121551514,sjepa,sub-10_trial-016
10,17,2,1,1,0.887951672077179,sjepa,sub-10_trial-017
10,18,4,0,0,-1.1136234998703003,sjepa,sub-10_trial-018
10,19,3,1,0,-0.5297458171844482,sjepa,sub-10_trial-019
10,20,0,0,1,1.120603084564209,sjepa,sub-10_trial-020
10,21,2,1,1,2.0208516120910645,sjepa,sub-10_trial-021
10,22,1,0,0,-2.1695895195007324,sjepa,sub-10_trial-022
10,23,1,1,1,2.962913751602173,sjepa,sub-10_trial-023
10,24,0,0,0,-1.4233691692352295,sjepa,sub-10_trial-024
10,25,4,1,1,2.0386548042297363,sjepa,sub-10_trial-025
10,26,3,0,1,0.8040452599525452,sjepa,sub-10_trial-026
10,27,3,1,0,-8.458763122558594,sjepa,sub-10_trial-027
10,28,1,0,1,8.664322853088379,sjepa,sub-10_trial-028
10,29,3,1,1,2.268005847930908,sjepa,sub-10_trial-029
10,30,4,0,1,0.5025168061256409,sjepa,sub-10_trial-030
10,31,4,1,1,0.6597486734390259,sjepa,sub-10_trial-031
10,32,4,0,0,-3.685460329055786,sjepa,sub-10_trial-032
10,33,2,1,0,-6.721403121948242,sjepa,sub-10_trial-033
10,34,3,0,1,0.8862572908401489,sjepa,sub-10_trial-034
10,35,4,1,0,-2.0963451862335205,sjepa,sub-10_trial-035
10,36,1,0,1,2.1972014904022217,sjepa,sub-10_trial-036
10,37,4,1,1,0.8200060725212097,sjepa,sub-10_trial-037
10,38,0,0,1,6.944833755493164,sjepa,sub-10_trial-038
10,39,1,1,0,-3.3588643074035645,sjepa,sub-10_trial-039
11,0,3,0,0,-0.13722744584083557,sjepa,sub-11_trial-000
11,1,2,1,0,-3.066774368286133,sjepa,sub-11_trial-001
11,2,2,0,1,0.43400904536247253,sjepa,sub-11_trial-002
11,3,0,1,1,2.321788787841797,sjepa,sub-11_trial-003
11,4,2,0,1,0.7594022750854492,sjepa,sub-11_trial-004
11,5,1,1,1,6.630437850952148,sjepa,sub-11_trial-005
11,6,2,0,0,-1.3109869956970215,sjepa,sub-11_trial-006
11,7,0,1,1,1.922719955444336,sjepa,sub-11_trial-007
11,8,1,0,0,-0.5000647902488708,sjepa,sub-11_trial-008
11,9,3,1,0,-0.19408217072486877,sjepa,sub-11_trial-009
