subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,1,riemann_scale_2s,14,0,1,0.134504066025405
1,1,riemann_scale_2s,9,1,0,-0.14123822197455935
1,1,riemann_scale_2s,18,0,1,0.0636215562716776
1,1,riemann_scale_2s,5,1,1,0.02350655792593261
1,1,riemann_scale_2s,25,1,0,-0.03444598544642773
1,1,riemann_scale_2s,24,0,0,-0.0021144136240615987
1,1,riemann_scale_2s,13,1,0,-0.10016016517687533
1,1,riemann_scale_2s,31,1,0,-0.19585572949289373
1,1,riemann_scale_2s,10,0,1,0.199436323512815
1,1,riemann_scale_2s,0,0,0,-0.5785577074794807
1,1,riemann_scale_2s,28,0,0,-0.05454432139152429
1,1,riemann_scale_2s,3,1,0,-0.3522380643936606
1,1,riemann_scale_2s,6,0,1,0.09568941245108446
1,1,riemann_equal_short_scales,33,1,0,-0.09165856980189999
1,1,riemann_equal_short_scales,34,0,1,0.12433775948625704
1,1,riemann_equal_short_scales,29,1,0,-0.010812570647210053
1,1,riemann_equal_short_scales,14,0,1,0.13828036711077674
1,1,riemann_equal_short_scales,9,1,1,0.01220545420354728
1,1,riemann_equal_short_scales,18,0,1,0.19226926206722517
1,1,riemann_equal_short_scales,5,1,1,0.09152302319048301
1,1,riemann_equal_short_scales,25,1,1,0.0352875212584145
1,1,riemann_equal_short_scales,24,0,1,0.07224212909447107
1,1,riemann_equal_short_scales,13,1,0,-0.19959376985517774
1,1,riemann_equal_short_scales,31,1,0,-0.1237555807278671
1,1,riemann_equal_short_scales,10,0,1,0.11350744798668888
1,1,riemann_equal_short_scales,0,0,0,-0.4973542894428078
1,1,riemann_equal_short_scales,28,0,1,0.0190028096678201
1,1,riemann_equal_short_scales,3,1,0,-0.32973338500419674
1,1,riemann_equal_short_scales,6,0,1,0.12707952514420692
1,2,fixed_single_view,33,1,0,-1.0566721952853464
1,2,fixed_single_view,19,1,0,-0.058564710505623396
1,2,fixed_single_view,35,1,1,0.20668690602822345
1,2,fixed_single_view,27,1,0,-1.5827932167090715
1,2,fixed_single_view,16,0,0,-1.092735490491522
1,2,fixed_single_view,9,1,0,-0.4799966077105259
1,2,fixed_single_view,36,0,0,-0.09983046951010319
1,2,fixed_single_view,2,0,1,0.7098423754087086
1,2,fixed_single_view,7,1,1,0.5094906829045145
1,2,fixed_single_view,28,0,1,0.6834155470324116
1,2,fixed_single_view,0,0,0,-2.020885127642501
1,2,fixed_single_view,22,0,0,-0.23895291432496582
1,2,fixed_single_view,15,1,1,0.29525964133428817
1,2,fixed_single_view,26,0,1,0.5398656201818318
1,2,fixed_single_view,8,0,0,-0.6106778112602259
1,2,fixed_single_view,17,1,1,0.9040305528687914
1,2,riemann_scale_1s,33,1,0,-0.06754223035264749
1,2,riemann_scale_1s,19,1,1,0.16903137060367454
1,2,riemann_scale_1s,35,1,1,0.198569139282432
1,2,riemann_scale_1s,27,1,0,-0.431185605676316
1,2,riemann_scale_1s,16,0,1,0.0627302825980085
1,2,riemann_scale_1s,9,1,0,-0.055272474086175465
1,2,riemann_scale_1s,36,0,1,0.09109854507375888
1,2,riemann_scale_1s,2,0,1,0.12764712200363135
1,2,riemann_scale_1s,7,1,1,0.5241993820115809
1,2,riemann_scale_1s,28,0,1,0.16634125278419426
1,2,riemann_scale_1s,0,0,0,-0.4003828799277418
1,2,riemann_scale_1s,22,0,1,0.060470452684564295
1,2,riemann_scale_1s,15,1,0,-0.2556953251548673
1,2,riemann_scale_1s,26,0,1,0.37458985800237315
1,2,riemann_scale_1s,8,0,0,-0.10722417217137556
1,2,riemann_scale_1s,17,1,1,0.25578467677676725
1,2,riemann_scale_2s,33,1,0,-0.067908918449911
1,2,riemann_scale_2s,19,1,1,0.2977751554605546
1,2,riemann_scale_2s,35,1,1,0.23623815018442818
1,2,riemann_scale_2s,27,1,0,-0.5858915758643737
1,2,riemann_scale_2s,16,0,0,-0.03696232484562143
1,2,riemann_scale_2s,9,1,0,-0.365961285979809
1,2,riemann_scale_2s,36,0,1,0.17449502045865187
1,2,riemann_scale_2s,2,0,1,0.22304085720552566
1,2,riemann_scale_2s,7,1,1,0.379916246683828
1,2,riemann_scale_2s,28,0,1,0.22610946691125042
1,2,riemann_scale_2s,0,0,0,-0.38605048465725383
1,2,riemann_scale_2s,22,0,1,0.14436750742716756
1,2,riemann_scale_2s,15,1,0,-0.34016283765290417
1,2,riemann_scale_2s,26,0,1,0.30522523969189425
1,2,riemann_scale_2s,8,0,1,0.03323856459510025
1,2,riemann_scale_2s,17,1,1,0.453138407072055
1,2,riemann_equal_short_scales,33,1,0,-0.06772557440127924
1,2,riemann_equal_short_scales,19,1,1,0.23340326303211456
1,2,riemann_equal_short_scales,35,1,1,0.2174036447334301
1,2,riemann_equal_short_scales,27,1,0,-0.5085385907703448
1,2,riemann_equal_short_scales,16,0,1,0.012883978876193535
1,2,riemann_equal_short_scales,9,1,0,-0.21061688003299223
1,2,riemann_equal_short_scales,36,0,1,0.13279678276620538
1,2,riemann_equal_short_scales,2,0,1,0.1753439896045785
1,2,riemann_equal_short_scales,7,1,1,0.4520578143477044
1,2,riemann_equal_short_scales,28,0,1,0.19622535984772232
1,2,riemann_equal_short_scales,0,0,0,-0.39321668229249784
1,2,riemann_equal_short_scales,22,0,1,0.10241898005586593
1,2,riemann_equal_short_scales,15,1,0,-0.29792908140388574
1,2,riemann_equal_short_scales,26,0,1,0.3399075488471337
1,2,riemann_equal_short_scales,8,0,0,-0.03699280378813766
1,2,riemann_equal_short_scales,17,1,1,0.35446154192441115
1,3,fixed_single_view,38,0,0,-0.006799367631335231
1,3,fixed_single_view,26,0,1,1.0784111663487945
1,3,fixed_single_view,18,0,0,-0.41641936248617467
1,3,fixed_single_view,25,1,0,-0.10147754599209602
1,3,fixed_single_view,23,1,0,-0.3533786138865809
1,3,fixed_single_view,12,0,0,-0.40420774521050085
1,3,fixed_single_view,22,0,1,0.3298032924486765
1,3,fixed_single_view,33,1,0,-1.190302223451443
1,3,fixed_single_view,11,1,1,0.13877632364663386
1,3,fixed_single_view,4,0,1,0.05276471622207575
1,3,fixed_single_view,36,0,1,0.7749694627975537
1,3,fixed_single_view,15,1,0,-0.7106377380012362
1,3,fixed_single_view,21,1,0,-0.6011527340733108
1,3,fixed_single_view,9,1,0,-0.31694307669373784
1,3,fixed_single_view,28,0,1,1.0703491711348865
1,3,fixed_single_view,37,1,0,-0.38664202937373304
1,3,riemann_scale_1s,38,0,0,-0.12917256559861315
1,3,riemann_scale_1s,26,0,1,0.28587801045878025
1,3,riemann_scale_1s,18,0,0,-0.081220502163004
1,3,riemann_scale_1s,25,1,0,-0.04845651745259312
1,3,riemann_scale_1s,23,1,1,0.09503078792918972
1,3,riemann_scale_1s,12,0,0,-0.23191061121376952
1,3,riemann_scale_1s,22,0,1,0.15271583973006145
1,3,riemann_scale_1s,33,1,0,-0.12016922307181852
1,3,riemann_scale_1s,11,1,1,0.1347148676380287
1,3,riemann_scale_1s,4,0,1,0.2031593420921652
1,3,riemann_scale_1s,36,0,1,0.1687459760413031
1,3,riemann_scale_1s,15,1,0,-0.2808506850031043
1,3,riemann_scale_1s,21,1,1,0.01525774919661086
1,3,riemann_scale_1s,9,1,0,-0.09228099100578198
1,3,riemann_scale_1s,28,0,1,0.2471963307925687
1,3,riemann_scale_1s,37,1,1,0.10477069024801307
1,3,riemann_scale_2s,38,0,0,-0.2609786815060345
1,3,riemann_scale_2s,26,0,1,0.3560064045099785
1,3,riemann_scale_2s,18,0,0,-0.3260535313775598
1,3,riemann_scale_2s,25,1,0,-0.12831410414589658
1,3,riemann_scale_2s,23,1,1,0.15729982501404124
1,3,riemann_scale_2s,12,0,0,-0.39966683933388997
1,3,riemann_scale_2s,22,0,0,-0.05660522181854255
1,3,riemann_scale_2s,33,1,0,-0.37155377071715856
1,3,riemann_scale_2s,11,1,1,0.14273970098844804
1,3,riemann_scale_2s,4,0,1,0.042510217433232585
1,3,riemann_scale_2s,36,0,1,0.19086302288911736
1,3,riemann_scale_2s,15,1,0,-0.5709431338007994
1,3,riemann_scale_2s,21,1,0,-0.2500937404485434
1,3,riemann_scale_2s,9,1,0,-0.3473322363132018
1,3,riemann_scale_2s,28,0,1,0.13979046546734047
1,3,riemann_scale_2s,37,1,1,0.20183508642546566
1,3,riemann_equal_short_scales,38,0,0,-0.19507562355232383
1,3,riemann_equal_short_scales,26,0,1,0.3209422074843794
1,3,riemann_equal_short_scales,18,0,0,-0.2036370167702819
1,3,riemann_equal_short_scales,25,1,0,-0.08838531079924486
1,3,riemann_equal_short_scales,23,1,1,0.12616530647161547
1,3,riemann_equal_short_scales,12,0,0,-0.31578872527382973
1,3,riemann_equal_short_scales,22,0,1,0.04805530895575945
1,3,riemann_equal_short_scales,33,1,0,-0.24586149689448855
1,3,riemann_equal_short_scales,11,1,1,0.13872728431323839
1,3,riemann_equal_short_scales,4,0,1,0.1228347797626989
1,3,riemann_equal_short_scales,36,0,1,0.1798044994652102
1,3,riemann_equal_short_scales,15,1,0,-0.42589690940195185
1,3,riemann_equal_short_scales,21,1,0,-0.11741799562596626
1,3,riemann_equal_short_scales,9,1,0,-0.2198066136594919
1,3,riemann_equal_short_scales,28,0,1,0.19349339812995459
1,3,riemann_equal_short_scales,37,1,1,0.15330288833673936
1,4,fixed_single_view,6,0,0,-1.8258484825595307
1,4,fixed_single_view,25,1,0,-0.003784315068172662
1,4,fixed_single_view,8,0,1,0.02184368148518319
1,4,fixed_single_view,39,1,0,-0.9931631087526139
1,4,fixed_single_view,2,0,1,1.0306988894185163
1,4,fixed_single_view,22,0,1,0.7547854364419033
1,4,fixed_single_view,18,0,1,0.22930308313245704
1,4,fixed_single_view,12,0,0,-0.38901013695924536
1,4,fixed_single_view,33,1,0,-0.6243832175554681
1,4,fixed_single_view,7,1,1,0.6683009195804295
1,4,fixed_single_view,5,1,0,-0.41257780971277536
1,4,fixed_single_view,10,0,0,-0.26342855606968907
1,4,fixed_single_view,23,1,0,-0.46042505206653245
1,4,fixed_single_view,1,1,0,-0.6406756212431233
1,4,fixed_single_view,37,1,0,-1.1275792354643095
1,4,fixed_single_view,16,0,1,0.5855896049182862
1,4,riemann_scale_1s,6,0,0,-0.1416303140439949
1,4,riemann_scale_1s,25,1,0,-0.25913782651273226
1,4,riemann_scale_1s,8,0,1,0.16376251172681594
1,4,riemann_scale_1s,39,1,1,0.08029870113741155
1,4,riemann_scale_1s,2,0,1,0.4432245485089184
1,4,riemann_scale_1s,22,0,1,0.034921032247084455
1,4,riemann_scale_1s,18,0,1,0.1446178398340444
1,4,riemann_scale_1s,12,0,1,0.06952875016313531
1,4,riemann_scale_1s,33,1,0,-0.15821611837915803
1,4,riemann_scale_1s,7,1,1,0.4514848702473357
1,4,riemann_scale_1s,5,1,1,0.1016669929934344
1,4,riemann_scale_1s,10,0,1,0.20787018215238412
1,4,riemann_scale_1s,23,1,1,0.08992607439773902
1,4,riemann_scale_1s,1,1,0,-0.3421914333803832
1,4,riemann_scale_1s,37,1,1,0.07109583337591732
1,4,riemann_scale_1s,16,0,1,0.3267270218496848
1,4,riemann_scale_2s,6,0,0,-0.8010228189018097
1,4,riemann_scale_2s,25,1,0,-0.3419669347645821
1,4,riemann_scale_2s,8,0,1,0.021471739846444998
1,4,riemann_scale_2s,39,1,0,-0.0920478645855946
1,4,riemann_scale_2s,2,0,1,0.3485135552015152
1,4,riemann_scale_2s,22,0,1,0.1516327135349322
1,4,riemann_scale_2s,18,0,0,-0.2432384445753709
1,4,riemann_scale_2s,12,0,0,-0.11545588238857496
1,4,riemann_scale_2s,33,1,0,-0.18584819289180107
1,4,riemann_scale_2s,7,1,1,0.22471704914256888
1,4,riemann_scale_2s,5,1,1,0.2712140862416297
1,4,riemann_scale_2s,10,0,1,0.12701866361751035
1,4,riemann_scale_2s,23,1,1,0.017974643665628193
1,4,riemann_scale_2s,1,1,0,-0.6594658955084792
1,4,riemann_scale_2s,37,1,0,-0.0006494720276686942
1,4,riemann_scale_2s,16,0,1,0.29040684985284
1,4,riemann_equal_short_scales,6,0,0,-0.4713265664729023
1,4,riemann_equal_short_scales,25,1,0,-0.3005523806386572
1,4,riemann_equal_short_scales,8,0,1,0.09261712578663046
1,4,riemann_equal_short_scales,39,1,0,-0.00587458172409152
1,4,riemann_equal_short_scales,2,0,1,0.3958690518552168
1,4,riemann_equal_short_scales,22,0,1,0.09327687289100833
1,4,riemann_equal_short_scales,18,0,0,-0.04931030237066325
1,4,riemann_equal_short_scales,12,0,0,-0.022963566112719824
1,4,riemann_equal_short_scales,33,1,0,-0.17203215563547955
1,4,riemann_equal_short_scales,7,1,1,0.3381009596949523
1,4,riemann_equal_short_scales,5,1,1,0.18644053961753204
1,4,riemann_equal_short_scales,10,0,1,0.16744442288494724
1,4,riemann_equal_short_scales,23,1,1,0.053950359031683603
1,4,riemann_equal_short_scales,1,1,0,-0.5008286644444312
1,4,riemann_equal_short_scales,37,1,1,0.03522318067412431
1,4,riemann_equal_short_scales,16,0,1,0.3085669358512624
1,5,fixed_single_view,31,1,1,0.2599918111391358
1,5,fixed_single_view,12,0,0,-0.4526676346565002
1,5,fixed_single_view,26,0,1,0.6111275365553309
1,5,fixed_single_view,36,0,1,0.43847116768077443
1,5,fixed_single_view,11,1,0,-0.09747229527635665
1,5,fixed_single_view,34,0,1,0.9966094922369341
1,5,fixed_single_view,6,0,0,-0.6165187892081619
1,5,fixed_single_view,39,1,0,-0.3541909316826837
1,5,fixed_single_view,5,1,1,0.3603598980660869
1,5,fixed_single_view,24,0,1,1.098536072322835
1,5,fixed_single_view,35,1,1,0.42637182965486586
1,5,fixed_single_view,22,0,1,0.36866965688589026
1,5,fixed_single_view,10,0,0,-0.1529125308931025
1,5,fixed_single_view,1,1,1,0.5083241578663671
1,5,fixed_single_view,33,1,1,0.44919918875089604
1,5,fixed_single_view,9,1,1,0.7261584576927888
1,5,riemann_scale_1s,31,1,0,-0.11900441311603266
1,5,riemann_scale_1s,12,0,0,-0.1368763505317861
1,5,riemann_scale_1s,26,0,1,0.04806566036450442
1,5,riemann_scale_1s,36,0,0,-0.05499534543373179
1,5,riemann_scale_1s,11,1,1,0.06280806860828046
1,5,riemann_scale_1s,34,0,0,-0.1519735948732906
1,5,riemann_scale_1s,6,0,1,0.18245219366722426
1,5,riemann_scale_1s,39,1,1,0.044247245064847264
1,5,riemann_scale_1s,5,1,1,0.04448500327970389
1,5,riemann_scale_1s,24,0,1,0.12237981915008235
1,5,riemann_scale_1s,35,1,1,0.03260979212912384
1,5,riemann_scale_1s,22,0,1,0.13647946661992377
1,5,riemann_scale_1s,10,0,1,0.0697187233234779
1,5,riemann_scale_1s,1,1,0,-0.13783691478057375
1,5,riemann_scale_1s,33,1,1,0.06071869617834426
1,5,riemann_scale_1s,9,1,1,0.044894512943236695
1,5,riemann_scale_2s,31,1,0,-0.23984554306991177
1,5,riemann_scale_2s,12,0,0,-0.33555456950531987
1,5,riemann_scale_2s,26,0,1,0.12443097605465937
1,5,riemann_scale_2s,36,0,0,-0.014568187996620635
1,5,riemann_scale_2s,11,1,1,0.09348809969016499
1,5,riemann_scale_2s,34,0,1,0.05811142574172379
1,5,riemann_scale_2s,6,0,1,0.19983826456825304
1,5,riemann_scale_2s,39,1,0,-0.075245387396074
1,5,riemann_scale_2s,5,1,1,0.03106999001766018
1,5,riemann_scale_2s,24,0,1,0.09145794048805565
1,5,riemann_scale_2s,35,1,0,-0.025716319427392987
1,5,riemann_scale_2s,22,0,1,0.0678956421257456
1,5,riemann_scale_2s,10,0,0,-0.106986906819569
1,5,riemann_scale_2s,1,1,0,-0.28396228830428955
1,5,riemann_scale_2s,33,1,1,0.17256810721824759
1,5,riemann_scale_2s,9,1,1,0.03379308777138476
1,5,riemann_equal_short_scales,31,1,0,-0.1794249780929722
1,5,riemann_equal_short_scales,12,0,0,-0.23621546001855298
1,5,riemann_equal_short_scales,26,0,1,0.0862483182095819
1,5,riemann_equal_short_scales,36,0,0,-0.03478176671517621
1,5,riemann_equal_short_scales,11,1,1,0.07814808414922272
1,5,riemann_equal_short_scales,34,0,0,-0.046931084565783404
1,5,riemann_equal_short_scales,6,0,1,0.19114522911773865
1,5,riemann_equal_short_scales,39,1,0,-0.01549907116561337
1,5,riemann_equal_short_scales,5,1,1,0.03777749664868203
1,5,riemann_equal_short_scales,24,0,1,0.106918879819069
1,5,riemann_equal_short_scales,35,1,1,0.0034467363508654276
1,5,riemann_equal_short_scales,22,0,1,0.1021875543728347
1,5,riemann_equal_short_scales,10,0,0,-0.018634091748045555
1,5,riemann_equal_short_scales,1,1,0,-0.21089960154243165
1,5,riemann_equal_short_scales,33,1,1,0.11664340169829593
1,5,riemann_equal_short_scales,9,1,1,0.03934380035731073
1,6,fixed_single_view,6,0,0,-0.48963235941951466
1,6,fixed_single_view,26,0,1,0.5722751395680414
1,6,fixed_single_view,4,0,0,-0.5812196431949136
1,6,fixed_single_view,3,1,0,-0.722894511113727
1,6,fixed_single_view,7,1,0,-0.33112240719676145
1,6,fixed_single_view,10,0,0,-0.10474893090870076
1,6,fixed_single_view,33,1,1,0.5549748343099352
1,6,fixed_single_view,15,1,1,0.8306198721658249
1,6,fixed_single_view,12,0,0,-0.07398269033060847
1,6,fixed_single_view,18,0,0,-0.23842511036207983
1,6,fixed_single_view,22,0,1,0.22498708015966498
1,6,fixed_single_view,17,1,0,-0.05155461832489093
1,6,fixed_single_view,11,1,0,-0.2842842000057483
1,6,fixed_single_view,31,1,0,-0.315747110872383
1,6,fixed_single_view,29,1,1,1.0760114510060605
1,6,fixed_single_view,14,0,1,0.6566068076589329
1,6,riemann_scale_1s,6,0,0,-0.08159947186098356
1,6,riemann_scale_1s,26,0,1,0.2741429207560147
1,6,riemann_scale_1s,4,0,0,-0.2434682846247044
1,6,riemann_scale_1s,3,1,0,-0.16544423334415284
1,6,riemann_scale_1s,7,1,1,0.11122300497176188
1,6,riemann_scale_1s,10,0,1,0.10648854219004315
1,6,riemann_scale_1s,33,1,1,0.07075252358603214
1,6,riemann_scale_1s,15,1,1,0.03191490613695062
1,6,riemann_scale_1s,12,0,0,-0.1262562488470925
1,6,riemann_scale_1s,18,0,1,0.11138715492934305
1,6,riemann_scale_1s,22,0,1,0.1919268020945804
1,6,riemann_scale_1s,17,1,1,0.053218121304130894
1,6,riemann_scale_1s,11,1,0,-0.03056977044471058
1,6,riemann_scale_1s,31,1,0,-0.0014941051223981497
1,6,riemann_scale_1s,29,1,1,0.0015134569887265874
1,6,riemann_scale_1s,14,0,1,0.2976803967549434
1,6,riemann_scale_2s,6,0,0,-0.2063610490524773
1,6,riemann_scale_2s,26,0,1,0.3351294859619037
1,6,riemann_scale_2s,4,0,0,-0.29304149558105974
1,6,riemann_scale_2s,3,1,0,-0.2825447636311165
1,6,riemann_scale_2s,7,1,1,0.0313576257824291
1,6,riemann_scale_2s,10,0,1,0.155869475819828
1,6,riemann_scale_2s,33,1,1,0.14915492612295037
1,6,riemann_scale_2s,15,1,1,0.030525987699857333
1,6,riemann_scale_2s,12,0,0,-0.14519108803434547
1,6,riemann_scale_2s,18,0,0,-0.03584849323987057
1,6,riemann_scale_2s,22,0,1,0.13149738238121061
1,6,riemann_scale_2s,17,1,1,0.016455188540046906
1,6,riemann_scale_2s,11,1,0,-0.040459165242970614
1,6,riemann_scale_2s,31,1,0,-0.02542401467510084
1,6,riemann_scale_2s,29,1,1,0.30817118085057554
1,6,riemann_scale_2s,14,0,1,0.36080866040613735
1,6,riemann_equal_short_scales,6,0,0,-0.14398026045673043
1,6,riemann_equal_short_scales,26,0,1,0.3046362033589592
1,6,riemann_equal_short_scales,4,0,0,-0.26825489010288206
1,6,riemann_equal_short_scales,3,1,0,-0.2239944984876347
1,6,riemann_equal_short_scales,7,1,1,0.07129031537709549
1,6,riemann_equal_short_scales,10,0,1,0.13117900900493557
1,6,riemann_equal_short_scales,33,1,1,0.10995372485449126
1,6,riemann_equal_short_scales,15,1,1,0.031220446918403977
1,6,riemann_equal_short_scales,12,0,0,-0.13572366844071898
1,6,riemann_equal_short_scales,18,0,1,0.03776933084473624
1,6,riemann_equal_short_scales,22,0,1,0.1617120922378955
1,6,riemann_equal_short_scales,17,1,1,0.0348366549220889
1,6,riemann_equal_short_scales,11,1,0,-0.035514467843840596
1,6,riemann_equal_short_scales,31,1,0,-0.013459059898749496
1,6,riemann_equal_short_scales,29,1,1,0.15484231891965106
1,6,riemann_equal_short_scales,14,0,1,0.3292445285805404
1,7,fixed_single_view,11,1,0,-0.6821002085308912
1,7,fixed_single_view,12,0,1,0.8087031279261969
1,7,fixed_single_view,26,0,1,0.5464245072128081
1,7,fixed_single_view,32,0,1,0.10176168365975176
1,7,fixed_single_view,29,1,1,1.700865217081371
1,7,fixed_single_view,21,1,1,0.5746210092717913
1,7,fixed_single_view,25,1,0,-0.04342293087043003
1,7,fixed_single_view,14,0,1,0.30920766786290643
1,7,fixed_single_view,27,1,0,-2.1600693147955967
1,7,fixed_single_view,19,1,0,-1.0744849854733018
1,7,fixed_single_view,38,0,0,-0.16152149009064873
1,7,fixed_single_view,20,0,1,2.6541561900902852
1,7,fixed_single_view,0,0,0,-0.08880741305443236
1,7,fixed_single_view,7,1,0,-0.20241210875824744
1,7,fixed_single_view,5,1,0,-0.21692810129473786
1,7,fixed_single_view,6,0,0,-0.4271640910345959
1,7,riemann_scale_1s,11,1,0,-0.005379354701905623
1,7,riemann_scale_1s,12,0,1,0.052921755551400294
1,7,riemann_scale_1s,26,0,1,0.5768842457895307
1,7,riemann_scale_1s,32,0,0,-0.2964032268143031
1,7,riemann_scale_1s,29,1,0,-0.00485227630069382
1,7,riemann_scale_1s,21,1,1,0.2087289100869803
1,7,riemann_scale_1s,25,1,1,0.025248399063339665
1,7,riemann_scale_1s,14,0,1,0.18608352658253685
1,7,riemann_scale_1s,27,1,0,-0.40940749832638323
1,7,riemann_scale_1s,19,1,0,-0.11184482965968748
