subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,1,riemann_stable_topk,22,0,1,1.356280666851572
1,1,riemann_stable_topk,23,1,0,-0.05762416725528334
1,1,riemann_stable_topk,28,0,1,0.3734414959350916
1,1,riemann_stable_topk,36,0,0,-1.5873027524045347
1,1,riemann_stable_topk,39,1,1,0.21694496644589048
1,1,asymmetry_scale_1s,5,1,1,0.7950618137445074
1,1,asymmetry_scale_1s,8,0,0,-0.46135085994150626
1,1,asymmetry_scale_1s,15,1,1,0.5406731111862989
1,1,asymmetry_scale_1s,22,0,1,1.5215722190938286
1,1,asymmetry_scale_1s,23,1,0,-1.2062283560577343
1,1,asymmetry_scale_1s,28,0,1,1.3143816221096118
1,1,asymmetry_scale_1s,36,0,1,0.5362292139235123
1,1,asymmetry_scale_1s,39,1,0,-1.2981215982194332
1,1,asymmetry_scale_2s,5,1,1,1.0334732926677674
1,1,asymmetry_scale_2s,8,0,0,-0.7093349507953319
1,1,asymmetry_scale_2s,15,1,1,0.5477149531927747
1,1,asymmetry_scale_2s,22,0,1,0.020868595925725555
1,1,asymmetry_scale_2s,23,1,0,-0.8024171330085828
1,1,asymmetry_scale_2s,28,0,0,-0.08624437208925292
1,1,asymmetry_scale_2s,36,0,1,1.9406206379486424
1,1,asymmetry_scale_2s,39,1,0,-1.2766528557940147
1,1,asymmetry_scale_4s,5,1,1,1.5898290962806285
1,1,asymmetry_scale_4s,8,0,0,-0.8598243067131839
1,1,asymmetry_scale_4s,15,1,1,0.5273349639936101
1,1,asymmetry_scale_4s,22,0,1,1.1517099520982133
1,1,asymmetry_scale_4s,23,1,0,-0.8832761005006791
1,1,asymmetry_scale_4s,28,0,1,1.1509581942119933
1,1,asymmetry_scale_4s,36,0,1,1.7648188807349512
1,1,asymmetry_scale_4s,39,1,0,-1.232662652394806
1,1,asymmetry,5,1,1,1.1394547342309678
1,1,asymmetry,8,0,0,-0.6768367058166741
1,1,asymmetry,15,1,1,0.5385743427908946
1,1,asymmetry,22,0,1,0.8980502557059223
1,1,asymmetry,23,1,0,-0.9639738631889987
1,1,asymmetry,28,0,1,0.7930318147441174
1,1,asymmetry,36,0,1,1.413889577535702
1,1,asymmetry,39,1,0,-1.2691457021360846
1,1,riemann_asymmetry_fusion,5,1,1,0.5861068988571096
1,1,riemann_asymmetry_fusion,8,0,0,-0.3675281896935598
1,1,riemann_asymmetry_fusion,15,1,0,-0.14786682485341446
1,1,riemann_asymmetry_fusion,22,0,1,1.1271654612787472
1,1,riemann_asymmetry_fusion,23,1,0,-0.510799015222141
1,1,riemann_asymmetry_fusion,28,0,1,0.5832366553396046
1,1,riemann_asymmetry_fusion,36,0,0,-0.08670658743441628
1,1,riemann_asymmetry_fusion,39,1,0,-0.5261003678450971
1,1,hierarchical_elastic_net_stack,5,1,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,8,0,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,15,1,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,22,0,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,23,1,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,28,0,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,36,0,0,-0.20285568337885596
1,1,hierarchical_elastic_net_stack,39,1,0,-0.20285568337885596
1,2,fixed_single_view,1,1,1,2.756329162922855
1,2,fixed_single_view,2,0,1,0.5518018079708312
1,2,fixed_single_view,4,0,1,1.5530964599984776
1,2,fixed_single_view,6,0,0,-4.917743172686844
1,2,fixed_single_view,12,0,1,0.04116869048114035
1,2,fixed_single_view,17,1,0,-2.144234091632887
1,2,fixed_single_view,21,1,1,0.21633139156543818
1,2,fixed_single_view,33,1,0,-2.7081874122301794
1,2,nested_best_single_view,1,1,1,0.02811210830443439
1,2,nested_best_single_view,2,0,1,1.4002916738633693
1,2,nested_best_single_view,4,0,1,0.5138901886990528
1,2,nested_best_single_view,6,0,0,-1.4194899935316756
1,2,nested_best_single_view,12,0,1,0.7803229881694189
1,2,nested_best_single_view,17,1,1,0.2630445246404973
1,2,nested_best_single_view,21,1,1,0.07448049600031534
1,2,nested_best_single_view,33,1,0,-1.888818962325075
1,2,riemann_scale_1s,1,1,0,-0.04130906560608233
1,2,riemann_scale_1s,2,0,1,0.19592774676493802
1,2,riemann_scale_1s,4,0,0,-0.006179346104280052
1,2,riemann_scale_1s,6,0,0,-0.15598795531180032
1,2,riemann_scale_1s,12,0,1,0.22964776275320087
1,2,riemann_scale_1s,17,1,0,-0.1753841356602655
1,2,riemann_scale_1s,21,1,1,0.22403659248704122
1,2,riemann_scale_1s,33,1,0,-0.6741822209058778
1,2,riemann_scale_2s,1,1,1,0.16072198381316985
1,2,riemann_scale_2s,2,0,1,0.2408641524455307
1,2,riemann_scale_2s,4,0,1,0.40523409747917144
1,2,riemann_scale_2s,6,0,0,-1.4688837978054492
1,2,riemann_scale_2s,12,0,1,0.25821483960167807
1,2,riemann_scale_2s,17,1,0,-0.1789860356721572
1,2,riemann_scale_2s,21,1,1,0.052296537364420026
1,2,riemann_scale_2s,33,1,0,-0.832053687340593
1,2,riemann_scale_4s,1,1,1,1.4460905413271825
1,2,riemann_scale_4s,2,0,1,1.0163868526839754
1,2,riemann_scale_4s,4,0,1,1.0899618341164388
1,2,riemann_scale_4s,6,0,0,-2.605243557715069
1,2,riemann_scale_4s,12,0,1,0.47076150790496396
1,2,riemann_scale_4s,17,1,0,-1.2893671719888624
1,2,riemann_scale_4s,21,1,0,-0.2022083185214288
1,2,riemann_scale_4s,33,1,0,-1.5363424961707972
1,2,riemann_equal_multiscale,1,1,1,0.5218344865114234
1,2,riemann_equal_multiscale,2,0,1,0.48439291729814804
1,2,riemann_equal_multiscale,4,0,1,0.4963388618304434
1,2,riemann_equal_multiscale,6,0,0,-1.4100384369441061
1,2,riemann_equal_multiscale,12,0,1,0.3195413700866143
1,2,riemann_equal_multiscale,17,1,0,-0.5479124477737617
1,2,riemann_equal_multiscale,21,1,1,0.024708270443344154
1,2,riemann_equal_multiscale,33,1,0,-1.0141928014724226
1,2,riemann_stable_topk,1,1,1,1.208270584813531
1,2,riemann_stable_topk,2,0,1,0.29909090568718383
1,2,riemann_stable_topk,4,0,0,-0.023445611635542034
1,2,riemann_stable_topk,6,0,0,-0.8517441747683283
1,2,riemann_stable_topk,12,0,1,1.1666259088605737
1,2,riemann_stable_topk,17,1,0,-0.42888276979587847
1,2,riemann_stable_topk,21,1,0,-0.4395931139337758
1,2,riemann_stable_topk,33,1,0,-0.9486533901124473
1,2,asymmetry_scale_1s,1,1,0,-1.5663348536504136
1,2,asymmetry_scale_1s,2,0,0,-0.7666344714665405
1,2,asymmetry_scale_1s,4,0,0,-0.48318833475137946
1,2,asymmetry_scale_1s,6,0,1,0.120658967040411
1,2,asymmetry_scale_1s,12,0,0,-3.035455309419947
1,2,asymmetry_scale_1s,17,1,1,0.3001713725540098
1,2,asymmetry_scale_1s,21,1,0,-0.9660781504097788
1,2,asymmetry_scale_1s,33,1,1,0.43741594769982706
1,2,asymmetry_scale_2s,1,1,0,-1.70879428080617
1,2,asymmetry_scale_2s,2,0,0,-0.7796449238388528
1,2,asymmetry_scale_2s,4,0,1,0.7732556608548059
1,2,asymmetry_scale_2s,6,0,0,-2.266052444637948
1,2,asymmetry_scale_2s,12,0,0,-2.3205561416304947
1,2,asymmetry_scale_2s,17,1,0,-1.957535047953374
1,2,asymmetry_scale_2s,21,1,0,-1.0533420502476605
1,2,asymmetry_scale_2s,33,1,1,1.7497742376728507
1,2,asymmetry_scale_4s,1,1,0,-1.0206220312369259
1,2,asymmetry_scale_4s,2,0,0,-0.3510530855395281
1,2,asymmetry_scale_4s,4,0,1,0.7629666080189662
1,2,asymmetry_scale_4s,6,0,0,-2.028544346172801
1,2,asymmetry_scale_4s,12,0,0,-2.179945596665932
1,2,asymmetry_scale_4s,17,1,0,-2.4405479721866605
1,2,asymmetry_scale_4s,21,1,0,-0.5869354391698934
1,2,asymmetry_scale_4s,33,1,1,0.9447204637513388
1,2,asymmetry,1,1,0,-1.43191705523117
1,2,asymmetry,2,0,0,-0.6324441602816404
1,2,asymmetry,4,0,1,0.3510113113741309
1,2,asymmetry,6,0,0,-1.391312607923446
1,2,asymmetry,12,0,0,-2.5119856825721247
1,2,asymmetry,17,1,0,-1.3659705491953416
1,2,asymmetry,21,1,0,-0.8687852132757775
1,2,asymmetry,33,1,1,1.0439702163746722
1,2,riemann_asymmetry_fusion,1,1,0,-0.11182323520881954
1,2,riemann_asymmetry_fusion,2,0,0,-0.1666766272972283
1,2,riemann_asymmetry_fusion,4,0,1,0.16378284986929442
1,2,riemann_asymmetry_fusion,6,0,0,-1.121528391345887
1,2,riemann_asymmetry_fusion,12,0,0,-0.6726798868557755
1,2,riemann_asymmetry_fusion,17,1,0,-0.89742665949561
1,2,riemann_asymmetry_fusion,21,1,0,-0.6541891636047766
1,2,riemann_asymmetry_fusion,33,1,1,0.047658413131112465
1,2,hierarchical_elastic_net_stack,1,1,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,2,0,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,4,0,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,6,0,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,12,0,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,17,1,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,21,1,1,0.00596232754132926
1,2,hierarchical_elastic_net_stack,33,1,1,0.00596232754132926
1,3,fixed_single_view,0,0,0,-4.307907224284514
1,3,fixed_single_view,9,1,0,-3.1721920924010836
1,3,fixed_single_view,10,0,0,-1.6644500814928682
1,3,fixed_single_view,19,1,0,-1.0964600117134622
1,3,fixed_single_view,26,0,0,-0.0883570954734909
1,3,fixed_single_view,27,1,0,-2.318709603341093
1,3,fixed_single_view,29,1,1,1.7904240011761317
1,3,fixed_single_view,34,0,1,1.1089647852644977
1,3,nested_best_single_view,0,0,1,0.13099984231886072
1,3,nested_best_single_view,9,1,1,1.0746989419657431
1,3,nested_best_single_view,10,0,1,0.6540957448841734
1,3,nested_best_single_view,19,1,1,0.6614861446140932
1,3,nested_best_single_view,26,0,0,-0.21825600849271937
1,3,nested_best_single_view,27,1,0,-2.0647488099618516
1,3,nested_best_single_view,29,1,0,-0.43867094427490927
1,3,nested_best_single_view,34,0,0,-1.0347739617325533
1,3,riemann_scale_1s,0,0,1,0.30095068005279657
1,3,riemann_scale_1s,9,1,0,-0.5247724685572511
1,3,riemann_scale_1s,10,0,1,0.25239616279821303
1,3,riemann_scale_1s,19,1,0,-0.4047974819199032
1,3,riemann_scale_1s,26,0,1,0.4929182972142586
1,3,riemann_scale_1s,27,1,0,-0.35037408938672765
1,3,riemann_scale_1s,29,1,0,-0.5077514839734321
1,3,riemann_scale_1s,34,0,0,-0.34932535988960345
1,3,riemann_scale_2s,0,0,0,-0.49819574287739554
1,3,riemann_scale_2s,9,1,0,-0.7790117108545146
1,3,riemann_scale_2s,10,0,0,-0.5460686689688198
1,3,riemann_scale_2s,19,1,0,-0.4981488681618585
1,3,riemann_scale_2s,26,0,1,0.16985066962648734
1,3,riemann_scale_2s,27,1,0,-0.019809195243598615
1,3,riemann_scale_2s,29,1,1,0.1465192841540104
1,3,riemann_scale_2s,34,0,1,0.08094836456918046
1,3,riemann_scale_4s,0,0,0,-0.8422794935745221
1,3,riemann_scale_4s,9,1,0,-1.424647384673929
1,3,riemann_scale_4s,10,0,0,-1.0211807644543014
1,3,riemann_scale_4s,19,1,0,-1.3296905583942573
1,3,riemann_scale_4s,26,0,1,0.2603966579647825
1,3,riemann_scale_4s,27,1,0,-0.6076557837711594
1,3,riemann_scale_4s,29,1,1,0.06803247965175047
1,3,riemann_scale_4s,34,0,1,0.6007005697109189
1,3,riemann_equal_multiscale,0,0,0,-0.3465081854663737
1,3,riemann_equal_multiscale,9,1,0,-0.9094771880285649
1,3,riemann_equal_multiscale,10,0,0,-0.43828442354163605
1,3,riemann_equal_multiscale,19,1,0,-0.7442123028253397
1,3,riemann_equal_multiscale,26,0,1,0.30772187493517617
1,3,riemann_equal_multiscale,27,1,0,-0.32594635613382855
1,3,riemann_equal_multiscale,29,1,0,-0.0977332400558904
1,3,riemann_equal_multiscale,34,0,1,0.11077452479683197
1,3,riemann_stable_topk,0,0,1,0.23476530977256532
1,3,riemann_stable_topk,9,1,1,0.5437021132951815
1,3,riemann_stable_topk,10,0,0,-0.4442349902059835
1,3,riemann_stable_topk,19,1,1,0.1444612356139391
1,3,riemann_stable_topk,26,0,1,0.0011397264695743755
1,3,riemann_stable_topk,27,1,0,-0.5456559655937108
1,3,riemann_stable_topk,29,1,0,-0.7380579885428795
1,3,riemann_stable_topk,34,0,0,-0.045056691604149254
1,3,asymmetry_scale_1s,0,0,1,1.6089277696095103
1,3,asymmetry_scale_1s,9,1,1,0.3301569044538175
1,3,asymmetry_scale_1s,10,0,1,1.4166829361235245
1,3,asymmetry_scale_1s,19,1,1,0.28523062841725316
1,3,asymmetry_scale_1s,26,0,1,0.3301038284440691
1,3,asymmetry_scale_1s,27,1,1,0.9142153281500538
1,3,asymmetry_scale_1s,29,1,0,-0.610656087836073
1,3,asymmetry_scale_1s,34,0,0,-2.353307129913522
1,3,asymmetry_scale_2s,0,0,0,-0.15024415981038267
1,3,asymmetry_scale_2s,9,1,0,-2.4100839197921693
1,3,asymmetry_scale_2s,10,0,0,-0.36793377819696854
1,3,asymmetry_scale_2s,19,1,1,2.093775402334619
1,3,asymmetry_scale_2s,26,0,1,0.6835665942682154
1,3,asymmetry_scale_2s,27,1,1,1.4491276827111361
1,3,asymmetry_scale_2s,29,1,1,2.728709038954779
1,3,asymmetry_scale_2s,34,0,0,-1.2642852061355345
1,3,asymmetry_scale_4s,0,0,1,1.4087188111178162
1,3,asymmetry_scale_4s,9,1,0,-1.789520826178272
1,3,asymmetry_scale_4s,10,0,1,1.3134682849324308
1,3,asymmetry_scale_4s,19,1,1,0.8338708455202652
1,3,asymmetry_scale_4s,26,0,1,0.45222667033770486
1,3,asymmetry_scale_4s,27,1,1,1.484622811913299
1,3,asymmetry_scale_4s,29,1,0,-0.035173422801453635
1,3,asymmetry_scale_4s,34,0,0,-2.3227403210964304
1,3,asymmetry,0,0,1,0.9558008069723146
1,3,asymmetry,9,1,0,-1.289815947172208
1,3,asymmetry,10,0,1,0.787405814286329
1,3,asymmetry,19,1,1,1.0709589587573791
1,3,asymmetry,26,0,1,0.4886323643499965
1,3,asymmetry,27,1,1,1.282655274258163
1,3,asymmetry,29,1,1,0.6942931761057508
1,3,asymmetry,34,0,0,-1.9801108857151624
1,3,riemann_asymmetry_fusion,0,0,1,0.59528305837244
1,3,riemann_asymmetry_fusion,9,1,0,-0.37305691693851323
1,3,riemann_asymmetry_fusion,10,0,1,0.17158541204017277
1,3,riemann_asymmetry_fusion,19,1,1,0.607710097185659
1,3,riemann_asymmetry_fusion,26,0,1,0.24488604540978545
1,3,riemann_asymmetry_fusion,27,1,1,0.3684996543322261
1,3,riemann_asymmetry_fusion,29,1,0,-0.021882406218564354
1,3,riemann_asymmetry_fusion,34,0,0,-1.0125837886596558
1,3,hierarchical_elastic_net_stack,0,0,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,9,1,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,10,0,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,19,1,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,26,0,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,27,1,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,29,1,0,-0.005525185118817945
1,3,hierarchical_elastic_net_stack,34,0,0,-0.005525185118817945
1,4,fixed_single_view,14,0,0,-4.596446724921338e-05
1,4,fixed_single_view,18,0,0,-0.19726149335932588
1,4,fixed_single_view,25,1,0,-0.693155267590925
1,4,fixed_single_view,30,0,0,-2.113781461420617
1,4,fixed_single_view,31,1,0,-0.4746628388840769
1,4,fixed_single_view,32,0,1,2.6669912335818413
1,4,fixed_single_view,35,1,0,-0.9938667610216028
1,4,fixed_single_view,37,1,0,-0.4438482053353988
1,4,nested_best_single_view,14,0,1,0.30333115240055036
1,4,nested_best_single_view,18,0,1,0.7153812073210868
1,4,nested_best_single_view,25,1,1,0.6802083256720503
1,4,nested_best_single_view,30,0,0,-0.14586465760669048
1,4,nested_best_single_view,31,1,0,-1.1716861290858707
1,4,nested_best_single_view,32,0,0,-0.04977610990643878
1,4,nested_best_single_view,35,1,0,-1.87258948551524
1,4,nested_best_single_view,37,1,0,-1.0035503654632985
1,4,riemann_scale_1s,14,0,1,0.3915538189662236
1,4,riemann_scale_1s,18,0,1,0.05994644959012096
1,4,riemann_scale_1s,25,1,0,-0.06391112451172448
1,4,riemann_scale_1s,30,0,0,-0.5594328837320512
1,4,riemann_scale_1s,31,1,0,-0.8516297814898655
1,4,riemann_scale_1s,32,0,1,0.5088722416563256
1,4,riemann_scale_1s,35,1,0,-0.4730033153138887
1,4,riemann_scale_1s,37,1,0,-0.18453130944476312
1,4,riemann_scale_2s,14,0,1,0.2560685313390442
1,4,riemann_scale_2s,18,0,0,-0.2775901972357113
1,4,riemann_scale_2s,25,1,0,-0.16696900672732243
1,4,riemann_scale_2s,30,0,0,-0.6735264265839098
1,4,riemann_scale_2s,31,1,0,-1.0032219384252297
1,4,riemann_scale_2s,32,0,1,1.1417076640311714
1,4,riemann_scale_2s,35,1,0,-0.5618756177741177
1,4,riemann_scale_2s,37,1,1,0.37931720606908553
1,4,riemann_scale_4s,14,0,1,0.004363763308717914
1,4,riemann_scale_4s,18,0,0,-0.5104089954489561
1,4,riemann_scale_4s,25,1,0,-0.6579497859599299
1,4,riemann_scale_4s,30,0,0,-0.5799141412574915
1,4,riemann_scale_4s,31,1,0,-0.3956339590622824
1,4,riemann_scale_4s,32,0,1,1.6788186044235407
1,4,riemann_scale_4s,35,1,0,-0.4546887645710194
1,4,riemann_scale_4s,37,1,1,0.18419865130120136
1,4,riemann_equal_multiscale,14,0,1,0.21732870453799524
1,4,riemann_equal_multiscale,18,0,0,-0.24268424769818217
1,4,riemann_equal_multiscale,25,1,0,-0.2962766390663256
1,4,riemann_equal_multiscale,30,0,0,-0.6042911505244842
1,4,riemann_equal_multiscale,31,1,0,-0.7501618929924593
1,4,riemann_equal_multiscale,32,0,1,1.1097995033703458
1,4,riemann_equal_multiscale,35,1,0,-0.4965225658863419
