subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,asymmetry_scale_2s,24,0,0,-1.865539444168731
1,0,asymmetry_scale_2s,38,0,1,1.5480307011457595
1,0,asymmetry_scale_4s,3,1,1,0.6662612986414638
1,0,asymmetry_scale_4s,7,1,1,0.11035527805708227
1,0,asymmetry_scale_4s,11,1,0,-0.6151905949746149
1,0,asymmetry_scale_4s,13,1,1,0.5850835480433118
1,0,asymmetry_scale_4s,16,0,1,0.507426633948637
1,0,asymmetry_scale_4s,20,0,1,0.04396807773346035
1,0,asymmetry_scale_4s,24,0,0,-0.8510642545817043
1,0,asymmetry_scale_4s,38,0,1,0.9906464111666203
1,0,asymmetry,3,1,1,0.5040689364680974
1,0,asymmetry,7,1,1,0.032160134903931915
1,0,asymmetry,11,1,0,-0.6940282681147186
1,0,asymmetry,13,1,1,0.8990331279456368
1,0,asymmetry,16,0,1,0.4635643323656185
1,0,asymmetry,20,0,1,0.1052085402033033
1,0,asymmetry,24,0,0,-0.9840882812254733
1,0,asymmetry,38,0,1,1.0328091832541624
1,0,riemann_asymmetry_fusion,3,1,1,0.40827338313147293
1,0,riemann_asymmetry_fusion,7,1,1,0.2489329807381295
1,0,riemann_asymmetry_fusion,11,1,0,-0.2292000896235197
1,0,riemann_asymmetry_fusion,13,1,1,0.5066031841542127
1,0,riemann_asymmetry_fusion,16,0,1,0.30275088351202706
1,0,riemann_asymmetry_fusion,20,0,0,-0.022628507054188625
1,0,riemann_asymmetry_fusion,24,0,0,-0.45355869812010324
1,0,riemann_asymmetry_fusion,38,0,1,0.606523479542555
1,0,hierarchical_elastic_net_stack,3,1,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,7,1,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,11,1,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,13,1,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,16,0,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,20,0,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,24,0,0,-0.011428232590087618
1,0,hierarchical_elastic_net_stack,38,0,0,-0.011428232590087618
1,1,fixed_single_view,5,1,1,0.32090939730114815
1,1,fixed_single_view,8,0,0,-0.02564991213836817
1,1,fixed_single_view,15,1,1,0.526795924420526
1,1,fixed_single_view,22,0,1,0.6945631149786319
1,1,fixed_single_view,23,1,1,0.06879532205815299
1,1,fixed_single_view,28,0,1,0.33766566631892675
1,1,fixed_single_view,36,0,1,0.26668677273676467
1,1,fixed_single_view,39,1,0,-0.1247743202757567
1,1,nested_best_single_view,5,1,1,0.10293003324614977
1,1,nested_best_single_view,8,0,0,-0.3497973005764667
1,1,nested_best_single_view,15,1,1,0.34129399790031434
1,1,nested_best_single_view,22,0,0,-0.551627003909564
1,1,nested_best_single_view,23,1,0,-0.2161807913991271
1,1,nested_best_single_view,28,0,1,0.42361125542978456
1,1,nested_best_single_view,36,0,0,-0.04374463461271376
1,1,nested_best_single_view,39,1,1,0.29401980441519315
1,1,riemann_scale_1s,5,1,1,0.10526713290654174
1,1,riemann_scale_1s,8,0,0,-0.14201022637411473
1,1,riemann_scale_1s,15,1,0,-0.06284584458044165
1,1,riemann_scale_1s,22,0,1,0.10335495709680527
1,1,riemann_scale_1s,23,1,0,-0.04236308918406707
1,1,riemann_scale_1s,28,0,1,0.1112362287118124
1,1,riemann_scale_1s,36,0,1,0.11282742461164524
1,1,riemann_scale_1s,39,1,1,0.17635423144439527
1,1,riemann_scale_2s,5,1,1,0.24483143998465431
1,1,riemann_scale_2s,8,0,0,-0.25684457837375085
1,1,riemann_scale_2s,15,1,1,0.16171818051936357
1,1,riemann_scale_2s,22,0,1,0.12610956706291915
1,1,riemann_scale_2s,23,1,0,-0.01753512257989652
1,1,riemann_scale_2s,28,0,1,0.11205854566543975
1,1,riemann_scale_2s,36,0,1,0.12589308451384126
1,1,riemann_scale_2s,39,1,1,0.18620576802720593
1,1,riemann_scale_4s,5,1,1,0.2857035950946618
1,1,riemann_scale_4s,8,0,0,-0.24570334171882563
1,1,riemann_scale_4s,15,1,1,0.49172037968954657
1,1,riemann_scale_4s,22,0,1,0.19583185853982707
1,1,riemann_scale_4s,23,1,1,0.06874534841740082
1,1,riemann_scale_4s,28,0,1,0.16794929306541884
1,1,riemann_scale_4s,36,0,1,0.29092808612757504
1,1,riemann_scale_4s,39,1,1,0.23809480565216923
1,1,riemann_equal_multiscale,5,1,1,0.21193405599528595
1,1,riemann_equal_multiscale,8,0,0,-0.21485271548889706
1,1,riemann_equal_multiscale,15,1,1,0.19686423854282284
1,1,riemann_equal_multiscale,22,0,1,0.1417654608998505
1,1,riemann_equal_multiscale,23,1,1,0.0029490455511457445
1,1,riemann_equal_multiscale,28,0,1,0.130414689147557
1,1,riemann_equal_multiscale,36,0,1,0.1765495317510205
1,1,riemann_equal_multiscale,39,1,1,0.20021826837459014
1,1,riemann_stable_topk,5,1,1,0.20010385744807724
1,1,riemann_stable_topk,8,0,0,-0.23395435541910375
1,1,riemann_stable_topk,15,1,1,0.22152085112592593
1,1,riemann_stable_topk,22,0,1,0.003221411172218484
1,1,riemann_stable_topk,23,1,0,-0.17493311824309943
1,1,riemann_stable_topk,28,0,1,0.3552905328154136
1,1,riemann_stable_topk,36,0,0,-0.04320149098301699
1,1,riemann_stable_topk,39,1,1,0.2666515870074208
1,1,asymmetry_scale_1s,5,1,1,1.3659937098135468
1,1,asymmetry_scale_1s,8,0,0,-3.404640080837702
1,1,asymmetry_scale_1s,15,1,1,0.14149079218897107
1,1,asymmetry_scale_1s,22,0,0,-1.148421082891035
1,1,asymmetry_scale_1s,23,1,1,0.6387185427092616
1,1,asymmetry_scale_1s,28,0,1,0.2845740011859678
1,1,asymmetry_scale_1s,36,0,1,3.5068624746754358
1,1,asymmetry_scale_1s,39,1,0,-1.0156174630357293
1,1,asymmetry_scale_2s,5,1,1,1.2484325592024674
1,1,asymmetry_scale_2s,8,0,0,-1.6523937372718913
1,1,asymmetry_scale_2s,15,1,1,0.09101317498751699
1,1,asymmetry_scale_2s,22,0,0,-0.87196362747417
1,1,asymmetry_scale_2s,23,1,1,0.2613093379565723
1,1,asymmetry_scale_2s,28,0,1,0.16617377225715174
1,1,asymmetry_scale_2s,36,0,1,3.508902381230924
1,1,asymmetry_scale_2s,39,1,0,-1.3521826609988965
1,1,asymmetry_scale_4s,5,1,1,1.648311441127179
1,1,asymmetry_scale_4s,8,0,0,-2.042684299887604
1,1,asymmetry_scale_4s,15,1,1,0.6584156471766823
1,1,asymmetry_scale_4s,22,0,0,-1.05194678017097
1,1,asymmetry_scale_4s,23,1,1,1.5809893956993715
1,1,asymmetry_scale_4s,28,0,1,0.7657712588014441
1,1,asymmetry_scale_4s,36,0,1,3.6182335986030054
1,1,asymmetry_scale_4s,39,1,0,-0.12421654589015907
1,1,asymmetry,5,1,1,1.4209125700477312
1,1,asymmetry,8,0,0,-2.3665727059990656
1,1,asymmetry,15,1,1,0.2969732047843901
1,1,asymmetry,22,0,0,-1.0241104968453916
1,1,asymmetry,23,1,1,0.8270057587884018
1,1,asymmetry,28,0,1,0.40550634408152125
1,1,asymmetry,36,0,1,3.544666151503122
1,1,asymmetry,39,1,0,-0.8306722233082616
1,1,riemann_asymmetry_fusion,5,1,1,0.8105082137479043
1,1,riemann_asymmetry_fusion,8,0,0,-1.3002635307090846
1,1,riemann_asymmetry_fusion,15,1,1,0.259247027955158
1,1,riemann_asymmetry_fusion,22,0,0,-0.5104445428365866
1,1,riemann_asymmetry_fusion,23,1,1,0.32603632027265117
1,1,riemann_asymmetry_fusion,28,0,1,0.38039843844846744
1,1,riemann_asymmetry_fusion,36,0,1,1.7507323302600524
1,1,riemann_asymmetry_fusion,39,1,0,-0.28201031815042044
1,1,hierarchical_elastic_net_stack,5,1,1,0.017378212305105112
1,1,hierarchical_elastic_net_stack,8,0,0,-0.01842280944628025
1,1,hierarchical_elastic_net_stack,15,1,1,0.01914468102699649
1,1,hierarchical_elastic_net_stack,22,0,1,0.0011393933341925552
1,1,hierarchical_elastic_net_stack,23,1,0,-0.013554751353394042
1,1,hierarchical_elastic_net_stack,28,0,1,0.030177973663499776
1,1,hierarchical_elastic_net_stack,36,0,0,-0.002689556978355907
1,1,hierarchical_elastic_net_stack,39,1,1,0.022867053761926926
1,2,fixed_single_view,1,1,1,0.3478818880394648
1,2,fixed_single_view,2,0,1,0.4986271827739326
1,2,fixed_single_view,4,0,1,0.13266309169005633
1,2,fixed_single_view,6,0,0,-0.567896614869637
1,2,fixed_single_view,12,0,0,-0.3648477661874207
1,2,fixed_single_view,17,1,0,-0.06263444359122414
1,2,fixed_single_view,21,1,0,-0.10319337682234896
1,2,fixed_single_view,33,1,0,-0.5111273433615288
1,2,nested_best_single_view,1,1,0,-0.30863531041620584
1,2,nested_best_single_view,2,0,1,0.3483361858042049
1,2,nested_best_single_view,4,0,0,-0.7577344049391596
1,2,nested_best_single_view,6,0,0,-0.20282901014674362
1,2,nested_best_single_view,12,0,0,-0.4024189384944332
1,2,nested_best_single_view,17,1,0,-0.453527199906821
1,2,nested_best_single_view,21,1,1,0.3456351113802669
1,2,nested_best_single_view,33,1,0,-0.09094010278292002
1,2,riemann_scale_1s,1,1,1,0.009612056534625458
1,2,riemann_scale_1s,2,0,1,0.071609492022122
1,2,riemann_scale_1s,4,0,0,-0.10646972354442927
1,2,riemann_scale_1s,6,0,0,-0.07525714484527446
1,2,riemann_scale_1s,12,0,0,-0.09925309201458654
1,2,riemann_scale_1s,17,1,1,0.061632006494884414
1,2,riemann_scale_1s,21,1,1,0.14470591538881197
1,2,riemann_scale_1s,33,1,0,-0.1449091050002732
1,2,riemann_scale_2s,1,1,0,-0.056313490178100695
1,2,riemann_scale_2s,2,0,1,0.17370468919100765
1,2,riemann_scale_2s,4,0,0,-0.17485980745664456
1,2,riemann_scale_2s,6,0,0,-0.3413415945751339
1,2,riemann_scale_2s,12,0,0,-0.14114836853849078
1,2,riemann_scale_2s,17,1,1,0.0301998550063976
1,2,riemann_scale_2s,21,1,1,0.08078008863455584
1,2,riemann_scale_2s,33,1,0,-0.17437732813064488
1,2,riemann_scale_4s,1,1,1,0.053455270449719754
1,2,riemann_scale_4s,2,0,1,0.32225896582175273
1,2,riemann_scale_4s,4,0,0,-0.0998449944830162
1,2,riemann_scale_4s,6,0,0,-0.504547239560794
1,2,riemann_scale_4s,12,0,0,-0.14998023125947846
1,2,riemann_scale_4s,17,1,0,-0.07618786044225401
1,2,riemann_scale_4s,21,1,1,0.04310172944790294
1,2,riemann_scale_4s,33,1,0,-0.3990375640516707
1,2,riemann_equal_multiscale,1,1,1,0.0022512789354148383
1,2,riemann_equal_multiscale,2,0,1,0.18919104901162745
1,2,riemann_equal_multiscale,4,0,0,-0.12705817516136333
1,2,riemann_equal_multiscale,6,0,0,-0.3070486596604008
1,2,riemann_equal_multiscale,12,0,0,-0.13012723060418527
1,2,riemann_equal_multiscale,17,1,1,0.005214667019676003
1,2,riemann_equal_multiscale,21,1,1,0.08952924449042358
1,2,riemann_equal_multiscale,33,1,0,-0.23944133239419627
1,2,riemann_stable_topk,1,1,0,-0.1719730612304946
1,2,riemann_stable_topk,2,0,1,0.16296974305979095
1,2,riemann_stable_topk,4,0,0,-0.3834665268481325
1,2,riemann_stable_topk,6,0,0,-0.28815255523636785
1,2,riemann_stable_topk,12,0,0,-0.18328970571722356
1,2,riemann_stable_topk,17,1,0,-0.1959686512567495
1,2,riemann_stable_topk,21,1,1,0.15284877415141046
1,2,riemann_stable_topk,33,1,0,-0.1348318377451819
1,2,asymmetry_scale_1s,1,1,1,0.9144777481572607
1,2,asymmetry_scale_1s,2,0,0,-3.1995907866545488
1,2,asymmetry_scale_1s,4,0,0,-0.2155004738424164
1,2,asymmetry_scale_1s,6,0,0,-5.450333462913394
1,2,asymmetry_scale_1s,12,0,0,-0.4594426010042407
1,2,asymmetry_scale_1s,17,1,0,-7.206187440473827
1,2,asymmetry_scale_1s,21,1,1,1.22585230496058
1,2,asymmetry_scale_1s,33,1,1,1.372360476570708
1,2,asymmetry_scale_2s,1,1,0,-0.7417604811685041
1,2,asymmetry_scale_2s,2,0,0,-1.9072197098314494
1,2,asymmetry_scale_2s,4,0,1,0.4253277297561304
1,2,asymmetry_scale_2s,6,0,0,-6.31044065431398
1,2,asymmetry_scale_2s,12,0,0,-0.33129416933736855
1,2,asymmetry_scale_2s,17,1,0,-6.081423701085041
1,2,asymmetry_scale_2s,21,1,0,-0.08976812444943397
1,2,asymmetry_scale_2s,33,1,1,1.7002297637276944
1,2,asymmetry_scale_4s,1,1,1,1.1766735634071293
1,2,asymmetry_scale_4s,2,0,0,-2.009707783391488
1,2,asymmetry_scale_4s,4,0,1,0.8490749117922968
1,2,asymmetry_scale_4s,6,0,0,-4.956407514696562
1,2,asymmetry_scale_4s,12,0,0,-0.25262385249475067
1,2,asymmetry_scale_4s,17,1,0,-5.41634424497629
1,2,asymmetry_scale_4s,21,1,1,0.7614311024443527
1,2,asymmetry_scale_4s,33,1,1,1.350824855567317
1,2,asymmetry,1,1,1,0.4497969434652953
1,2,asymmetry,2,0,0,-2.3721727599591618
1,2,asymmetry,4,0,1,0.35296738923533694
1,2,asymmetry,6,0,0,-5.572393877307978
1,2,asymmetry,12,0,0,-0.34778687427878663
1,2,asymmetry,17,1,0,-6.234651795511719
1,2,asymmetry,21,1,1,0.6325050943184997
1,2,asymmetry,33,1,1,1.4744716986219064
1,2,riemann_asymmetry_fusion,1,1,1,0.13891194111740035
1,2,riemann_asymmetry_fusion,2,0,0,-1.1046015084496854
1,2,riemann_asymmetry_fusion,4,0,0,-0.015249568806397773
1,2,riemann_asymmetry_fusion,6,0,0,-2.930273216272173
1,2,riemann_asymmetry_fusion,12,0,0,-0.2655382899980051
1,2,riemann_asymmetry_fusion,17,1,0,-3.2153102233842343
1,2,riemann_asymmetry_fusion,21,1,1,0.3926769342349551
1,2,riemann_asymmetry_fusion,33,1,1,0.6698199304383623
1,2,hierarchical_elastic_net_stack,1,1,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,2,0,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,4,0,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,6,0,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,12,0,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,17,1,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,21,1,1,0.670641217979154
1,2,hierarchical_elastic_net_stack,33,1,1,0.670641217979154
1,3,fixed_single_view,0,0,0,-0.6094045886307714
1,3,fixed_single_view,9,1,0,-0.2932484265861953
1,3,fixed_single_view,10,0,0,-0.6300481517486141
1,3,fixed_single_view,19,1,1,0.1306564583583007
1,3,fixed_single_view,26,0,0,-0.36433134300188363
1,3,fixed_single_view,27,1,0,-0.28800262935513193
1,3,fixed_single_view,29,1,1,0.2056581528526473
1,3,fixed_single_view,34,0,0,-0.04545098787958706
1,3,nested_best_single_view,0,0,0,-0.02012857967101785
1,3,nested_best_single_view,9,1,0,-0.3073710849507094
1,3,nested_best_single_view,10,0,1,0.10351335195016041
1,3,nested_best_single_view,19,1,0,-0.3434035941022701
1,3,nested_best_single_view,26,0,1,0.15475703662203083
1,3,nested_best_single_view,27,1,1,0.46222722941754785
1,3,nested_best_single_view,29,1,1,0.5040357222562838
1,3,nested_best_single_view,34,0,1,0.2796512735328783
1,3,riemann_scale_1s,0,0,0,-0.03686142359552134
1,3,riemann_scale_1s,9,1,0,-0.012227303268430748
1,3,riemann_scale_1s,10,0,1,0.013306592308011574
1,3,riemann_scale_1s,19,1,0,-0.038948396882696905
1,3,riemann_scale_1s,26,0,0,-0.1000011375442321
1,3,riemann_scale_1s,27,1,0,-0.06111507289141613
1,3,riemann_scale_1s,29,1,0,-0.02332857810411263
1,3,riemann_scale_1s,34,0,0,-0.06984830441705929
1,3,riemann_scale_2s,0,0,0,-0.19600348991858618
1,3,riemann_scale_2s,9,1,0,-0.049975882630238444
1,3,riemann_scale_2s,10,0,0,-0.0759892350581542
1,3,riemann_scale_2s,19,1,0,-0.03783955492854056
1,3,riemann_scale_2s,26,0,0,-0.11998014079143719
1,3,riemann_scale_2s,27,1,1,0.0022230682461551834
1,3,riemann_scale_2s,29,1,0,-0.09864365099324536
1,3,riemann_scale_2s,34,0,0,-0.09076897821933988
1,3,riemann_scale_4s,0,0,0,-0.29888659302536236
1,3,riemann_scale_4s,9,1,1,0.13216093033853224
1,3,riemann_scale_4s,10,0,0,-0.2899245091850511
1,3,riemann_scale_4s,19,1,1,0.0444074939426071
1,3,riemann_scale_4s,26,0,0,-0.09971470447781064
1,3,riemann_scale_4s,27,1,0,-0.010919336658394924
1,3,riemann_scale_4s,29,1,0,-0.05076551976498401
1,3,riemann_scale_4s,34,0,0,-0.0805624372942109
1,3,riemann_equal_multiscale,0,0,0,-0.1772505021798233
1,3,riemann_equal_multiscale,9,1,1,0.023319248146621018
1,3,riemann_equal_multiscale,10,0,0,-0.11753571731173124
1,3,riemann_equal_multiscale,19,1,0,-0.010793485956210118
1,3,riemann_equal_multiscale,26,0,0,-0.10656532760449329
1,3,riemann_equal_multiscale,27,1,0,-0.023270447101218627
1,3,riemann_equal_multiscale,29,1,0,-0.05757924962078067
1,3,riemann_equal_multiscale,34,0,0,-0.08039323997687003
1,3,riemann_stable_topk,0,0,0,-0.11054674957543276
1,3,riemann_stable_topk,9,1,0,-0.06582298537843041
1,3,riemann_stable_topk,10,0,0,-0.07753632261075079
1,3,riemann_stable_topk,19,1,1,0.03314172574079574
1,3,riemann_stable_topk,26,0,1,0.22105835465274248
1,3,riemann_stable_topk,27,1,1,0.17311460466949344
1,3,riemann_stable_topk,29,1,1,0.2994241779008379
1,3,riemann_stable_topk,34,0,1,0.09243157088268394
1,3,asymmetry_scale_1s,0,0,0,-1.7433972235305069
1,3,asymmetry_scale_1s,9,1,1,2.145317335782582
1,3,asymmetry_scale_1s,10,0,1,1.17903928615947
1,3,asymmetry_scale_1s,19,1,0,-1.6422974584831564
1,3,asymmetry_scale_1s,26,0,0,-1.3981526572563083
1,3,asymmetry_scale_1s,27,1,0,-0.4162672157062581
1,3,asymmetry_scale_1s,29,1,0,-1.718315322664183
1,3,asymmetry_scale_1s,34,0,1,2.77398069016841
1,3,asymmetry_scale_2s,0,0,0,-4.413186594686353
1,3,asymmetry_scale_2s,9,1,0,-0.23109021683352904
1,3,asymmetry_scale_2s,10,0,0,-0.9878953100288247
1,3,asymmetry_scale_2s,19,1,1,0.570349571849487
1,3,asymmetry_scale_2s,26,0,0,-2.9184779943866843
1,3,asymmetry_scale_2s,27,1,0,-2.023206054440129
1,3,asymmetry_scale_2s,29,1,1,1.486384797253488
1,3,asymmetry_scale_2s,34,0,1,3.6876308327637304
1,3,asymmetry_scale_4s,0,0,0,-6.443889983333998
1,3,asymmetry_scale_4s,9,1,1,2.7433758824145213
1,3,asymmetry_scale_4s,10,0,1,1.3152684383877369
1,3,asymmetry_scale_4s,19,1,0,-1.536906678320372
1,3,asymmetry_scale_4s,26,0,0,-1.653498050559378
1,3,asymmetry_scale_4s,27,1,0,-0.3904368957318346
1,3,asymmetry_scale_4s,29,1,0,-1.5291637543777057
1,3,asymmetry_scale_4s,34,0,1,2.373853275698027
1,3,asymmetry,0,0,0,-4.200157933850286
1,3,asymmetry,9,1,1,1.552534333787858
1,3,asymmetry,10,0,1,0.5021374715061274
1,3,asymmetry,19,1,0,-0.8696181883180137
1,3,asymmetry,26,0,0,-1.9900429007341236
1,3,asymmetry,27,1,0,-0.9433033886260739
1,3,asymmetry,29,1,0,-0.5870314265961335
1,3,asymmetry,34,0,1,2.945154932876722
1,3,riemann_asymmetry_fusion,0,0,0,-2.1553523417128595
1,3,riemann_asymmetry_fusion,9,1,1,0.7433556742047138
1,3,riemann_asymmetry_fusion,10,0,1,0.21230057444768832
1,3,riemann_asymmetry_fusion,19,1,0,-0.418238231288609
1,3,riemann_asymmetry_fusion,26,0,0,-0.8844922730406906
1,3,riemann_asymmetry_fusion,27,1,0,-0.3850943919782902
1,3,riemann_asymmetry_fusion,29,1,0,-0.1438036243476478
1,3,riemann_asymmetry_fusion,34,0,1,1.518793251879703
1,3,hierarchical_elastic_net_stack,0,0,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,9,1,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,10,0,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,19,1,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,26,0,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,27,1,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,29,1,0,-0.002526778094827627
1,3,hierarchical_elastic_net_stack,34,0,0,-0.002526778094827627
1,4,fixed_single_view,14,0,1,1.0406368898325313
1,4,fixed_single_view,18,0,1,0.4550631491242103
1,4,fixed_single_view,25,1,1,0.4135817118308297
1,4,fixed_single_view,30,0,0,-0.6220123334904649
1,4,fixed_single_view,31,1,0,-0.16450089376949664
1,4,fixed_single_view,32,0,1,0.151362454698659
1,4,fixed_single_view,35,1,0,-0.13890350661800052
1,4,fixed_single_view,37,1,0,-0.19114922873526263
1,4,nested_best_single_view,14,0,1,0.2831218082373944
1,4,nested_best_single_view,18,0,0,-0.13003340271050667
1,4,nested_best_single_view,25,1,1,0.0741823734855804
1,4,nested_best_single_view,30,0,1,0.21360722113012562
1,4,nested_best_single_view,31,1,0,-0.07474904300650825
1,4,nested_best_single_view,32,0,0,-0.39464136942302375
1,4,nested_best_single_view,35,1,1,0.044046847619369736
1,4,nested_best_single_view,37,1,0,-0.28374674960168883
1,4,riemann_scale_1s,14,0,1,0.21702258994334228
1,4,riemann_scale_1s,18,0,1,0.1459102676402077
1,4,riemann_scale_1s,25,1,0,-0.1951029377195385
1,4,riemann_scale_1s,30,0,0,-0.33036662356861196
1,4,riemann_scale_1s,31,1,0,-0.11452502653915231
1,4,riemann_scale_1s,32,0,0,-0.08083441184256901
1,4,riemann_scale_1s,35,1,0,-0.286770564642846
1,4,riemann_scale_1s,37,1,1,0.004128292713327377
1,4,riemann_scale_2s,14,0,1,0.3884575661684588
1,4,riemann_scale_2s,18,0,1,0.07791248246618143
1,4,riemann_scale_2s,25,1,0,-0.06910736375004402
1,4,riemann_scale_2s,30,0,0,-0.4500752763305937
1,4,riemann_scale_2s,31,1,0,-0.09034704148192219
1,4,riemann_scale_2s,32,0,1,0.010691858927725747
1,4,riemann_scale_2s,35,1,0,-0.42683454205856125
1,4,riemann_scale_2s,37,1,1,0.1652837238195308
1,4,riemann_scale_4s,14,0,1,0.5413327117237254
1,4,riemann_scale_4s,18,0,1,0.36565299269920093
1,4,riemann_scale_4s,25,1,0,-0.0027920712360787747
1,4,riemann_scale_4s,30,0,0,-0.45121921798163145
1,4,riemann_scale_4s,31,1,0,-0.03351440671707779
1,4,riemann_scale_4s,32,0,1,0.11225088058256862
1,4,riemann_scale_4s,35,1,0,-0.345720096136387
1,4,riemann_scale_4s,37,1,0,-0.05136949814797227
1,4,riemann_equal_multiscale,14,0,1,0.3822709559451755
1,4,riemann_equal_multiscale,18,0,1,0.19649191426853005
1,4,riemann_equal_multiscale,25,1,0,-0.0890007909018871
1,4,riemann_equal_multiscale,30,0,0,-0.410553705960279
1,4,riemann_equal_multiscale,31,1,0,-0.07946215824605075
1,4,riemann_equal_multiscale,32,0,1,0.014036109222575116
1,4,riemann_equal_multiscale,35,1,0,-0.3531084009459315
