method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
control,sub-02,16,0,0,1,0.02711152471601963,0.9728884696960449
control,sub-02,17,2,1,1,0.1660342663526535,0.8339657783508301
control,sub-02,18,4,0,0,0.7695731520652771,0.23042690753936768
control,sub-02,19,3,1,0,0.6576048135757446,0.34239518642425537
control,sub-02,20,0,0,0,0.8392057418823242,0.1607942432165146
control,sub-02,21,2,1,0,0.924888551235199,0.0751115009188652
control,sub-02,22,1,0,0,0.7038304209709167,0.29616960883140564
control,sub-02,23,1,1,0,0.6562237739562988,0.34377622604370117
control,sub-02,24,0,0,1,0.0040724375285208225,0.9959275722503662
control,sub-02,25,4,1,1,0.21473300457000732,0.7852670550346375
control,sub-02,26,3,0,0,0.7534927725791931,0.24650728702545166
control,sub-02,27,3,1,1,0.46858787536621094,0.5314121246337891
control,sub-02,28,1,0,0,0.8306295275688171,0.16937045753002167
control,sub-02,29,3,1,1,0.40815284848213196,0.5918471217155457
control,sub-02,30,4,0,0,0.7506280541419983,0.24937188625335693
control,sub-02,31,4,1,0,0.5446320176124573,0.45536795258522034
control,sub-02,32,4,0,1,0.3826225697994232,0.6173774600028992
control,sub-02,33,2,1,1,0.011885893531143665,0.9881141185760498
control,sub-02,34,3,0,0,0.9458608627319336,0.0541391484439373
control,sub-02,35,4,1,0,0.5627596974372864,0.43724024295806885
control,sub-02,36,1,0,0,0.6731088161468506,0.3268912136554718
control,sub-02,37,4,1,1,0.45129790902137756,0.5487020611763
control,sub-02,38,0,0,0,0.8300393223762512,0.1699606329202652
control,sub-02,39,1,1,0,0.9468281269073486,0.05317187309265137
control,sub-03,0,3,0,1,0.44892168045043945,0.5510782599449158
control,sub-03,1,2,1,0,0.7556455731391907,0.24435444176197052
control,sub-03,2,2,0,0,0.5520463585853577,0.4479536712169647
control,sub-03,3,0,1,0,0.7031126022338867,0.2968873679637909
control,sub-03,4,2,0,1,0.13045097887516022,0.869549036026001
control,sub-03,5,1,1,1,0.12958146631717682,0.8704185485839844
control,sub-03,6,2,0,0,0.8806971907615662,0.11930283904075623
control,sub-03,7,0,1,1,0.05185094475746155,0.9481490254402161
control,sub-03,8,1,0,1,0.3903416097164154,0.609658420085907
control,sub-03,9,3,1,0,0.6597068905830383,0.3402930796146393
control,sub-03,10,3,0,1,0.32100531458854675,0.6789947152137756
control,sub-03,11,0,1,0,0.7135462760925293,0.2864537835121155
control,sub-03,12,2,0,0,0.7473585605621338,0.2526414096355438
control,sub-03,13,0,1,1,0.2403509020805359,0.7596490979194641
control,sub-03,14,4,0,1,0.2598830461502075,0.7401168942451477
control,sub-03,15,1,1,1,0.06078532338142395,0.9392147064208984
control,sub-03,16,0,0,1,0.48007893562316895,0.5199210047721863
control,sub-03,17,2,1,1,0.10634255409240723,0.8936574459075928
control,sub-03,18,4,0,1,0.13048043847084045,0.8695196509361267
control,sub-03,19,3,1,1,0.08827938884496689,0.9117205739021301
control,sub-03,20,0,0,0,0.5213945508003235,0.4786055088043213
control,sub-03,21,2,1,0,0.8510072827339172,0.14899270236492157
control,sub-03,22,1,0,1,0.3054868280887604,0.6945131421089172
control,sub-03,23,1,1,1,0.2178419977426529,0.7821579575538635
control,sub-03,24,0,0,1,0.14386813342571259,0.8561318516731262
control,sub-03,25,4,1,1,0.45800042152404785,0.5419995188713074
control,sub-03,26,3,0,0,0.532859742641449,0.4671402871608734
control,sub-03,27,3,1,0,0.6802840828895569,0.3197159469127655
control,sub-03,28,1,0,1,0.38354381918907166,0.616456151008606
control,sub-03,29,3,1,1,0.08508642762899399,0.9149135947227478
control,sub-03,30,4,0,0,0.5908384919166565,0.4091614782810211
control,sub-03,31,4,1,0,0.8795537352561951,0.1204463467001915
control,sub-03,32,4,0,0,0.7776406407356262,0.2223592847585678
control,sub-03,33,2,1,0,0.5046522617340088,0.4953477382659912
control,sub-03,34,3,0,0,0.7280898094177246,0.271910160779953
control,sub-03,35,4,1,0,0.5764338374137878,0.42356613278388977
control,sub-03,36,1,0,1,0.20157496631145477,0.798425018787384
control,sub-03,37,4,1,0,0.7070996165275574,0.292900413274765
control,sub-03,38,0,0,0,0.6999701857566833,0.30002981424331665
control,sub-03,39,1,1,1,0.49985969066619873,0.500140368938446
control,sub-04,0,3,0,1,0.059672459959983826,0.9403274655342102
control,sub-04,1,2,1,1,0.3300878703594208,0.6699120998382568
control,sub-04,2,2,0,0,0.6207473278045654,0.37925267219543457
control,sub-04,3,0,1,1,0.199069544672966,0.8009304404258728
control,sub-04,4,2,0,0,0.7187379002571106,0.281262069940567
control,sub-04,5,1,1,1,0.2201288938522339,0.7798710465431213
control,sub-04,6,2,0,0,0.959658145904541,0.040341779589653015
control,sub-04,7,0,1,0,0.9228968620300293,0.07710319012403488
control,sub-04,8,1,0,1,0.20587946474552155,0.7941205501556396
control,sub-04,9,3,1,1,0.1550111025571823,0.8449888825416565
control,sub-04,10,3,0,0,0.8665764331817627,0.1334235519170761
control,sub-04,11,0,1,1,0.3601228892803192,0.6398771405220032
control,sub-04,12,2,0,0,0.9243802428245544,0.07561973482370377
control,sub-04,13,0,1,1,0.31236743927001953,0.6876326203346252
control,sub-04,14,4,0,0,0.9779672622680664,0.02203270234167576
control,sub-04,15,1,1,1,0.22495810687541962,0.7750418782234192
control,sub-04,16,0,0,1,0.41308900713920593,0.5869109630584717
control,sub-04,17,2,1,0,0.7780294418334961,0.2219705432653427
control,sub-04,18,4,0,0,0.8426863551139832,0.15731371939182281
control,sub-04,19,3,1,1,0.4952651262283325,0.5047348737716675
control,sub-04,20,0,0,1,0.08849862962961197,0.911501407623291
control,sub-04,21,2,1,0,0.755890429019928,0.24410952627658844
control,sub-04,22,1,0,0,0.6493830680847168,0.35061684250831604
control,sub-04,23,1,1,0,0.585141658782959,0.4148583710193634
control,sub-04,24,0,0,0,0.8014823794364929,0.19851766526699066
control,sub-04,25,4,1,0,0.5487122535705566,0.45128774642944336
control,sub-04,26,3,0,1,0.12119273096323013,0.8788072466850281
control,sub-04,27,3,1,1,0.06744483858346939,0.9325551986694336
control,sub-04,28,1,0,0,0.9636875987052917,0.03631243854761124
control,sub-04,29,3,1,1,0.16936491429805756,0.8306350708007812
control,sub-04,30,4,0,1,0.31084010004997253,0.6891599297523499
control,sub-04,31,4,1,1,0.12956088781356812,0.8704390525817871
control,sub-04,32,4,0,0,0.7087740302085876,0.29122602939605713
control,sub-04,33,2,1,1,0.2733275592327118,0.7266724705696106
control,sub-04,34,3,0,0,0.8655881881713867,0.1344117969274521
control,sub-04,35,4,1,1,0.06957731395959854,0.9304227232933044
control,sub-04,36,1,0,1,0.45734691619873047,0.5426531434059143
control,sub-04,37,4,1,0,0.5682239532470703,0.4317760467529297
control,sub-04,38,0,0,1,0.4313812553882599,0.5686187148094177
control,sub-04,39,1,1,0,0.5542585849761963,0.4457413852214813
control,sub-05,0,3,0,1,0.43802618980407715,0.5619738698005676
control,sub-05,1,2,1,0,0.5498239994049072,0.45017603039741516
control,sub-05,2,2,0,0,0.5500990748405457,0.44990095496177673
control,sub-05,3,0,1,0,0.5319504737854004,0.4680494964122772
control,sub-05,4,2,0,0,0.5188424587249756,0.4811575412750244
control,sub-05,5,1,1,0,0.5960536003112793,0.4039463996887207
control,sub-05,6,2,0,1,0.49557316303253174,0.5044268369674683
control,sub-05,7,0,1,1,0.3394746780395508,0.660525381565094
control,sub-05,8,1,0,0,0.6185941696166992,0.3814058303833008
control,sub-05,9,3,1,1,0.4365212619304657,0.5634787082672119
control,sub-05,10,3,0,1,0.4896891117095947,0.5103108286857605
control,sub-05,11,0,1,0,0.6106069087982178,0.38939306139945984
control,sub-05,12,2,0,0,0.5325480103492737,0.46745193004608154
control,sub-05,13,0,1,1,0.40666162967681885,0.5933384299278259
control,sub-05,14,4,0,0,0.523404598236084,0.4765954315662384
control,sub-05,15,1,1,0,0.5257091522216797,0.4742908477783203
control,sub-05,16,0,0,1,0.3830451965332031,0.6169547438621521
control,sub-05,17,2,1,0,0.514201819896698,0.4857981503009796
control,sub-05,18,4,0,0,0.5902922749519348,0.4097077548503876
control,sub-05,19,3,1,1,0.3598686158657074,0.640131413936615
control,sub-05,20,0,0,0,0.6780438423156738,0.32195615768432617
control,sub-05,21,2,1,1,0.4334588944911957,0.5665411353111267
control,sub-05,22,1,0,0,0.5112178325653076,0.4887820780277252
control,sub-05,23,1,1,0,0.505532443523407,0.4944675862789154
control,sub-05,24,0,0,0,0.6391241550445557,0.3608758747577667
control,sub-05,25,4,1,1,0.4863942563533783,0.5136058330535889
control,sub-05,26,3,0,1,0.47864750027656555,0.5213524699211121
control,sub-05,27,3,1,0,0.664967954158783,0.33503207564353943
control,sub-05,28,1,0,0,0.5674858689308167,0.43251416087150574
control,sub-05,29,3,1,0,0.5159223079681396,0.48407769203186035
control,sub-05,30,4,0,0,0.6316551566123962,0.36834481358528137
control,sub-05,31,4,1,1,0.48538362979888916,0.5146163105964661
control,sub-05,32,4,0,1,0.4607287645339966,0.5392711758613586
control,sub-05,33,2,1,1,0.38806772232055664,0.6119322776794434
control,sub-05,34,3,0,1,0.4688756465911865,0.5311242938041687
control,sub-05,35,4,1,1,0.4327770471572876,0.5672230124473572
control,sub-05,36,1,0,0,0.5652630925178528,0.43473687767982483
control,sub-05,37,4,1,0,0.6127923130989075,0.3872077465057373
control,sub-05,38,0,0,0,0.5066003799438477,0.49339959025382996
control,sub-05,39,1,1,1,0.3272227942943573,0.6727771759033203
control,sub-06,0,3,0,1,0.21614651381969452,0.7838534712791443
control,sub-06,1,2,1,0,0.6497623920440674,0.3502376079559326
control,sub-06,2,2,0,1,0.42529621720314026,0.5747037529945374
control,sub-06,3,0,1,0,0.7534551620483398,0.24654482305049896
control,sub-06,4,2,0,0,0.5101906657218933,0.4898093640804291
control,sub-06,5,1,1,1,0.47085297107696533,0.5291469693183899
control,sub-06,6,2,0,1,0.15389834344387054,0.846101701259613
control,sub-06,7,0,1,1,0.1918475180864334,0.8081524968147278
control,sub-06,8,1,0,1,0.0977422222495079,0.9022577404975891
control,sub-06,9,3,1,0,0.8302962183952332,0.16970384120941162
control,sub-06,10,3,0,0,0.8888317942619324,0.1111682876944542
control,sub-06,11,0,1,1,0.3322868049144745,0.6677132248878479
control,sub-06,12,2,0,0,0.9698575139045715,0.03014248050749302
control,sub-06,13,0,1,1,0.007532654795795679,0.9924673438072205
control,sub-06,14,4,0,0,0.7799034118652344,0.22009658813476562
control,sub-06,15,1,1,1,0.2190956324338913,0.7809043526649475
control,sub-06,16,0,0,1,0.09354174137115479,0.9064581990242004
control,sub-06,17,2,1,1,0.2707979679107666,0.7292020320892334
control,sub-06,18,4,0,0,0.5945083498954773,0.4054916799068451
control,sub-06,19,3,1,0,0.7902464270591736,0.20975351333618164
control,sub-06,20,0,0,1,0.23459766805171967,0.7654023170471191
control,sub-06,21,2,1,0,0.9346525073051453,0.06534750014543533
control,sub-06,22,1,0,1,0.12083416432142258,0.8791658282279968
control,sub-06,23,1,1,0,0.5003817081451416,0.499618262052536
control,sub-06,24,0,0,0,0.7676737308502197,0.23232625424861908
control,sub-06,25,4,1,1,0.22864414751529694,0.7713558673858643
control,sub-06,26,3,0,0,0.6121442914009094,0.3878556787967682
control,sub-06,27,3,1,1,0.4381187856197357,0.5618812441825867
control,sub-06,28,1,0,0,0.9800278544425964,0.019972139969468117
control,sub-06,29,3,1,0,0.5765575766563416,0.42344245314598083
control,sub-06,30,4,0,0,0.6260445713996887,0.37395545840263367
control,sub-06,31,4,1,0,0.6864471435546875,0.3135528862476349
control,sub-06,32,4,0,1,0.3372499644756317,0.6627500653266907
control,sub-06,33,2,1,0,0.5478625893592834,0.45213744044303894
control,sub-06,34,3,0,0,0.7401902079582214,0.2598098814487457
control,sub-06,35,4,1,1,0.3125952184200287,0.6874048113822937
control,sub-06,36,1,0,1,0.26236578822135925,0.7376341819763184
control,sub-06,37,4,1,1,0.10284417122602463,0.8971558213233948
control,sub-06,38,0,0,1,0.4196966886520386,0.5803033709526062
control,sub-06,39,1,1,0,0.5602642893791199,0.4397357404232025
control,sub-07,0,3,0,1,0.00899939239025116,0.9910005927085876
control,sub-07,1,2,1,1,0.24189771711826324,0.7581023573875427
control,sub-07,2,2,0,0,0.9125144481658936,0.08748561143875122
control,sub-07,3,0,1,0,0.5687252879142761,0.43127474188804626
control,sub-07,4,2,0,0,0.5073930621147156,0.4926069676876068
control,sub-07,5,1,1,1,0.16465309262275696,0.8353468775749207
control,sub-07,6,2,0,1,0.26951664686203003,0.73048335313797
control,sub-07,7,0,1,0,0.5060577392578125,0.49394235014915466
control,sub-07,8,1,0,1,0.37624025344848633,0.6237596869468689
control,sub-07,9,3,1,1,0.30177509784698486,0.6982248425483704
control,sub-07,10,3,0,0,0.5844595432281494,0.4155404567718506
control,sub-07,11,0,1,1,0.12222202867269516,0.8777779936790466
control,sub-07,12,2,0,0,0.8871353268623352,0.11286463588476181
control,sub-07,13,0,1,1,0.2818308174610138,0.7181691527366638
control,sub-07,14,4,0,0,0.9455804824829102,0.054419536143541336
control,sub-07,15,1,1,1,0.359666109085083,0.640333890914917
control,sub-07,16,0,0,1,0.10512594133615494,0.894874095916748
control,sub-07,17,2,1,0,0.708792507648468,0.291207492351532
control,sub-07,18,4,0,1,0.48297038674354553,0.5170296430587769
control,sub-07,19,3,1,1,0.1677614450454712,0.832238495349884
control,sub-07,20,0,0,1,0.46305909752845764,0.53694087266922
control,sub-07,21,2,1,0,0.7849905490875244,0.21500945091247559
control,sub-07,22,1,0,1,0.33366021513938904,0.6663398146629333
control,sub-07,23,1,1,1,0.25722554326057434,0.742774486541748
control,sub-07,24,0,0,0,0.6367700695991516,0.363229900598526
control,sub-07,25,4,1,0,0.7369160652160645,0.26308396458625793
control,sub-07,26,3,0,0,0.911639928817749,0.08836004883050919
control,sub-07,27,3,1,1,0.13710908591747284,0.862890899181366
control,sub-07,28,1,0,1,0.327135294675827,0.6728646755218506
control,sub-07,29,3,1,0,0.661112368106842,0.33888766169548035
control,sub-07,30,4,0,0,0.5302374362945557,0.46976256370544434
control,sub-07,31,4,1,1,0.18634529411792755,0.8136546611785889
control,sub-07,32,4,0,1,0.25467410683631897,0.7453259825706482
control,sub-07,33,2,1,0,0.57559734582901,0.4244026839733124
control,sub-07,34,3,0,1,0.06447643041610718,0.9355236887931824
control,sub-07,35,4,1,1,0.3745068609714508,0.6254931092262268
control,sub-07,36,1,0,1,0.20613741874694824,0.7938625812530518
control,sub-07,37,4,1,1,0.09295535832643509,0.9070446491241455
control,sub-07,38,0,0,1,0.4269985258579254,0.5730014443397522
control,sub-07,39,1,1,1,0.12603305280208588,0.8739669919013977
control,sub-08,0,3,0,0,0.7366505265235901,0.2633495032787323
control,sub-08,1,2,1,1,0.4613988697528839,0.5386011600494385
control,sub-08,2,2,0,1,0.02916324883699417,0.9708366990089417
control,sub-08,3,0,1,1,0.022607581689953804,0.9773923754692078
control,sub-08,4,2,0,0,0.7008388042449951,0.29916122555732727
control,sub-08,5,1,1,1,0.014082790352404118,0.9859172701835632
control,sub-08,6,2,0,0,0.7115902304649353,0.2884097099304199
control,sub-08,7,0,1,0,0.685213565826416,0.3147864043712616
control,sub-08,8,1,0,0,0.7600653767585754,0.23993463814258575
control,sub-08,9,3,1,0,0.5074209570884705,0.49257898330688477
control,sub-08,10,3,0,0,0.6425495147705078,0.3574504554271698
control,sub-08,11,0,1,1,0.1571206897497177,0.8428792953491211
control,sub-08,12,2,0,0,0.7860531210899353,0.2139468938112259
control,sub-08,13,0,1,1,0.08588673919439316,0.9141132831573486
control,sub-08,14,4,0,1,0.06830453127622604,0.9316954612731934
control,sub-08,15,1,1,0,0.6910999417304993,0.30890002846717834
control,sub-08,16,0,0,0,0.8472135663032532,0.15278638899326324
control,sub-08,17,2,1,0,0.6862568259239197,0.3137432038784027
control,sub-08,18,4,0,0,0.7689827084541321,0.23101729154586792
control,sub-08,19,3,1,0,0.6847065091133118,0.3152935206890106
control,sub-08,20,0,0,0,0.9568474888801575,0.04315241053700447
control,sub-08,21,2,1,1,0.4097936153411865,0.5902063846588135
control,sub-08,22,1,0,0,0.6997470855712891,0.3002529740333557
control,sub-08,23,1,1,0,0.6579262614250183,0.3420737683773041
control,sub-08,24,0,0,0,0.7333354949951172,0.2666644752025604
control,sub-08,25,4,1,1,0.0944240465760231,0.9055759310722351
control,sub-08,26,3,0,0,0.8174467086791992,0.18255330622196198
control,sub-08,27,3,1,0,0.9138783812522888,0.08612159639596939
control,sub-08,28,1,0,1,0.34851381182670593,0.6514861583709717
control,sub-08,29,3,1,0,0.8435954451560974,0.1564045548439026
control,sub-08,30,4,0,0,0.6335718035697937,0.3664281666278839
control,sub-08,31,4,1,1,0.060751598328351974,0.9392483830451965
control,sub-08,32,4,0,0,0.8263694643974304,0.17363061010837555
control,sub-08,33,2,1,1,0.03707873448729515,0.9629213213920593
control,sub-08,34,3,0,0,0.8766870498657227,0.12331295758485794
control,sub-08,35,4,1,0,0.5771369934082031,0.42286303639411926
control,sub-08,36,1,0,0,0.6272832751274109,0.3727167546749115
control,sub-08,37,4,1,0,0.5059855580329895,0.4940144121646881
control,sub-08,38,0,0,1,0.48484864830970764,0.51515132188797
control,sub-08,39,1,1,0,0.6449236273765564,0.355076402425766
control,sub-09,0,3,0,1,0.25540468096733093,0.7445953488349915
control,sub-09,1,2,1,0,0.7357980608940125,0.26420193910598755
control,sub-09,2,2,0,0,0.7762507796287537,0.22374923527240753
control,sub-09,3,0,1,1,0.09120115637779236,0.90879887342453
control,sub-09,4,2,0,0,0.5572335720062256,0.4427664577960968
control,sub-09,5,1,1,1,0.4442431628704071,0.5557568669319153
control,sub-09,6,2,0,1,0.3940769135951996,0.6059231758117676
control,sub-09,7,0,1,1,0.17434142529964447,0.8256585597991943
control,sub-09,8,1,0,0,0.6187766194343567,0.38122332096099854
control,sub-09,9,3,1,1,0.281929075717926,0.7180709838867188
control,sub-09,10,3,0,1,0.4321393072605133,0.5678607225418091
control,sub-09,11,0,1,0,0.5170551538467407,0.48294487595558167
control,sub-09,12,2,0,0,0.5324335694313049,0.46756649017333984
control,sub-09,13,0,1,0,0.8977150917053223,0.10228493064641953
control,sub-09,14,4,0,0,0.5817201137542725,0.4182797968387604
control,sub-09,15,1,1,1,0.24489708244800568,0.7551028728485107
control,sub-09,16,0,0,1,0.4738822281360626,0.5261178016662598
control,sub-09,17,2,1,1,0.2605327367782593,0.7394673228263855
control,sub-09,18,4,0,0,0.5293217301368713,0.4706782102584839
control,sub-09,19,3,1,1,0.16621799767017365,0.8337819576263428
control,sub-09,20,0,0,0,0.6952013373374939,0.3047987222671509
control,sub-09,21,2,1,0,0.5726136565208435,0.42738643288612366
control,sub-09,22,1,0,1,0.4789291322231293,0.5210708975791931
control,sub-09,23,1,1,1,0.4461524188518524,0.55384761095047
control,sub-09,24,0,0,0,0.5385057926177979,0.46149420738220215
control,sub-09,25,4,1,1,0.32668858766555786,0.6733114123344421
control,sub-09,26,3,0,0,0.8991695046424866,0.10083045810461044
control,sub-09,27,3,1,0,0.6389524936676025,0.36104750633239746
control,sub-09,28,1,0,0,0.5278891921043396,0.4721108675003052
control,sub-09,29,3,1,0,0.5884952545166016,0.41150471568107605
control,sub-09,30,4,0,0,0.7381564974784851,0.2618434727191925
control,sub-09,31,4,1,0,0.589475691318512,0.4105243384838104
control,sub-09,32,4,0,0,0.6996755599975586,0.3003244400024414
control,sub-09,33,2,1,0,0.7082240581512451,0.2917759120464325
control,sub-09,34,3,0,1,0.19946210086345673,0.8005378842353821
control,sub-09,35,4,1,1,0.492684930562973,0.5073150992393494
control,sub-09,36,1,0,0,0.9483978152275085,0.05160221457481384
control,sub-09,37,4,1,0,0.5882551074028015,0.4117449223995209
control,sub-09,38,0,0,1,0.3129851520061493,0.6870148181915283
control,sub-09,39,1,1,1,0.3909873962402344,0.6090126037597656
control,sub-10,0,3,0,0,0.8867868781089783,0.11321312934160233
control,sub-10,1,2,1,1,0.07731708884239197,0.9226829409599304
control,sub-10,2,2,0,0,0.8078176379203796,0.19218242168426514
control,sub-10,3,0,1,1,0.08900923281908035,0.9109907150268555
control,sub-10,4,2,0,0,0.5300291776657104,0.46997079253196716
control,sub-10,5,1,1,1,0.11047247797250748,0.8895274996757507
control,sub-10,6,2,0,0,0.9037616848945618,0.09623824805021286
control,sub-10,7,0,1,1,0.2203478068113327,0.7796521782875061
control,sub-10,8,1,0,1,0.23184005916118622,0.7681600451469421
control,sub-10,9,3,1,1,0.2597332298755646,0.740266740322113
control,sub-10,10,3,0,1,0.38118162751197815,0.6188183426856995
control,sub-10,11,0,1,1,0.46677470207214355,0.5332252979278564
control,sub-10,12,2,0,1,0.07789448648691177,0.9221054911613464
control,sub-10,13,0,1,1,0.42320576310157776,0.5767942070960999
control,sub-10,14,4,0,1,0.4987355172634125,0.5012645125389099
control,sub-10,15,1,1,1,0.311766654253006,0.6882333755493164
control,sub-10,16,0,0,1,0.3749781847000122,0.6250218749046326
control,sub-10,17,2,1,0,0.5318391919136047,0.4681607782840729
control,sub-10,18,4,0,1,0.3382296860218048,0.6617703437805176
control,sub-10,19,3,1,0,0.7242045402526855,0.27579542994499207
control,sub-10,20,0,0,0,0.7265684008598328,0.2734316289424896
control,sub-10,21,2,1,0,0.7235479354858398,0.27645209431648254
control,sub-10,22,1,0,0,0.6760469079017639,0.32395312190055847
control,sub-10,23,1,1,1,0.28058525919914246,0.7194147706031799
control,sub-10,24,0,0,1,0.40864673256874084,0.5913532376289368
control,sub-10,25,4,1,0,0.7499472498893738,0.2500527799129486
control,sub-10,26,3,0,1,0.29465121030807495,0.7053487300872803
control,sub-10,27,3,1,0,0.7965413928031921,0.20345859229564667
control,sub-10,28,1,0,1,0.35200536251068115,0.6479946374893188
control,sub-10,29,3,1,1,0.19610686600208282,0.8038931488990784
control,sub-10,30,4,0,0,0.7441746592521667,0.25582531094551086
control,sub-10,31,4,1,0,0.5159140229225159,0.4840860366821289
control,sub-10,32,4,0,1,0.28941693902015686,0.7105830311775208
control,sub-10,33,2,1,0,0.9527338147163391,0.04726611450314522
control,sub-10,34,3,0,0,0.8835609555244446,0.11643902212381363
control,sub-10,35,4,1,0,0.6999873518943787,0.3000126779079437
control,sub-10,36,1,0,0,0.745557963848114,0.2544420659542084
control,sub-10,37,4,1,1,0.4336170256137848,0.566382884979248
control,sub-10,38,0,0,1,0.26720795035362244,0.7327920794487
control,sub-10,39,1,1,0,0.796165943145752,0.20383399724960327
control,sub-11,0,3,0,0,0.7710922360420227,0.2289077490568161
control,sub-11,1,2,1,0,0.6877861618995667,0.3122137784957886
control,sub-11,2,2,0,0,0.9073024392127991,0.09269758313894272
control,sub-11,3,0,1,1,0.08730513602495193,0.9126948714256287
control,sub-11,4,2,0,0,0.8983271718025208,0.10167280584573746
control,sub-11,5,1,1,0,0.5229994654655457,0.4770005941390991
control,sub-11,6,2,0,0,0.962346076965332,0.037653908133506775
control,sub-11,7,0,1,1,0.38170674443244934,0.618293285369873
control,sub-11,8,1,0,0,0.7850659489631653,0.21493403613567352
control,sub-11,9,3,1,1,0.37680137157440186,0.6231985688209534
control,sub-11,10,3,0,0,0.923367977142334,0.07663198560476303
control,sub-11,11,0,1,1,0.44389137625694275,0.5561086535453796
control,sub-11,12,2,0,0,0.9877853989601135,0.012214605696499348
control,sub-11,13,0,1,1,0.45603013038635254,0.5439699292182922
control,sub-11,14,4,0,1,8.680273708705499e-07,0.9999991059303284
control,sub-11,15,1,1,1,0.20177555084228516,0.7982244491577148
control,sub-11,16,0,0,0,0.7702972888946533,0.22970275580883026
control,sub-11,17,2,1,1,0.2773008644580841,0.7226991653442383
control,sub-11,18,4,0,0,0.889700710773468,0.11029926687479019
control,sub-11,19,3,1,1,0.013755395077168941,0.9862446188926697
control,sub-11,20,0,0,0,0.9079368114471436,0.09206321090459824
control,sub-11,21,2,1,1,0.43469274044036865,0.5653071999549866
control,sub-11,22,1,0,0,0.9525704383850098,0.047429587692022324
control,sub-11,23,1,1,1,0.457266241312027,0.5427337288856506
