subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
7,16,sub-07_trial-016,0,0,0,-10.696864967985693,14.670515220646271,14.29758060095479
7,20,sub-07_trial-020,0,0,1,13.097864864653594,16.170240577069727,15.267613668940873
7,24,sub-07_trial-024,0,0,0,-4.133436196724477,21.936403231863185,24.82188644734878
7,38,sub-07_trial-038,0,0,1,18.69989767972719,16.29784970164012,15.25267943061396
7,5,sub-07_trial-005,1,1,1,7.181625754231845,17.28018613795923,16.097681261831983
7,8,sub-07_trial-008,1,0,1,8.890378563777174,22.48013507477043,22.162772429457135
7,15,sub-07_trial-015,1,1,1,0.40191375086354586,15.74506250193986,14.557119727170926
7,22,sub-07_trial-022,1,0,0,-10.115871900946988,16.376303730121926,15.711391362268905
7,23,sub-07_trial-023,1,1,0,-5.212445932966418,14.978612314443778,14.040450557191551
7,28,sub-07_trial-028,1,0,0,-1.3760312058728348,15.827574762480475,16.970400614495983
7,36,sub-07_trial-036,1,0,1,2.17103800903278,13.63584377816454,13.664545899189923
7,39,sub-07_trial-039,1,1,0,-4.189622950732994,14.040644011179094,13.232582605840106
7,1,sub-07_trial-001,2,1,0,-12.360849786519559,24.642442205439725,21.895744977242256
7,2,sub-07_trial-002,2,0,0,-29.038388319306478,33.593631838767195,32.719511511731085
7,4,sub-07_trial-004,2,0,0,-32.14007634842323,27.413628966124797,28.315776776413074
7,6,sub-07_trial-006,2,0,0,-32.1082675836644,28.33220430035365,28.851244788629042
7,12,sub-07_trial-012,2,0,0,-29.929073162450436,25.536922924963996,29.97023239684526
7,17,sub-07_trial-017,2,1,1,4.54221711839997,16.32502596500433,15.237085739695578
7,21,sub-07_trial-021,2,1,0,-12.154518498410816,19.08493748225252,18.954899173229407
7,33,sub-07_trial-033,2,1,1,2.8296960622595004,16.756393080647825,16.99821334853071
7,0,sub-07_trial-000,3,0,1,41.03798423129775,24.220903448399778,19.700434141102324
7,9,sub-07_trial-009,3,1,1,21.444706785349947,15.665089595835372,14.154019728288725
7,10,sub-07_trial-010,3,0,1,8.073411179758551,16.72800198968506,18.770581889980633
7,19,sub-07_trial-019,3,1,1,18.320267159060172,16.06685006253487,13.569300266330124
7,26,sub-07_trial-026,3,0,0,-28.978852492084048,15.019616832833298,18.334879868728603
7,27,sub-07_trial-027,3,1,1,11.038787878483493,13.11364501168975,13.084237591513244
7,29,sub-07_trial-029,3,1,1,20.245870640432805,14.559360559939673,13.23869534611603
7,34,sub-07_trial-034,3,0,1,19.46975805670152,15.781944207872023,13.70724629105476
7,14,sub-07_trial-014,4,0,0,-30.986184801606353,31.63184083312723,34.74457983174015
7,18,sub-07_trial-018,4,0,1,0.5821012361984378,14.700696748361745,14.754143701055925
7,25,sub-07_trial-025,4,1,1,13.155629562002336,18.88327498141653,17.748332617688938
7,30,sub-07_trial-030,4,0,1,14.470387589684346,13.089310532887048,12.367296327962395
7,31,sub-07_trial-031,4,1,1,19.54267815448376,16.221208712785856,14.60468692608953
7,32,sub-07_trial-032,4,0,0,-2.8552037468485203,12.739852699625978,12.632211744593638
7,35,sub-07_trial-035,4,1,1,5.484846797359893,15.579542051607053,14.241360660501137
7,37,sub-07_trial-037,4,1,0,-3.764935357962162,13.135820266624245,13.748280088595468
9,3,sub-09_trial-003,0,1,1,14.805308781853485,16.700637938872575,15.39019675417675
9,7,sub-09_trial-007,0,1,1,19.497263082154056,19.51756400572022,18.01528008829281
9,11,sub-09_trial-011,0,1,1,24.001656207820794,16.038077734297964,15.803532170224392
9,13,sub-09_trial-013,0,1,0,-15.79453169688544,15.29553330427691,16.638532774733104
9,16,sub-09_trial-016,0,0,0,-2.3230721555343434,14.305960050025327,14.223487492643173
9,20,sub-09_trial-020,0,0,1,13.654390805754833,18.880795871749317,17.72578206620793
9,24,sub-09_trial-024,0,0,1,15.634340531103154,28.41965708361052,27.280841235108376
9,38,sub-09_trial-038,0,0,1,30.71789698133159,21.741186095610573,18.983737033640338
9,5,sub-09_trial-005,1,1,0,-4.464234010779612,16.720546872823153,17.540211006261043
9,8,sub-09_trial-008,1,0,1,21.727446128721827,20.66893938286935,20.650830400841702
9,15,sub-09_trial-015,1,1,0,-9.221781123845616,15.634051959043903,16.125776219268317
9,22,sub-09_trial-022,1,0,0,-5.598620669678554,15.840808995563393,15.257726601771035
9,23,sub-09_trial-023,1,1,1,12.95691464438336,18.11249971176188,18.00551509019611
9,28,sub-09_trial-028,1,0,1,23.472085624816955,16.22811410358545,15.612925591549324
9,36,sub-09_trial-036,1,0,1,2.0721941800027857,18.995149678154604,18.776472073883347
9,39,sub-09_trial-039,1,1,0,-12.839589806103398,16.813693870045828,17.544528031071223
9,1,sub-09_trial-001,2,1,0,-4.781624337942361,15.380975570994819,15.533465684473203
9,2,sub-09_trial-002,2,0,0,-3.8935137222824645,17.48867225881151,17.408978636105864
9,4,sub-09_trial-004,2,0,1,8.026458729395152,19.812466421195833,18.770485420518252
9,6,sub-09_trial-006,2,0,1,18.952235937601227,20.791125613784956,19.803689632017704
9,12,sub-09_trial-012,2,0,0,-18.540715098411205,15.653587721376175,16.41655199535341
9,17,sub-09_trial-017,2,1,1,9.532418068920151,15.99052865342094,15.664380950988823
9,21,sub-09_trial-021,2,1,1,4.408739348258634,15.997771297454854,15.796961869088657
9,33,sub-09_trial-033,2,1,0,-25.304354754487246,25.95457953548852,27.210057081359622
9,0,sub-09_trial-000,3,0,1,12.172610495703246,17.04315441788363,16.987650670903314
9,9,sub-09_trial-009,3,1,1,14.677327180778803,17.50729284702638,16.67144507791439
9,10,sub-09_trial-010,3,0,0,-7.331776100978372,15.26464667299149,15.911439900499856
9,19,sub-09_trial-019,3,1,1,7.765826623112957,15.55649691413739,15.529518902035477
9,26,sub-09_trial-026,3,0,0,-1.9851511940733981,17.14682680577337,16.916289040337897
9,27,sub-09_trial-027,3,1,1,8.409956579323385,16.70825915658367,16.72501830191953
9,29,sub-09_trial-029,3,1,0,-0.14352421108542068,25.005702488971096,24.872626595217078
9,34,sub-09_trial-034,3,0,1,19.49688730412825,16.43240873023644,15.72865366085904
9,14,sub-09_trial-014,4,0,1,11.207273351495822,16.779305046486574,16.56188858431288
9,18,sub-09_trial-018,4,0,1,3.9553865167264686,13.983745514528257,13.968544846297123
9,25,sub-09_trial-025,4,1,0,-4.260217556141723,14.03082061564115,14.243988177995089
9,30,sub-09_trial-030,4,0,0,-15.022030248089958,18.028490072165503,18.91209427319758
9,31,sub-09_trial-031,4,1,1,2.115643283502328,16.355715098524517,16.432696130240853
9,32,sub-09_trial-032,4,0,0,-4.99691296693903,21.38874204180729,20.86638387747176
9,35,sub-09_trial-035,4,1,0,-7.91928087371337,16.489138809627228,17.070646779339867
9,37,sub-09_trial-037,4,1,0,-8.518839783438242,18.408131995493584,18.73146618610658
10,3,sub-10_trial-003,0,1,1,16.38075369404134,13.418785155228594,13.906529968386321
10,7,sub-10_trial-007,0,1,1,11.485031502567006,14.09105843616345,13.530449108416077
10,11,sub-10_trial-011,0,1,1,11.975609740882312,12.227946685415528,13.500877539840156
10,13,sub-10_trial-013,0,1,0,-34.755169201575214,13.786444738885551,16.78616650889703
10,16,sub-10_trial-016,0,0,0,-14.923259990230386,12.560646897264714,13.565615286373248
10,20,sub-10_trial-020,0,0,0,-9.066827715805024,13.072772181364659,15.044575538297675
10,24,sub-10_trial-024,0,0,1,23.287254960354737,14.200432704847813,13.191732647458084
10,38,sub-10_trial-038,0,0,1,18.364873324655044,14.058047861868689,13.57452239518345
10,5,sub-10_trial-005,1,1,0,-10.716889744670446,13.099500404296402,14.558864680915864
10,8,sub-10_trial-008,1,0,1,2.011852759663634,14.531138294511626,14.393924074395597
10,15,sub-10_trial-015,1,1,1,2.8740739262480357,15.155174050522328,15.432329863452832
10,22,sub-10_trial-022,1,0,0,-28.603078896321012,14.93890709210882,17.208503302053682
10,23,sub-10_trial-023,1,1,1,3.5204032049754517,20.388358732422247,18.965143929108642
10,28,sub-10_trial-028,1,0,0,-11.633284813013589,13.535701848631067,15.131081611755521
10,36,sub-10_trial-036,1,0,0,-22.68761786946613,17.915161949298938,19.58364430575782
10,39,sub-10_trial-039,1,1,0,-19.640033784491667,13.37269068241935,14.880588946308624
10,1,sub-10_trial-001,2,1,1,8.441705840714278,17.404220566404074,18.01883324414197
10,2,sub-10_trial-002,2,0,0,-13.492095488060663,15.145187083262929,16.764219948500042
10,4,sub-10_trial-004,2,0,0,-12.720521512275404,17.390515581012874,18.36301846690126
10,6,sub-10_trial-006,2,0,1,10.781080754160797,16.807851860399158,16.431524217053735
10,12,sub-10_trial-012,2,0,1,21.774858221563,15.281756291423042,14.178662059162491
10,17,sub-10_trial-017,2,1,1,0.8146259929836352,15.512825706585383,15.172855924385305
10,21,sub-10_trial-021,2,1,1,19.561149392893334,17.130680736496778,15.317049202721574
10,33,sub-10_trial-033,2,1,1,10.970830232202335,15.527830190584266,15.727036917207727
10,0,sub-10_trial-000,3,0,0,-27.288306084040926,18.481345310388182,20.21909400789747
10,9,sub-10_trial-009,3,1,1,7.621298039515577,14.203703032299545,14.432358338681475
10,10,sub-10_trial-010,3,0,0,-11.381944224265844,17.13082953099659,18.51504796827589
10,19,sub-10_trial-019,3,1,0,-10.704831823049481,16.189637630958792,18.125975475404545
10,26,sub-10_trial-026,3,0,0,-18.539503246843733,17.408300548594877,18.587073562478864
10,27,sub-10_trial-027,3,1,1,5.695617384176691,14.714404697859619,14.512573038034711
10,29,sub-10_trial-029,3,1,0,-0.38300128900727176,14.648633149161759,14.962002646844883
10,34,sub-10_trial-034,3,0,1,8.345610271374404,13.699708571800008,15.148613690387364
10,14,sub-10_trial-014,4,0,1,0.9714061380691618,16.608650639897018,17.161230590637107
10,18,sub-10_trial-018,4,0,1,34.780650569900736,27.694643802373125,26.431860068513892
10,25,sub-10_trial-025,4,1,0,-4.5694080855285755,17.57968774656575,16.9420502309393
10,30,sub-10_trial-030,4,0,0,-1.6288537934276799,17.345544663139293,17.02613342754654
10,31,sub-10_trial-031,4,1,1,17.462213882843464,16.95137335032247,16.29421139055922
10,32,sub-10_trial-032,4,0,1,38.43221290817195,36.701319831837644,35.08266580599728
10,35,sub-10_trial-035,4,1,1,38.8059661068817,60.27680899869237,58.439392235935784
10,37,sub-10_trial-037,4,1,1,37.00897141493036,51.68315452359897,49.720756544166655
11,3,sub-11_trial-003,0,1,0,-8.537539580050002,16.049087338351242,16.69432603906999
11,7,sub-11_trial-007,0,1,0,-1.794048335211451,15.303201624985254,15.31808870695185
11,11,sub-11_trial-011,0,1,0,-11.122046988544877,12.5258284564052,13.179473296876836
11,13,sub-11_trial-013,0,1,0,-1.8580490789847988,16.960148508833818,16.918442732079125
11,16,sub-11_trial-016,0,0,0,-31.02292742501462,13.40334317585359,14.960978307892374
11,20,sub-11_trial-020,0,0,0,-6.365015136363951,14.725350308309093,15.563146413851143
11,24,sub-11_trial-024,0,0,1,8.335478144570136,15.329195392989222,14.21220174825927
11,38,sub-11_trial-038,0,0,0,-15.392285135334987,16.917802533677914,17.443409951587515
11,5,sub-11_trial-005,1,1,1,3.549190717578987,14.157050525639226,13.438067634689759
11,8,sub-11_trial-008,1,0,0,-16.671414191146653,14.838989168610254,14.924869986193746
11,15,sub-11_trial-015,1,1,1,14.818944280803727,17.609822171838417,17.13919778693834
11,22,sub-11_trial-022,1,0,0,-9.76234383069514,17.01396403767383,16.87006093226963
11,23,sub-11_trial-023,1,1,1,20.116570382046806,16.7691069132205,14.615030823970637
11,28,sub-11_trial-028,1,0,1,12.358201967243527,16.911814585985784,16.24331813896644
11,36,sub-11_trial-036,1,0,0,-13.985652014976637,15.14215100925024,15.797562523891168
11,39,sub-11_trial-039,1,1,1,7.03353038590059,14.374495008773557,13.64694557361982
11,1,sub-11_trial-001,2,1,1,18.87767345478028,15.4948040327601,13.676594721961191
11,2,sub-11_trial-002,2,0,1,4.511900552339866,13.048599909180219,11.957045396536957
11,4,sub-11_trial-004,2,0,0,-6.389176920310383,14.95377933531602,13.764447747452795
11,6,sub-11_trial-006,2,0,0,-3.820476820721363,15.391421565352333,14.740378098299168
11,12,sub-11_trial-012,2,0,1,0.8980998840102338,12.008147713329443,11.760959279008079
11,17,sub-11_trial-017,2,1,1,9.761072355329805,14.650440493665672,13.849697486563493
11,21,sub-11_trial-021,2,1,0,-2.9460815745102713,17.594832518340578,18.632280088369818
11,33,sub-11_trial-033,2,1,0,-12.1663237532544,14.021992456244938,15.127522824489503
11,0,sub-11_trial-000,3,0,0,-0.6197299425997211,11.87957651129392,11.80786679145604
11,9,sub-11_trial-009,3,1,1,8.80215765475769,12.735211428661644,11.655853301951662
11,10,sub-11_trial-010,3,0,0,-11.168827826901072,13.230394854592127,14.136173066158772
11,19,sub-11_trial-019,3,1,0,-2.5604847297254065,17.873583628672677,18.04907468487309
11,26,sub-11_trial-026,3,0,0,-22.962892525286435,19.21465679440981,20.327053369799863
11,27,sub-11_trial-027,3,1,1,20.3539013010227,19.40500593107118,17.791606875889727
11,29,sub-11_trial-029,3,1,1,1.4841071539982427,20.383067445322634,20.390745307610285
11,34,sub-11_trial-034,3,0,0,-3.1777294275439365,17.85910547826516,18.006609658603296
11,14,sub-11_trial-014,4,0,1,87.91368476036745,102.62107496801437,101.0292430246778
11,18,sub-11_trial-018,4,0,1,7.16588408505843,17.5746173231659,17.223992399931635
11,25,sub-11_trial-025,4,1,1,45.62213472698442,19.964831215589964,17.75791418179337
11,30,sub-11_trial-030,4,0,0,-10.489883870925414,21.342122409108534,20.906111738250804
11,31,sub-11_trial-031,4,1,1,2.5354730024579832,16.568625440534227,16.148517334423055
11,32,sub-11_trial-032,4,0,0,-12.711252285501768,17.993631722889592,18.9490247047662
11,35,sub-11_trial-035,4,1,0,-2.1080325565624425,18.762587142679386,18.934438003268664
11,37,sub-11_trial-037,4,1,1,20.42964767434652,23.772749862438335,22.786203606174286
14,3,sub-14_trial-003,0,1,1,0.908215900341282,15.939410236472005,16.414648918723294
14,7,sub-14_trial-007,0,1,0,-3.215062519600074,15.181569031802603,15.53314753380434
14,11,sub-14_trial-011,0,1,0,-8.404205441400485,16.356982366806953,16.746741769673747
14,13,sub-14_trial-013,0,1,0,-0.20483459630102416,15.168833015817098,14.895729478010592
14,16,sub-14_trial-016,0,0,0,-11.222652104343666,12.00046476102295,12.220541946993674
14,20,sub-14_trial-020,0,0,1,7.357231159415362,22.06272860242623,22.298453909532675
14,24,sub-14_trial-024,0,0,1,4.966580931505192,19.645505586398386,19.464758905425413
14,38,sub-14_trial-038,0,0,1,20.76216155733739,17.483514782989275,15.784639998452628
14,5,sub-14_trial-005,1,1,1,1.9234043860321186,17.526224124093915,17.645962588864585
14,8,sub-14_trial-008,1,0,1,12.890365349144304,16.90753573846284,16.361335534887626
14,15,sub-14_trial-015,1,1,0,-9.39145017852686,16.30811824136551,16.659995600760354
14,22,sub-14_trial-022,1,0,1,21.37442106685307,19.205093967303235,17.546738390746025
14,23,sub-14_trial-023,1,1,1,31.118501578309623,20.599279316196295,19.135500779769536
14,28,sub-14_trial-028,1,0,1,8.848322636817098,15.758404488537641,14.758592784574981
14,36,sub-14_trial-036,1,0,1,5.193364821257244,19.174684889665688,19.714471598506382
14,39,sub-14_trial-039,1,1,0,-24.980766306098097,22.365072140318194,23.022791157641542
14,1,sub-14_trial-001,2,1,0,-17.51368531147163,17.211097346827636,17.244430465200228
14,2,sub-14_trial-002,2,0,1,4.978032442462166,18.027916909750978,17.6304589327865
14,4,sub-14_trial-004,2,0,1,7.8202323532340925,20.41112968826942,19.446349116409028
14,6,sub-14_trial-006,2,0,1,10.028615765189155,17.444721264756915,17.398358533325172
14,12,sub-14_trial-012,2,0,1,29.839223413693155,18.013282916138113,16.097368466060004
14,17,sub-14_trial-017,2,1,0,-3.0745529320065,16.663866851281366,16.197389607159742
14,21,sub-14_trial-021,2,1,1,11.6781123755358,14.95459859663693,14.592480741178495
14,33,sub-14_trial-033,2,1,0,-7.90396447225689,17.032324429981326,17.86067436987396
14,0,sub-14_trial-000,3,0,1,17.051026761780843,22.286737918085837,21.114908285621546
14,9,sub-14_trial-009,3,1,0,-6.044891742527834,20.563815666639588,21.2199026444309
14,10,sub-14_trial-010,3,0,0,-17.970617270806375,17.78759369642908,18.907332073496853
14,19,sub-14_trial-019,3,1,1,3.8056061321343715,16.02770464752902,16.307377462908374
14,26,sub-14_trial-026,3,0,1,1.5783804340914045,21.2966862121456,22.35649183457461
14,27,sub-14_trial-027,3,1,0,-22.22898456751562,19.68236805834474,20.882951756406534
14,29,sub-14_trial-029,3,1,0,-9.937939691156075,15.650508545958088,15.929521604680074
14,34,sub-14_trial-034,3,0,1,0.4805503215660203,19.632996432548982,20.36000003854164
14,14,sub-14_trial-014,4,0,0,-11.115595912281067,15.236525466520444,15.749944163992033
14,18,sub-14_trial-018,4,0,1,16.6088026556385,18.089739692362965,17.01576461997898
14,25,sub-14_trial-025,4,1,1,0.9978348404211559,18.793714416233712,19.181415487163274
14,30,sub-14_trial-030,4,0,0,-13.471047383111143,16.033034012805935,16.154733287730018
14,31,sub-14_trial-031,4,1,0,-11.283984767352155,14.43397706612493,14.536613607151718
14,32,sub-14_trial-032,4,0,1,11.313732581055723,19.67748357630099,19.42131310218742
14,35,sub-14_trial-035,4,1,1,3.5311130403171194,16.245252432193666,15.685748488404213
14,37,sub-14_trial-037,4,1,1,3.60338203115234,15.212608389660378,14.810348183804338
15,3,sub-15_trial-003,0,1,1,13.876707412508505,17.8909628614309,17.331858823436374
15,7,sub-15_trial-007,0,1,0,-12.651871432785793,17.777120849956642,18.079667606350625
15,11,sub-15_trial-011,0,1,1,6.392502724665165,18.63599119410448,17.8586421937802
15,13,sub-15_trial-013,0,1,0,-41.61560565999512,17.56269811553742,18.945164993243218
15,16,sub-15_trial-016,0,0,0,-23.23265959342026,16.58336457420753,17.64739940076153
15,20,sub-15_trial-020,0,0,0,-3.0510417082365984,19.354964494941786,19.183264580355655
15,24,sub-15_trial-024,0,0,1,31.230464951317202,19.130219065325292,18.10960010421748
15,38,sub-15_trial-038,0,0,0,-2.1775277288566337,18.018407530149002,17.614946312150522
15,5,sub-15_trial-005,1,1,0,-7.86461974867681,16.611502200053863,16.775244774308376
15,8,sub-15_trial-008,1,0,1,1.7753982930323466,18.866051779040724,19.062351865198053
15,15,sub-15_trial-015,1,1,0,-30.372895841953476,17.406887777182707,18.875866758453025
15,22,sub-15_trial-022,1,0,0,-14.399175203944925,17.364275323958946,17.967119549218147
15,23,sub-15_trial-023,1,1,0,-12.762928612348883,15.390139907487661,15.927216824511644
15,28,sub-15_trial-028,1,0,1,8.205808290737359,16.900945034657795,16.940701012878137
15,36,sub-15_trial-036,1,0,1,19.73544162050388,17.73906423791939,17.023270636396784
15,39,sub-15_trial-039,1,1,0,-2.1085306815234164,19.020996835909173,19.529124007874394
15,1,sub-15_trial-001,2,1,1,2.14789737787167,17.540594540414805,16.951226720843078
15,2,sub-15_trial-002,2,0,0,-0.7187406553586505,18.644535899279802,18.960133259278145
15,4,sub-15_trial-004,2,0,1,1.5772866048882073,18.238052499336174,18.320344466400083
15,6,sub-15_trial-006,2,0,1,24.35615055894737,18.31333791998361,17.612622625896257
15,12,sub-15_trial-012,2,0,1,5.793873298062082,18.971130405158473,18.591144155803864
15,17,sub-15_trial-017,2,1,1,16.035940074061877,17.61378451581252,17.089151287459487
15,21,sub-15_trial-021,2,1,1,3.2810621433166305,19.404850348559304,19.50508542277641
15,33,sub-15_trial-033,2,1,1,8.453312127593477,16.773762730122275,16.86988697568943
15,0,sub-15_trial-000,3,0,1,8.748352263079402,19.36088521416504,18.941987339485227
15,9,sub-15_trial-009,3,1,1,30.869862647387325,21.207241041908322,19.99091873760765
15,10,sub-15_trial-010,3,0,0,-21.301209550638614,14.334672644988892,15.72949576107056
15,19,sub-15_trial-019,3,1,1,2.310949779906207,18.76926315479776,18.825337246896282
15,26,sub-15_trial-026,3,0,1,4.546535689517568,18.772218992383273,18.50919271592585
15,27,sub-15_trial-027,3,1,1,12.696112364176148,18.970088967739336,18.340886503529944
15,29,sub-15_trial-029,3,1,0,-14.71998300684794,15.332291274574217,15.71577349201849
15,34,sub-15_trial-034,3,0,1,9.09738532169499,16.353840273749007,16.27638761053922
