subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
3,15,1,1,1,2.301955461502075,sjepa,sub-03_trial-015
3,16,0,0,0,-2.8926925659179688,sjepa,sub-03_trial-016
3,17,2,1,1,0.7392953038215637,sjepa,sub-03_trial-017
3,18,4,0,0,-0.7621739506721497,sjepa,sub-03_trial-018
3,19,3,1,1,2.0221457481384277,sjepa,sub-03_trial-019
3,20,0,0,1,6.484430313110352,sjepa,sub-03_trial-020
3,21,2,1,1,2.849717617034912,sjepa,sub-03_trial-021
3,22,1,0,0,-0.6251298785209656,sjepa,sub-03_trial-022
3,23,1,1,1,2.415860176086426,sjepa,sub-03_trial-023
3,24,0,0,0,-1.3224225044250488,sjepa,sub-03_trial-024
3,25,4,1,1,4.323626518249512,sjepa,sub-03_trial-025
3,26,3,0,1,7.782196044921875,sjepa,sub-03_trial-026
3,27,3,1,1,7.719152450561523,sjepa,sub-03_trial-027
3,28,1,0,0,-9.428690910339355,sjepa,sub-03_trial-028
3,29,3,1,1,1.6163029670715332,sjepa,sub-03_trial-029
3,30,4,0,1,1.9683926105499268,sjepa,sub-03_trial-030
3,31,4,1,0,-2.066251516342163,sjepa,sub-03_trial-031
3,32,4,0,1,1.3657761812210083,sjepa,sub-03_trial-032
3,33,2,1,1,3.3905303478240967,sjepa,sub-03_trial-033
3,34,3,0,0,-1.1059775352478027,sjepa,sub-03_trial-034
3,35,4,1,1,2.1259021759033203,sjepa,sub-03_trial-035
3,36,1,0,0,-2.4725027084350586,sjepa,sub-03_trial-036
3,37,4,1,0,-0.036028746515512466,sjepa,sub-03_trial-037
3,38,0,0,1,5.504864692687988,sjepa,sub-03_trial-038
3,39,1,1,0,-8.696698188781738,sjepa,sub-03_trial-039
7,0,3,0,0,-2.6579458713531494,sjepa,sub-07_trial-000
7,1,2,1,1,6.285908222198486,sjepa,sub-07_trial-001
7,2,2,0,1,1.6696184873580933,sjepa,sub-07_trial-002
7,3,0,1,1,8.378914833068848,sjepa,sub-07_trial-003
7,4,2,0,0,-1.9369691610336304,sjepa,sub-07_trial-004
7,5,1,1,1,2.9600653648376465,sjepa,sub-07_trial-005
7,6,2,0,0,-3.4937708377838135,sjepa,sub-07_trial-006
7,7,0,1,1,7.916110515594482,sjepa,sub-07_trial-007
7,8,1,0,0,-7.982702732086182,sjepa,sub-07_trial-008
7,9,3,1,0,-5.610353469848633,sjepa,sub-07_trial-009
7,10,3,0,0,-8.880853652954102,sjepa,sub-07_trial-010
7,11,0,1,1,1.0126194953918457,sjepa,sub-07_trial-011
7,12,2,0,1,0.17857232689857483,sjepa,sub-07_trial-012
7,13,0,1,1,1.2137486934661865,sjepa,sub-07_trial-013
7,14,4,0,0,-6.087733268737793,sjepa,sub-07_trial-014
7,15,1,1,1,9.994576454162598,sjepa,sub-07_trial-015
7,16,0,0,0,-3.06512188911438,sjepa,sub-07_trial-016
7,17,2,1,1,5.209832191467285,sjepa,sub-07_trial-017
7,18,4,0,1,0.4810846745967865,sjepa,sub-07_trial-018
7,19,3,1,0,-11.828680992126465,sjepa,sub-07_trial-019
7,20,0,0,0,-4.413168430328369,sjepa,sub-07_trial-020
7,21,2,1,1,3.3021132946014404,sjepa,sub-07_trial-021
7,22,1,0,0,-8.675848007202148,sjepa,sub-07_trial-022
7,23,1,1,0,-0.9628673791885376,sjepa,sub-07_trial-023
7,24,0,0,0,-6.756474018096924,sjepa,sub-07_trial-024
7,25,4,1,0,-10.243274688720703,sjepa,sub-07_trial-025
7,26,3,0,0,-8.34344482421875,sjepa,sub-07_trial-026
7,27,3,1,1,1.0540449619293213,sjepa,sub-07_trial-027
7,28,1,0,1,5.248893737792969,sjepa,sub-07_trial-028
7,29,3,1,0,-0.7640932202339172,sjepa,sub-07_trial-029
7,30,4,0,0,-2.4862871170043945,sjepa,sub-07_trial-030
7,31,4,1,1,6.627485275268555,sjepa,sub-07_trial-031
7,32,4,0,1,1.6198525428771973,sjepa,sub-07_trial-032
7,33,2,1,0,-2.039341688156128,sjepa,sub-07_trial-033
7,34,3,0,0,-6.041238784790039,sjepa,sub-07_trial-034
7,35,4,1,1,9.419609069824219,sjepa,sub-07_trial-035
7,36,1,0,1,3.4548728466033936,sjepa,sub-07_trial-036
7,37,4,1,1,0.6376368403434753,sjepa,sub-07_trial-037
7,38,0,0,0,-4.70121431350708,sjepa,sub-07_trial-038
7,39,1,1,1,2.048037528991699,sjepa,sub-07_trial-039
9,0,3,0,0,-9.010830879211426,sjepa,sub-09_trial-000
9,1,2,1,0,-2.633209228515625,sjepa,sub-09_trial-001
9,2,2,0,1,3.5136196613311768,sjepa,sub-09_trial-002
9,3,0,1,1,4.153959274291992,sjepa,sub-09_trial-003
9,4,2,0,1,5.9808349609375,sjepa,sub-09_trial-004
9,5,1,1,0,-4.632955074310303,sjepa,sub-09_trial-005
9,6,2,0,1,2.684628486633301,sjepa,sub-09_trial-006
9,7,0,1,1,0.9013362526893616,sjepa,sub-09_trial-007
9,8,1,0,1,1.7677443027496338,sjepa,sub-09_trial-008
9,9,3,1,0,-1.6962746381759644,sjepa,sub-09_trial-009
9,10,3,0,1,1.2308975458145142,sjepa,sub-09_trial-010
9,11,0,1,0,-5.7120842933654785,sjepa,sub-09_trial-011
9,12,2,0,1,2.3229880332946777,sjepa,sub-09_trial-012
9,13,0,1,0,-6.312598705291748,sjepa,sub-09_trial-013
9,14,4,0,0,-4.32074499130249,sjepa,sub-09_trial-014
9,15,1,1,1,1.7837855815887451,sjepa,sub-09_trial-015
9,16,0,0,1,2.80558443069458,sjepa,sub-09_trial-016
9,17,2,1,1,5.005954742431641,sjepa,sub-09_trial-017
9,18,4,0,0,-1.3259166479110718,sjepa,sub-09_trial-018
9,19,3,1,0,-3.354551315307617,sjepa,sub-09_trial-019
9,20,0,0,1,1.6071277856826782,sjepa,sub-09_trial-020
9,21,2,1,0,-4.990216255187988,sjepa,sub-09_trial-021
9,22,1,0,0,-6.922563552856445,sjepa,sub-09_trial-022
9,23,1,1,1,5.88716459274292,sjepa,sub-09_trial-023
9,24,0,0,0,-4.898775577545166,sjepa,sub-09_trial-024
9,25,4,1,0,-2.8148770332336426,sjepa,sub-09_trial-025
9,26,3,0,0,-0.18242663145065308,sjepa,sub-09_trial-026
9,27,3,1,1,7.84090518951416,sjepa,sub-09_trial-027
9,28,1,0,1,5.018567085266113,sjepa,sub-09_trial-028
9,29,3,1,0,-5.8326096534729,sjepa,sub-09_trial-029
9,30,4,0,1,1.7208037376403809,sjepa,sub-09_trial-030
9,31,4,1,1,4.225998401641846,sjepa,sub-09_trial-031
9,32,4,0,0,-4.025362968444824,sjepa,sub-09_trial-032
9,33,2,1,1,0.21556846797466278,sjepa,sub-09_trial-033
9,34,3,0,1,4.583176136016846,sjepa,sub-09_trial-034
9,35,4,1,0,-1.5097649097442627,sjepa,sub-09_trial-035
9,36,1,0,1,1.0820435285568237,sjepa,sub-09_trial-036
9,37,4,1,1,3.024393081665039,sjepa,sub-09_trial-037
9,38,0,0,1,2.665039539337158,sjepa,sub-09_trial-038
9,39,1,1,1,0.9012347459793091,sjepa,sub-09_trial-039
10,0,3,0,1,3.11000657081604,sjepa,sub-10_trial-000
10,1,2,1,0,-1.6476588249206543,sjepa,sub-10_trial-001
10,2,2,0,0,-1.874365210533142,sjepa,sub-10_trial-002
10,3,0,1,1,2.2046093940734863,sjepa,sub-10_trial-003
10,4,2,0,1,7.302605152130127,sjepa,sub-10_trial-004
10,5,1,1,1,4.302291393280029,sjepa,sub-10_trial-005
10,6,2,0,0,-9.460652351379395,sjepa,sub-10_trial-006
10,7,0,1,1,6.243053436279297,sjepa,sub-10_trial-007
10,8,1,0,0,-10.311509132385254,sjepa,sub-10_trial-008
10,9,3,1,0,-3.8680808544158936,sjepa,sub-10_trial-009
10,10,3,0,0,-0.6677030324935913,sjepa,sub-10_trial-010
10,11,0,1,0,-0.9340085387229919,sjepa,sub-10_trial-011
10,12,2,0,0,-3.926494598388672,sjepa,sub-10_trial-012
10,13,0,1,1,3.650250196456909,sjepa,sub-10_trial-013
10,14,4,0,0,-4.711132526397705,sjepa,sub-10_trial-014
10,15,1,1,0,-0.634053647518158,sjepa,sub-10_trial-015
10,16,0,0,0,-1.7676494121551514,sjepa,sub-10_trial-016
10,17,2,1,1,0.887951672077179,sjepa,sub-10_trial-017
10,18,4,0,0,-1.1136234998703003,sjepa,sub-10_trial-018
10,19,3,1,0,-0.5297458171844482,sjepa,sub-10_trial-019
10,20,0,0,1,1.120603084564209,sjepa,sub-10_trial-020
10,21,2,1,1,2.0208516120910645,sjepa,sub-10_trial-021
10,22,1,0,0,-2.1695895195007324,sjepa,sub-10_trial-022
10,23,1,1,1,2.962913751602173,sjepa,sub-10_trial-023
10,24,0,0,0,-1.4233691692352295,sjepa,sub-10_trial-024
10,25,4,1,1,2.0386548042297363,sjepa,sub-10_trial-025
10,26,3,0,1,0.8040452599525452,sjepa,sub-10_trial-026
10,27,3,1,0,-8.458763122558594,sjepa,sub-10_trial-027
10,28,1,0,1,8.664322853088379,sjepa,sub-10_trial-028
10,29,3,1,1,2.268005847930908,sjepa,sub-10_trial-029
10,30,4,0,1,0.5025168061256409,sjepa,sub-10_trial-030
10,31,4,1,1,0.6597486734390259,sjepa,sub-10_trial-031
10,32,4,0,0,-3.685460329055786,sjepa,sub-10_trial-032
10,33,2,1,0,-6.721403121948242,sjepa,sub-10_trial-033
10,34,3,0,1,0.8862572908401489,sjepa,sub-10_trial-034
10,35,4,1,0,-2.0963451862335205,sjepa,sub-10_trial-035
10,36,1,0,1,2.1972014904022217,sjepa,sub-10_trial-036
10,37,4,1,1,0.8200060725212097,sjepa,sub-10_trial-037
10,38,0,0,1,6.944833755493164,sjepa,sub-10_trial-038
10,39,1,1,0,-3.3588643074035645,sjepa,sub-10_trial-039
11,0,3,0,0,-0.13722744584083557,sjepa,sub-11_trial-000
11,1,2,1,0,-3.066774368286133,sjepa,sub-11_trial-001
11,2,2,0,1,0.43400904536247253,sjepa,sub-11_trial-002
11,3,0,1,1,2.321788787841797,sjepa,sub-11_trial-003
11,4,2,0,1,0.7594022750854492,sjepa,sub-11_trial-004
11,5,1,1,1,6.630437850952148,sjepa,sub-11_trial-005
11,6,2,0,0,-1.3109869956970215,sjepa,sub-11_trial-006
11,7,0,1,1,1.922719955444336,sjepa,sub-11_trial-007
11,8,1,0,0,-0.5000647902488708,sjepa,sub-11_trial-008
11,9,3,1,0,-0.19408217072486877,sjepa,sub-11_trial-009
11,10,3,0,0,-3.3355255126953125,sjepa,sub-11_trial-010
11,11,0,1,1,1.1880563497543335,sjepa,sub-11_trial-011
11,12,2,0,0,-0.224233478307724,sjepa,sub-11_trial-012
11,13,0,1,0,-2.5590007305145264,sjepa,sub-11_trial-013
11,14,4,0,1,10.820989608764648,sjepa,sub-11_trial-014
11,15,1,1,1,5.816718101501465,sjepa,sub-11_trial-015
11,16,0,0,0,-5.292835712432861,sjepa,sub-11_trial-016
11,17,2,1,0,-2.2673826217651367,sjepa,sub-11_trial-017
11,18,4,0,0,-3.540304660797119,sjepa,sub-11_trial-018
11,19,3,1,0,-6.188404083251953,sjepa,sub-11_trial-019
11,20,0,0,1,1.0297322273254395,sjepa,sub-11_trial-020
11,21,2,1,0,-4.08103084564209,sjepa,sub-11_trial-021
11,22,1,0,0,-0.12521395087242126,sjepa,sub-11_trial-022
11,23,1,1,0,-1.0520458221435547,sjepa,sub-11_trial-023
11,24,0,0,0,-0.8892351984977722,sjepa,sub-11_trial-024
11,25,4,1,0,-1.9427392482757568,sjepa,sub-11_trial-025
11,26,3,0,0,-2.490696668624878,sjepa,sub-11_trial-026
11,27,3,1,0,-4.5297956466674805,sjepa,sub-11_trial-027
11,28,1,0,1,0.7366380095481873,sjepa,sub-11_trial-028
11,29,3,1,1,2.3747076988220215,sjepa,sub-11_trial-029
11,30,4,0,1,2.3690977096557617,sjepa,sub-11_trial-030
11,31,4,1,1,4.378269672393799,sjepa,sub-11_trial-031
11,32,4,0,1,3.838257074356079,sjepa,sub-11_trial-032
11,33,2,1,1,0.5575380921363831,sjepa,sub-11_trial-033
11,34,3,0,0,-1.5070856809616089,sjepa,sub-11_trial-034
11,35,4,1,1,3.5978972911834717,sjepa,sub-11_trial-035
11,36,1,0,0,-3.127227544784546,sjepa,sub-11_trial-036
11,37,4,1,1,11.759864807128906,sjepa,sub-11_trial-037
11,38,0,0,1,1.2769933938980103,sjepa,sub-11_trial-038
11,39,1,1,0,-1.5268206596374512,sjepa,sub-11_trial-039
14,0,3,0,1,5.1447248458862305,sjepa,sub-14_trial-000
14,1,2,1,0,-2.64229416847229,sjepa,sub-14_trial-001
14,2,2,0,1,5.590888023376465,sjepa,sub-14_trial-002
14,3,0,1,1,2.3059115409851074,sjepa,sub-14_trial-003
14,4,2,0,0,-1.366740107536316,sjepa,sub-14_trial-004
14,5,1,1,0,-0.14894898235797882,sjepa,sub-14_trial-005
14,6,2,0,0,-1.1193512678146362,sjepa,sub-14_trial-006
14,7,0,1,0,-9.008737564086914,sjepa,sub-14_trial-007
14,8,1,0,1,0.5591351389884949,sjepa,sub-14_trial-008
14,9,3,1,1,8.271845817565918,sjepa,sub-14_trial-009
14,10,3,0,1,5.274115562438965,sjepa,sub-14_trial-010
14,11,0,1,0,-1.6937594413757324,sjepa,sub-14_trial-011
14,12,2,0,0,-3.464650869369507,sjepa,sub-14_trial-012
14,13,0,1,0,-3.0421602725982666,sjepa,sub-14_trial-013
14,14,4,0,1,0.1674479842185974,sjepa,sub-14_trial-014
14,15,1,1,1,0.855804979801178,sjepa,sub-14_trial-015
14,16,0,0,0,-10.11274528503418,sjepa,sub-14_trial-016
14,17,2,1,0,-1.6841330528259277,sjepa,sub-14_trial-017
14,18,4,0,1,1.1147698163986206,sjepa,sub-14_trial-018
14,19,3,1,0,-0.9516069889068604,sjepa,sub-14_trial-019
14,20,0,0,1,11.476391792297363,sjepa,sub-14_trial-020
14,21,2,1,0,-4.9687018394470215,sjepa,sub-14_trial-021
14,22,1,0,0,-3.9248852729797363,sjepa,sub-14_trial-022
14,23,1,1,0,-1.0341637134552002,sjepa,sub-14_trial-023
14,24,0,0,1,12.193873405456543,sjepa,sub-14_trial-024
14,25,4,1,1,5.016631126403809,sjepa,sub-14_trial-025
14,26,3,0,0,-0.5689011812210083,sjepa,sub-14_trial-026
14,27,3,1,1,2.7867279052734375,sjepa,sub-14_trial-027
14,28,1,0,0,-3.317735433578491,sjepa,sub-14_trial-028
14,29,3,1,1,0.860350489616394,sjepa,sub-14_trial-029
14,30,4,0,0,-2.5974271297454834,sjepa,sub-14_trial-030
14,31,4,1,1,1.0500026941299438,sjepa,sub-14_trial-031
14,32,4,0,1,5.816714286804199,sjepa,sub-14_trial-032
14,33,2,1,0,-1.9148848056793213,sjepa,sub-14_trial-033
14,34,3,0,0,-0.4353830814361572,sjepa,sub-14_trial-034
14,35,4,1,1,2.7625608444213867,sjepa,sub-14_trial-035
14,36,1,0,0,-1.536799430847168,sjepa,sub-14_trial-036
14,37,4,1,0,-0.08886992931365967,sjepa,sub-14_trial-037
14,38,0,0,1,3.593379020690918,sjepa,sub-14_trial-038
14,39,1,1,0,-1.4863345623016357,sjepa,sub-14_trial-039
15,0,3,0,1,2.716403007507324,sjepa,sub-15_trial-000
15,1,2,1,1,2.1239914894104004,sjepa,sub-15_trial-001
15,2,2,0,1,1.5218830108642578,sjepa,sub-15_trial-002
15,3,0,1,0,-3.047290802001953,sjepa,sub-15_trial-003
15,4,2,0,1,1.8420404195785522,sjepa,sub-15_trial-004
15,5,1,1,0,-0.30545446276664734,sjepa,sub-15_trial-005
15,6,2,0,1,2.756894111633301,sjepa,sub-15_trial-006
15,7,0,1,1,7.857662200927734,sjepa,sub-15_trial-007
15,8,1,0,0,-5.5387349128723145,sjepa,sub-15_trial-008
15,9,3,1,0,-10.916794776916504,sjepa,sub-15_trial-009
15,10,3,0,1,4.6209330558776855,sjepa,sub-15_trial-010
15,11,0,1,0,-6.3062744140625,sjepa,sub-15_trial-011
15,12,2,0,1,4.502830982208252,sjepa,sub-15_trial-012
15,13,0,1,1,6.140743255615234,sjepa,sub-15_trial-013
15,14,4,0,0,-11.139863014221191,sjepa,sub-15_trial-014
15,15,1,1,1,1.3121275901794434,sjepa,sub-15_trial-015
15,16,0,0,1,0.7844622731208801,sjepa,sub-15_trial-016
15,17,2,1,1,0.8621515035629272,sjepa,sub-15_trial-017
15,18,4,0,1,8.276094436645508,sjepa,sub-15_trial-018
15,19,3,1,1,1.6788560152053833,sjepa,sub-15_trial-019
15,20,0,0,1,6.853848457336426,sjepa,sub-15_trial-020
15,21,2,1,0,-0.842170238494873,sjepa,sub-15_trial-021
15,22,1,0,0,-5.854391098022461,sjepa,sub-15_trial-022
15,23,1,1,0,-2.356362819671631,sjepa,sub-15_trial-023
15,24,0,0,1,1.5231181383132935,sjepa,sub-15_trial-024
15,25,4,1,0,-7.631701469421387,sjepa,sub-15_trial-025
15,26,3,0,0,-5.87369441986084,sjepa,sub-15_trial-026
15,27,3,1,0,-9.679637908935547,sjepa,sub-15_trial-027
15,28,1,0,0,-10.728738784790039,sjepa,sub-15_trial-028
15,29,3,1,0,-2.324481725692749,sjepa,sub-15_trial-029
15,30,4,0,0,-2.297835350036621,sjepa,sub-15_trial-030
15,31,4,1,0,-4.288559913635254,sjepa,sub-15_trial-031
15,32,4,0,1,4.901825904846191,sjepa,sub-15_trial-032
15,33,2,1,1,3.2696948051452637,sjepa,sub-15_trial-033
15,34,3,0,1,6.266341209411621,sjepa,sub-15_trial-034
15,35,4,1,0,-1.8610174655914307,sjepa,sub-15_trial-035
15,36,1,0,0,-0.27840128540992737,sjepa,sub-15_trial-036
15,37,4,1,1,1.973921537399292,sjepa,sub-15_trial-037
15,38,0,0,0,-4.04856538772583,sjepa,sub-15_trial-038
15,39,1,1,1,7.290532112121582,sjepa,sub-15_trial-039
17,0,3,0,0,-2.2761411666870117,sjepa,sub-17_trial-000
17,1,2,1,1,4.6064863204956055,sjepa,sub-17_trial-001
17,2,2,0,1,1.1003810167312622,sjepa,sub-17_trial-002
17,3,0,1,1,5.668926239013672,sjepa,sub-17_trial-003
17,4,2,0,1,2.5642733573913574,sjepa,sub-17_trial-004
17,5,1,1,0,-0.5089929103851318,sjepa,sub-17_trial-005
17,6,2,0,0,-2.196143865585327,sjepa,sub-17_trial-006
17,7,0,1,1,7.956806182861328,sjepa,sub-17_trial-007
17,8,1,0,0,-1.3341695070266724,sjepa,sub-17_trial-008
17,9,3,1,0,-0.4440609812736511,sjepa,sub-17_trial-009
17,10,3,0,0,-6.08183479309082,sjepa,sub-17_trial-010
17,11,0,1,0,-6.541142463684082,sjepa,sub-17_trial-011
17,12,2,0,1,7.271191596984863,sjepa,sub-17_trial-012
17,13,0,1,1,2.8238909244537354,sjepa,sub-17_trial-013
17,14,4,0,1,5.754975318908691,sjepa,sub-17_trial-014
17,15,1,1,1,3.1185126304626465,sjepa,sub-17_trial-015
17,16,0,0,0,-3.8042380809783936,sjepa,sub-17_trial-016
17,17,2,1,0,-3.0525994300842285,sjepa,sub-17_trial-017
17,18,4,0,0,-5.679455280303955,sjepa,sub-17_trial-018
17,19,3,1,1,5.679967880249023,sjepa,sub-17_trial-019
17,20,0,0,1,3.105830669403076,sjepa,sub-17_trial-020
17,21,2,1,0,-14.017471313476562,sjepa,sub-17_trial-021
17,22,1,0,0,-6.0369486808776855,sjepa,sub-17_trial-022
17,23,1,1,1,2.329146385192871,sjepa,sub-17_trial-023
17,24,0,0,0,-2.738917350769043,sjepa,sub-17_trial-024
17,25,4,1,0,-0.12201843410730362,sjepa,sub-17_trial-025
17,26,3,0,1,2.294589042663574,sjepa,sub-17_trial-026
17,27,3,1,1,0.35249602794647217,sjepa,sub-17_trial-027
17,28,1,0,0,-1.2344964742660522,sjepa,sub-17_trial-028
17,29,3,1,1,5.451872825622559,sjepa,sub-17_trial-029
17,30,4,0,1,6.864832878112793,sjepa,sub-17_trial-030
17,31,4,1,1,7.446535587310791,sjepa,sub-17_trial-031
17,32,4,0,0,-5.180418014526367,sjepa,sub-17_trial-032
17,33,2,1,1,11.871789932250977,sjepa,sub-17_trial-033
17,34,3,0,1,0.6019905209541321,sjepa,sub-17_trial-034
17,35,4,1,0,-2.8118503093719482,sjepa,sub-17_trial-035
17,36,1,0,0,-5.078011512756348,sjepa,sub-17_trial-036
17,37,4,1,0,-9.995094299316406,sjepa,sub-17_trial-037
17,38,0,0,1,0.5916072726249695,sjepa,sub-17_trial-038
17,39,1,1,1,0.79869145154953,sjepa,sub-17_trial-039
29,0,3,0,0,-0.7521771192550659,sjepa,sub-29_trial-000
29,1,2,1,0,-2.3871073722839355,sjepa,sub-29_trial-001
29,2,2,0,1,0.8175219297409058,sjepa,sub-29_trial-002
29,3,0,1,0,-3.385312080383301,sjepa,sub-29_trial-003
29,4,2,0,1,0.17191556096076965,sjepa,sub-29_trial-004
29,5,1,1,0,-3.195197105407715,sjepa,sub-29_trial-005
29,6,2,0,1,2.1411795616149902,sjepa,sub-29_trial-006
29,7,0,1,0,-2.6567134857177734,sjepa,sub-29_trial-007
29,8,1,0,1,5.4855451583862305,sjepa,sub-29_trial-008
29,9,3,1,0,-4.3152360916137695,sjepa,sub-29_trial-009
29,10,3,0,1,0.8879514336585999,sjepa,sub-29_trial-010
29,11,0,1,0,-1.7589970827102661,sjepa,sub-29_trial-011
29,12,2,0,0,-0.5533191561698914,sjepa,sub-29_trial-012
29,13,0,1,1,0.2659336030483246,sjepa,sub-29_trial-013
29,14,4,0,1,1.802027940750122,sjepa,sub-29_trial-014
29,15,1,1,1,0.7812331914901733,sjepa,sub-29_trial-015
29,16,0,0,0,-1.2212496995925903,sjepa,sub-29_trial-016
29,17,2,1,0,-2.06660795211792,sjepa,sub-29_trial-017
29,18,4,0,0,-1.7937507629394531,sjepa,sub-29_trial-018
29,19,3,1,1,0.8737238645553589,sjepa,sub-29_trial-019
29,20,0,0,0,-2.985849380493164,sjepa,sub-29_trial-020
29,21,2,1,1,2.0394651889801025,sjepa,sub-29_trial-021
29,22,1,0,1,6.322648048400879,sjepa,sub-29_trial-022
29,23,1,1,1,0.021169569343328476,sjepa,sub-29_trial-023
29,24,0,0,1,5.890195846557617,sjepa,sub-29_trial-024
29,25,4,1,1,4.626710891723633,sjepa,sub-29_trial-025
29,26,3,0,1,3.6060338020324707,sjepa,sub-29_trial-026
29,27,3,1,0,-0.10322580486536026,sjepa,sub-29_trial-027
29,28,1,0,1,5.342658042907715,sjepa,sub-29_trial-028
29,29,3,1,0,-1.2430788278579712,sjepa,sub-29_trial-029
29,30,4,0,1,2.012666702270508,sjepa,sub-29_trial-030
29,31,4,1,1,6.154449939727783,sjepa,sub-29_trial-031
29,32,4,0,0,-0.21146725118160248,sjepa,sub-29_trial-032
29,33,2,1,1,1.4174919128417969,sjepa,sub-29_trial-033
29,34,3,0,0,-0.5231560468673706,sjepa,sub-29_trial-034
29,35,4,1,0,-1.034626841545105,sjepa,sub-29_trial-035
29,36,1,0,1,0.8826155662536621,sjepa,sub-29_trial-036
29,37,4,1,0,-0.4275539517402649,sjepa,sub-29_trial-037
29,38,0,0,1,2.8522491455078125,sjepa,sub-29_trial-038
29,39,1,1,0,-2.0380563735961914,sjepa,sub-29_trial-039
31,0,3,0,1,0.4562288522720337,sjepa,sub-31_trial-000
31,1,2,1,1,1.1909042596817017,sjepa,sub-31_trial-001
31,2,2,0,1,1.3596917390823364,sjepa,sub-31_trial-002
31,3,0,1,0,-1.2006622552871704,sjepa,sub-31_trial-003
31,4,2,0,0,-0.017362549901008606,sjepa,sub-31_trial-004
31,5,1,1,0,-5.867606163024902,sjepa,sub-31_trial-005
31,6,2,0,0,-0.7391675114631653,sjepa,sub-31_trial-006
31,7,0,1,1,0.5191783905029297,sjepa,sub-31_trial-007
31,8,1,0,0,-1.2085506916046143,sjepa,sub-31_trial-008
