method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
augmented_covariance,sub-02,8,1,0,1,7.792407497042575e-09,0.9999999922075925
augmented_covariance,sub-02,9,3,1,1,1.3633538742396922e-13,0.9999999999998637
augmented_covariance,sub-02,10,3,0,1,6.823595395000215e-05,0.99993176404605
augmented_covariance,sub-02,11,0,1,0,0.940970961423781,0.05902903857621895
augmented_covariance,sub-02,12,2,0,0,0.6462545594083438,0.35374544059165625
augmented_covariance,sub-02,13,0,1,0,0.9999999995791453,4.2085462945366075e-10
augmented_covariance,sub-02,14,4,0,0,0.8016890540757227,0.1983109459242774
augmented_covariance,sub-02,15,1,1,1,0.01792869141404152,0.9820713085859585
augmented_covariance,sub-02,16,0,0,0,0.9999145410939875,8.545890601257316e-05
augmented_covariance,sub-02,17,2,1,0,0.8072477459194102,0.19275225408058982
augmented_covariance,sub-02,18,4,0,1,0.00011080997443035923,0.9998891900255696
augmented_covariance,sub-02,19,3,1,0,0.9999845590030543,1.5440996945675232e-05
augmented_covariance,sub-02,20,0,0,0,0.9995951255306952,0.00040487446930477505
augmented_covariance,sub-02,21,2,1,0,0.999998642956047,1.3570439529980662e-06
augmented_covariance,sub-02,22,1,0,0,0.9989344420664793,0.0010655579335207385
augmented_covariance,sub-02,23,1,1,1,1.5799517250059125e-10,0.9999999998420048
augmented_covariance,sub-02,24,0,0,1,1.7763568394002505e-15,0.9999999999999982
augmented_covariance,sub-02,25,4,1,0,0.999997782794086,2.217205913942782e-06
augmented_covariance,sub-02,26,3,0,0,0.5480842495417524,0.45191575045824756
augmented_covariance,sub-02,27,3,1,0,0.9999999676892987,3.231070131673591e-08
augmented_covariance,sub-02,28,1,0,1,0.04635725954751335,0.9536427404524866
augmented_covariance,sub-02,29,3,1,1,0.09097062142786516,0.9090293785721348
augmented_covariance,sub-02,30,4,0,1,0.024193577155705248,0.9758064228442948
augmented_covariance,sub-02,31,4,1,0,0.6600657920612769,0.33993420793872303
augmented_covariance,sub-02,32,4,0,0,0.9999999239170638,7.608293616833916e-08
augmented_covariance,sub-02,33,2,1,1,0.026985599407889582,0.9730144005921104
augmented_covariance,sub-02,34,3,0,0,0.9999999998788948,1.2110523569034408e-10
augmented_covariance,sub-02,35,4,1,1,0.0020900599538525855,0.9979099400461474
augmented_covariance,sub-02,36,1,0,0,0.9857214072172101,0.014278592782789888
augmented_covariance,sub-02,37,4,1,0,0.9999999999994033,5.967995380396049e-13
augmented_covariance,sub-02,38,0,0,1,0.47703634714115517,0.5229636528588448
augmented_covariance,sub-02,39,1,1,0,0.9993701279151134,0.0006298720848866122
augmented_covariance,sub-03,0,3,0,1,0.21634704092467172,0.7836529590753283
augmented_covariance,sub-03,1,2,1,0,1.0,2.949854091294425e-17
augmented_covariance,sub-03,2,2,0,0,0.9999999999999875,1.2569602356329982e-14
augmented_covariance,sub-03,3,0,1,0,0.9999874611479248,1.2538852075185731e-05
augmented_covariance,sub-03,4,2,0,1,2.0264012690063282e-10,0.9999999997973599
augmented_covariance,sub-03,5,1,1,1,7.610673120961309e-05,0.9999238932687904
augmented_covariance,sub-03,6,2,0,1,0.04841231001428792,0.9515876899857121
augmented_covariance,sub-03,7,0,1,1,2.0836732783635625e-08,0.9999999791632672
augmented_covariance,sub-03,8,1,0,0,0.7325504707780633,0.26744952922193665
augmented_covariance,sub-03,9,3,1,0,0.996918460330676,0.0030815396693239776
augmented_covariance,sub-03,10,3,0,1,1.4390519808005209e-06,0.9999985609480192
augmented_covariance,sub-03,11,0,1,0,0.9999847815572653,1.5218442734612244e-05
augmented_covariance,sub-03,12,2,0,0,0.9999983121728913,1.6878271087963916e-06
augmented_covariance,sub-03,13,0,1,1,0.06801026405616906,0.9319897359438309
augmented_covariance,sub-03,14,4,0,1,4.843741175708516e-06,0.9999951562588243
augmented_covariance,sub-03,15,1,1,0,0.999745805877302,0.0002541941226980194
augmented_covariance,sub-03,16,0,0,0,0.9999999844573283,1.5542671675430977e-08
augmented_covariance,sub-03,17,2,1,1,9.059325178917277e-09,0.9999999909406748
augmented_covariance,sub-03,18,4,0,1,2.1279185125067102e-07,0.9999997872081487
augmented_covariance,sub-03,19,3,1,0,0.9993799387064921,0.0006200612935079235
augmented_covariance,sub-03,20,0,0,0,0.999994680172555,5.319827445013799e-06
augmented_covariance,sub-03,21,2,1,0,0.9990291189015321,0.0009708810984678345
augmented_covariance,sub-03,22,1,0,0,0.9999683517915195,3.1648208480414965e-05
augmented_covariance,sub-03,23,1,1,1,3.551048697314485e-07,0.9999996448951303
augmented_covariance,sub-03,24,0,0,1,3.1455068627561644e-07,0.9999996854493137
augmented_covariance,sub-03,25,4,1,1,0.12356615524413139,0.8764338447558686
augmented_covariance,sub-03,26,3,0,1,0.0009894719480560976,0.9990105280519439
augmented_covariance,sub-03,27,3,1,0,0.9999675179997364,3.248200026364442e-05
augmented_covariance,sub-03,28,1,0,1,5.490144467268365e-06,0.9999945098555327
augmented_covariance,sub-03,29,3,1,1,1.0316616450012361e-09,0.9999999989683384
augmented_covariance,sub-03,30,4,0,1,7.529646184334382e-08,0.9999999247035382
augmented_covariance,sub-03,31,4,1,1,0.408365988410064,0.591634011589936
augmented_covariance,sub-03,32,4,0,0,0.9694829911196176,0.0305170088803824
augmented_covariance,sub-03,33,2,1,1,1.1570438179453468e-05,0.9999884295618205
augmented_covariance,sub-03,34,3,0,1,0.003529697286646649,0.9964703027133534
augmented_covariance,sub-03,35,4,1,0,0.5802238673720526,0.4197761326279474
augmented_covariance,sub-03,36,1,0,0,0.9999950114695108,4.98853048929352e-06
augmented_covariance,sub-03,37,4,1,0,0.9996663625977256,0.0003336374022743908
augmented_covariance,sub-03,38,0,0,0,0.9999951408617762,4.8591382238296095e-06
augmented_covariance,sub-03,39,1,1,1,0.07170267624846016,0.9282973237515398
augmented_covariance,sub-04,0,3,0,1,0.0016506798720902216,0.9983493201279098
augmented_covariance,sub-04,1,2,1,0,0.9999999996003307,3.9966933995813777e-10
augmented_covariance,sub-04,2,2,0,0,0.9999989374649625,1.0625350375275922e-06
augmented_covariance,sub-04,3,0,1,1,0.006446273204878894,0.9935537267951211
augmented_covariance,sub-04,4,2,0,0,0.899028331394257,0.100971668605743
augmented_covariance,sub-04,5,1,1,1,0.16254914882546745,0.8374508511745326
augmented_covariance,sub-04,6,2,0,0,0.654108121292547,0.3458918787074529
augmented_covariance,sub-04,7,0,1,0,0.9999955706322912,4.429367708824701e-06
augmented_covariance,sub-04,8,1,0,0,0.9994940383797065,0.0005059616202934918
augmented_covariance,sub-04,9,3,1,0,0.938005523935286,0.06199447606471402
augmented_covariance,sub-04,10,3,0,0,0.9999918741222468,8.125877753200855e-06
augmented_covariance,sub-04,11,0,1,0,0.9989411815931887,0.0010588184068113444
augmented_covariance,sub-04,12,2,0,0,0.7590845046251835,0.24091549537481652
augmented_covariance,sub-04,13,0,1,1,0.007932209833740655,0.9920677901662593
augmented_covariance,sub-04,14,4,0,0,0.780001746590709,0.21999825340929097
augmented_covariance,sub-04,15,1,1,0,0.9994423838404541,0.0005576161595458086
augmented_covariance,sub-04,16,0,0,0,0.9686769629179455,0.03132303708205448
augmented_covariance,sub-04,17,2,1,1,0.0002728400921765406,0.9997271599078235
augmented_covariance,sub-04,18,4,0,0,0.999999998062856,1.937144039931823e-09
augmented_covariance,sub-04,19,3,1,0,0.9996709387532777,0.000329061246722283
augmented_covariance,sub-04,20,0,0,1,0.008057960902605132,0.9919420390973949
augmented_covariance,sub-04,21,2,1,1,0.02471148337645168,0.9752885166235483
augmented_covariance,sub-04,22,1,0,1,0.18489575874821607,0.8151042412517839
augmented_covariance,sub-04,23,1,1,1,0.0001632194626927097,0.9998367805373073
augmented_covariance,sub-04,24,0,0,1,4.5685544125539934e-08,0.9999999543144559
augmented_covariance,sub-04,25,4,1,0,0.8936197067850431,0.10638029321495684
augmented_covariance,sub-04,26,3,0,1,0.0010115701721302717,0.9989884298278697
augmented_covariance,sub-04,27,3,1,1,1.7850927513940462e-08,0.9999999821490725
augmented_covariance,sub-04,28,1,0,0,0.9999949562141974,5.043785802546046e-06
augmented_covariance,sub-04,29,3,1,1,8.205059448207486e-06,0.9999917949405518
augmented_covariance,sub-04,30,4,0,0,0.9869250314734994,0.013074968526500641
augmented_covariance,sub-04,31,4,1,0,0.9999930320582155,6.967941784404264e-06
augmented_covariance,sub-04,32,4,0,0,0.9999999800576633,1.9942336670384774e-08
augmented_covariance,sub-04,33,2,1,0,0.9999999999296292,7.03708416019515e-11
augmented_covariance,sub-04,34,3,0,0,0.9420634495401626,0.0579365504598374
augmented_covariance,sub-04,35,4,1,1,1.3860667114951042e-05,0.999986139332885
augmented_covariance,sub-04,36,1,0,1,9.186961789009462e-05,0.9999081303821099
augmented_covariance,sub-04,37,4,1,0,0.8948878761957628,0.10511212380423716
augmented_covariance,sub-04,38,0,0,1,4.440892098500626e-16,0.9999999999999996
augmented_covariance,sub-04,39,1,1,0,0.6473388538303587,0.3526611461696413
augmented_covariance,sub-05,0,3,0,1,0.38709520592993607,0.6129047940700639
augmented_covariance,sub-05,1,2,1,0,0.9969473470718746,0.0030526529281253907
augmented_covariance,sub-05,2,2,0,0,0.768354389965472,0.231645610034528
augmented_covariance,sub-05,3,0,1,0,0.9861081378006832,0.01389186219931682
augmented_covariance,sub-05,4,2,0,0,0.9999879959072984,1.2004092701673636e-05
augmented_covariance,sub-05,5,1,1,1,0.2586113034831583,0.7413886965168417
augmented_covariance,sub-05,6,2,0,0,0.9725697431756279,0.027430256824372085
augmented_covariance,sub-05,7,0,1,1,0.04697523520309732,0.9530247647969027
augmented_covariance,sub-05,8,1,0,0,0.9990648079035771,0.0009351920964229304
augmented_covariance,sub-05,9,3,1,0,0.995870523107338,0.004129476892661939
augmented_covariance,sub-05,10,3,0,0,0.9999478705828542,5.212941714586491e-05
augmented_covariance,sub-05,11,0,1,0,0.7013018719527655,0.29869812804723456
augmented_covariance,sub-05,12,2,0,0,0.9999738578669635,2.614213303648656e-05
augmented_covariance,sub-05,13,0,1,1,0.1603272660421231,0.8396727339578769
augmented_covariance,sub-05,14,4,0,1,1.758015955033443e-11,0.9999999999824198
augmented_covariance,sub-05,15,1,1,0,0.9999821135215164,1.7886478483560775e-05
augmented_covariance,sub-05,16,0,0,0,0.5286570863837079,0.4713429136162921
augmented_covariance,sub-05,17,2,1,0,0.9999994529779213,5.470220787043254e-07
augmented_covariance,sub-05,18,4,0,0,0.999999410164561,5.89835439095883e-07
augmented_covariance,sub-05,19,3,1,1,0.0036783434022559236,0.9963216565977441
augmented_covariance,sub-05,20,0,0,0,0.9994066198688963,0.0005933801311036961
augmented_covariance,sub-05,21,2,1,0,0.9877056724410482,0.012294327558951719
augmented_covariance,sub-05,22,1,0,0,0.9999921144694751,7.885530524851648e-06
augmented_covariance,sub-05,23,1,1,1,0.25304524299983633,0.7469547570001637
augmented_covariance,sub-05,24,0,0,0,0.9989439454486168,0.0010560545513832596
augmented_covariance,sub-05,25,4,1,1,0.00010618226586878166,0.9998938177341312
augmented_covariance,sub-05,26,3,0,1,0.18225790842163658,0.8177420915783634
augmented_covariance,sub-05,27,3,1,1,0.11510276876153913,0.8848972312384609
augmented_covariance,sub-05,28,1,0,1,3.1498468278101655e-09,0.9999999968501532
augmented_covariance,sub-05,29,3,1,0,0.8951160199955096,0.10488398000449044
augmented_covariance,sub-05,30,4,0,0,0.9836586647121657,0.016341335287834376
augmented_covariance,sub-05,31,4,1,1,0.05466564545723929,0.9453343545427607
augmented_covariance,sub-05,32,4,0,1,0.02231011610972844,0.9776898838902716
augmented_covariance,sub-05,33,2,1,0,0.9999069112511509,9.308874884906604e-05
augmented_covariance,sub-05,34,3,0,1,0.05034135663884831,0.9496586433611517
augmented_covariance,sub-05,35,4,1,0,0.9999970610907786,2.9389092214411943e-06
augmented_covariance,sub-05,36,1,0,1,0.0021971347698277466,0.9978028652301723
augmented_covariance,sub-05,37,4,1,1,1.0453390442144439e-07,0.9999998954660956
augmented_covariance,sub-05,38,0,0,1,0.266274288868121,0.733725711131879
augmented_covariance,sub-05,39,1,1,1,0.08135697865783065,0.9186430213421694
augmented_covariance,sub-06,0,3,0,1,3.3803183903113876e-06,0.9999966196816097
augmented_covariance,sub-06,1,2,1,0,1.0,6.62712715285891e-27
augmented_covariance,sub-06,2,2,0,1,0.0015778066109896072,0.9984221933890104
augmented_covariance,sub-06,3,0,1,1,5.247971300859078e-07,0.9999994752028699
augmented_covariance,sub-06,4,2,0,1,2.7479796216312025e-11,0.9999999999725202
augmented_covariance,sub-06,5,1,1,0,0.9999999999350652,6.49347975287513e-11
augmented_covariance,sub-06,6,2,0,1,0.0005234740218752476,0.9994765259781248
augmented_covariance,sub-06,7,0,1,1,0.03528095464148284,0.9647190453585172
augmented_covariance,sub-06,8,1,0,1,0.3905844945483328,0.6094155054516672
augmented_covariance,sub-06,9,3,1,0,1.0,1.723504966733117e-26
augmented_covariance,sub-06,10,3,0,0,0.9999999999999931,6.887552483366763e-15
augmented_covariance,sub-06,11,0,1,0,0.9999788743402411,2.1125659758870087e-05
augmented_covariance,sub-06,12,2,0,0,0.9999999403806107,5.961938926185283e-08
augmented_covariance,sub-06,13,0,1,0,0.9999999999991904,8.096047150275185e-13
augmented_covariance,sub-06,14,4,0,1,8.603504364490533e-08,0.9999999139649564
augmented_covariance,sub-06,15,1,1,0,0.9999999080462678,9.195373214058102e-08
augmented_covariance,sub-06,16,0,0,1,7.743913473667874e-05,0.9999225608652633
augmented_covariance,sub-06,17,2,1,1,0.07935334215197287,0.9206466578480271
augmented_covariance,sub-06,18,4,0,1,0.013863699985338429,0.9861363000146616
augmented_covariance,sub-06,19,3,1,0,1.0,4.606443324366666e-19
augmented_covariance,sub-06,20,0,0,0,0.9991721209729364,0.0008278790270636029
augmented_covariance,sub-06,21,2,1,0,0.9999184884115687,8.151158843126622e-05
augmented_covariance,sub-06,22,1,0,0,0.5661294172556944,0.43387058274430557
augmented_covariance,sub-06,23,1,1,1,2.6250868145893946e-10,0.9999999997374913
augmented_covariance,sub-06,24,0,0,0,0.9587677088421028,0.041232291157897144
augmented_covariance,sub-06,25,4,1,0,0.9999981185224577,1.8814775423351813e-06
augmented_covariance,sub-06,26,3,0,1,0.018003263108710477,0.9819967368912895
augmented_covariance,sub-06,27,3,1,0,0.9999987486769872,1.2513230128107952e-06
augmented_covariance,sub-06,28,1,0,0,0.558507957473219,0.441492042526781
augmented_covariance,sub-06,29,3,1,0,0.9337003155361603,0.06629968446383977
augmented_covariance,sub-06,30,4,0,0,0.9999957993610508,4.200638949244195e-06
augmented_covariance,sub-06,31,4,1,0,0.9999999988729523,1.1270476736990157e-09
augmented_covariance,sub-06,32,4,0,1,4.5929606325989525e-05,0.999954070393674
augmented_covariance,sub-06,33,2,1,0,0.9985586279327563,0.0014413720672436594
augmented_covariance,sub-06,34,3,0,0,0.9780640350388284,0.021935964961171554
augmented_covariance,sub-06,35,4,1,0,0.999997792006024,2.207993975975928e-06
augmented_covariance,sub-06,36,1,0,1,1.0809131367750524e-12,0.9999999999989191
augmented_covariance,sub-06,37,4,1,0,0.9999971637374222,2.836262577817549e-06
augmented_covariance,sub-06,38,0,0,1,0.012510159671979881,0.9874898403280201
augmented_covariance,sub-06,39,1,1,1,2.909496799041733e-08,0.999999970905032
augmented_covariance,sub-07,0,3,0,1,1.0630540892009321e-10,0.9999999998936946
augmented_covariance,sub-07,1,2,1,1,5.355271781581905e-12,0.9999999999946447
augmented_covariance,sub-07,2,2,0,1,0.007445219426739702,0.9925547805732603
augmented_covariance,sub-07,3,0,1,0,0.9999994622168057,5.377831942807682e-07
augmented_covariance,sub-07,4,2,0,0,0.9969762214628859,0.0030237785371141526
augmented_covariance,sub-07,5,1,1,1,0.40840537733606275,0.5915946226639373
augmented_covariance,sub-07,6,2,0,0,0.9999999377056944,6.229430558490797e-08
augmented_covariance,sub-07,7,0,1,0,0.9999999999812773,1.8722712318103542e-11
augmented_covariance,sub-07,8,1,0,0,0.9999931160406037,6.88395939626125e-06
augmented_covariance,sub-07,9,3,1,1,1.7152849284274296e-06,0.9999982847150716
augmented_covariance,sub-07,10,3,0,0,0.8001162795200281,0.199883720479972
augmented_covariance,sub-07,11,0,1,1,2.4248599017617778e-08,0.999999975751401
augmented_covariance,sub-07,12,2,0,0,0.9999845150723087,1.5484927691312254e-05
augmented_covariance,sub-07,13,0,1,1,5.156231663083766e-06,0.9999948437683369
augmented_covariance,sub-07,14,4,0,0,1.0,2.3751899604708557e-34
augmented_covariance,sub-07,15,1,1,1,1.5109296009674367e-05,0.9999848907039903
augmented_covariance,sub-07,16,0,0,0,0.9727758392777391,0.027224160722260887
augmented_covariance,sub-07,17,2,1,1,2.0384320897903763e-09,0.9999999979615679
augmented_covariance,sub-07,18,4,0,1,1.850450537244086e-08,0.9999999814954946
augmented_covariance,sub-07,19,3,1,0,0.7163966094570839,0.283603390542916
augmented_covariance,sub-07,20,0,0,1,0.17490432570472314,0.8250956742952769
augmented_covariance,sub-07,21,2,1,1,0.018148363836330228,0.9818516361636698
augmented_covariance,sub-07,22,1,0,0,0.9998727205050932,0.00012727949490673517
augmented_covariance,sub-07,23,1,1,1,0.12554820224239216,0.8744517977576078
augmented_covariance,sub-07,24,0,0,0,0.9999999713932723,2.860672766097827e-08
augmented_covariance,sub-07,25,4,1,1,1.5897192920943937e-06,0.9999984102807079
augmented_covariance,sub-07,26,3,0,0,0.9999999845854634,1.5414536611129934e-08
augmented_covariance,sub-07,27,3,1,1,0.4475107769681739,0.5524892230318261
augmented_covariance,sub-07,28,1,0,1,0.0412833138029195,0.9587166861970805
augmented_covariance,sub-07,29,3,1,0,0.9610070067719383,0.038992993228061754
augmented_covariance,sub-07,30,4,0,1,1.5671539621564534e-09,0.999999998432846
augmented_covariance,sub-07,31,4,1,1,0.09475714325270823,0.9052428567472918
augmented_covariance,sub-07,32,4,0,0,0.9073959208495069,0.09260407915049311
augmented_covariance,sub-07,33,2,1,1,3.7907110406187883e-07,0.9999996209288959
augmented_covariance,sub-07,34,3,0,1,4.030914966257626e-07,0.9999995969085034
augmented_covariance,sub-07,35,4,1,1,0.0006869941120621892,0.9993130058879378
augmented_covariance,sub-07,36,1,0,0,0.9969665220041359,0.0030334779958640953
augmented_covariance,sub-07,37,4,1,0,0.9993471099008037,0.0006528900991963148
augmented_covariance,sub-07,38,0,0,0,0.9999999829844001,1.701559991376687e-08
augmented_covariance,sub-07,39,1,1,1,6.080072076919407e-07,0.9999993919927923
augmented_covariance,sub-08,0,3,0,1,0.0001264786992456468,0.9998735213007544
augmented_covariance,sub-08,1,2,1,1,0.004508459654059549,0.9954915403459405
augmented_covariance,sub-08,2,2,0,0,0.9999999999920525,7.947511936808693e-12
augmented_covariance,sub-08,3,0,1,0,0.9835472899150977,0.01645271008490232
augmented_covariance,sub-08,4,2,0,0,0.999441827060371,0.0005581729396290382
augmented_covariance,sub-08,5,1,1,0,0.9999104746815787,8.952531842133516e-05
augmented_covariance,sub-08,6,2,0,1,0.0038103474381390168,0.996189652561861
augmented_covariance,sub-08,7,0,1,0,0.9999233241368696,7.667586313044923e-05
augmented_covariance,sub-08,8,1,0,0,0.9601061085864604,0.03989389141353965
augmented_covariance,sub-08,9,3,1,1,0.004108016452520236,0.9958919835474798
augmented_covariance,sub-08,10,3,0,1,1.410976380178397e-08,0.9999999858902362
augmented_covariance,sub-08,11,0,1,0,0.9999943502996909,5.649700309123899e-06
augmented_covariance,sub-08,12,2,0,1,7.986192041009588e-09,0.999999992013808
augmented_covariance,sub-08,13,0,1,0,0.9999999999999996,4.1192808079260747e-16
augmented_covariance,sub-08,14,4,0,0,0.9999998978122784,1.0218772166197317e-07
augmented_covariance,sub-08,15,1,1,1,3.36629835118174e-10,0.9999999996633702
augmented_covariance,sub-08,16,0,0,1,0.2189092153208959,0.7810907846791041
augmented_covariance,sub-08,17,2,1,1,0.03995136046495851,0.9600486395350415
augmented_covariance,sub-08,18,4,0,1,0.303968688414914,0.696031311585086
augmented_covariance,sub-08,19,3,1,0,0.8642316002438418,0.13576839975615815
augmented_covariance,sub-08,20,0,0,0,0.9999999999776645,2.2335472460415777e-11
augmented_covariance,sub-08,21,2,1,1,3.4061979117261387e-06,0.9999965938020883
augmented_covariance,sub-08,22,1,0,1,4.1342910431785285e-06,0.9999958657089568
augmented_covariance,sub-08,23,1,1,0,0.9999999999995799,4.201450714865235e-13
augmented_covariance,sub-08,24,0,0,0,0.999998237413271,1.762586729021362e-06
augmented_covariance,sub-08,25,4,1,1,0.005172407723282091,0.9948275922767179
augmented_covariance,sub-08,26,3,0,0,0.7601257867663512,0.23987421323364874
augmented_covariance,sub-08,27,3,1,0,0.9999933585250056,6.641474994451526e-06
augmented_covariance,sub-08,28,1,0,0,0.9999170617803835,8.293821961643085e-05
augmented_covariance,sub-08,29,3,1,1,0.00012300606517678947,0.9998769939348232
augmented_covariance,sub-08,30,4,0,1,1.099351720768027e-10,0.9999999998900648
augmented_covariance,sub-08,31,4,1,0,0.971333749837129,0.028666250162871092
augmented_covariance,sub-08,32,4,0,0,0.9929554152704072,0.00704458472959274
augmented_covariance,sub-08,33,2,1,0,0.9999993726417032,6.27358296714059e-07
augmented_covariance,sub-08,34,3,0,1,5.647048185819514e-05,0.9999435295181418
augmented_covariance,sub-08,35,4,1,0,0.9998127893842316,0.00018721061576840156
augmented_covariance,sub-08,36,1,0,1,5.527288515994044e-06,0.999994472711484
augmented_covariance,sub-08,37,4,1,0,0.9998833754871852,0.00011662451281478959
augmented_covariance,sub-08,38,0,0,1,3.0124447381041364e-09,0.9999999969875553
augmented_covariance,sub-08,39,1,1,1,0.00687622799845411,0.9931237720015459
augmented_covariance,sub-09,0,3,0,1,0.016366142331270317,0.9836338576687297
augmented_covariance,sub-09,1,2,1,0,0.7432771230987099,0.2567228769012901
augmented_covariance,sub-09,2,2,0,0,0.6785613167375231,0.321438683262477
augmented_covariance,sub-09,3,0,1,1,1.7982962863261065e-07,0.9999998201703714
augmented_covariance,sub-09,4,2,0,1,0.171765801086309,0.828234198913691
augmented_covariance,sub-09,5,1,1,0,0.99999315499655,6.84500345006529e-06
augmented_covariance,sub-09,6,2,0,1,2.748467335944582e-07,0.9999997251532664
augmented_covariance,sub-09,7,0,1,1,0.059761392188172446,0.9402386078118276
augmented_covariance,sub-09,8,1,0,1,3.3206550842379556e-09,0.9999999966793449
augmented_covariance,sub-09,9,3,1,1,3.0737186640372727e-06,0.999996926281336
augmented_covariance,sub-09,10,3,0,1,0.2541324074737963,0.7458675925262037
augmented_covariance,sub-09,11,0,1,0,0.9996293934505026,0.0003706065494973495
augmented_covariance,sub-09,12,2,0,0,0.9999999963984532,3.601546794570028e-09
augmented_covariance,sub-09,13,0,1,0,0.9999994116864498,5.883135502251307e-07
augmented_covariance,sub-09,14,4,0,1,0.00016652230052482953,0.9998334776994752
augmented_covariance,sub-09,15,1,1,1,0.004699148234475037,0.995300851765525
augmented_covariance,sub-09,16,0,0,0,0.9999999874046424,1.2595357644516852e-08
augmented_covariance,sub-09,17,2,1,0,0.9999738324566241,2.6167543375891935e-05
augmented_covariance,sub-09,18,4,0,1,1.337026933612151e-09,0.9999999986629731
augmented_covariance,sub-09,19,3,1,0,0.9980285161778192,0.001971483822180841
augmented_covariance,sub-09,20,0,0,1,0.009323776614362123,0.9906762233856379
augmented_covariance,sub-09,21,2,1,0,0.9206699876924488,0.07933001230755118
augmented_covariance,sub-09,22,1,0,0,0.8933974912750188,0.10660250872498121
augmented_covariance,sub-09,23,1,1,1,1.6366805233314352e-07,0.9999998363319477
augmented_covariance,sub-09,24,0,0,1,0.015977284666962577,0.9840227153330374
augmented_covariance,sub-09,25,4,1,0,0.9950499457600918,0.004950054239908189
augmented_covariance,sub-09,26,3,0,1,0.14704325075172575,0.8529567492482742
